_kbar,molality_m,reference,experiment_type,P_bar,experiment_id,is_psat,predicted_m,abs_diff,rel_diff_pct,backend
182,0.0111,0.002829358,Kennedy_1950,3phase,11.1,Kennedy_1950 (3phase),True,0.002798982445293333,3.0375554706667338e-05,1.0852356276026585,PerplexDEW (ExtendedDH)
190,0.0125643,0.003927815,Morey_Fournier_Rowe_1962,3phase,12.564300000000001,Morey_Fournier_Rowe_1962 (3phase),True,0.003137674592596323,0.0007901404074036771,25.18235668122174,PerplexDEW (ExtendedDH)
200,0.0155,0.003994388,Kennedy_1950,3phase,15.5,Kennedy_1950 (3phase),True,0.0035742731785355464,0.0004201148214644534,11.753853174607743,PerplexDEW (ExtendedDH)
219,0.022798125,0.003461803,Morey_Fournier_Rowe_1962,3phase,22.798125,Morey_Fournier_Rowe_1962 (3phase),True,0.004560034823950515,-0.0010982318239505149,-24.083847302707195,PerplexDEW (ExtendedDH)
219,0.022798125,0.005292564,Morey_Fournier_Rowe_1962,3phase,22.798125,Morey_Fournier_Rowe_1962 (3phase),True,0.004560034823950515,0.0007325291760494849,16.064113637949582,PerplexDEW (ExtendedDH)
219,0.022798125,0.00552557,Morey_Fournier_Rowe_1962,3phase,22.798125,Morey_Fournier_Rowe_1962 (3phase),True,0.004560034823950515,0.0009655351760494849,21.173855317469013,PerplexDEW (ExtendedDH)
222,0.025,0.005991582,Kennedy_1950,3phase,25.0,Kennedy_1950 (3phase),True,0.004732953878567766,0.0012586281214322335,26.592866816887422,PerplexDEW (ExtendedDH)
240,0.03343725,0.007323044,Morey_Fournier_Rowe_1962,3phase,33.43725,Morey_Fournier_Rowe_1962 (3phase),True,0.005789644548628467,0.0015333994513715326,26.485208867179693,PerplexDEW (ExtendedDH)
240,0.0335,0.007156612,Kennedy_1950,3phase,33.5,Kennedy_1950 (3phase),True,0.0057896515436913,0.0013669604563086996,23.61040981470136,PerplexDEW (ExtendedDH)
263,0.0517,0.009486671,Kennedy_1950,3phase,51.7,Kennedy_1950 (3phase),True,0.007548754800380416,0.0019379161996195843,25.671998241642765,PerplexDEW (ExtendedDH)
280,0.0642,0.010485268,Kennedy_1950,3phase,64.19999999999999,Kennedy_1950 (3phase),True,0.008646271961183498,0.0018389960388165028,21.269236580487828,PerplexDEW (ExtendedDH)
300,0.0859,0.011317432,Kennedy_1950,3phase,85.9,Kennedy_1950 (3phase),True,0.010159553385002,0.0011578786149979998,11.396944049797634,PerplexDEW (ExtendedDH)
318,0.1067,0.011816731,Kennedy_1950,3phase,106.7,Kennedy_1950 (3phase),True,0.01215429165227958,-0.00033756065227957995,-2.7772959703190048,PerplexDEW (ExtendedDH)
330,0.1281,0.012316029,Kennedy_1950,3phase,128.1,Kennedy_1950 (3phase),True,0.013052370478583129,-0.0007363414785831295,-5.641438693387911,PerplexDEW (ExtendedDH)
325,0.15,0.012815328,Kennedy_1950,3phase,150.0,Kennedy_1950 (3phase),True,0.01302701769667101,-0.00021168969667100836,-1.6250050594857535,PerplexDEW (ExtendedDH)
339,0.15,0.012648895,Kennedy_1950,3phase,150.0,Kennedy_1950 (3phase),True,0.01365779323532439,-0.0010088982353243896,-7.3869783935151725,PerplexDEW (ExtendedDH)
346,0.1565,0.011650298,Kennedy_1950,3phase,156.5,Kennedy_1950 (3phase),True,,,,PerplexDEW (ExtendedDH)
360,0.1867,0.009320238,Kennedy_1950,3phase,186.70000000000002,Kennedy_1950 (3phase),True,0.011103977159630216,-0.0017837391596302165,-16.063966396789837,PerplexDEW (ExtendedDH)
360,0.1867,0.009486671,Kennedy_1950,3phase,186.70000000000002,Kennedy_1950 (3phase),True,0.011103977159630216,-0.001617306159630216,-14.56510704569997,PerplexDEW (ExtendedDH)
360,0.1867,0.010152403,Kennedy_1950,3phase,186.70000000000002,Kennedy_1950 (3phase),True,0.011103977159630216,-0.0009515741596302155,-8.569669641340514,PerplexDEW (ExtendedDH)
368,0.2051,0.007739127,Kennedy_1950,3phase,205.1,Kennedy_1950 (3phase),True,2.3742285441076195e-07,0.00773888957714559,3259538.596801067,PerplexDEW (ExtendedDH)
373,0.221,0.003827955,Kennedy_1950,3phase,221.0,Kennedy_1950 (3phase),True,8.493538210844878e-07,0.0038271056461789154,450590.26652665425,PerplexDEW (ExtendedDH)
200,1.0,0.005370318,Hemley_1980,table2_-log_mol_per_L_approx,1000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.004025095681453259,0.0013452223185467412,33.420878036396125,PerplexDEW (ExtendedDH)
250,1.0,0.009332543,Hemley_1980,table2_-log_mol_per_L_approx,1000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.007675183189501541,0.0016573598104984598,21.59374922497577,PerplexDEW (ExtendedDH)
300,1.0,0.014791084,Hemley_1980,table2_-log_mol_per_L_approx,1000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.013511693876460312,0.0012793901235396872,9.468761912735486,PerplexDEW (ExtendedDH)
350,1.0,0.021877616,Hemley_1980,table2_-log_mol_per_L_approx,1000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.021956441794905506,-7.882579490550712e-05,-0.35900987802038514,PerplexDEW (ExtendedDH)
350,1.0,0.022080047,Walther_Orville_1983,extraction_quench_logm,1000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.021956441794905506,0.00012360520509449233,0.5629564491782639,PerplexDEW (ExtendedDH)
400,1.0,0.030199517,Hemley_1980,table2_-log_mol_per_L_approx,1000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.03271761709726293,-0.0025181000972629326,-7.696465454000285,PerplexDEW (ExtendedDH)
400,1.0,0.02864178,Walther_Orville_1983,extraction_quench_logm,1000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.03271761709726293,-0.004075837097262933,-12.45762209743541,PerplexDEW (ExtendedDH)
450,1.0,0.03801894,Hemley_1980,table2_-log_mol_per_L_approx,1000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.04396836976377199,-0.005949429763771989,-13.531158411686345,PerplexDEW (ExtendedDH)
460,1.0,0.03944573,Walther_Orville_1983,extraction_quench_logm,1000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.04596197986879599,-0.006516249868795988,-14.177478619061688,PerplexDEW (ExtendedDH)
500,1.0,0.046773514,Hemley_1980,table2_-log_mol_per_L_approx,1000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.05184786323459073,-0.005074349234590728,-9.786997800914838,PerplexDEW (ExtendedDH)
500,1.0,0.04102041,Walther_Orville_1983,extraction_quench_logm,1000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.05184786323459073,-0.01082745323459073,-20.88312335187442,PerplexDEW (ExtendedDH)
550,1.0,0.044055486,Walther_Orville_1983,extraction_quench_logm,1000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.05362989290542188,-0.009574406905421884,-17.852742913931735,PerplexDEW (ExtendedDH)
45,1.01325,0.000316222,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.000319042256950377,-2.8202569503769947e-06,-0.883975990307657,PerplexDEW (ExtendedDH)
45,1.01325,0.000349509,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.000319042256950377,3.0466743049623014e-05,9.54943816560379,PerplexDEW (ExtendedDH)
75,1.01325,0.000599158,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0005517942964956472,4.736370350435278e-05,8.583579751576211,PerplexDEW (ExtendedDH)
75,1.01325,0.000632445,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0005517942964956472,8.065070350435279e-05,14.616081394199222,PerplexDEW (ExtendedDH)
90,1.01325,0.000882094,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0007206158725903827,0.0001614781274096173,22.408350072717003,PerplexDEW (ExtendedDH)
90,1.01325,0.000948667,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0007206158725903827,0.0002280511274096173,31.646697787802914,PerplexDEW (ExtendedDH)
100,1.01325,0.001098457,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0008576453708808612,0.0002408116291191388,28.07822875226489,PerplexDEW (ExtendedDH)
100,1.01325,0.001131743,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0008576453708808612,0.0002740976291191388,31.959320066943466,PerplexDEW (ExtendedDH)
100,1.01325,0.001148387,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0008576453708808612,0.0002907416291191389,33.89998232259181,PerplexDEW (ExtendedDH)
105,1.01325,0.001348106,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0009344666892771172,0.0004136393107228828,44.264746455849064,PerplexDEW (ExtendedDH)
110,1.01325,0.001497895,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0010172890303547812,0.00048060596964521877,47.24379751520634,PerplexDEW (ExtendedDH)
116,1.01325,0.001764188,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.00112511548289855,0.0006390725171014501,56.80061529817863,PerplexDEW (ExtendedDH)
120,1.01325,0.001847404,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0012024216974911514,0.0006449823025088486,53.640274776694554,PerplexDEW (ExtendedDH)
120,1.01325,0.001864048,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0012024216974911514,0.0006616263025088487,55.02448133540251,PerplexDEW (ExtendedDH)
120,1.01325,0.001897334,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0012024216974911514,0.0006949123025088487,57.79272812182122,PerplexDEW (ExtendedDH)
125,1.01325,0.001997194,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0013055140772679904,0.0006916799227320095,52.98142201418977,PerplexDEW (ExtendedDH)
137,1.01325,0.002379989,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0015846286671944855,0.0007953603328055144,50.19222163976527,PerplexDEW (ExtendedDH)
137,1.01325,0.002396633,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0015846286671944855,0.0008120043328055146,51.24256235015186,PerplexDEW (ExtendedDH)
137,1.01325,0.002446563,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0015846286671944855,0.0008619343328055147,54.39345826877732,PerplexDEW (ExtendedDH)
145,1.01325,0.002879288,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0017979369933320232,0.0010813510066679766,60.1439878415297,PerplexDEW (ExtendedDH)
150,1.01325,0.002945861,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0019433351567252487,0.0010025258432747514,51.587902364928496,PerplexDEW (ExtendedDH)
160,1.01325,0.00339523,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.002264298759506025,0.001130931240493975,49.946202361595454,PerplexDEW (ExtendedDH)
160,1.01325,0.003411873,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.002264298759506025,0.0011475742404939752,50.68122020895898,PerplexDEW (ExtendedDH)
160,1.01325,0.003461803,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.002264298759506025,0.0011975042404939748,52.88631791483294,PerplexDEW (ExtendedDH)
160,1.01325,0.003495089,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.002264298759506025,0.0012307902404939748,54.35635360955997,PerplexDEW (ExtendedDH)
185,1.01325,0.004377183,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.003267632904666024,0.001109550095333976,33.95577556308701,PerplexDEW (ExtendedDH)
190,1.01325,0.004793265,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.003507281528812271,0.0012859834711877287,36.666103380164714,PerplexDEW (ExtendedDH)
200,1.01325,0.005458997,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.004030359303586406,0.0014286376964135943,35.446906560969005,PerplexDEW (ExtendedDH)
200,1.01325,0.005492283,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.004030359303586406,0.0014619236964135938,36.27278826264211,PerplexDEW (ExtendedDH)
225,1.01325,0.007389618,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.005622960964690934,0.001766657035309066,31.418625283061527,PerplexDEW (ExtendedDH)
246,1.01325,0.009286952,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.007322055729773726,0.0019648962702262735,26.83530886328005,PerplexDEW (ExtendedDH)
265,1.01325,0.011151,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,,,,PerplexDEW (ExtendedDH)
270,1.01325,0.012149596,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.009732440841167677,0.002417155158832323,24.83606320634278,PerplexDEW (ExtendedDH)
273,1.01325,0.012898544,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.010071998828300729,0.002826545171699271,28.06339853572187,PerplexDEW (ExtendedDH)
297,1.01325,0.014812522,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.013117186790871389,0.0016953352091286112,12.924533561635652,PerplexDEW (ExtendedDH)
