backend,curve_type,P_kbar,T_C,molality
PerplexDEW (Davies),isobar,0.000293842,91.72727272727273,
PerplexDEW (Davies),isobar,0.000293842,92.73737373737374,
PerplexDEW (Davies),isobar,0.000293842,93.74747474747475,
PerplexDEW (Davies),isobar,0.000293842,94.75757575757576,
PerplexDEW (Davies),isobar,0.000293842,95.76767676767678,
PerplexDEW (Davies),isobar,0.000293842,96.77777777777779,
PerplexDEW (Davies),isobar,0.000293842,97.7878787878788,
PerplexDEW (Davies),isobar,0.000293842,98.7979797979798,
PerplexDEW (Davies),isobar,0.000293842,99.80808080808082,
PerplexDEW (Davies),isobar,0.000293842,100.81818181818183,
PerplexDEW (Davies),isobar,0.000293842,101.82828282828284,
PerplexDEW (Davies),isobar,0.000293842,102.83838383838385,
PerplexDEW (Davies),isobar,0.000293842,103.84848484848486,
PerplexDEW (Davies),isobar,0.000293842,104.85858585858587,
PerplexDEW (Davies),isobar,0.000293842,105.86868686868688,
PerplexDEW (Davies),isobar,0.000293842,106.87878787878789,
PerplexDEW (Davies),isobar,0.000293842,107.8888888888889,
PerplexDEW (Davies),isobar,0.000293842,108.89898989898991,
PerplexDEW (Davies),isobar,0.000293842,109.90909090909092,
PerplexDEW (Davies),isobar,0.000293842,110.91919191919193,
PerplexDEW (Davies),isobar,0.000293842,111.92929292929294,
PerplexDEW (Davies),isobar,0.000293842,112.93939393939395,
PerplexDEW (Davies),isobar,0.000293842,113.94949494949496,
PerplexDEW (Davies),isobar,0.000293842,114.95959595959597,
PerplexDEW (Davies),isobar,0.000293842,115.96969696969697,
PerplexDEW (Davies),isobar,0.000293842,116.97979797979798,
PerplexDEW (Davies),isobar,0.000293842,117.98989898989899,
PerplexDEW (Davies),isobar,0.000293842,119.0,
PerplexDEW (Davies),isobar,0.000557288,34.0,0.00022565491412557517
PerplexDEW (Davies),isobar,0.000557288,35.01010101010101,0.00023013775605610316
PerplexDEW (Davies),isobar,0.000557288,36.02020202020202,0.00023471037000138907
PerplexDEW (Davies),isobar,0.000557288,37.03030303030303,0.0002393738758268856
PerplexDEW (Davies),isobar,0.000557288,38.04040404040404,0.00024412948470205905
PerplexDEW (Davies),isobar,0.000557288,39.05050505050505,0.000248978391719948
PerplexDEW (Davies),isobar,0.000557288,40.06060606060606,0.0002539218190670348
PerplexDEW (Davies),isobar,0.000557288,41.07070707070707,0.00025896103240495685
PerplexDEW (Davies),isobar,0.000557288,42.08080808080808,0.0002640973069749466
PerplexDEW (Davies),isobar,0.000557288,43.09090909090909,0.00026933196107359163
PerplexDEW (Davies),isobar,0.000557288,44.101010101010104,0.00027466630193850346
PerplexDEW (Davies),isobar,0.000557288,45.111111111111114,0.0002801017161778548
PerplexDEW (Davies),isobar,0.000557288,46.121212121212125,0.0002856395589543282
PerplexDEW (Davies),isobar,0.000557288,47.131313131313135,0.0002912812066672968
PerplexDEW (Davies),isobar,0.000557288,48.141414141414145,0.00029702809785174793
PerplexDEW (Davies),isobar,0.000557288,49.151515151515156,0.000302881674602319
PerplexDEW (Davies),isobar,0.000557288,50.161616161616166,0.00030884337981210847
PerplexDEW (Davies),isobar,0.000557288,51.17171717171718,0.0003149147210499348
PerplexDEW (Davies),isobar,0.000557288,52.18181818181819,0.00032109716186727816
PerplexDEW (Davies),isobar,0.000557288,53.1919191919192,0.0003273922535858974
PerplexDEW (Davies),isobar,0.000557288,54.20202020202021,0.0003338015239186818
PerplexDEW (Davies),isobar,0.000557288,55.21212121212122,0.0003403265202453452
PerplexDEW (Davies),isobar,0.000557288,56.22222222222223,0.0003469688346806186
PerplexDEW (Davies),isobar,0.000557288,57.23232323232324,0.0003537300554826915
PerplexDEW (Davies),isobar,0.000557288,58.24242424242424,0.00036061181680985244
PerplexDEW (Davies),isobar,0.000557288,59.25252525252525,0.0003676157477250439
PerplexDEW (Davies),isobar,0.000557288,60.26262626262626,0.0003747434967273815
PerplexDEW (Davies),isobar,0.000557288,61.27272727272727,0.00038199673172274886
PerplexDEW (Davies),isobar,0.000557288,62.282828282828284,0.0003893771400077571
PerplexDEW (Davies),isobar,0.000557288,63.292929292929294,0.00039688648792194844
PerplexDEW (Davies),isobar,0.000557288,64.30303030303031,0.0004045264447642908
PerplexDEW (Davies),isobar,0.000557288,65.31313131313132,0.0004122987873906909
PerplexDEW (Davies),isobar,0.000557288,66.32323232323233,0.00042020525102615927
PerplexDEW (Davies),isobar,0.000557288,67.33333333333334,0.00042824765299312044
PerplexDEW (Davies),isobar,0.000557288,68.34343434343435,0.0004364277996707117
PerplexDEW (Davies),isobar,0.000557288,69.35353535353536,0.0004447475170957204
PerplexDEW (Davies),isobar,0.000557288,70.36363636363637,0.0004532086158315321
PerplexDEW (Davies),isobar,0.000557288,71.37373737373738,0.00046181299494571374
PerplexDEW (Davies),isobar,0.000557288,72.3838383838384,0.00047056246604734346
PerplexDEW (Davies),isobar,0.000557288,73.3939393939394,0.0004794590046922338
PerplexDEW (Davies),isobar,0.000557288,74.40404040404042,0.0004885044974605037
PerplexDEW (Davies),isobar,0.000557288,75.41414141414143,0.0004977008474446867
PerplexDEW (Davies),isobar,0.000557288,76.42424242424244,0.0005070500145934021
PerplexDEW (Davies),isobar,0.000557288,77.43434343434345,0.0005165540203040651
PerplexDEW (Davies),isobar,0.000557288,78.44444444444446,0.0005262147830235303
PerplexDEW (Davies),isobar,0.000557288,79.45454545454547,0.000536034320401252
PerplexDEW (Davies),isobar,0.000557288,80.46464646464648,0.0005460147146575445
PerplexDEW (Davies),isobar,0.000557288,81.47474747474749,0.0005561579365761383
PerplexDEW (Davies),isobar,0.000557288,82.48484848484848,0.0005664661083023701
PerplexDEW (Davies),isobar,0.000557288,83.4949494949495,0.0005769412345715039
PerplexDEW (Davies),isobar,0.000557288,84.5050505050505,0.0005875854292035556
PerplexDEW (Davies),isobar,0.000557288,85.51515151515152,0.0005984008762076911
PerplexDEW (Davies),isobar,0.000557288,86.52525252525253,0.0006093896328407352
PerplexDEW (Davies),isobar,0.000557288,87.53535353535354,0.0006205538718933139
PerplexDEW (Davies),isobar,0.000557288,88.54545454545455,0.0006318957341066813
PerplexDEW (Davies),isobar,0.000557288,89.55555555555556,0.0006434174306803255
PerplexDEW (Davies),isobar,0.000557288,90.56565656565657,0.0006551211938635421
PerplexDEW (Davies),isobar,0.000557288,91.57575757575758,0.0006670092205258975
PerplexDEW (Davies),isobar,0.000557288,92.58585858585859,0.0006790836660468635
PerplexDEW (Davies),isobar,0.000557288,93.5959595959596,0.0006913469333396399
PerplexDEW (Davies),isobar,0.000557288,94.60606060606061,0.0007038011549286011
PerplexDEW (Davies),isobar,0.000557288,95.61616161616162,0.0007164487159794215
PerplexDEW (Davies),isobar,0.000557288,96.62626262626263,0.000729291902264991
PerplexDEW (Davies),isobar,0.000557288,97.63636363636364,0.0007423330157137977
PerplexDEW (Davies),isobar,0.000557288,98.64646464646465,0.0007555744401575637
PerplexDEW (Davies),isobar,0.000557288,99.65656565656566,0.0007690184465373085
PerplexDEW (Davies),isobar,0.000557288,100.66666666666667,0.0007826675221687672
PerplexDEW (Davies),isobar,0.000557288,101.67676767676768,0.0007965239713156951
PerplexDEW (Davies),isobar,0.000557288,102.68686868686869,0.0008105902515900585
PerplexDEW (Davies),isobar,0.000557288,103.6969696969697,0.0008248687691575835
PerplexDEW (Davies),isobar,0.000557288,104.70707070707071,0.0008393620207188078
PerplexDEW (Davies),isobar,0.000557288,105.71717171717172,0.0008540722956808095
PerplexDEW (Davies),isobar,0.000557288,106.72727272727273,0.0008690022763166578
PerplexDEW (Davies),isobar,0.000557288,107.73737373737374,0.0008841544408047666
PerplexDEW (Davies),isobar,0.000557288,108.74747474747475,0.000899531120105496
PerplexDEW (Davies),isobar,0.000557288,109.75757575757576,0.0009151349792796353
PerplexDEW (Davies),isobar,0.000557288,110.76767676767678,0.0009309685425750883
PerplexDEW (Davies),isobar,0.000557288,111.77777777777779,0.0009470343493746127
PerplexDEW (Davies),isobar,0.000557288,112.7878787878788,0.0009633349540467871
PerplexDEW (Davies),isobar,0.000557288,113.7979797979798,0.0009798729257915002
PerplexDEW (Davies),isobar,0.000557288,114.80808080808082,0.0009966508484798033
PerplexDEW (Davies),isobar,0.000557288,115.81818181818183,0.001013671508649143
PerplexDEW (Davies),isobar,0.000557288,116.82828282828284,0.0010309373386396799
PerplexDEW (Davies),isobar,0.000557288,117.83838383838385,0.0010484511615495057
PerplexDEW (Davies),isobar,0.000557288,118.84848484848486,0.0010662154304870847
PerplexDEW (Davies),isobar,0.000557288,119.85858585858587,0.00108423300467875
PerplexDEW (Davies),isobar,0.000557288,120.86868686868688,0.0011025065653293012
PerplexDEW (Davies),isobar,0.000557288,121.87878787878789,0.0011210385948834858
PerplexDEW (Davies),isobar,0.000557288,122.8888888888889,0.001139832005974315
PerplexDEW (Davies),isobar,0.000557288,123.89898989898991,0.0011588895205085846
PerplexDEW (Davies),isobar,0.000557288,124.90909090909092,0.0011782138736222167
PerplexDEW (Davies),isobar,0.000557288,125.91919191919193,0.0011978078134636976
PerplexDEW (Davies),isobar,0.000557288,126.92929292929294,0.001217674100971908
PerplexDEW (Davies),isobar,0.000557288,127.93939393939395,0.0012378155096463943
PerplexDEW (Davies),isobar,0.000557288,128.94949494949498,0.0012582348253107382
PerplexDEW (Davies),isobar,0.000557288,129.95959595959596,0.0012789348458691855
PerplexDEW (Davies),isobar,0.000557288,130.96969696969697,0.0012999183810571452
PerplexDEW (Davies),isobar,0.000557288,131.97979797979798,0.0013211882521822376
PerplexDEW (Davies),isobar,0.000557288,132.989898989899,0.0013427472918604443
PerplexDEW (Davies),isobar,0.000557288,134.0,0.0013645984787049802
PerplexDEW (Davies),isobar,0.000658613,34.0,0.0002256588853608196
PerplexDEW (Davies),isobar,0.000658613,35.01010101010101,0.00023014176375527615
PerplexDEW (Davies),isobar,0.000658613,36.02020202020202,0.00023471440016556482
PerplexDEW (Davies),isobar,0.000658613,37.03030303030303,0.00023937795983102538
PerplexDEW (Davies),isobar,0.000658613,38.04040404040404,0.00024413360854340238
PerplexDEW (Davies),isobar,0.000658613,39.05050505050505,0.0002489825401464333
PerplexDEW (Davies),isobar,0.000658613,40.06060606060606,0.0002539260091414008
PerplexDEW (Davies),isobar,0.000658613,41.07070707070707,0.00025896526524212655
PerplexDEW (Davies),isobar,0.000658613,42.08080808080808,0.000264101601398488
PerplexDEW (Davies),isobar,0.000658613,43.09090909090909,0.00026933628279062405
PerplexDEW (Davies),isobar,0.000658613,44.101010101010104,0.0002746706697791684
PerplexDEW (Davies),isobar,0.000658613,45.111111111111114,0.00028010613127045535
PerplexDEW (Davies),isobar,0.000658613,46.121212121212125,0.000285644002811051
PerplexDEW (Davies),isobar,0.000658613,47.131313131313135,0.00029128569954346234
PerplexDEW (Davies),isobar,0.000658613,48.141414141414145,0.00029703266152356246
PerplexDEW (Davies),isobar,0.000658613,49.151515151515156,0.000302886268928326
PerplexDEW (Davies),isobar,0.000658613,50.161616161616166,0.0003088480482886686
PerplexDEW (Davies),isobar,0.000658613,51.17171717171718,0.00031491942142173555
PerplexDEW (Davies),isobar,0.000658613,52.18181818181819,0.0003211019398222342
PerplexDEW (Davies),isobar,0.000658613,53.1919191919192,0.0003273970880547799
PerplexDEW (Davies),isobar,0.000658613,54.20202020202021,0.0003338063921224482
PerplexDEW (Davies),isobar,0.000658613,55.21212121212122,0.00034033144676745986
PerplexDEW (Davies),isobar,0.000658613,56.22222222222223,0.00034697384590811947
PerplexDEW (Davies),isobar,0.000658613,57.23232323232324,0.00035373512807100463
PerplexDEW (Davies),isobar,0.000658613,58.24242424242424,0.0003606169519986378
PerplexDEW (Davies),isobar,0.000658613,59.25252525252525,0.00036762094676598195
PerplexDEW (Davies),isobar,0.000658613,60.26262626262626,0.0003747487331297727
PerplexDEW (Davies),isobar,0.000658613,61.27272727272727,0.00038200203384146874
PerplexDEW (Davies),isobar,0.000658613,62.282828282828284,0.0003893825382419961
PerplexDEW (Davies),isobar,0.000658613,63.292929292929294,0.00039689195514416327
PerplexDEW (Davies),isobar,0.000658613,64.30303030303031,0.0004045319822926665
PerplexDEW (Davies),isobar,0.000658613,65.31313131313132,0.0004123043652747895
PerplexDEW (Davies),isobar,0.000658613,66.32323232323233,0.0004202109331801657
PerplexDEW (Davies),isobar,0.000658613,67.33333333333334,0.0004282534094967912
PerplexDEW (Davies),isobar,0.000658613,68.34343434343435,0.0004364336319028517
PerplexDEW (Davies),isobar,0.000658613,69.35353535353536,0.00044475342645110207
PerplexDEW (Davies),isobar,0.000658613,70.36363636363637,0.00045321460372137727
PerplexDEW (Davies),isobar,0.000658613,71.37373737373738,0.0004618190627981252
PerplexDEW (Davies),isobar,0.000658613,72.3838383838384,0.00047056861530747157
PerplexDEW (Davies),isobar,0.000658613,73.3939393939394,0.0004794652368228964
PerplexDEW (Davies),isobar,0.000658613,74.40404040404042,0.0004885108139423814
PerplexDEW (Davies),isobar,0.000658613,75.41414141414143,0.0004977072497767287
PerplexDEW (Davies),isobar,0.000658613,76.42424242424244,0.0005070565447213315
PerplexDEW (Davies),isobar,0.000658613,77.43434343434345,0.0005165605989082178
PerplexDEW (Davies),isobar,0.000658613,78.44444444444446,0.0005262214944054416
PerplexDEW (Davies),isobar,0.000658613,79.45454545454547,0.0005360411247920693
PerplexDEW (Davies),isobar,0.000658613,80.46464646464648,0.0005460216136722514
PerplexDEW (Davies),isobar,0.000658613,81.47474747474749,0.0005561649318504353
PerplexDEW (Davies),isobar,0.000658613,82.48484848484848,0.0005664732014931596
PerplexDEW (Davies),isobar,0.000658613,83.4949494949495,0.0005769484273570793
PerplexDEW (Davies),isobar,0.000658613,84.5050505050505,0.0005875927717361903
PerplexDEW (Davies),isobar,0.000658613,85.51515151515152,0.0005984082733053501
PerplexDEW (Davies),isobar,0.000658613,86.52525252525253,0.0006093971347005239
PerplexDEW (Davies),isobar,0.000658613,87.53535353535354,0.0006205614802829696
PerplexDEW (Davies),isobar,0.000658613,88.54545454545455,0.0006319035037750143
PerplexDEW (Davies),isobar,0.000658613,89.55555555555556,0.0006434253116659
PerplexDEW (Davies),isobar,0.000658613,90.56565656565657,0.0006551292433717244
PerplexDEW (Davies),isobar,0.000658613,91.57575757575758,0.0006670173297554944
PerplexDEW (Davies),isobar,0.000658613,92.58585858585859,0.0006790919500756121
PerplexDEW (Davies),isobar,0.000658613,93.5959595959596,0.0006913552784591707
PerplexDEW (Davies),isobar,0.000658613,94.60606060606061,0.0007038096813219166
PerplexDEW (Davies),isobar,0.000658613,95.61616161616162,0.0007164574282844693
PerplexDEW (Davies),isobar,0.000658613,96.62626262626263,0.0007293007421502226
PerplexDEW (Davies),isobar,0.000658613,97.63636363636364,0.0007423419852731581
PerplexDEW (Davies),isobar,0.000658613,98.64646464646465,0.0007555834756653373
PerplexDEW (Davies),isobar,0.000658613,99.65656565656566,0.0007690276818400966
PerplexDEW (Davies),isobar,0.000658613,100.66666666666667,0.0007826768248684921
PerplexDEW (Davies),isobar,0.000658613,101.67676767676768,0.0007965334810816752
PerplexDEW (Davies),isobar,0.000658613,102.68686868686869,0.0008105999019314519
PerplexDEW (Davies),isobar,0.000658613,103.6969696969697,0.0008248786356028173
PerplexDEW (Davies),isobar,0.000658613,104.70707070707071,0.0008393719590498237
PerplexDEW (Davies),isobar,0.000658613,105.71717171717172,0.0008540824579087789
PerplexDEW (Davies),isobar,0.000658613,106.72727272727273,0.0008690125900082261
PerplexDEW (Davies),isobar,0.000658613,107.73737373737374,0.0008841648286837643
PerplexDEW (Davies),isobar,0.000658613,108.74747474747475,0.0008995417440311259
PerplexDEW (Davies),isobar,0.000658613,109.75757575757576,0.000915145762041646
PerplexDEW (Davies),isobar,0.000658613,110.76767676767678,0.0009309794866979523
PerplexDEW (Davies),isobar,0.000658613,111.77777777777779,0.0009470454574167272
PerplexDEW (Davies),isobar,0.000658613,112.7878787878788,0.0009633462286012441
PerplexDEW (Davies),isobar,0.000658613,113.7979797979798,0.0009798844597750731
PerplexDEW (Davies),isobar,0.000658613,114.80808080808082,0.0009966626483137054
PerplexDEW (Davies),isobar,0.000658613,115.81818181818183,0.0010136833927321274
PerplexDEW (Davies),isobar,0.000658613,116.82828282828284,0.0010309494979370516
PerplexDEW (Davies),isobar,0.000658613,117.83838383838385,0.0010484635048239488
PerplexDEW (Davies),isobar,0.000658613,118.84848484848486,0.0010662280606480298
PerplexDEW (Davies),isobar,0.000658613,119.85858585858587,0.0010842458266723937
PerplexDEW (Davies),isobar,0.000658613,120.86868686868688,0.0011025194779783975
PerplexDEW (Davies),isobar,0.000658613,121.87878787878789,0.0011210518095713781
PerplexDEW (Davies),isobar,0.000658613,122.8888888888889,0.0011398455300726462
PerplexDEW (Davies),isobar,0.000658613,123.89898989898991,0.0011589032508732442
PerplexDEW (Davies),isobar,0.000658613,124.90909090909092,0.001178227813453008
PerplexDEW (Davies),isobar,0.000658613,125.91919191919193,0.001197821966003413
PerplexDEW (Davies),isobar,0.000658613,126.92929292929294,0.0012176884695070701
PerplexDEW (Davies),isobar,0.000658613,127.93939393939395,0.0012378300975075453
PerplexDEW (Davies),isobar,0.000658613,128.94949494949498,0.0012582496358729256
PerplexDEW (Davies),isobar,0.000658613,129.95959595959596,0.0012789500072912733
PerplexDEW (Davies),isobar,0.000658613,130.96969696969697,0.0012999337745568074
PerplexDEW (Davies),isobar,0.000658613,131.97979797979798,0.0013212038813151493
PerplexDEW (Davies),isobar,0.000658613,132.989898989899,0.0013427632925691376
PerplexDEW (Davies),isobar,0.000658613,134.0,0.0013646147249227827
PerplexDEW (Davies),isobar,0.003141075,86.0,0.0006038441900140034
PerplexDEW (Davies),isobar,0.003141075,87.01010101010101,0.0006149197557306134
PerplexDEW (Davies),isobar,0.003141075,88.02020202020202,0.0006261719335088328
PerplexDEW (Davies),isobar,0.003141075,89.03030303030303,0.0006376028227014908
PerplexDEW (Davies),isobar,0.003141075,90.04040404040404,0.0006492146984639142
PerplexDEW (Davies),isobar,0.003141075,91.05050505050505,0.0006610096940877237
PerplexDEW (Davies),isobar,0.003141075,92.06060606060606,0.0006729900686409804
PerplexDEW (Davies),isobar,0.003141075,93.07070707070707,0.0006851581024053252
PerplexDEW (Davies),isobar,0.003141075,94.08080808080808,0.0006975160970221659
PerplexDEW (Davies),isobar,0.003141075,95.0909090909091,0.0007100661925531341
PerplexDEW (Davies),isobar,0.003141075,96.1010101010101,0.0007228107841557709
PerplexDEW (Davies),isobar,0.003141075,97.11111111111111,0.0007357521663461347
PerplexDEW (Davies),isobar,0.003141075,98.12121212121212,0.000748892649764709
PerplexDEW (Davies),isobar,0.003141075,99.13131313131314,0.0007622346941321702
PerplexDEW (Davies),isobar,0.003141075,100.14141414141415,0.0007757805147281208
PerplexDEW (Davies),isobar,0.003141075,101.15151515151516,0.0007895326089701522
PerplexDEW (Davies),isobar,0.003141075,102.16161616161617,0.0008034933600627274
PerplexDEW (Davies),isobar,0.003141075,103.17171717171718,0.0008176651671177895
PerplexDEW (Davies),isobar,0.003141075,104.18181818181819,0.0008320504450383694
PerplexDEW (Davies),isobar,0.003141075,105.1919191919192,0.0008466516243984364
PerplexDEW (Davies),isobar,0.003141075,106.20202020202021,0.0008614713057096755
PerplexDEW (Davies),isobar,0.003141075,107.21212121212122,0.0008765118026730718
PerplexDEW (Davies),isobar,0.003141075,108.22222222222223,0.0008917757532955795
PerplexDEW (Davies),isobar,0.003141075,109.23232323232324,0.0009072655777161232
PerplexDEW (Davies),isobar,0.003141075,110.24242424242425,0.0009229838723940526
PerplexDEW (Davies),isobar,0.003141075,111.25252525252526,0.0009389331701845369
PerplexDEW (Davies),isobar,0.003141075,112.26262626262627,0.0009551160190281118
PerplexDEW (Davies),isobar,0.003141075,113.27272727272728,0.000971535071120815
PerplexDEW (Davies),isobar,0.003141075,114.28282828282829,0.0009881928185134575
PerplexDEW (Davies),isobar,0.003141075,115.2929292929293,0.0010050919466502125
PerplexDEW (Davies),isobar,0.003141075,116.30303030303031,0.0010222350681327237
PerplexDEW (Davies),isobar,0.003141075,117.31313131313132,0.0010396248100455925
PerplexDEW (Davies),isobar,0.003141075,118.32323232323233,0.0010572638137816446
PerplexDEW (Davies),isobar,0.003141075,119.33333333333334,0.0010751547348616377
PerplexDEW (Davies),isobar,0.003141075,120.34343434343435,0.0010933003458252735
PerplexDEW (Davies),isobar,0.003141075,121.35353535353536,0.0011117032310236016
PerplexDEW (Davies),isobar,0.003141075,122.36363636363637,0.0011303661946623527
PerplexDEW (Davies),isobar,0.003141075,123.37373737373738,0.0011492918439992557
PerplexDEW (Davies),isobar,0.003141075,124.3838383838384,0.0011684830142454986
PerplexDEW (Davies),isobar,0.003141075,125.3939393939394,0.0011879425625811978
PerplexDEW (Davies),isobar,0.003141075,126.40404040404042,0.0012076730194188737
PerplexDEW (Davies),isobar,0.003141075,127.41414141414143,0.0012276772653189467
PerplexDEW (Davies),isobar,0.003141075,128.42424242424244,0.0012479582026081537
PerplexDEW (Davies),isobar,0.003141075,129.43434343434345,0.001268518508641715
PerplexDEW (Davies),isobar,0.003141075,130.44444444444446,0.0012893609890708981
PerplexDEW (Davies),isobar,0.003141075,131.45454545454547,0.0013104884612859737
PerplexDEW (Davies),isobar,0.003141075,132.46464646464648,0.001331903885142054
PerplexDEW (Davies),isobar,0.003141075,133.4747474747475,0.0013536099749284945
PerplexDEW (Davies),isobar,0.003141075,134.4848484848485,0.001375609581793789
PerplexDEW (Davies),isobar,0.003141075,135.49494949494948,0.0013979057064581043
PerplexDEW (Davies),isobar,0.003141075,136.50505050505052,0.001420501087641334
PerplexDEW (Davies),isobar,0.003141075,137.5151515151515,0.0014433987521502946
PerplexDEW (Davies),isobar,0.003141075,138.52525252525254,0.001466601306080616
PerplexDEW (Davies),isobar,0.003141075,139.53535353535352,0.0014901119428078616
PerplexDEW (Davies),isobar,0.003141075,140.54545454545456,0.0015139334287512384
PerplexDEW (Davies),isobar,0.003141075,141.55555555555554,0.0015380688396059103
PerplexDEW (Davies),isobar,0.003141075,142.56565656565658,0.0015625209534878791
PerplexDEW (Davies),isobar,0.003141075,143.57575757575756,0.0015872927067685366
PerplexDEW (Davies),isobar,0.003141075,144.5858585858586,0.0016123870435758433
PerplexDEW (Davies),isobar,0.003141075,145.59595959595958,0.0016378069154303937
PerplexDEW (Davies),isobar,0.003141075,146.60606060606062,0.0016635552808712565
PerplexDEW (Davies),isobar,0.003141075,147.6161616161616,0.0016896352800647616
PerplexDEW (Davies),isobar,0.003141075,148.62626262626264,0.0017160495377950072
PerplexDEW (Davies),isobar,0.003141075,149.63636363636363,0.001742801021289453
PerplexDEW (Davies),isobar,0.003141075,150.64646464646466,0.0017698930732654866
PerplexDEW (Davies),isobar,0.003141075,151.65656565656565,0.001797328503100624
PerplexDEW (Davies),isobar,0.003141075,152.66666666666669,0.0018251099185260973
PerplexDEW (Davies),isobar,0.003141075,153.67676767676767,0.0018532406860287294
PerplexDEW (Davies),isobar,0.003141075,154.6868686868687,0.001881723406180095
PerplexDEW (Davies),isobar,0.003141075,155.6969696969697,0.0019105614662105316
PerplexDEW (Davies),isobar,0.003141075,156.70707070707073,0.0019397578715432604
PerplexDEW (Davies),isobar,0.003141075,157.7171717171717,0.0019693152077760265
