backend,curve_type,P_kbar,T_C,molality
PerplexDEW (ExtendedDH),isobar,0.000293842,91.72727272727273,
PerplexDEW (ExtendedDH),isobar,0.000293842,92.73737373737374,
PerplexDEW (ExtendedDH),isobar,0.000293842,93.74747474747475,
PerplexDEW (ExtendedDH),isobar,0.000293842,94.75757575757576,
PerplexDEW (ExtendedDH),isobar,0.000293842,95.76767676767678,
PerplexDEW (ExtendedDH),isobar,0.000293842,96.77777777777779,
PerplexDEW (ExtendedDH),isobar,0.000293842,97.7878787878788,
PerplexDEW (ExtendedDH),isobar,0.000293842,98.7979797979798,
PerplexDEW (ExtendedDH),isobar,0.000293842,99.80808080808082,
PerplexDEW (ExtendedDH),isobar,0.000293842,100.81818181818183,
PerplexDEW (ExtendedDH),isobar,0.000293842,101.82828282828284,
PerplexDEW (ExtendedDH),isobar,0.000293842,102.83838383838385,
PerplexDEW (ExtendedDH),isobar,0.000293842,103.84848484848486,
PerplexDEW (ExtendedDH),isobar,0.000293842,104.85858585858587,
PerplexDEW (ExtendedDH),isobar,0.000293842,105.86868686868688,
PerplexDEW (ExtendedDH),isobar,0.000293842,106.87878787878789,
PerplexDEW (ExtendedDH),isobar,0.000293842,107.8888888888889,
PerplexDEW (ExtendedDH),isobar,0.000293842,108.89898989898991,
PerplexDEW (ExtendedDH),isobar,0.000293842,109.90909090909092,
PerplexDEW (ExtendedDH),isobar,0.000293842,110.91919191919193,
PerplexDEW (ExtendedDH),isobar,0.000293842,111.92929292929294,
PerplexDEW (ExtendedDH),isobar,0.000293842,112.93939393939395,
PerplexDEW (ExtendedDH),isobar,0.000293842,113.94949494949496,
PerplexDEW (ExtendedDH),isobar,0.000293842,114.95959595959597,
PerplexDEW (ExtendedDH),isobar,0.000293842,115.96969696969697,
PerplexDEW (ExtendedDH),isobar,0.000293842,116.97979797979798,
PerplexDEW (ExtendedDH),isobar,0.000293842,117.98989898989899,
PerplexDEW (ExtendedDH),isobar,0.000293842,119.0,
PerplexDEW (ExtendedDH),isobar,0.000557288,34.0,0.0002256530709069857
PerplexDEW (ExtendedDH),isobar,0.000557288,35.01010101010101,0.000230135838690779
PerplexDEW (ExtendedDH),isobar,0.000557288,36.02020202020202,0.00023470837549163247
PerplexDEW (ExtendedDH),isobar,0.000557288,37.03030303030303,0.00023937180106512067
PerplexDEW (ExtendedDH),isobar,0.000557288,38.04040404040404,0.00024412732646593958
PerplexDEW (ExtendedDH),isobar,0.000557288,39.05050505050505,0.0002489761466690035
PerplexDEW (ExtendedDH),isobar,0.000557288,40.06060606060606,0.0002539194837385882
PerplexDEW (ExtendedDH),isobar,0.000557288,41.07070707070707,0.00025895860320949944
PerplexDEW (ExtendedDH),isobar,0.000557288,42.08080808080808,0.00026409478019209375
PerplexDEW (ExtendedDH),isobar,0.000557288,43.09090909090909,0.0002693293328471189
PerplexDEW (ExtendedDH),isobar,0.000557288,44.101010101010104,0.00027466356827252373
PerplexDEW (ExtendedDH),isobar,0.000557288,45.111111111111114,0.00028009887293087217
PerplexDEW (ExtendedDH),isobar,0.000557288,46.121212121212125,0.0002856366018353391
PerplexDEW (ExtendedDH),isobar,0.000557288,47.131313131313135,0.00029127813123086934
PerplexDEW (ExtendedDH),isobar,0.000557288,48.141414141414145,0.00029702489949197977
PerplexDEW (ExtendedDH),isobar,0.000557288,49.151515151515156,0.0003028783485478292
PerplexDEW (ExtendedDH),isobar,0.000557288,50.161616161616166,0.00030883992112100395
PerplexDEW (ExtendedDH),isobar,0.000557288,51.17171717171718,0.00031491112460314407
PerplexDEW (ExtendedDH),isobar,0.000557288,52.18181818181819,0.0003210934223642414
PerplexDEW (ExtendedDH),isobar,0.000557288,53.1919191919192,0.0003273883655370187
PerplexDEW (ExtendedDH),isobar,0.000557288,54.20202020202021,0.00033379748164018253
PerplexDEW (ExtendedDH),isobar,0.000557288,55.21212121212122,0.0003403223178529766
PerplexDEW (ExtendedDH),isobar,0.000557288,56.22222222222223,0.0003469644660825056
PerplexDEW (ExtendedDH),isobar,0.000557288,57.23232323232324,0.0003537255143732704
PerplexDEW (ExtendedDH),isobar,0.000557288,58.24242424242424,0.0003606070966621805
PerplexDEW (ExtendedDH),isobar,0.000557288,59.25252525252525,0.00036761084178475647
PerplexDEW (ExtendedDH),isobar,0.000557288,60.26262626262626,0.0003747383980047989
PerplexDEW (ExtendedDH),isobar,0.000557288,61.27272727272727,0.00038199143298588633
PerplexDEW (ExtendedDH),isobar,0.000557288,62.282828282828284,0.0003893716337744071
PerplexDEW (ExtendedDH),isobar,0.000557288,63.292929292929294,0.00039688076645026004
PerplexDEW (ExtendedDH),isobar,0.000557288,64.30303030303031,0.00040452050004777755
PerplexDEW (ExtendedDH),isobar,0.000557288,65.31313131313132,0.0004122926111474185
PerplexDEW (ExtendedDH),isobar,0.000557288,66.32323232323233,0.0004201988346919678
PerplexDEW (ExtendedDH),isobar,0.000557288,67.33333333333334,0.0004282409877109312
PerplexDEW (ExtendedDH),isobar,0.000557288,68.34343434343435,0.00043642087628242046
PerplexDEW (ExtendedDH),isobar,0.000557288,69.35353535353536,0.00044474032613269014
PerplexDEW (ExtendedDH),isobar,0.000557288,70.36363636363637,0.00045320114750638
PerplexDEW (ExtendedDH),isobar,0.000557288,71.37373737373738,0.00046180523914010754
PerplexDEW (ExtendedDH),isobar,0.000557288,72.3838383838384,0.0004705544123055423
PerplexDEW (ExtendedDH),isobar,0.000557288,73.3939393939394,0.0004794506422058134
PerplexDEW (ExtendedDH),isobar,0.000557288,74.40404040404042,0.0004884958150614744
PerplexDEW (ExtendedDH),isobar,0.000557288,75.41414141414143,0.0004976918335946266
PerplexDEW (ExtendedDH),isobar,0.000557288,76.42424242424244,0.0005070406573710509
PerplexDEW (ExtendedDH),isobar,0.000557288,77.43434343434345,0.0005165443073921604
PerplexDEW (ExtendedDH),isobar,0.000557288,78.44444444444446,0.0005262047017016281
PerplexDEW (ExtendedDH),isobar,0.000557288,79.45454545454547,0.0005360238575306962
PerplexDEW (ExtendedDH),isobar,0.000557288,80.46464646464648,0.0005460038566671735
PerplexDEW (ExtendedDH),isobar,0.000557288,81.47474747474749,0.0005561466694546497
PerplexDEW (ExtendedDH),isobar,0.000557288,82.48484848484848,0.0005664544175801578
PerplexDEW (ExtendedDH),isobar,0.000557288,83.4949494949495,0.0005769291053127143
PerplexDEW (ExtendedDH),isobar,0.000557288,84.5050505050505,0.0005875728459887155
PerplexDEW (ExtendedDH),isobar,0.000557288,85.51515151515152,0.0005983878231174702
PerplexDEW (ExtendedDH),isobar,0.000557288,86.52525252525253,0.000609376093447715
PerplexDEW (ExtendedDH),isobar,0.000557288,87.53535353535354,0.0006205398292429815
PerplexDEW (ExtendedDH),isobar,0.000557288,88.54545454545455,0.0006318811707046678
PerplexDEW (ExtendedDH),isobar,0.000557288,89.55555555555556,0.0006434023284744621
PerplexDEW (ExtendedDH),isobar,0.000557288,90.56565656565657,0.0006551055342279337
PerplexDEW (ExtendedDH),isobar,0.000557288,91.57575757575758,0.0006669929842468809
PerplexDEW (ExtendedDH),isobar,0.000557288,92.58585858585859,0.0006790668333095785
PerplexDEW (ExtendedDH),isobar,0.000557288,93.5959595959596,0.0006913294836995872
PerplexDEW (ExtendedDH),isobar,0.000557288,94.60606060606061,0.0007037830673085498
PerplexDEW (ExtendedDH),isobar,0.000557288,95.61616161616162,0.0007164299686395317
PerplexDEW (ExtendedDH),isobar,0.000557288,96.62626262626263,0.0007292724727905623
PerplexDEW (ExtendedDH),isobar,0.000557288,97.63636363636364,0.0007423128809966117
PerplexDEW (ExtendedDH),isobar,0.000557288,98.64646464646465,0.0007555535763731564
PerplexDEW (ExtendedDH),isobar,0.000557288,99.65656565656566,0.0007689968291325087
PerplexDEW (ExtendedDH),isobar,0.000557288,100.66666666666667,0.0007826451258306506
PerplexDEW (ExtendedDH),isobar,0.000557288,101.67676767676768,0.0007965007699620037
PerplexDEW (ExtendedDH),isobar,0.000557288,102.68686868686869,0.000810566218340736
PerplexDEW (ExtendedDH),isobar,0.000557288,103.6969696969697,0.0008248438763167554
PerplexDEW (ExtendedDH),isobar,0.000557288,104.70707070707071,0.0008393362397487173
PerplexDEW (ExtendedDH),isobar,0.000557288,105.71717171717172,0.0008540455971927767
PerplexDEW (ExtendedDH),isobar,0.000557288,106.72727272727273,0.0008689746300249422
PerplexDEW (ExtendedDH),isobar,0.000557288,107.73737373737374,0.0008841258155164719
PerplexDEW (ExtendedDH),isobar,0.000557288,108.74747474747475,0.000899501483707101
PerplexDEW (ExtendedDH),isobar,0.000557288,109.75757575757576,0.0009151042986920167
PerplexDEW (ExtendedDH),isobar,0.000557288,110.76767676767678,0.0009309367837384213
PerplexDEW (ExtendedDH),isobar,0.000557288,111.77777777777779,0.0009470014772226412
PerplexDEW (ExtendedDH),isobar,0.000557288,112.7878787878788,0.0009633009324808224
PerplexDEW (ExtendedDH),isobar,0.000557288,113.7979797979798,0.0009798377176536248
PerplexDEW (ExtendedDH),isobar,0.000557288,114.80808080808082,0.0009966144155255832
PerplexDEW (ExtendedDH),isobar,0.000557288,115.81818181818183,0.001013633811505854
PerplexDEW (ExtendedDH),isobar,0.000557288,116.82828282828284,0.0010308983368046334
PerplexDEW (ExtendedDH),isobar,0.000557288,117.83838383838385,0.0010484108133330262
PerplexDEW (ExtendedDH),isobar,0.000557288,118.84848484848486,0.0010661736930117297
PerplexDEW (ExtendedDH),isobar,0.000557288,119.85858585858587,0.0010841898338190305
PerplexDEW (ExtendedDH),isobar,0.000557288,120.86868686868688,0.001102461915694945
PerplexDEW (ExtendedDH),isobar,0.000557288,121.87878787878789,0.0011209924198053137
PerplexDEW (ExtendedDH),isobar,0.000557288,122.8888888888889,0.001139784257438347
PerplexDEW (ExtendedDH),isobar,0.000557288,123.89898989898991,0.0011588401491391654
PerplexDEW (ExtendedDH),isobar,0.000557288,124.90909090909092,0.0011781628286485083
PerplexDEW (ExtendedDH),isobar,0.000557288,125.91919191919193,0.0011977550426852718
PerplexDEW (ExtendedDH),isobar,0.000557288,126.92929292929294,0.0012176195507238303
PerplexDEW (ExtendedDH),isobar,0.000557288,127.93939393939395,0.001237759124763385
PerplexDEW (ExtendedDH),isobar,0.000557288,128.94949494949498,0.0012581765490908886
PerplexDEW (ExtendedDH),isobar,0.000557288,129.95959595959596,0.001278874620036923
PerplexDEW (ExtendedDH),isobar,0.000557288,130.96969696969697,0.0012998561457253069
PerplexDEW (ExtendedDH),isobar,0.000557288,131.97979797979798,0.0013211239458135555
PerplexDEW (ExtendedDH),isobar,0.000557288,132.989898989899,0.0013426808512282194
PerplexDEW (ExtendedDH),isobar,0.000557288,134.0,0.001364529838839571
PerplexDEW (ExtendedDH),isobar,0.000658613,34.0,0.00022565704207735642
PerplexDEW (ExtendedDH),isobar,0.000658613,35.01010101010101,0.00023013984632317457
PerplexDEW (ExtendedDH),isobar,0.000658613,36.02020202020202,0.00023471240558730312
PerplexDEW (ExtendedDH),isobar,0.000658613,37.03030303030303,0.00023937588499848075
PerplexDEW (ExtendedDH),isobar,0.000658613,38.04040404040404,0.00024413145023438745
PerplexDEW (ExtendedDH),isobar,0.000658613,39.05050505050505,0.00024898029502068523
PerplexDEW (ExtendedDH),isobar,0.000658613,40.06060606060606,0.0002539236737358949
PerplexDEW (ExtendedDH),isobar,0.000658613,41.07070707070707,0.00025896283596726915
PerplexDEW (ExtendedDH),isobar,0.000658613,42.08080808080808,0.00026409907453345727
PerplexDEW (ExtendedDH),isobar,0.000658613,43.09090909090909,0.0002693336544798337
PerplexDEW (ExtendedDH),isobar,0.000658613,44.101010101010104,0.00027466793602625957
PerplexDEW (ExtendedDH),isobar,0.000658613,45.111111111111114,0.0002801032879338347
PerplexDEW (ExtendedDH),isobar,0.000658613,46.121212121212125,0.00028564104560004473
PerplexDEW (ExtendedDH),isobar,0.000658613,47.131313131313135,0.0002912826240121849
PerplexDEW (ExtendedDH),isobar,0.000658613,48.141414141414145,0.0002970294630655335
PerplexDEW (ExtendedDH),isobar,0.000658613,49.151515151515156,0.00030288294277295625
PerplexDEW (ExtendedDH),isobar,0.000658613,50.161616161616166,0.0003088445894929896
PerplexDEW (ExtendedDH),isobar,0.000658613,51.17171717171718,0.00031491582486758876
PerplexDEW (ExtendedDH),isobar,0.000658613,52.18181818181819,0.0003210982002079322
PerplexDEW (ExtendedDH),isobar,0.000658613,53.1919191919192,0.00032739319989111043
PerplexDEW (ExtendedDH),isobar,0.000658613,54.20202020202021,0.0003338023497260814
PerplexDEW (ExtendedDH),isobar,0.000658613,55.21212121212122,0.0003403272442534588
PerplexDEW (ExtendedDH),isobar,0.000658613,56.22222222222223,0.00034696947718386347
PerplexDEW (ExtendedDH),isobar,0.000658613,57.23232323232324,0.0003537305868313831
PerplexDEW (ExtendedDH),isobar,0.000658613,58.24242424242424,0.00036061223171658625
PerplexDEW (ExtendedDH),isobar,0.000658613,59.25252525252525,0.0003676160406869679
PerplexDEW (ExtendedDH),isobar,0.000658613,60.26262626262626,0.0003747436342647446
PerplexDEW (ExtendedDH),isobar,0.000658613,61.27272727272727,0.0003819967349575498
PerplexDEW (ExtendedDH),isobar,0.000658613,62.282828282828284,0.0003893770318560252
PerplexDEW (ExtendedDH),isobar,0.000658613,63.292929292929294,0.0003968862335148904
PerplexDEW (ExtendedDH),isobar,0.000658613,64.30303030303031,0.00040452603741343113
PerplexDEW (ExtendedDH),isobar,0.000658613,65.31313131313132,0.00041229818886444005
PerplexDEW (ExtendedDH),isobar,0.000658613,66.32323232323233,0.0004202045166725079
PerplexDEW (ExtendedDH),isobar,0.000658613,67.33333333333334,0.000428246744035496
PerplexDEW (ExtendedDH),isobar,0.000658613,68.34343434343435,0.00043642670832959833
PerplexDEW (ExtendedDH),isobar,0.000658613,69.35353535353536,0.0004447462352971014
PerplexDEW (ExtendedDH),isobar,0.000658613,70.36363636363637,0.0004532071351989427
PerplexDEW (ExtendedDH),isobar,0.000658613,71.37373737373738,0.00046181130678881133
PerplexDEW (ExtendedDH),isobar,0.000658613,72.3838383838384,0.00047056056135529327
PerplexDEW (ExtendedDH),isobar,0.000658613,73.3939393939394,0.0004794568741192318
PerplexDEW (ExtendedDH),isobar,0.000658613,74.40404040404042,0.0004885021313189298
PerplexDEW (ExtendedDH),isobar,0.000658613,75.41414141414143,0.0004976982356949049
PerplexDEW (ExtendedDH),isobar,0.000658613,76.42424242424244,0.0005070471872581072
PerplexDEW (ExtendedDH),isobar,0.000658613,77.43434343434345,0.0005165508857490716
PerplexDEW (ExtendedDH),isobar,0.000658613,78.44444444444446,0.0005262114128265776
PerplexDEW (ExtendedDH),isobar,0.000658613,79.45454545454547,0.0005360306616560735
PerplexDEW (ExtendedDH),isobar,0.000658613,80.46464646464648,0.0005460107554077123
PerplexDEW (ExtendedDH),isobar,0.000658613,81.47474747474749,0.000556153664445759
PerplexDEW (ExtendedDH),isobar,0.000658613,82.48484848484848,0.0005664615104784473
PerplexDEW (ExtendedDH),isobar,0.000658613,83.4949494949495,0.0005769362977961393
PerplexDEW (ExtendedDH),isobar,0.000658613,84.5050505050505,0.0005875801882071865
PerplexDEW (ExtendedDH),isobar,0.000658613,85.51515151515152,0.0005983952198927514
PerplexDEW (ExtendedDH),isobar,0.000658613,86.52525252525253,0.0006093835949744967
PerplexDEW (ExtendedDH),isobar,0.000658613,87.53535353535354,0.0006205474372886585
PerplexDEW (ExtendedDH),isobar,0.000658613,88.54545454545455,0.000631888940015246
PerplexDEW (ExtendedDH),isobar,0.000658613,89.55555555555556,0.0006434102090905505
PerplexDEW (ExtendedDH),isobar,0.000658613,90.56565656565657,0.0006551135833517433
PerplexDEW (ExtendedDH),isobar,0.000658613,91.57575757575758,0.0006670010930821994
PerplexDEW (ExtendedDH),isobar,0.000658613,92.58585858585859,0.0006790751169282038
PerplexDEW (ExtendedDH),isobar,0.000658613,93.5959595959596,0.0006913378283984345
PerplexDEW (ExtendedDH),isobar,0.000658613,94.60606060606061,0.0007037915932642425
PerplexDEW (ExtendedDH),isobar,0.000658613,95.61616161616162,0.0007164386804892784
PerplexDEW (ExtendedDH),isobar,0.000658613,96.62626262626263,0.0007292813122054679
PerplexDEW (ExtendedDH),isobar,0.000658613,97.63636363636364,0.00074232185007015
PerplexDEW (ExtendedDH),isobar,0.000658613,98.64646464646465,0.0007555626113827129
PerplexDEW (ExtendedDH),isobar,0.000658613,99.65656565656566,0.0007690060639169173
PerplexDEW (ExtendedDH),isobar,0.000658613,100.66666666666667,0.0007826544279988401
PerplexDEW (ExtendedDH),isobar,0.000658613,101.67676767676768,0.0007965102791750175
PerplexDEW (ExtendedDH),isobar,0.000658613,102.68686868686869,0.000810575868110943
PerplexDEW (ExtendedDH),isobar,0.000658613,103.6969696969697,0.0008248537421676372
PerplexDEW (ExtendedDH),isobar,0.000658613,104.70707070707071,0.0008393461774703997
PerplexDEW (ExtendedDH),isobar,0.000658613,105.71717171717172,0.0008540557587866603
PerplexDEW (ExtendedDH),isobar,0.000658613,106.72727272727273,0.0008689849430617057
PerplexDEW (ExtendedDH),isobar,0.000658613,107.73737373737374,0.0008841362027242808
PerplexDEW (ExtendedDH),isobar,0.000658613,108.74747474747475,0.0008995121069342692
PerplexDEW (ExtendedDH),isobar,0.000658613,109.75757575757576,0.0009151150807327217
PerplexDEW (ExtendedDH),isobar,0.000658613,110.76767676767678,0.0009309477271163427
PerplexDEW (ExtendedDH),isobar,0.000658613,111.77777777777779,0.0009470125844955622
PerplexDEW (ExtendedDH),isobar,0.000658613,112.7878787878788,0.0009633122062409379
PerplexDEW (ExtendedDH),isobar,0.000658613,113.7979797979798,0.0009798492508104532
PerplexDEW (ExtendedDH),isobar,0.000658613,114.80808080808082,0.000996626214499125
PerplexDEW (ExtendedDH),isobar,0.000658613,115.81818181818183,0.0010136456947073703
PerplexDEW (ExtendedDH),isobar,0.000658613,116.82828282828284,0.0010309104951845601
PerplexDEW (ExtendedDH),isobar,0.000658613,117.83838383838385,0.0010484231556601611
PerplexDEW (ExtendedDH),isobar,0.000658613,118.84848484848486,0.001066186322186778
PerplexDEW (ExtendedDH),isobar,0.000658613,119.85858585858587,0.0010842026547946428
PerplexDEW (ExtendedDH),isobar,0.000658613,120.86868686868688,0.0011024748273013808
PerplexDEW (ExtendedDH),isobar,0.000658613,121.87878787878789,0.0011210056334080294
PerplexDEW (ExtendedDH),isobar,0.000658613,122.8888888888889,0.001139797780407312
PerplexDEW (ExtendedDH),isobar,0.000658613,123.89898989898991,0.0011588538783377836
PerplexDEW (ExtendedDH),isobar,0.000658613,124.90909090909092,0.0011781767672755673
PerplexDEW (ExtendedDH),isobar,0.000658613,125.91919191919193,0.0011977691939824013
PerplexDEW (ExtendedDH),isobar,0.000658613,126.92929292929294,0.0012176339179762164
PerplexDEW (ExtendedDH),isobar,0.000658613,127.93939393939395,0.001237773711300396
PerplexDEW (ExtendedDH),isobar,0.000658613,128.94949494949498,0.0012581913582863002
PerplexDEW (ExtendedDH),isobar,0.000658613,129.95959595959596,0.0012788897800366042
PerplexDEW (ExtendedDH),isobar,0.000658613,130.96969696969697,0.0012998715377568928
PerplexDEW (ExtendedDH),isobar,0.000658613,131.97979797979798,0.0013211395734311438
PerplexDEW (ExtendedDH),isobar,0.000658613,132.989898989899,0.0013426968503599413
PerplexDEW (ExtendedDH),isobar,0.000658613,134.0,0.0013645460834298653
PerplexDEW (ExtendedDH),isobar,0.003141075,86.0,0.0006038308972043695
PerplexDEW (ExtendedDH),isobar,0.003141075,87.01010101010101,0.000614905968264381
PerplexDEW (ExtendedDH),isobar,0.003141075,88.02020202020202,0.0006261576341621504
PerplexDEW (ExtendedDH),isobar,0.003141075,89.03030303030303,0.0006375879937053016
PerplexDEW (ExtendedDH),isobar,0.003141075,90.04040404040404,0.0006491993214810073
PerplexDEW (ExtendedDH),isobar,0.003141075,91.05050505050505,0.0006609937502040506
PerplexDEW (ExtendedDH),isobar,0.003141075,92.06060606060606,0.0006729735383441551
PerplexDEW (ExtendedDH),isobar,0.003141075,93.07070707070707,0.0006851409655675014
PerplexDEW (ExtendedDH),isobar,0.003141075,94.08080808080808,0.0006974983328824687
PerplexDEW (ExtendedDH),isobar,0.003141075,95.0909090909091,0.0007100477797090992
PerplexDEW (ExtendedDH),isobar,0.003141075,96.1010101010101,0.0007227917005332846
PerplexDEW (ExtendedDH),isobar,0.003141075,97.11111111111111,0.0007357323891868817
PerplexDEW (ExtendedDH),isobar,0.003141075,98.12121212121212,0.00074887215560734
PerplexDEW (ExtendedDH),isobar,0.003141075,99.13131313131314,0.0007622134587856439
PerplexDEW (ExtendedDH),isobar,0.003141075,100.14141414141415,0.0007757585132661072
PerplexDEW (ExtendedDH),isobar,0.003141075,101.15151515151516,0.0007895098156962657
PerplexDEW (ExtendedDH),isobar,0.003141075,102.16161616161617,0.0008034697484967208
PerplexDEW (ExtendedDH),isobar,0.003141075,103.17171717171718,0.0008176407099745217
PerplexDEW (ExtendedDH),isobar,0.003141075,104.18181818181819,0.000832025114206123
PerplexDEW (ExtendedDH),isobar,0.003141075,105.1919191919192,0.0008466253909169116
PerplexDEW (ExtendedDH),isobar,0.003141075,106.20202020202021,0.0008614441397373387
PerplexDEW (ExtendedDH),isobar,0.003141075,107.21212121212122,0.0008764836734830051
PerplexDEW (ExtendedDH),isobar,0.003141075,108.22222222222223,0.000891746629232234
PerplexDEW (ExtendedDH),isobar,0.003141075,109.23232323232324,0.0009072354261858411
PerplexDEW (ExtendedDH),isobar,0.003141075,110.24242424242425,0.000922952659829812
PerplexDEW (ExtendedDH),isobar,0.003141075,111.25252525252526,0.0009389008620258046
PerplexDEW (ExtendedDH),isobar,0.003141075,112.26262626262627,0.0009550825796947164
PerplexDEW (ExtendedDH),isobar,0.003141075,113.27272727272728,0.000971500463980355
PerplexDEW (ExtendedDH),isobar,0.003141075,114.28282828282829,0.0009881570058663418
PerplexDEW (ExtendedDH),isobar,0.003141075,115.2929292929293,0.0010050548896894911
PerplexDEW (ExtendedDH),isobar,0.003141075,116.30303030303031,0.001022196726921997
PerplexDEW (ExtendedDH),isobar,0.003141075,117.31313131313132,0.0010395851434899302
PerplexDEW (ExtendedDH),isobar,0.003141075,118.32323232323233,0.001057222779598506
PerplexDEW (ExtendedDH),isobar,0.003141075,119.33333333333334,0.0010751122895504765
PerplexDEW (ExtendedDH),isobar,0.003141075,120.34343434343435,0.0010932564446289304
PerplexDEW (ExtendedDH),isobar,0.003141075,121.35353535353536,0.0011116578279125918
PerplexDEW (ExtendedDH),isobar,0.003141075,122.36363636363637,0.00113031924228659
PerplexDEW (ExtendedDH),isobar,0.003141075,123.37373737373738,0.0011492432936724643
