backend,curve_type,P_kbar,T_C,molality
DEW,isobar,0.5,469.1919191919192,0.003732808473282255
DEW,isobar,0.5,473.23232323232327,0.0036062752763301245
DEW,isobar,0.5,477.2727272727273,0.0034913574983766044
DEW,isobar,0.5,481.31313131313135,0.0033857393823841443
DEW,isobar,0.5,485.3535353535354,0.0032878272291040483
DEW,isobar,0.5,489.39393939393943,0.0031962568185404244
DEW,isobar,0.5,493.4343434343435,0.0031100800169236503
DEW,isobar,0.5,497.4747474747475,0.0030284787210186456
DEW,isobar,0.5,501.51515151515156,0.0029508643203752876
DEW,isobar,0.5,505.5555555555556,0.002876651948040538
DEW,isobar,0.5,509.59595959595964,0.002805601723608543
DEW,isobar,0.5,513.6363636363637,0.0027372539909266413
DEW,isobar,0.5,517.6767676767677,0.0026714332445033065
DEW,isobar,0.5,521.7171717171718,0.0026077532586136157
DEW,isobar,0.5,525.7575757575758,0.0025462149398365846
DEW,isobar,0.5,529.7979797979799,0.0024864888235589266
DEW,isobar,0.5,533.8383838383838,0.0024285598124723588
DEW,isobar,0.5,537.8787878787879,0.002372214982809169
DEW,isobar,0.5,541.9191919191919,0.0023174798472599687
DEW,isobar,0.5,545.959595959596,0.002264141207412499
DEW,isobar,0.5,550.0,0.0022121865282426307
DEW,isobar,1.0,150.0,0.0019409872453599413
DEW,isobar,1.0,154.04040404040404,0.0020655118191792114
DEW,isobar,1.0,158.08080808080808,0.002196747996847957
DEW,isobar,1.0,162.12121212121212,0.0023349708484413363
DEW,isobar,1.0,166.16161616161617,0.0024804617723093543
DEW,isobar,1.0,170.2020202020202,0.0026335088081652393
DEW,isobar,1.0,174.24242424242425,0.0027944057585891037
DEW,isobar,1.0,178.2828282828283,0.002963452426051861
DEW,isobar,1.0,182.32323232323233,0.0031409544103420646
DEW,isobar,1.0,186.36363636363637,0.0033272228800791948
DEW,isobar,1.0,190.40404040404042,0.003522573954160511
DEW,isobar,1.0,194.44444444444446,0.0037273279036101497
DEW,isobar,1.0,198.4848484848485,0.003941811045942077
DEW,isobar,1.0,202.52525252525254,0.00416635237339066
DEW,isobar,1.0,206.56565656565658,0.004401284958159929
DEW,isobar,1.0,210.60606060606062,0.004646944133512173
DEW,isobar,1.0,214.64646464646466,0.0049036699072124166
DEW,isobar,1.0,218.6868686868687,0.0051718013701535955
DEW,isobar,1.0,222.72727272727275,0.005451681777462266
DEW,isobar,1.0,226.7676767676768,0.005743652340016681
DEW,isobar,1.0,230.80808080808083,0.006048056792497943
DEW,isobar,1.0,234.84848484848487,0.006365235596120298
DEW,isobar,1.0,238.8888888888889,0.006695528973960675
DEW,isobar,1.0,242.92929292929296,0.007039275685890528
DEW,isobar,1.0,246.96969696969697,0.007396807977806857
DEW,isobar,1.0,251.010101010101,0.007768454279045649
DEW,isobar,1.0,255.05050505050505,0.00815453941158936
DEW,isobar,1.0,259.0909090909091,0.008555377745694575
DEW,isobar,1.0,263.13131313131316,
DEW,isobar,1.0,267.1717171717172,
DEW,isobar,1.0,271.21212121212125,0.009849452925213895
DEW,isobar,1.0,275.2525252525253,0.010312288282191245
DEW,isobar,1.0,279.29292929292933,0.010791308287644366
DEW,isobar,1.0,283.33333333333337,0.011286759772213911
DEW,isobar,1.0,287.3737373737374,0.011798869826300703
DEW,isobar,1.0,291.41414141414145,0.012327848252589
DEW,isobar,1.0,295.4545454545455,0.012873880958249819
DEW,isobar,1.0,299.49494949494954,0.013437134571720261
DEW,isobar,1.0,303.5353535353536,0.014017751561442261
DEW,isobar,1.0,307.5757575757576,0.01461583586176869
DEW,isobar,1.0,311.61616161616166,0.015231473617237505
DEW,isobar,1.0,315.6565656565657,0.015864711325070696
DEW,isobar,1.0,319.69696969696975,0.016515570562783438
DEW,isobar,1.0,323.7373737373738,0.0171840175008888
DEW,isobar,1.0,327.7777777777778,0.017869998168432478
DEW,isobar,1.0,331.81818181818187,0.018573401682154506
DEW,isobar,1.0,335.8585858585859,0.019294077190600403
DEW,isobar,1.0,339.89898989898995,0.020031813795946228
DEW,isobar,1.0,343.93939393939394,0.020786367410584927
DEW,isobar,1.0,347.979797979798,0.021557421220673677
DEW,isobar,1.0,352.020202020202,0.022344613962749532
DEW,isobar,1.0,356.06060606060606,0.023147494660617635
DEW,isobar,1.0,360.1010101010101,0.023965583991254587
DEW,isobar,1.0,364.14141414141415,0.024798305086815915
DEW,isobar,1.0,368.1818181818182,0.025645007671890242
DEW,isobar,1.0,372.22222222222223,0.026504982980339663
DEW,isobar,1.0,376.26262626262627,0.02737742609437581
DEW,isobar,1.0,380.3030303030303,0.02826145853887838
DEW,isobar,1.0,384.34343434343435,0.029156095517555002
DEW,isobar,1.0,388.3838383838384,0.030060282036738523
DEW,isobar,1.0,392.42424242424244,0.030972836711427715
DEW,isobar,1.0,396.4646464646465,0.031892513396514485
DEW,isobar,1.0,400.5050505050505,0.0328179680436632
DEW,isobar,1.0,404.54545454545456,0.03374770327575315
DEW,isobar,1.0,408.5858585858586,0.03468017821146546
DEW,isobar,1.0,412.62626262626264,0.03561369119221742
DEW,isobar,1.0,416.6666666666667,0.03654645559038649
DEW,isobar,1.0,420.7070707070707,0.037476572803418325
DEW,isobar,1.0,424.74747474747477,0.03840206343493374
DEW,isobar,1.0,428.7878787878788,0.03932080536924423
DEW,isobar,1.0,432.82828282828285,0.040230597386883435
DEW,isobar,1.0,436.8686868686869,0.04112909311199415
DEW,isobar,1.0,440.90909090909093,0.04201394752622345
DEW,isobar,1.0,444.949494949495,0.042882682408580175
DEW,isobar,1.0,448.989898989899,0.04373272329148463
DEW,isobar,1.0,453.03030303030306,0.044561574218998694
DEW,isobar,1.0,457.0707070707071,0.0453664999007796
DEW,isobar,1.0,461.11111111111114,0.04614491355456697
DEW,isobar,1.0,465.1515151515152,0.0468942820203876
DEW,isobar,1.0,469.1919191919192,0.04761195446607604
DEW,isobar,1.0,473.23232323232327,0.048295563127120154
DEW,isobar,1.0,477.2727272727273,0.048942664013795115
DEW,isobar,1.0,481.31313131313135,0.04955116682841247
DEW,isobar,1.0,485.3535353535354,0.050119062714057874
DEW,isobar,1.0,489.39393939393943,0.05064472663029514
DEW,isobar,1.0,493.4343434343435,0.05112667577720655
DEW,isobar,1.0,497.4747474747475,0.05156407293439229
DEW,isobar,1.0,501.51515151515156,0.05195617616940039
DEW,isobar,1.0,505.5555555555556,0.0523029794526881
DEW,isobar,1.0,509.59595959595964,0.052605022701296196
DEW,isobar,1.0,513.6363636363637,0.05286288256501313
DEW,isobar,1.0,517.6767676767677,0.053078400115636505
DEW,isobar,1.0,521.7171717171718,0.053253216629466506
DEW,isobar,1.0,525.7575757575758,0.05339002106286624
DEW,isobar,1.0,529.7979797979799,0.053491720661485775
DEW,isobar,1.0,533.8383838383838,0.053561563344225765
DEW,isobar,1.0,537.8787878787879,0.053603121487224174
DEW,isobar,1.0,541.9191919191919,0.053620595728754175
DEW,isobar,1.0,545.959595959596,0.05361752189964038
DEW,isobar,1.0,550.0,0.05359816059116669
DEW,isobar,2.0,150.0,0.0021037918989390203
DEW,isobar,2.0,154.04040404040404,0.0022393906752284287
DEW,isobar,2.0,158.08080808080808,0.00238245832868053
DEW,isobar,2.0,162.12121212121212,0.0025333196690096016
DEW,isobar,2.0,166.16161616161617,0.002692308870799763
DEW,isobar,2.0,170.2020202020202,0.0028597701737609195
DEW,isobar,2.0,174.24242424242425,0.003036057515990879
DEW,isobar,2.0,178.2828282828283,0.003221534092400928
DEW,isobar,2.0,182.32323232323233,0.003416573888849039
DEW,isobar,2.0,186.36363636363637,0.003621559214304262
DEW,isobar,2.0,190.40404040404042,0.003836883347547933
DEW,isobar,2.0,194.44444444444446,0.004062948672224006
DEW,isobar,2.0,198.4848484848485,0.00430016720072826
DEW,isobar,2.0,202.52525252525254,0.004548960496726436
DEW,isobar,2.0,206.56565656565658,0.004809760041370164
DEW,isobar,2.0,210.60606060606062,0.005083005292582998
DEW,isobar,2.0,214.64646464646466,0.005369146236403476
DEW,isobar,2.0,218.6868686868687,0.005668641461096377
DEW,isobar,2.0,222.72727272727275,0.005981957811145842
DEW,isobar,2.0,226.7676767676768,0.006309571259998088
DEW,isobar,2.0,230.80808080808083,0.006651965509037749
DEW,isobar,2.0,234.84848484848487,0.007009632955089534
DEW,isobar,2.0,238.8888888888889,0.00738307308491708
DEW,isobar,2.0,242.92929292929296,0.0077727927416353275
DEW,isobar,2.0,246.96969696969697,0.008179305765959693
DEW,isobar,2.0,251.010101010101,0.008603133520464825
DEW,isobar,2.0,255.05050505050505,0.00904480281431262
DEW,isobar,2.0,259.0909090909091,0.009504847245154427
DEW,isobar,2.0,263.13131313131316,0.009983802686415105
DEW,isobar,2.0,267.1717171717172,0.010482213898479769
DEW,isobar,2.0,271.21212121212125,
DEW,isobar,2.0,275.2525252525253,
DEW,isobar,2.0,279.29292929292933,0.01209966552969502
DEW,isobar,2.0,283.33333333333337,0.012681400083239489
DEW,isobar,2.0,287.3737373737374,0.013285356214460923
DEW,isobar,2.0,291.41414141414145,0.013912091576362771
DEW,isobar,2.0,295.4545454545455,0.014562167246120295
DEW,isobar,2.0,299.49494949494954,0.01523614071426926
DEW,isobar,2.0,303.5353535353536,0.0159345698170316
DEW,isobar,2.0,307.5757575757576,0.016658012385434046
DEW,isobar,2.0,311.61616161616166,0.01740702174257383
DEW,isobar,2.0,315.6565656565657,0.01818214310657966
DEW,isobar,2.0,319.69696969696975,0.018983927774595653
DEW,isobar,2.0,323.7373737373738,0.01981290823700398
DEW,isobar,2.0,327.7777777777778,0.02066962441723692
DEW,isobar,2.0,331.81818181818187,0.021554596739212818
DEW,isobar,2.0,335.8585858585859,0.02246834740821372
DEW,isobar,2.0,339.89898989898995,0.02341138121237425
DEW,isobar,2.0,343.93939393939394,0.02438419801137092
DEW,isobar,2.0,347.979797979798,0.025387279954506136
DEW,isobar,2.0,352.020202020202,0.02642110263857185
DEW,isobar,2.0,356.06060606060606,0.027486131975154104
DEW,isobar,2.0,360.1010101010101,0.028582804918370164
DEW,isobar,2.0,364.14141414141415,0.029711556713221
DEW,isobar,2.0,368.1818181818182,0.030872806642089325
DEW,isobar,2.0,372.22222222222223,0.032066934993196475
DEW,isobar,2.0,376.26262626262627,0.03329433200535287
DEW,isobar,2.0,380.3030303030303,0.03455535096591209
DEW,isobar,2.0,384.34343434343435,0.03585032296590228
DEW,isobar,2.0,388.3838383838384,0.037179571488532424
DEW,isobar,2.0,392.42424242424244,0.03854338165600432
DEW,isobar,2.0,396.4646464646465,0.039942018557041686
DEW,isobar,2.0,400.5050505050505,0.04137573333540799
DEW,isobar,2.0,404.54545454545456,0.04284472687808035
DEW,isobar,2.0,408.5858585858586,0.044349209147837104
DEW,isobar,2.0,412.62626262626264,0.04588931709165445
DEW,isobar,2.0,416.6666666666667,0.047465211148505104
DEW,isobar,2.0,420.7070707070707,0.04907696632673744
DEW,isobar,2.0,424.74747474747477,0.05072468388970517
DEW,isobar,2.0,428.7878787878788,0.05240838910741815
DEW,isobar,2.0,432.82828282828285,0.05412810545164391
DEW,isobar,2.0,436.8686868686869,0.055883807427169856
DEW,isobar,2.0,440.90909090909093,0.05767545318942721
DEW,isobar,2.0,444.949494949495,0.059502949047147195
DEW,isobar,2.0,448.989898989899,0.061366185042391205
DEW,isobar,2.0,453.03030303030306,0.06326499656609835
DEW,isobar,2.0,457.0707070707071,0.06519922482038809
DEW,isobar,2.0,461.11111111111114,0.06716863455122284
DEW,isobar,2.0,465.1515151515152,0.06917299892812306
DEW,isobar,2.0,469.1919191919192,0.07121203503822232
DEW,isobar,2.0,473.23232323232327,0.0732853991741117
DEW,isobar,2.0,477.2727272727273,0.07539281356325118
DEW,isobar,2.0,481.31313131313135,0.07753383993517396
DEW,isobar,2.0,485.3535353535354,0.07970808164142527
DEW,isobar,2.0,489.39393939393943,0.08191514027686858
DEW,isobar,2.0,493.4343434343435,0.08415456045325728
DEW,isobar,2.0,497.4747474747475,0.08642579319929221
DEW,isobar,2.0,501.51515151515156,0.0887283494682105
DEW,isobar,2.0,505.5555555555556,0.0910617158831389
DEW,isobar,2.0,509.59595959595964,0.09342532048400634
DEW,isobar,2.0,513.6363636363637,0.09581856418108617
DEW,isobar,2.0,517.6767676767677,0.09824085976740282
DEW,isobar,2.0,521.7171717171718,0.1006915609264474
DEW,isobar,2.0,525.7575757575758,0.10317007889885413
DEW,isobar,2.0,529.7979797979799,0.1056757295118222
DEW,isobar,2.0,533.8383838383838,0.10820780774248266
DEW,isobar,2.0,537.8787878787879,0.1107656790511521
DEW,isobar,2.0,541.9191919191919,0.113348749482691
DEW,isobar,2.0,545.959595959596,0.11595618739740997
DEW,isobar,2.0,550.0,0.11858738280647421
DEW,isobar,5.0,150.0,0.002536737194515715
DEW,isobar,5.0,154.04040404040404,0.0027011488722250327
DEW,isobar,5.0,158.08080808080808,0.0028748112574581144
DEW,isobar,5.0,162.12121212121212,0.0030581481128110085
DEW,isobar,5.0,166.16161616161617,0.0032515979938713305
DEW,isobar,5.0,170.2020202020202,0.0034556144622782522
DEW,isobar,5.0,174.24242424242425,0.0036706661183488094
DEW,isobar,5.0,178.2828282828283,0.003897236955879665
DEW,isobar,5.0,182.32323232323233,0.00413582676138749
DEW,isobar,5.0,186.36363636363637,0.0043869510733321486
DEW,isobar,5.0,190.40404040404042,0.0046511415363817655
DEW,isobar,5.0,194.44444444444446,0.004928946495851142
DEW,isobar,5.0,198.4848484848485,0.005220930328113965
DEW,isobar,5.0,202.52525252525254,0.005527674949889736
DEW,isobar,5.0,206.56565656565658,0.005849778454415324
DEW,isobar,5.0,210.60606060606062,0.0061878564679682556
DEW,isobar,5.0,214.64646464646466,0.006542542458447172
DEW,isobar,5.0,218.6868686868687,0.006914486409133236
DEW,isobar,5.0,222.72727272727275,0.007304356382744856
DEW,isobar,5.0,226.7676767676768,0.0077128381942091935
DEW,isobar,5.0,230.80808080808083,0.008140636182105825
DEW,isobar,5.0,234.84848484848487,0.008588471413481224
DEW,isobar,5.0,238.8888888888889,0.009057083955567046
DEW,isobar,5.0,242.92929292929296,0.009547231684766105
DEW,isobar,5.0,246.96969696969697,0.010059690646297427
DEW,isobar,5.0,251.010101010101,0.010595255969040221
DEW,isobar,5.0,255.05050505050505,0.011154738870762867
DEW,isobar,5.0,259.0909090909091,0.011738970942858647
DEW,isobar,5.0,263.13131313131316,0.012348802190290178
DEW,isobar,5.0,267.1717171717172,0.012985097701171311
DEW,isobar,5.0,271.21212121212125,0.013648744855877273
DEW,isobar,5.0,275.2525252525253,0.014340647100193282
DEW,isobar,5.0,279.29292929292933,0.015061724522448576
DEW,isobar,5.0,283.33333333333337,0.01581291750610918
DEW,isobar,5.0,287.3737373737374,0.016595182961307138
DEW,isobar,5.0,291.41414141414145,
DEW,isobar,5.0,295.4545454545455,
DEW,isobar,5.0,299.49494949494954,0.01913824529630173
DEW,isobar,5.0,303.5353535353536,0.020054719599173987
DEW,isobar,5.0,307.5757575757576,0.02100731231160311
DEW,isobar,5.0,311.61616161616166,0.02199708187869359
DEW,isobar,5.0,315.6565656565657,0.023025104847793125
DEW,isobar,5.0,319.69696969696975,0.02409247279411932
DEW,isobar,5.0,323.7373737373738,0.025200292905385252
DEW,isobar,5.0,327.7777777777778,0.026349690082093254
DEW,isobar,5.0,331.81818181818187,0.027541799538575846
DEW,isobar,5.0,335.8585858585859,0.028777774594014892
DEW,isobar,5.0,339.89898989898995,0.030058783011077832
DEW,isobar,5.0,343.93939393939394,0.03138600514107398
DEW,isobar,5.0,347.979797979798,0.03276063471960905
DEW,isobar,5.0,352.020202020202,0.034183878429676934
DEW,isobar,5.0,356.06060606060606,0.03565695544855218
DEW,isobar,5.0,360.1010101010101,0.03718109697904675
DEW,isobar,5.0,364.14141414141415,0.038757547638147635
DEW,isobar,5.0,368.1818181818182,0.04038756344113781
DEW,isobar,5.0,372.22222222222223,0.04207240311285845
DEW,isobar,5.0,376.26262626262627,0.043813347173810274
DEW,isobar,5.0,380.3030303030303,0.0456116800438127
DEW,isobar,5.0,384.34343434343435,0.04746869511374233
DEW,isobar,5.0,388.3838383838384,0.04938568927237718
DEW,isobar,5.0,392.42424242424244,0.051363976649760716
DEW,isobar,5.0,396.4646464646465,0.05340487415678521
DEW,isobar,5.0,400.5050505050505,0.05550970540186017
DEW,isobar,5.0,404.54545454545456,0.05767980010494093
DEW,isobar,5.0,408.5858585858586,0.05991649044776461
DEW,isobar,5.0,412.62626262626264,0.06222111938885982
DEW,isobar,5.0,416.6666666666667,0.0645950280786351
DEW,isobar,5.0,420.7070707070707,0.06703957472189553
DEW,isobar,5.0,424.74747474747477,0.06955609704674444
DEW,isobar,5.0,428.7878787878788,0.07214595557943848
DEW,isobar,5.0,432.82828282828285,0.07481050612586712
DEW,isobar,5.0,436.8686868686869,0.07755109764328401
DEW,isobar,5.0,440.90909090909093,0.08036909557922778
DEW,isobar,5.0,444.949494949495,0.08326585802048424
DEW,isobar,5.0,448.989898989899,0.08624273342141234
DEW,isobar,5.0,453.03030303030306,0.08930108707144388
DEW,isobar,5.0,457.0707070707071,0.0924422642201935
DEW,isobar,5.0,461.11111111111114,0.09566761693388086
DEW,isobar,5.0,465.1515151515152,0.09897849468544301
DEW,isobar,5.0,469.1919191919192,0.10237624385723318
DEW,isobar,5.0,473.23232323232327,0.10586220726363268
DEW,isobar,5.0,477.2727272727273,0.10943771152511916
DEW,isobar,5.0,481.31313131313135,0.11310410220549794
DEW,isobar,5.0,485.3535353535354,0.11686269560796776
DEW,isobar,5.0,489.39393939393943,0.12071481442081763
DEW,isobar,5.0,493.4343434343435,0.12466177565368831
DEW,isobar,5.0,497.4747474747475,0.1287048756398557
DEW,isobar,5.0,501.51515151515156,0.1328454326952976
DEW,isobar,5.0,505.5555555555556,0.13708472918465597
DEW,isobar,5.0,509.59595959595964,0.14142403840831538
DEW,isobar,5.0,513.6363636363637,0.14586465805071874
DEW,isobar,5.0,517.6767676767677,0.15040786394886405
DEW,isobar,5.0,521.7171717171718,0.15505488777451093
DEW,isobar,5.0,525.7575757575758,0.15980700556194835
DEW,isobar,5.0,529.7979797979799,0.16466544948458656
DEW,isobar,5.0,533.8383838383838,0.1696314822172787
DEW,isobar,5.0,537.8787878787879,0.17470627817625048
DEW,isobar,5.0,541.9191919191919,0.1798911045872498
DEW,isobar,5.0,545.959595959596,0.18518716030287724
DEW,isobar,5.0,550.0,0.19059563460821555
DEW,isobar,10.0,150.0,0.003206840695270759
DEW,isobar,10.0,154.04040404040404,0.003416726097213419
DEW,isobar,10.0,158.08080808080808,0.003638481169882904
DEW,isobar,10.0,162.12121212121212,0.00387265827503252
DEW,isobar,10.0,166.16161616161617,0.00411982926156947
DEW,isobar,10.0,170.2020202020202,0.004380586536483132
DEW,isobar,10.0,174.24242424242425,0.004655542602361445
DEW,isobar,10.0,178.2828282828283,0.004945331207950866
DEW,isobar,10.0,182.32323232323233,0.005250607236331275
DEW,isobar,10.0,186.36363636363637,0.0055720476290757465
DEW,isobar,10.0,190.40404040404042,0.005910351078039025
DEW,isobar,10.0,194.44444444444446,0.006266239245619256
DEW,isobar,10.0,198.4848484848485,0.006640456273129513
DEW,isobar,10.0,202.52525252525254,0.007033769883496626
DEW,isobar,10.0,206.56565656565658,0.007446971621120649
DEW,isobar,10.0,210.60606060606062,0.00788087626788131
DEW,isobar,10.0,214.64646464646466,0.008336324050156677
DEW,isobar,10.0,218.6868686868687,0.008814178819718181
DEW,isobar,10.0,222.72727272727275,0.009315330111166963
DEW,isobar,10.0,226.7676767676768,0.009840692423142103
DEW,isobar,10.0,230.80808080808083,0.01039120574060879
DEW,isobar,10.0,234.84848484848487,0.010967836503475235
DEW,isobar,10.0,238.8888888888889,0.011571576931193957
DEW,isobar,10.0,242.92929292929296,0.012203444958342587
DEW,isobar,10.0,246.96969696969697,0.01286448617707753
DEW,isobar,10.0,251.010101010101,0.013555772603068514
DEW,isobar,10.0,255.05050505050505,0.014278402747523835
DEW,isobar,10.0,259.0909090909091,0.015033503400204208
DEW,isobar,10.0,263.13131313131316,0.015822228275947876
DEW,isobar,10.0,267.1717171717172,0.016645757462136028
DEW,isobar,10.0,271.21212121212125,0.017505300757355013
DEW,isobar,10.0,275.2525252525253,0.01840209404885534
DEW,isobar,10.0,279.29292929292933,0.019337402185465438
DEW,isobar,10.0,283.33333333333337,0.020312517307684082
DEW,isobar,10.0,287.3737373737374,0.02132876017198559
DEW,isobar,10.0,291.41414141414145,0.02238747806534869
DEW,isobar,10.0,295.4545454545455,0.023490047641675
DEW,isobar,10.0,299.49494949494954,0.02463787360634325
DEW,isobar,10.0,303.5353535353536,0.02583238868957756
DEW,isobar,10.0,307.5757575757576,0.027075052659258587
DEW,isobar,10.0,311.61616161616166,0.02836735398844101
DEW,isobar,10.0,315.6565656565657,0.029710807920693152
DEW,isobar,10.0,319.69696969696975,0.03110695937183124
DEW,isobar,10.0,323.7373737373738,
DEW,isobar,10.0,327.7777777777778,
DEW,isobar,10.0,331.81818181818187,0.03562744363776093
DEW,isobar,10.0,335.8585858585859,0.037250368260972624
DEW,isobar,10.0,339.89898989898995,0.03893411720029583
DEW,isobar,10.0,343.93939393939394,0.040680399665467715
DEW,isobar,10.0,347.979797979798,0.04249094412639412
DEW,isobar,10.0,352.020202020202,0.04436751227095293
DEW,isobar,10.0,356.06060606060606,0.0463118887989402
DEW,isobar,10.0,360.1010101010101,0.048325882141525556
DEW,isobar,10.0,364.14141414141415,0.0504113292331334
DEW,isobar,10.0,368.1818181818182,0.052570088309943835
DEW,isobar,10.0,372.22222222222223,0.05480404372641708
DEW,isobar,10.0,376.26262626262627,0.057115106006339296
DEW,isobar,10.0,380.3030303030303,0.05950520534874886
DEW,isobar,10.0,384.34343434343435,0.061976297153340895
DEW,isobar,10.0,388.3838383838384,0.06453036208050461
DEW,isobar,10.0,392.42424242424244,0.06716939615482982
DEW,isobar,10.0,396.4646464646465,0.06989542698732312
DEW,isobar,10.0,400.5050505050505,0.0727104991847509
DEW,isobar,10.0,404.54545454545456,0.07561667279708245
DEW,isobar,10.0,408.5858585858586,0.07861603645190506
DEW,isobar,10.0,412.62626262626264,0.08171069633915728
DEW,isobar,10.0,416.6666666666667,0.08490277834961546
DEW,isobar,10.0,420.7070707070707,0.08819442760188487
DEW,isobar,10.0,424.74747474747477,0.09158780796929708
DEW,isobar,10.0,428.7878787878788,0.09508509796772936
DEW,isobar,10.0,432.82828282828285,0.0986885009118981
DEW,isobar,10.0,436.8686868686869,0.10240022622412379
DEW,isobar,10.0,440.90909090909093,0.10622251537388937
DEW,isobar,10.0,444.949494949495,0.11015761473980941
DEW,isobar,10.0,448.989898989899,0.11420778605392229
DEW,isobar,10.0,453.03030303030306,0.11837531517729809
DEW,isobar,10.0,457.0707070707071,0.12266249427035687
DEW,isobar,10.0,461.11111111111114,0.1270716345749792
DEW,isobar,10.0,465.1515151515152,0.13160506180606338
DEW,isobar,10.0,469.1919191919192,0.13626511584747233
DEW,isobar,10.0,473.23232323232327,0.141054139298743
DEW,isobar,10.0,477.2727272727273,0.14597450414651497
DEW,isobar,10.0,481.31313131313135,0.15102859064855306
DEW,isobar,10.0,485.3535353535354,0.15621877988198124
