backend,curve_type,P_kbar,T_C,molality
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,0.5,238.8888888888889,0.006279082920955984
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,0.5,242.92929292929296,0.006591958539268215
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,0.5,246.96969696969697,0.006916260475999111
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,0.5,251.010101010101,0.007252130827579869
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,0.5,255.05050505050505,0.0075996854659536655
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,0.5,259.0909090909091,
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,0.5,263.13131313131316,
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,0.5,267.1717171717172,0.008713270399886718
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,0.5,271.21212121212125,0.009108226865765734
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,0.5,275.2525252525253,0.009515032127448381
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,0.5,279.29292929292933,0.009933613435192515
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,0.5,283.33333333333337,0.010363847174119463
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,0.5,287.3737373737374,0.010805549597502033
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,0.5,291.41414141414145,0.011258496747759791
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,0.5,295.4545454545455,0.011722384238936978
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,0.5,299.49494949494954,0.01219685044675617
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,0.5,303.5353535353536,0.012681449509769798
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,0.5,307.5757575757576,0.013175650491786674
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,0.5,311.61616161616166,0.013678829587011467
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,0.5,315.6565656565657,0.014190261841177073
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,0.5,319.69696969696975,0.014709092406794666
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,0.5,323.7373737373738,0.015234343007935745
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,0.5,327.7777777777778,0.015764890681655708
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,0.5,331.81818181818187,0.01629945422943593
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,0.5,335.8585858585859,0.016836567608085183
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,0.5,339.89898989898995,0.017374548784223422
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,0.5,343.93939393939394,0.017911504252847557
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,0.5,347.979797979798,0.018445269187069943
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,0.5,352.020202020202,0.01897337922588469
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,0.5,356.06060606060606,0.01949323284153305
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,0.5,360.1010101010101,0.02000122331742785
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,0.5,364.14141414141415,0.020493890715782313
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,0.5,368.1818181818182,0.020967008769648333
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,0.5,372.22222222222223,0.02141572026327041
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,0.5,376.26262626262627,0.021834376208998352
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,0.5,380.3030303030303,0.02221641205086531
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,0.5,384.34343434343435,0.0225540654520054
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,0.5,388.3838383838384,0.022838074429075393
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,0.5,392.42424242424244,0.023057250604738885
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,0.5,396.4646464646465,0.023197815920678582
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,0.5,400.5050505050505,0.02324242256929949
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,0.5,404.54545454545456,0.023168680031544805
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,0.5,408.5858585858586,0.02294653603117247
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,0.5,412.62626262626264,0.022533154690818628
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,0.5,416.6666666666667,0.021863492343557795
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,0.5,420.7070707070707,0.020826437505256704
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,0.5,424.74747474747477,0.019194387980534168
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,0.5,428.7878787878788,0.01627403746455336
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,0.5,432.82828282828285,0.008716509459358967
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,0.5,436.8686868686869,0.006425202976218357
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,0.5,440.90909090909093,0.005580900290838948
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,0.5,444.949494949495,0.0050736202510367374
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,0.5,448.989898989899,0.004715999393568561
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,0.5,453.03030303030306,0.0044419379312961105
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,0.5,457.0707070707071,0.004220316236173679
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,0.5,461.11111111111114,0.004034434906867235
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,0.5,465.1515151515152,0.0038741497046537463
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,0.5,469.1919191919192,0.003732934793323248
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,0.5,473.23232323232327,0.0036063930160327843
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,0.5,477.2727272727273,0.0034914677366348324
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,0.5,481.31313131313135,0.003385842966805797
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,0.5,485.3535353535354,0.0032879248481686154
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,0.5,489.39393939393943,0.0031963490336674007
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,0.5,493.4343434343435,0.0031101673000984943
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,0.5,497.4747474747475,0.003028561471532832
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,0.5,501.51515151515156,0.002950942884732916
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,0.5,505.5555555555556,0.0028767266258070746
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,0.5,509.59595959595964,0.0028056727901029314
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,0.5,513.6363636363637,0.002737321689722118
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,0.5,517.6767676767677,0.0026714978056533024
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,0.5,521.7171717171718,0.002607814892285837
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,0.5,525.7575757575758,0.0025462738590414243
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,0.5,529.7979797979799,0.002486545233582561
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,0.5,533.8383838383838,0.0024286139313185245
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,0.5,537.8787878787879,0.0023722670399443256
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,0.5,541.9191919191919,0.002317530103499699
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,0.5,545.959595959596,0.002264189957572042
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,0.5,550.0,0.002212234125895089
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,1.0,150.0,0.0019410533623499921
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,1.0,154.04040404040404,0.0020655865805668493
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,1.0,158.08080808080808,0.0021968324303791626
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,1.0,162.12121212121212,0.0023350660905103893
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,1.0,166.16161616161617,0.002480569077640361
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,1.0,170.2020202020202,0.0026336295603489527
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,1.0,174.24242424242425,0.002794541481289526
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,1.0,178.2828282828283,0.0029636047950082995
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,1.0,182.32323232323233,0.003141125266162989
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,1.0,186.36363636363637,0.0033274142418549604
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,1.0,190.40404040404042,0.0035227880338780404
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,1.0,194.44444444444446,0.0037275671213551236
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,1.0,198.4848484848485,0.0039420780462629534
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,1.0,202.52525252525254,0.0041666500421760466
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,1.0,206.56565656565658,0.004401616440644131
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,1.0,210.60606060606062,0.004647312852981947
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,1.0,214.64646464646466,0.004904079585073322
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,1.0,218.6868686868687,0.005172256046075736
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,1.0,222.72727272727275,0.005452185831336581
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,1.0,226.7676767676768,0.005744210513785148
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,1.0,230.80808080808083,0.006048674213759033
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,1.0,234.84848484848487,0.006365917801521514
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,1.0,238.8888888888889,0.006696281934049542
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,1.0,242.92929292929296,0.007040105830590064
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,1.0,246.96969696969697,0.007397722221456589
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,1.0,251.010101010101,0.007769460046691679
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,1.0,255.05050505050505,0.008155644665992293
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,1.0,259.0909090909091,0.008556591012990732
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,1.0,263.13131313131316,
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,1.0,267.1717171717172,
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,1.0,271.21212121212125,0.009851047427444052
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,1.0,275.2525252525253,0.010314031070766776
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,1.0,279.29292929292933,0.010793211100773244
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,1.0,283.33333333333337,0.01128883506501497
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,1.0,287.3737373737374,0.01180113079194143
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,1.0,291.41414141414145,0.012330308843214356
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,1.0,295.4545454545455,0.012876555901905139
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,1.0,299.49494949494954,0.013440039389449302
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,1.0,303.5353535353536,0.014020902580458574
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,1.0,307.5757575757576,0.014619250219398845
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,1.0,311.61616161616166,0.015235169271494351
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,1.0,315.6565656565657,0.01586870705172071
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,1.0,319.69696969696975,0.016519885956027016
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,1.0,323.7373737373738,0.01718867295369057
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,1.0,327.7777777777778,0.017875014866969227
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,1.0,331.81818181818187,0.018578801574866292
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,1.0,335.8585858585859,0.019299882960672574
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,1.0,339.89898989898995,0.020038048815061178
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,1.0,343.93939393939394,0.0207930557026269
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,1.0,347.979797979798,0.021564587392572825
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,1.0,352.020202020202,0.02235228314561574
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,1.0,356.06060606060606,0.0231556924102395
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,1.0,360.1010101010101,0.023974336223153092
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,1.0,364.14141414141415,0.024807637951205674
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,1.0,368.1818181818182,0.025654947434575998
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,1.0,372.22222222222223,0.026515555905239824
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,1.0,376.26262626262627,0.0273886582844112
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,1.0,380.3030303030303,0.02827337578337179
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,1.0,384.34343434343435,0.02916872309900093
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,1.0,388.3838383838384,0.030073644557089784
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,1.0,392.42424242424244,0.03098695785456678
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,1.0,396.4646464646465,0.031907415735702674
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,1.0,400.5050505050505,0.03283367280764291
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,1.0,404.54545454545456,0.03376423004611369
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,1.0,408.5858585858586,0.03469754472011834
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,1.0,412.62626262626264,0.035631912988900255
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,1.0,416.6666666666667,0.036565545779472644
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,1.0,420.7070707070707,0.03749654174571116
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,1.0,424.74747474747477,0.03842291847992984
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,1.0,428.7878787878788,0.03934255051399159
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,1.0,432.82828282828285,0.040253233006643616
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,1.0,436.8686868686869,0.0411526156145888
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,1.0,440.90909090909093,0.04203834918966901
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,1.0,444.949494949495,0.042907951066484436
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,1.0,448.989898989899,0.04375884207345635
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,1.0,453.03030303030306,0.044588521533720726
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,1.0,457.0707070707071,0.0453942490316052
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,1.0,461.11111111111114,0.04617343278244317
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,1.0,465.1515151515152,0.04692353466125419
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,1.0,469.1919191919192,0.04764189871005501
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,1.0,473.23232323232327,0.0483261524559663
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,1.0,477.2727272727273,0.048973847170916275
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,1.0,481.31313131313135,0.04958288841973088
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,1.0,485.3535353535354,0.05015126347568058
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,1.0,489.39393939393943,0.05067734415601653
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,1.0,493.4343434343435,0.05115964494278916
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,1.0,497.4747474747475,0.051597327060088675
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,1.0,501.51515151515156,0.05198964742686089
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,1.0,505.5555555555556,0.05233660018761112
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,1.0,509.59595959595964,0.05263872648528712
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,1.0,513.6363636363637,0.05289660451329271
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,1.0,517.6767676767677,0.053112078908864796
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,1.0,521.7171717171718,0.05328679443113252
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,1.0,525.7575757575758,0.05342344513814809
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,1.0,529.7979797979799,0.053524943771046635
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,1.0,533.8383838383838,0.05359454424892977
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,1.0,537.8787878787879,0.053635825366610844
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,1.0,541.9191919191919,0.05365299494202667
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,1.0,545.959595959596,0.05364959494750585
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,1.0,550.0,0.05362989290740031
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,2.0,150.0,0.0021038696024313587
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,2.0,154.04040404040404,0.0022394785926926363
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,2.0,158.08080808080808,0.002382557692022314
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,2.0,162.12121212121212,0.002533431844056949
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,2.0,166.16161616161617,0.0026924353698756787
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,2.0,170.2020202020202,0.002859912669485959
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,2.0,174.24242424242425,0.003036217856137824
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,2.0,178.2828282828283,0.0032217143158450247
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,2.0,182.32323232323233,0.003416776242900205
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,2.0,186.36363636363637,0.003621786173045752
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,2.0,190.40404040404042,0.003837137631836368
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,2.0,194.44444444444446,0.004063233270899428
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,2.0,198.4848484848485,0.004300485393387029
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,2.0,202.52525252525254,0.004549315878063182
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,2.0,206.56565656565658,0.0048101565472402205
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,2.0,210.60606060606062,0.005083447227482691
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,2.0,214.64646464646466,0.005369638303177642
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,2.0,218.6868686868687,0.0056691887922288835
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,2.0,222.72727272727275,0.005982566001932619
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,2.0,226.7676767676768,0.006310246403931669
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,2.0,230.80808080808083,0.006652714235028029
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,2.0,234.84848484848487,0.0070104624670842075
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,2.0,238.8888888888889,0.0073839912034250645
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,2.0,242.92929292929296,0.007773807947623895
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,2.0,246.96969696969697,0.008180427247051262
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,2.0,251.010101010101,0.008604371219754615
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,2.0,255.05050505050505,0.009046167481125297
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,2.0,259.0909090909091,0.009506350488758336
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,2.0,263.13131313131316,0.009985457030895957
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,2.0,267.1717171717172,0.010484032842383887
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,2.0,271.21212121212125,
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,2.0,275.2525252525253,
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,2.0,279.29292929292933,0.012102069926613333
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,2.0,283.33333333333337,0.01268403406371374
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,2.0,287.3737373737374,0.013288239107527796
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,2.0,291.41414141414145,0.013915244085804404
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,2.0,295.4545454545455,0.014565611527070386
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,2.0,299.49494949494954,0.015239900449154744
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,2.0,303.5353535353536,0.015938670295779757
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,2.0,307.5757575757576,0.016662480588085664
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,2.0,311.61616161616166,0.017411886421857793
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,2.0,315.6565656565657,0.01818743487034757
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,2.0,319.69696969696975,0.018989679178692254
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,2.0,323.7373737373738,0.019819153865138252
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,2.0,327.7777777777778,0.02067640097873999
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,2.0,331.81818181818187,0.021561943151130143
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,2.0,335.8585858585859,0.022476304892759102
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,2.0,339.89898989898995,0.023419993382221893
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,2.0,343.93939393939394,0.02439351096457253
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,2.0,347.979797979798,0.02539734236023044
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,2.0,352.020202020202,0.026431965831708013
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,2.0,356.06060606060606,0.027497850048998206
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,2.0,360.1010101010101,0.028595434799785904
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,2.0,364.14141414141415,0.029725158260715548
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,2.0,368.1818181818182,0.03088744273096612
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,2.0,372.22222222222223,0.03208267157570861
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,2.0,376.26262626262627,0.03331123821710368
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,2.0,380.3030303030303,0.03457349918350067
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,2.0,384.34343434343435,0.03586978887538131
