backend,curve_type,P_kbar,T_C,molality
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,1.0,214.64646464646466,0.004904079603476045
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,1.0,218.6868686868687,0.005172256065355001
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,1.0,222.72727272727275,0.0054521858515092295
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,1.0,226.7676767676768,0.005744210534867287
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,1.0,230.80808080808083,0.006048674235765913
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,1.0,234.84848484848487,0.006365917824466874
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,1.0,238.8888888888889,0.006696281957946505
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,1.0,242.92929292929296,0.0070401058554506925
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,1.0,246.96969696969697,0.0073977222472912905
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,1.0,251.010101010101,0.007769460073510382
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,1.0,255.05050505050505,0.008155644693803006
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,1.0,259.0909090909091,0.0085565910418008
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,1.0,263.13131313131316,
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,1.0,267.1717171717172,
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,1.0,271.21212121212125,0.009851047459282343
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,1.0,275.2525252525253,0.010314031103620077
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,1.0,279.29292929292933,0.010793211134642322
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,1.0,283.33333333333337,0.0112888350998993
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,1.0,287.3737373737374,0.011801130827838326
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,1.0,291.41414141414145,0.012330308880120591
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,1.0,295.4545454545455,0.012876555939815456
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,1.0,299.49494949494954,0.013440039428356953
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,1.0,303.5353535353536,0.014020902620355918
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,1.0,307.5757575757576,0.014619250260275692
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,1.0,311.61616161616166,0.01523516931333923
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,1.0,315.6565656565657,0.015868707094521317
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,1.0,319.69696969696975,0.016519885999768405
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,1.0,323.7373737373738,0.01718867299835599
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,1.0,327.7777777777778,0.017875014912540912
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,1.0,331.81818181818187,0.0185788016213243
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,1.0,335.8585858585859,0.0192998830079951
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,1.0,339.89898989898995,0.020038048863224477
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,1.0,343.93939393939394,0.020793055751605286
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,1.0,347.979797979798,0.021564587442338287
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,1.0,352.020202020202,0.022352283196139154
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,1.0,356.06060606060606,0.02315569246148826
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,1.0,360.1010101010101,0.023974336275093877
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,1.0,364.14141414141415,0.024807638003800956
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,1.0,368.1818181818182,0.02565494748778858
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,1.0,372.22222222222223,0.026515555959027846
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,1.0,376.26262626262627,0.02738865833873248
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,1.0,380.3030303030303,0.028273375838179737
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,1.0,384.34343434343435,0.02916872315424912
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,1.0,388.3838383838384,0.030073644612726765
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,1.0,392.42424242424244,0.030986957910538987
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,1.0,396.4646464646465,0.031907415791955884
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,1.0,400.5050505050505,0.03283367286411806
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,1.0,404.54545454545456,0.03376423010275036
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,1.0,408.5858585858586,0.03469754477685435
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,1.0,412.62626262626264,0.03563191304567033
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,1.0,416.6666666666667,0.03656554583620904
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,1.0,420.7070707070707,0.037496541802344525
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,1.0,424.74747474747477,0.03842291853638726
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,1.0,428.7878787878788,0.03934255057019862
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,1.0,432.82828282828285,0.040253233062523104
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,1.0,436.8686868686869,0.0411526156700628
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,1.0,440.90909090909093,0.04203834924465794
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,1.0,444.949494949495,0.042907951120905154
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,1.0,448.989898989899,0.04375884212722617
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,1.0,453.03030303030306,0.04458852158675647
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,1.0,457.0707070707071,0.0453942490838211
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,1.0,461.11111111111114,0.046173432833751374
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,1.0,465.1515151515152,0.0469235347115706
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,1.0,469.1919191919192,0.04764189875929325
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,1.0,473.23232323232327,0.04832615250404145
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,1.0,477.2727272727273,0.04897384721774451
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,1.0,481.31313131313135,0.04958288846523104
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,1.0,485.3535353535354,0.05015126351977263
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,1.0,489.39393939393943,0.050677344198622284
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,1.0,493.4343434343435,0.05115964498384113
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,1.0,497.4747474747475,0.051597327099517316
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,1.0,501.51515151515156,0.051989647464604126
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,1.0,505.5555555555556,0.052336600223618565
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,1.0,509.59595959595964,0.05263872651951141
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,1.0,513.6363636363637,0.05289660454569669
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,1.0,517.6767676767677,0.05311207893942176
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,1.0,521.7171717171718,0.05328679445982616
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,1.0,525.7575757575758,0.05342344516497394
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,1.0,529.7979797979799,0.05352494379601223
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,1.0,533.8383838383838,0.053594544272054505
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,1.0,537.8787878787879,0.05363582538792786
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,1.0,541.9191919191919,0.05365299496158229
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,1.0,545.959595959596,0.05364959496535099
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,1.0,550.0,0.05362989292360399
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,2.0,150.0,0.002103869609402421
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,2.0,154.04040404040404,0.002239478600190576
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,2.0,158.08080808080808,0.0023825577000735256
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,2.0,162.12121212121212,0.002533431852688242
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,2.0,166.16161616161617,0.002692435379114088
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,2.0,170.2020202020202,0.002859912679358934
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,2.0,174.24242424242425,0.0030362178666729564
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,2.0,178.2828282828283,0.003221714327070087
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,2.0,182.32323232323233,0.0034167762548430684
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,2.0,186.36363636363637,0.003621786185734331
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,2.0,190.40404040404042,0.0038371376452985867
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,2.0,194.44444444444446,0.004063233285163087
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,2.0,198.4848484848485,0.004300485408479848
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,2.0,202.52525252525254,0.004549315894012674
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,2.0,206.56565656565658,0.004810156564073653
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,2.0,210.60606060606062,0.005083447245227017
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,2.0,214.64646464646466,0.005369638321859453
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,2.0,218.6868686868687,0.00566918881187421
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,2.0,222.72727272727275,0.005982566022567397
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,2.0,226.7676767676768,0.0063102464255807835
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,2.0,230.80808080808083,0.006652714257716414
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,2.0,234.84848484848487,0.007010462490835389
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,2.0,238.8888888888889,0.007383991228262495
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,2.0,242.92929292929296,0.007773807973570145
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,2.0,246.96969696969697,0.00818042727412802
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,2.0,251.010101010101,0.008604371247982795
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,2.0,255.05050505050505,0.009046167510524877
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,2.0,259.0909090909091,0.009506350519348542
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,2.0,263.13131313131316,0.009985457062694977
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,2.0,267.1717171717172,0.010484032875408965
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,2.0,271.21212121212125,
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,2.0,275.2525252525253,
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,2.0,279.29292929292933,0.012102069963409354
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,2.0,283.33333333333337,0.012684034101794119
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,2.0,287.3737373737374,0.013288239146904624
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,2.0,291.41414141414145,0.013915244126488082
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,2.0,295.4545454545455,0.014565611569070509
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,2.0,299.49494949494954,0.015239900492479542
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,2.0,303.5353535353536,0.01593867034043621
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,2.0,307.5757575757576,0.01666248063407929
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,2.0,311.61616161616166,0.017411886469192936
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,2.0,315.6565656565657,0.018187434919027426
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,2.0,319.69696969696975,0.018989679228718474
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,2.0,323.7373737373738,0.019819153916511508
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,2.0,327.7777777777778,0.020676401031457972
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,2.0,331.81818181818187,0.02156194320519158
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,2.0,335.8585858585859,0.022476304948158648
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,2.0,339.89898989898995,0.023419993438953984
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,2.0,343.93939393939394,0.02439351102263049
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,2.0,347.979797979798,0.025397342419604757
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,2.0,352.020202020202,0.026431965892387922
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,2.0,356.06060606060606,0.02749785011097266
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,2.0,360.1010101010101,0.02859543486303988
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,2.0,364.14141414141415,0.029725158325234622
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,2.0,368.1818181818182,0.030887442796732393
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,2.0,372.22222222222223,0.032082671642702294
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,2.0,376.26262626262627,0.033311238285304405
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,2.0,380.3030303030303,0.034573499252885824
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,2.0,384.34343434343435,0.03586978894592537
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,2.0,388.3838383838384,0.037200434239134994
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,2.0,392.42424242424244,0.03856572368987264
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,2.0,396.4646464646465,0.03996592588141699
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,2.0,400.5050505050505,0.04140129551538234
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,2.0,404.54545454545456,0.04287203704826741
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,2.0,408.5858585858586,0.044378364095205465
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,2.0,412.62626262626264,0.04592041722264802
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,2.0,416.6666666666667,0.04749836058151787
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,2.0,420.7070707070707,0.04911227282367083
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,2.0,424.74747474747477,0.05076225894164645
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,2.0,428.7878787878788,0.05244834786045485
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,2.0,432.82828282828285,0.05417056673643769
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,2.0,436.8686868686869,0.05592889370597918
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,2.0,440.90909090909093,0.05772329054675468
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,2.0,444.949494949495,0.05955366711042143
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,2.0,448.989898989899,0.061419916953662605
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,2.0,453.03030303030306,0.06332187887430812
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,2.0,457.0707070707071,0.06525939747569272
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,2.0,461.11111111111114,0.06723224073319878
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,2.0,465.1515151515152,0.06924018502658405
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,2.0,469.1919191919192,0.07128295049735389
