backend_dew,curve_type,P_kbar,T_C,molality_dew,backend_perplex,molality_perplex,molality_delta
DEW,isobar,0.000557288,58.24242424242424,0.000360604764773,"PerplexDEW (Davies, activity=DEW)",0.000360604764773,0.0
DEW,isobar,0.000557288,59.25252525252525,0.000367608418745,"PerplexDEW (Davies, activity=DEW)",0.000367608418745,0.0
DEW,isobar,0.000557288,60.26262626262626,0.0003747358804213,"PerplexDEW (Davies, activity=DEW)",0.0003747358804213,0.0
DEW,isobar,0.000557288,61.27272727272727,0.0003819888173498,"PerplexDEW (Davies, activity=DEW)",0.0003819888173498,0.0
DEW,isobar,0.000557288,62.28282828282829,0.0003893689164578,"PerplexDEW (Davies, activity=DEW)",0.0003893689164578,0.0
DEW,isobar,0.000557288,63.292929292929294,0.0003968779437011,"PerplexDEW (Davies, activity=DEW)",0.0003968779437011,0.0
DEW,isobar,0.000557288,64.30303030303031,0.0004045175679883,"PerplexDEW (Davies, activity=DEW)",0.0004045175679883,0.0
DEW,isobar,0.000557288,65.31313131313132,0.0004122895657688,"PerplexDEW (Davies, activity=DEW)",0.0004122895657688,0.0
DEW,isobar,0.000557288,66.32323232323233,0.0004201956718511,"PerplexDEW (Davies, activity=DEW)",0.0004201956718511,0.0
DEW,isobar,0.000557288,67.33333333333334,0.0004282377031258,"PerplexDEW (Davies, activity=DEW)",0.0004282377031258,0.0
DEW,isobar,0.000557288,68.34343434343435,0.000436417465528,"PerplexDEW (Davies, activity=DEW)",0.000436417465528,0.0
DEW,isobar,0.000557288,69.35353535353536,0.000444736784637,"PerplexDEW (Davies, activity=DEW)",0.000444736784637,0.0
DEW,isobar,0.000557288,70.36363636363637,0.0004531974705463,"PerplexDEW (Davies, activity=DEW)",0.0004531974705463,0.0
DEW,isobar,0.000557288,71.37373737373738,0.000461801421836,"PerplexDEW (Davies, activity=DEW)",0.000461801421836,0.0
DEW,isobar,0.000557288,72.3838383838384,0.0004705504496183,"PerplexDEW (Davies, activity=DEW)",0.0004705504496183,0.0
DEW,isobar,0.000557288,73.3939393939394,0.0004794465289297,"PerplexDEW (Davies, activity=DEW)",0.0004794465289297,0.0
DEW,isobar,0.000557288,74.40404040404042,0.0004884915458212,"PerplexDEW (Davies, activity=DEW)",0.0004884915458212,0.0
DEW,isobar,0.000557288,75.41414141414143,0.0004976874028403,"PerplexDEW (Davies, activity=DEW)",0.0004976874028403,0.0
DEW,isobar,0.000557288,76.42424242424244,0.0005070360593725,"PerplexDEW (Davies, activity=DEW)",0.0005070360593725,0.0
DEW,isobar,0.000557288,77.43434343434345,0.0005165395362328,"PerplexDEW (Davies, activity=DEW)",0.0005165395362328,0.0
DEW,isobar,0.000557288,78.44444444444446,0.0005261997512756,"PerplexDEW (Davies, activity=DEW)",0.0005261997512756,0.0
DEW,isobar,0.000557288,79.45454545454547,0.0005360187215357,"PerplexDEW (Davies, activity=DEW)",0.0005360187215357,0.0
DEW,isobar,0.000557288,80.46464646464648,0.000545998528598,"PerplexDEW (Davies, activity=DEW)",0.000545998528598,0.0
DEW,isobar,0.000557288,81.47474747474749,0.0005561411426,"PerplexDEW (Davies, activity=DEW)",0.0005561411426,0.0
DEW,isobar,0.000557288,82.48484848484848,0.0005664486850142,"PerplexDEW (Davies, activity=DEW)",0.0005664486850142,0.0
DEW,isobar,0.000557288,83.4949494949495,0.0005769231598916,"PerplexDEW (Davies, activity=DEW)",0.0005769231598916,0.0
DEW,isobar,0.000557288,84.5050505050505,0.0005875666803429,"PerplexDEW (Davies, activity=DEW)",0.0005875666803429,0.0
DEW,isobar,0.000557288,85.51515151515152,0.0005983814296439,"PerplexDEW (Davies, activity=DEW)",0.0005983814296439,0.0
DEW,isobar,0.000557288,86.52525252525253,0.0006093694643067,"PerplexDEW (Davies, activity=DEW)",0.0006093694643067,0.0
DEW,isobar,0.000557288,87.53535353535354,0.0006205329563495,"PerplexDEW (Davies, activity=DEW)",0.0006205329563495,0.0
DEW,isobar,0.000557288,88.54545454545455,0.0006318740457227,"PerplexDEW (Davies, activity=DEW)",0.0006318740457227,0.0
DEW,isobar,0.000557288,89.55555555555556,0.0006433949428088,"PerplexDEW (Davies, activity=DEW)",0.0006433949428088,0.0
DEW,isobar,0.000557288,90.56565656565655,0.0006550978790171,"PerplexDEW (Davies, activity=DEW)",0.0006550978790171,0.0
DEW,isobar,0.000557288,91.57575757575758,0.0006669850503573,"PerplexDEW (Davies, activity=DEW)",0.0006669850503573,0.0
DEW,isobar,0.000557288,92.5858585858586,0.0006790586113291,"PerplexDEW (Davies, activity=DEW)",0.0006790586113291,0.0
DEW,isobar,0.000557288,93.5959595959596,0.000691320963925,"PerplexDEW (Davies, activity=DEW)",0.000691320963925,0.0
DEW,isobar,0.000557288,94.6060606060606,0.0007037742397444,"PerplexDEW (Davies, activity=DEW)",0.0007037742397444,0.0
DEW,isobar,0.000557288,95.61616161616162,0.0007164208229849,"PerplexDEW (Davies, activity=DEW)",0.0007164208229849,0.0
DEW,isobar,0.000557288,96.62626262626264,0.0007292629984334,"PerplexDEW (Davies, activity=DEW)",0.0007292629984334,0.0
DEW,isobar,0.000557288,97.63636363636364,0.0007423030670057,"PerplexDEW (Davies, activity=DEW)",0.0007423030670057,0.0
DEW,isobar,0.000557288,98.64646464646464,0.0007555434114881,"PerplexDEW (Davies, activity=DEW)",0.0007555434114881,0.0
DEW,isobar,0.000557288,99.65656565656566,0.0007689863017587,"PerplexDEW (Davies, activity=DEW)",0.0007689863017587,0.0
DEW,isobar,0.000557288,100.66666666666669,0.0007826342240247,"PerplexDEW (Davies, activity=DEW)",0.0007826342240247,0.0
DEW,isobar,0.000557288,101.67676767676768,0.0007964894814285,"PerplexDEW (Davies, activity=DEW)",0.0007964894814285,0.0
DEW,isobar,0.000557288,102.68686868686868,0.0008105545304193,"PerplexDEW (Davies, activity=DEW)",0.0008105545304193,0.0
DEW,isobar,0.000557288,103.6969696969697,0.0008248317759744,"PerplexDEW (Davies, activity=DEW)",0.0008248317759744,0.0
DEW,isobar,0.000557288,104.70707070707071,0.0008393237135682,"PerplexDEW (Davies, activity=DEW)",0.0008393237135682,0.0
DEW,isobar,0.000557288,105.71717171717172,0.0008540326313697,"PerplexDEW (Davies, activity=DEW)",0.0008540326313697,0.0
DEW,isobar,0.000557288,106.72727272727272,0.0008689612103464,"PerplexDEW (Davies, activity=DEW)",0.0008689612103464,0.0
DEW,isobar,0.000557288,107.73737373737374,0.000884111927357,"PerplexDEW (Davies, activity=DEW)",0.000884111927357,0.0
DEW,isobar,0.000557288,108.74747474747475,0.0008994871120241,"PerplexDEW (Davies, activity=DEW)",0.0008994871120241,0.0
DEW,isobar,0.000557288,109.75757575757576,0.000915089428005,"PerplexDEW (Davies, activity=DEW)",0.000915089428005,0.0
DEW,isobar,0.000557288,110.76767676767678,0.000930921398123,"PerplexDEW (Davies, activity=DEW)",0.000930921398123,0.0
DEW,isobar,0.000557288,111.7777777777778,0.0009469855602997,"PerplexDEW (Davies, activity=DEW)",0.0009469855602997,0.0
DEW,isobar,0.000557288,112.7878787878788,0.0009632844674053,"PerplexDEW (Davies, activity=DEW)",0.0009632844674053,0.0
DEW,isobar,0.000557288,113.7979797979798,0.000979820687103,"PerplexDEW (Davies, activity=DEW)",0.000979820687103,0.0
DEW,isobar,0.000557288,114.80808080808082,0.0009965968016884,"PerplexDEW (Davies, activity=DEW)",0.0009965968016884,0.0
DEW,isobar,0.000557288,115.81818181818184,0.0010136155960631,"PerplexDEW (Davies, activity=DEW)",0.0010136155960631,0.0
DEW,isobar,0.000557288,116.82828282828284,0.0010308795009307,"PerplexDEW (Davies, activity=DEW)",0.0010308795009307,0.0
DEW,isobar,0.000557288,117.83838383838383,0.0010483913376698,"PerplexDEW (Davies, activity=DEW)",0.0010483913376698,0.0
DEW,isobar,0.000557288,118.84848484848486,0.0010661535576703,"PerplexDEW (Davies, activity=DEW)",0.0010661535576703,0.0
DEW,isobar,0.000557288,119.85858585858588,0.0010841690183521,"PerplexDEW (Davies, activity=DEW)",0.0010841690183521,0.0
DEW,isobar,0.000557288,120.86868686868688,0.0011024403990909,"PerplexDEW (Davies, activity=DEW)",0.0011024403990909,0.0
DEW,isobar,0.000557288,121.87878787878788,0.0011209701804836,"PerplexDEW (Davies, activity=DEW)",0.0011209701804836,0.0
DEW,isobar,0.000557288,122.8888888888889,0.0011397612732191,"PerplexDEW (Davies, activity=DEW)",0.0011397612732191,0.0
DEW,isobar,0.000557288,123.89898989898992,0.0011588163972382,"PerplexDEW (Davies, activity=DEW)",0.0011588163972382,0.0
DEW,isobar,0.000557288,124.90909090909092,0.0011781382856624,"PerplexDEW (Davies, activity=DEW)",0.0011781382856624,0.0
DEW,isobar,0.000557288,125.91919191919192,0.0011977296845777,"PerplexDEW (Davies, activity=DEW)",0.0011977296845777,0.0
DEW,isobar,0.000557288,126.92929292929294,0.001217593352811,"PerplexDEW (Davies, activity=DEW)",0.001217593352811,0.0
DEW,isobar,0.000557288,127.93939393939397,0.0012377320616991,"PerplexDEW (Davies, activity=DEW)",0.0012377320616991,0.0
DEW,isobar,0.000557288,128.94949494949498,0.0012581485948516,"PerplexDEW (Davies, activity=DEW)",0.0012581485948516,0.0
DEW,isobar,0.000557288,129.95959595959596,0.0012788457479067,"PerplexDEW (Davies, activity=DEW)",0.0012788457479067,0.0
DEW,isobar,0.000557288,130.96969696969697,0.00129982632828,"PerplexDEW (Davies, activity=DEW)",0.00129982632828,0.0
DEW,isobar,0.000557288,131.97979797979798,0.0013210931549052,"PerplexDEW (Davies, activity=DEW)",0.0013210931549052,0.0
DEW,isobar,0.000557288,132.989898989899,0.001342649057969,"PerplexDEW (Davies, activity=DEW)",0.001342649057969,0.0
DEW,isobar,0.000557288,134.0,0.0013644970135791,"PerplexDEW (Davies, activity=DEW)",0.0013644970135791,0.0
DEW,isobar,0.000658613,34.0,0.0002256561267129,"PerplexDEW (Davies, activity=DEW)",0.0002256561267129,0.0
DEW,isobar,0.000658613,35.01010101010101,0.0002301388943044,"PerplexDEW (Davies, activity=DEW)",0.0002301388943044,0.0
DEW,isobar,0.000658613,36.02020202020202,0.0002347114154424,"PerplexDEW (Davies, activity=DEW)",0.0002347114154424,0.0
DEW,isobar,0.000658613,37.03030303030303,0.0002393748552017,"PerplexDEW (Davies, activity=DEW)",0.0002393748552017,0.0
DEW,isobar,0.000658613,38.04040404040404,0.0002441303792049,"PerplexDEW (Davies, activity=DEW)",0.0002441303792049,0.0
DEW,isobar,0.000658613,39.05050505050505,0.0002489791811202,"PerplexDEW (Davies, activity=DEW)",0.0002489791811202,0.0
DEW,isobar,0.000658613,40.06060606060606,0.0002539225152667,"PerplexDEW (Davies, activity=DEW)",0.0002539225152667,0.0
DEW,isobar,0.000658613,41.07070707070707,0.0002589616311704,"PerplexDEW (Davies, activity=DEW)",0.0002589616311704,0.0
DEW,isobar,0.000658613,42.08080808080808,0.0002640978215864,"PerplexDEW (Davies, activity=DEW)",0.0002640978215864,0.0
DEW,isobar,0.000658613,43.09090909090909,0.0002693323514949,"PerplexDEW (Davies, activity=DEW)",0.0002693323514949,0.0
DEW,isobar,0.000658613,44.1010101010101,0.0002746665810477,"PerplexDEW (Davies, activity=DEW)",0.0002746665810477,0.0
DEW,isobar,0.000658613,45.11111111111112,0.0002801018789358,"PerplexDEW (Davies, activity=DEW)",0.0002801018789358,0.0
DEW,isobar,0.000658613,46.121212121212125,0.0002856395804846,"PerplexDEW (Davies, activity=DEW)",0.0002856395804846,0.0
DEW,isobar,0.000658613,47.131313131313135,0.0002912811006067,"PerplexDEW (Davies, activity=DEW)",0.0002912811006067,0.0
DEW,isobar,0.000658613,48.14141414141415,0.0002970278791198,"PerplexDEW (Davies, activity=DEW)",0.0002970278791198,0.0
DEW,isobar,0.000658613,49.15151515151516,0.0003028812959578,"PerplexDEW (Davies, activity=DEW)",0.0003028812959578,0.0
DEW,isobar,0.000658613,50.161616161616166,0.0003088428773963,"PerplexDEW (Davies, activity=DEW)",0.0003088428773963,0.0
DEW,isobar,0.000658613,51.17171717171718,0.0003149140449929,"PerplexDEW (Davies, activity=DEW)",0.0003149140449929,0.0
DEW,isobar,0.000658613,52.18181818181819,0.0003210963499706,"PerplexDEW (Davies, activity=DEW)",0.0003210963499706,0.0
DEW,isobar,0.000658613,53.1919191919192,0.0003273912766164,"PerplexDEW (Davies, activity=DEW)",0.0003273912766164,0.0
DEW,isobar,0.000658613,54.20202020202021,0.0003338003506461,"PerplexDEW (Davies, activity=DEW)",0.0003338003506461,0.0
DEW,isobar,0.000658613,55.21212121212122,0.0003403251665036,"PerplexDEW (Davies, activity=DEW)",0.0003403251665036,0.0
DEW,isobar,0.000658613,56.22222222222223,0.0003469673178,"PerplexDEW (Davies, activity=DEW)",0.0003469673178,0.0
DEW,isobar,0.000658613,57.23232323232324,0.0003537283427477,"PerplexDEW (Davies, activity=DEW)",0.0003537283427477,0.0
DEW,isobar,0.000658613,58.24242424242424,0.000360609899761,"PerplexDEW (Davies, activity=DEW)",0.000360609899761,0.0
DEW,isobar,0.000658613,59.25252525252525,0.0003676136175786,"PerplexDEW (Davies, activity=DEW)",0.0003676136175786,0.0
DEW,isobar,0.000658613,60.26262626262626,0.0003747411166109,"PerplexDEW (Davies, activity=DEW)",0.0003747411166109,0.0
DEW,isobar,0.000658613,61.27272727272727,0.0003819941192489,"PerplexDEW (Davies, activity=DEW)",0.0003819941192489,0.0
DEW,isobar,0.000658613,62.28282828282829,0.000389374314464,"PerplexDEW (Davies, activity=DEW)",0.000389374314464,0.0
DEW,isobar,0.000658613,63.292929292929294,0.000396883410688,"PerplexDEW (Davies, activity=DEW)",0.000396883410688,0.0
DEW,isobar,0.000658613,64.30303030303031,0.0004045231052737,"PerplexDEW (Davies, activity=DEW)",0.0004045231052737,0.0
DEW,isobar,0.000658613,65.31313131313132,0.0004122951434033,"PerplexDEW (Davies, activity=DEW)",0.0004122951434033,0.0
DEW,isobar,0.000658613,66.32323232323233,0.0004202013537461,"PerplexDEW (Davies, activity=DEW)",0.0004202013537461,0.0
DEW,isobar,0.000658613,67.33333333333334,0.000428243459362,"PerplexDEW (Davies, activity=DEW)",0.000428243459362,0.0
DEW,isobar,0.000658613,68.34343434343435,0.000436423297484,"PerplexDEW (Davies, activity=DEW)",0.000436423297484,0.0
DEW,isobar,0.000658613,69.35353535353536,0.0004447426937072,"PerplexDEW (Davies, activity=DEW)",0.0004447426937072,0.0
DEW,isobar,0.000658613,70.36363636363637,0.0004532034581417,"PerplexDEW (Davies, activity=DEW)",0.0004532034581417,0.0
DEW,isobar,0.000658613,71.37373737373738,0.0004618074893843,"PerplexDEW (Davies, activity=DEW)",0.0004618074893843,0.0
DEW,isobar,0.000658613,72.3838383838384,0.0004705565985644,"PerplexDEW (Davies, activity=DEW)",0.0004705565985644,0.0
DEW,isobar,0.000658613,73.3939393939394,0.0004794527607361,"PerplexDEW (Davies, activity=DEW)",0.0004794527607361,0.0
DEW,isobar,0.000658613,74.40404040404042,0.0004884978619682,"PerplexDEW (Davies, activity=DEW)",0.0004884978619682,0.0
DEW,isobar,0.000658613,75.41414141414143,0.0004976938048265,"PerplexDEW (Davies, activity=DEW)",0.0004976938048265,0.0
DEW,isobar,0.000658613,76.42424242424244,0.000507042589141,"PerplexDEW (Davies, activity=DEW)",0.000507042589141,0.0
DEW,isobar,0.000658613,77.43434343434345,0.0005165461144681,"PerplexDEW (Davies, activity=DEW)",0.0005165461144681,0.0
DEW,isobar,0.000658613,78.44444444444446,0.0005262064622741,"PerplexDEW (Davies, activity=DEW)",0.0005262064622741,0.0
DEW,isobar,0.000658613,79.45454545454547,0.0005360255255305,"PerplexDEW (Davies, activity=DEW)",0.0005360255255305,0.0
DEW,isobar,0.000658613,80.46464646464648,0.0005460054272037,"PerplexDEW (Davies, activity=DEW)",0.0005460054272037,0.0
DEW,isobar,0.000658613,81.47474747474749,0.000556148137452,"PerplexDEW (Davies, activity=DEW)",0.000556148137452,0.0
DEW,isobar,0.000658613,82.48484848484848,0.0005664557777687,"PerplexDEW (Davies, activity=DEW)",0.0005664557777687,0.0
DEW,isobar,0.000658613,83.4949494949495,0.0005769303522266,"PerplexDEW (Davies, activity=DEW)",0.0005769303522266,0.0
DEW,isobar,0.000658613,84.5050505050505,0.000587574022407,"PerplexDEW (Davies, activity=DEW)",0.000587574022407,0.0
DEW,isobar,0.000658613,85.51515151515152,0.0005983888262609,"PerplexDEW (Davies, activity=DEW)",0.0005983888262609,0.0
DEW,isobar,0.000658613,86.52525252525253,0.00060937696567,"PerplexDEW (Davies, activity=DEW)",0.00060937696567,0.0
DEW,isobar,0.000658613,87.53535353535354,0.0006205405642264,"PerplexDEW (Davies, activity=DEW)",0.0006205405642264,0.0
DEW,isobar,0.000658613,88.54545454545455,0.0006318818148578,"PerplexDEW (Davies, activity=DEW)",0.0006318818148578,0.0
DEW,isobar,0.000658613,89.55555555555556,0.0006434028232437,"PerplexDEW (Davies, activity=DEW)",0.0006434028232437,0.0
DEW,isobar,0.000658613,90.56565656565655,0.0006551059279526,"PerplexDEW (Davies, activity=DEW)",0.0006551059279526,0.0
DEW,isobar,0.000658613,91.57575757575758,0.0006669931589993,"PerplexDEW (Davies, activity=DEW)",0.0006669931589993,0.0
DEW,isobar,0.000658613,92.5858585858586,0.0006790668947467,"PerplexDEW (Davies, activity=DEW)",0.0006790668947467,0.0
DEW,isobar,0.000658613,93.5959595959596,0.0006913293084177,"PerplexDEW (Davies, activity=DEW)",0.0006913293084177,0.0
DEW,isobar,0.000658613,94.6060606060606,0.0007037827654858,"PerplexDEW (Davies, activity=DEW)",0.0007037827654858,0.0
DEW,isobar,0.000658613,95.61616161616162,0.0007164295346117,"PerplexDEW (Davies, activity=DEW)",0.0007164295346117,0.0
DEW,isobar,0.000658613,96.62626262626264,0.0007292718376181,"PerplexDEW (Davies, activity=DEW)",0.0007292718376181,0.0
DEW,isobar,0.000658613,97.63636363636364,0.0007423120358415,"PerplexDEW (Davies, activity=DEW)",0.0007423120358415,0.0
DEW,isobar,0.000658613,98.64646464646464,0.0007555524462541,"PerplexDEW (Davies, activity=DEW)",0.0007555524462541,0.0
DEW,isobar,0.000658613,99.65656565656566,0.0007689955362897,"PerplexDEW (Davies, activity=DEW)",0.0007689955362897,0.0
DEW,isobar,0.000658613,100.66666666666669,0.0007826435259332,"PerplexDEW (Davies, activity=DEW)",0.0007826435259332,0.0
DEW,isobar,0.000658613,101.67676767676768,0.0007964989903713,"PerplexDEW (Davies, activity=DEW)",0.0007964989903713,0.0
DEW,isobar,0.000658613,102.68686868686868,0.0008105641799105,"PerplexDEW (Davies, activity=DEW)",0.0008105641799105,0.0
DEW,isobar,0.000658613,103.6969696969697,0.000824841641535,"PerplexDEW (Davies, activity=DEW)",0.000824841641535,0.0
DEW,isobar,0.000658613,104.70707070707071,0.0008393336509925,"PerplexDEW (Davies, activity=DEW)",0.0008393336509925,0.0
DEW,isobar,0.000658613,105.71717171717172,0.0008540427926542,"PerplexDEW (Davies, activity=DEW)",0.0008540427926542,0.0
DEW,isobar,0.000658613,106.72727272727272,0.0008689715230636,"PerplexDEW (Davies, activity=DEW)",0.0008689715230636,0.0
DEW,isobar,0.000658613,107.73737373737374,0.0008841223142375,"PerplexDEW (Davies, activity=DEW)",0.0008841223142375,0.0
DEW,isobar,0.000658613,108.74747474747475,0.0008994977349108,"PerplexDEW (Davies, activity=DEW)",0.0008994977349108,0.0
DEW,isobar,0.000658613,109.75757575757576,0.0009151002096942,"PerplexDEW (Davies, activity=DEW)",0.0009151002096942,0.0
DEW,isobar,0.000658613,110.76767676767678,0.0009309323411381,"PerplexDEW (Davies, activity=DEW)",0.0009309323411381,0.0
DEW,isobar,0.000658613,111.7777777777778,0.000946996667198,"PerplexDEW (Davies, activity=DEW)",0.000946996667198,0.0
DEW,isobar,0.000658613,112.7878787878788,0.0009632957407787,"PerplexDEW (Davies, activity=DEW)",0.0009632957407787,0.0
DEW,isobar,0.000658613,113.7979797979798,0.0009798322198574,"PerplexDEW (Davies, activity=DEW)",0.0009798322198574,0.0
DEW,isobar,0.000658613,114.80808080808082,0.0009966086002433,"PerplexDEW (Davies, activity=DEW)",0.0009966086002433,0.0
DEW,isobar,0.000658613,115.81818181818184,0.0010136274788358,"PerplexDEW (Davies, activity=DEW)",0.0010136274788358,0.0
DEW,isobar,0.000658613,116.82828282828284,0.0010308916588646,"PerplexDEW (Davies, activity=DEW)",0.0010308916588646,0.0
DEW,isobar,0.000658613,117.83838383838383,0.0010484036795366,"PerplexDEW (Davies, activity=DEW)",0.0010484036795366,0.0
DEW,isobar,0.000658613,118.84848484848486,0.0010661661863665,"PerplexDEW (Davies, activity=DEW)",0.0010661661863665,0.0
DEW,isobar,0.000658613,119.85858585858588,0.0010841818388334,"PerplexDEW (Davies, activity=DEW)",0.0010841818388334,0.0
DEW,isobar,0.000658613,120.86868686868688,0.0011024533101913,"PerplexDEW (Davies, activity=DEW)",0.0011024533101913,0.0
DEW,isobar,0.000658613,121.87878787878788,0.0011209833935597,"PerplexDEW (Davies, activity=DEW)",0.0011209833935597,0.0
DEW,isobar,0.000658613,122.8888888888889,0.0011397747956403,"PerplexDEW (Davies, activity=DEW)",0.0011397747956403,0.0
DEW,isobar,0.000658613,123.89898989898992,0.0011588301258715,"PerplexDEW (Davies, activity=DEW)",0.0011588301258715,0.0
DEW,isobar,0.000658613,124.90909090909092,0.001178152223706,"PerplexDEW (Davies, activity=DEW)",0.001178152223706,0.0
DEW,isobar,0.000658613,125.91919191919192,0.0011977438352728,"PerplexDEW (Davies, activity=DEW)",0.0011977438352728,0.0
DEW,isobar,0.000658613,126.92929292929294,0.0012176077194421,"PerplexDEW (Davies, activity=DEW)",0.0012176077194421,0.0
DEW,isobar,0.000658613,127.93939393939397,0.001237746647595,"PerplexDEW (Davies, activity=DEW)",0.001237746647595,0.0
DEW,isobar,0.000658613,128.94949494949498,0.0012581634033856,"PerplexDEW (Davies, activity=DEW)",0.0012581634033856,0.0
DEW,isobar,0.000658613,129.95959595959596,0.0012788609072182,"PerplexDEW (Davies, activity=DEW)",0.0012788609072182,0.0
DEW,isobar,0.000658613,130.96969696969697,0.0012998417196016,"PerplexDEW (Davies, activity=DEW)",0.0012998417196016,0.0
DEW,isobar,0.000658613,131.97979797979798,0.0013211087817904,"PerplexDEW (Davies, activity=DEW)",0.0013211087817904,0.0
DEW,isobar,0.000658613,132.989898989899,0.0013426650563388,"PerplexDEW (Davies, activity=DEW)",0.0013426650563388,0.0
DEW,isobar,0.000658613,134.0,0.0013645132573834,"PerplexDEW (Davies, activity=DEW)",0.0013645132573834,0.0
DEW,isobar,0.003141075,86.0,0.0006038243874919,"PerplexDEW (Davies, activity=DEW)",0.0006038243874919,0.0
DEW,isobar,0.003141075,87.01010101010101,0.0006148992188974,"PerplexDEW (Davies, activity=DEW)",0.0006148992188974,0.0
DEW,isobar,0.003141075,88.02020202020202,0.00062615063693,"PerplexDEW (Davies, activity=DEW)",0.00062615063693,0.0
DEW,isobar,0.003141075,89.03030303030303,0.0006375807401442,"PerplexDEW (Davies, activity=DEW)",0.0006375807401442,0.0
DEW,isobar,0.003141075,90.04040404040404,0.0006491918028632,"PerplexDEW (Davies, activity=DEW)",0.0006491918028632,0.0
DEW,isobar,0.003141075,91.05050505050504,0.0006609859575345,"PerplexDEW (Davies, activity=DEW)",0.0006609859575345,0.0
DEW,isobar,0.003141075,92.06060606060606,0.0006729654623506,"PerplexDEW (Davies, activity=DEW)",0.0006729654623506,0.0
DEW,isobar,0.003141075,93.07070707070709,0.0006851325966928,"PerplexDEW (Davies, activity=DEW)",0.0006851325966928,0.0
DEW,isobar,0.003141075,94.08080808080808,0.000697489661277,"PerplexDEW (Davies, activity=DEW)",0.000697489661277,0.0
DEW,isobar,0.003141075,95.0909090909091,0.0007100387952273,"PerplexDEW (Davies, activity=DEW)",0.0007100387952273,0.0
DEW,isobar,0.003141075,96.1010101010101,0.0007227823927197,"PerplexDEW (Davies, activity=DEW)",0.0007227823927197,0.0
DEW,isobar,0.003141075,97.11111111111111,0.0007357227472712,"PerplexDEW (Davies, activity=DEW)",0.0007357227472712,0.0
DEW,isobar,0.003141075,98.12121212121212,0.0007488621684958,"PerplexDEW (Davies, activity=DEW)",0.0007488621684958,0.0
DEW,isobar,0.003141075,99.13131313131314,0.000762203115049,"PerplexDEW (Davies, activity=DEW)",0.000762203115049,0.0
DEW,isobar,0.003141075,100.14141414141416,0.0007757478011384,"PerplexDEW (Davies, activity=DEW)",0.0007757478011384,0.0
