T_C,P_kbar,reference,experiment_type,molality_m,predicted_m_dew,abs_diff_dew,rel_diff_pct_dew,predicted_m_perplex,abs_diff_perplex,rel_diff_pct_perplex,predicted_delta,abs_diff_delta
389,0.25,Kennedy_1950,2phase,0.002662925,4.853457253548001e-06,0.0026580715427464,54766.55925635966,4.853457253548001e-06,0.0026580715427464,54766.55925635966,0.0,0.0
300,0.3,Kennedy_1950,2phase,0.012815328,0.0115943253620215,0.0012210026379784,10.53103651876062,0.0115943253620215,0.0012210026379784,10.53103651876062,0.0,0.0
300,0.3,Kennedy_1950,2phase,0.012815328,0.0115943253620215,0.0012210026379784,10.53103651876062,0.0115943253620215,0.0012210026379784,10.53103651876062,0.0,0.0
300,0.3,Kennedy_1950,2phase,0.012815328,0.0115943253620215,0.0012210026379784,10.53103651876062,0.0115943253620215,0.0012210026379784,10.53103651876062,0.0,0.0
300,0.3,Kennedy_1950,2phase,0.012815328,0.0115943253620215,0.0012210026379784,10.53103651876062,0.0115943253620215,0.0012210026379784,10.53103651876062,0.0,0.0
325,0.3,Kennedy_1950,2phase,0.014646089,0.014240684941118,0.0004054040588819,2.8468016851590687,0.014240684941118,0.0004054040588819,2.8468016851590687,0.0,0.0
341,0.3,Kennedy_1950,2phase,0.015145387,0.0158036842520746,-0.0006582972520746,-4.165466998546279,0.0158036842520746,-0.0006582972520746,-4.165466998546279,0.0,0.0
355,0.3,Kennedy_1950,2phase,0.016143984,0.0168336095971195,-0.0006896255971195,-4.09671849130671,0.0168336095971195,-0.0006896255971195,-4.09671849130671,0.0,0.0
360,0.3,Kennedy_1950,2phase,0.016143984,0.0170484521574826,-0.0009044681574826,-5.305280204488623,0.0170484521574826,-0.0009044681574826,-5.305280204488623,0.0,0.0
372,0.3,Kennedy_1950,2phase,0.014812522,7.076858019775456e-05,0.0147417534198022,20830.93002375932,7.076858019775456e-05,0.0147417534198022,20830.93002375932,0.0,0.0
381,0.3,Kennedy_1950,2phase,0.012981761,6.453380290206017e-05,0.0129172271970979,20016.218812800773,6.453380290206017e-05,0.0129172271970979,20016.218812800773,0.0,0.0
385,0.3,Kennedy_1950,2phase,0.012149596,6.181600328875068e-05,0.0120877799967112,19554.4508761714,6.181600328875068e-05,0.0120877799967112,19554.4508761714,0.0,0.0
390,0.3,Kennedy_1950,2phase,0.010568485,5.848918721022312e-05,0.0105099958127897,17969.12611388242,5.848918721022312e-05,0.0105099958127897,17969.12611388242,0.0,0.0
391,0.3,Kennedy_1950,2phase,0.010152403,5.783307788907263e-05,0.0100945699221109,17454.664857147895,5.783307788907263e-05,0.0100945699221109,17454.664857147895,0.0,0.0
397,0.3,Kennedy_1950,2phase,0.007988776,5.396844397534404e-05,0.0079348075560246,14702.679883914649,5.396844397534404e-05,0.0079348075560246,14702.679883914649,0.0,0.0
408,0.3,Kennedy_1950,2phase,0.004826552,4.724831333542677e-05,0.0047793036866645,10115.289518876967,4.724831333542677e-05,0.0047793036866645,10115.289518876967,0.0,0.0
348,0.35,Kennedy_1950,2phase,0.016143984,0.0169922995407249,-0.0008483155407249,-4.992352793050603,0.0169922995407249,-0.0008483155407249,-4.992352793050603,0.0,0.0
366,0.35,Kennedy_1950,2phase,0.017309014,0.0183051581096108,-0.0009961441096108,-5.44187656640796,0.0183051581096108,-0.0009961441096108,-5.44187656640796,0.0,0.0
385,0.35,Kennedy_1950,2phase,0.015811119,0.0003414075030808,0.0154697114969191,4531.157445961391,0.0003414075030808,0.0154697114969191,4531.157445961391,0.0,0.0
392,0.35,Kennedy_1950,2phase,0.013647492,0.0003197030493847,0.0133277889506152,4168.802573596303,0.0003197030493847,0.0133277889506152,4168.802573596303,0.0,0.0
400,0.35,Kennedy_1950,2phase,0.012648895,0.0002965419441761,0.0123523530558238,4165.465728681926,0.0002965419441761,0.0123523530558238,4165.465728681926,0.0,0.0
420,0.35,Kennedy_1950,2phase,0.008071992,0.0002445953469244,0.0078273966530755,3200.141274761844,0.0002445953469244,0.0078273966530755,3200.141274761844,0.0,0.0
428,0.35,Kennedy_1950,2phase,0.006574097,0.0002258782907557,0.0063482187092442,2810.459866684929,0.0002258782907557,0.0063482187092442,2810.459866684929,0.0,0.0
361,0.4,Kennedy_1950,2phase,0.017808313,0.0188267288663348,-0.0010184158663348,-5.409414846123092,0.0188267288663348,-0.0010184158663348,-5.409414846123092,0.0,0.0
392,0.4,Kennedy_1950,2phase,0.016976149,0.0012923785537856,0.0156837704462143,1213.5585506486198,0.0012923785537856,0.0156837704462143,1213.5585506486198,0.0,0.0
407,0.4,Kennedy_1950,2phase,0.015644686,0.00104599047564,0.0145986955243599,1395.6814965668432,0.00104599047564,0.0145986955243599,1395.6814965668432,0.0,0.0
430,0.4,Kennedy_1950,2phase,0.01090135,0.0008298114965457,0.0100715385034542,1213.7140236521757,0.0008298114965457,0.0100715385034542,1213.7140236521757,0.0,0.0
453,0.4,Kennedy_1950,2phase,0.00765591,0.0006764514815715,0.0069794585184284,1031.7751839664847,0.0006764514815715,0.0069794585184284,1031.7751839664847,0.0,0.0
317,0.5,Kennedy_1950,2phase,0.014479656,0.0143587554109205,0.0001209005890794,0.8419990843185085,0.0143587554109205,0.0001209005890794,0.8419990843185085,0.0,0.0
343,0.5,Kennedy_1950,2phase,0.017475447,0.0177820395753945,-0.0003065925753945,-1.7241699080387909,0.0177820395753945,-0.0003065925753945,-1.7241699080387909,0.0,0.0
368,0.5,Kennedy_1950,2phase,0.019639074,0.0209397104815247,-0.0013006364815247,-6.211339372014438,0.0209397104815247,-0.0013006364815247,-6.211339372014438,0.0,0.0
380,0.5,Kennedy_1950,2phase,0.019639074,0.0221820664584749,-0.0025429924584749,-11.46418194731988,0.0221820664584749,-0.0025429924584749,-11.46418194731988,0.0,0.0
395,0.5,Kennedy_1950,2phase,0.019805507,0.0231493840434262,-0.0033438770434262,-14.44477761115977,0.0231493840434262,-0.0033438770434262,-14.44477761115977,0.0,0.0
396,0.5,Kennedy_1950,2phase,0.019639074,0.0231785909957952,-0.0035395169957952,-15.27063054193988,0.0231785909957952,-0.0035395169957952,-15.27063054193988,0.0,0.0
423,0.5,Kennedy_1950,2phase,0.018474044,0.019992715399664,-0.001518671399664,-7.596123734595752,0.019992715399664,-0.001518671399664,-7.596123734595752,0.0,0.0
438,0.5,Kennedy_1950,2phase,0.01647685,0.006130802883055,0.0103460471169449,168.7551747184752,0.006130802883055,0.0103460471169449,168.7551747184752,0.0,0.0
455,0.5,Kennedy_1950,2phase,0.015395037,0.0043284314408325,0.0110666055591674,255.67242338113323,0.0043284314408325,0.0110666055591674,255.67242338113323,0.0,0.0
475,0.5,Kennedy_1950,2phase,0.013397843,0.0035547406502392,0.0098431023497607,276.9007170494507,0.0035547406502392,0.0098431023497607,276.9007170494507,0.0,0.0
506,0.5,Kennedy_1950,2phase,0.011067783,0.002868744649931,0.0081990383500689,285.8057914030741,0.002868744649931,0.0081990383500689,285.8057914030741,0.0,0.0
511,0.5,Kennedy_1950,2phase,0.010734917,0.002781563817976,0.0079533531820239,285.93099790214734,0.002781563817976,0.0079533531820239,285.93099790214734,0.0,0.0
540,0.5,Kennedy_1950,2phase,0.009819537,0.0023432773450712,0.0074762596549287,319.051420466896,0.0023432773450712,0.0074762596549287,319.051420466896,0.0,0.0
401,0.6,Kennedy_1950,2phase,0.02296773,0.0262197185885063,-0.0032519885885063,-12.402835589287577,0.0262197185885063,-0.0032519885885063,-12.402835589287577,0.0,0.0
410,0.6,Kennedy_1950,2phase,0.022634865,0.0268671996441264,-0.0042323346441264,-15.752794113962342,0.0268671996441264,-0.0042323346441264,-15.752794113962342,0.0,0.0
442,0.6,Kennedy_1950,2phase,0.022301999,0.0250006963136708,-0.0026986973136708,-10.794488600684025,0.0250006963136708,-0.0026986973136708,-10.794488600684025,0.0,0.0
478,0.6,Kennedy_1950,2phase,0.019139775,0.0123702703086542,0.0067695046913457,54.72398357059173,0.0123702703086542,0.0067695046913457,54.72398357059173,0.0,0.0
506,0.6,Kennedy_1950,2phase,0.01764188,0.0093006208106933,0.0083412591893066,89.6849722086979,0.0093006208106933,0.0083412591893066,89.6849722086979,0.0,0.0
507,0.6,Kennedy_1950,2phase,0.017808313,0.0092392631423957,0.0085690498576042,92.74603099335869,0.0092392631423957,0.0085690498576042,92.74603099335869,0.0,0.0
545,0.6,Kennedy_1950,2phase,0.016643283,0.0076415311653142,0.0090017518346857,117.80036801453656,0.0076415311653142,0.0090017518346857,117.80036801453656,0.0,0.0
605,0.6,Kennedy_1950,2phase,0.016310417,0.006139676457472,0.0101707405425279,165.65596921886592,0.006139676457472,0.0101707405425279,165.65596921886592,0.0,0.0
330,0.75,Kennedy_1950,2phase,0.017309014,0.017272431198033,3.6582801966934114e-05,0.2117987997607427,0.017272431198033,3.6582801966934114e-05,0.2117987997607427,0.0,0.0
355,0.75,Kennedy_1950,2phase,0.020471238,0.0213937471495757,-0.0009225091495757,-4.312050353432654,0.0213937471495757,-0.0009225091495757,-4.312050353432654,0.0,0.0
378,0.75,Kennedy_1950,2phase,0.023966327,0.025403907831611,-0.0014375808316109,-5.658896423101353,0.025403907831611,-0.0014375808316109,-5.658896423101353,0.0,0.0
410,0.75,Kennedy_1950,2phase,0.025630656,0.0306996663422151,-0.0050690103422151,-16.511613793159633,0.0306996663422151,-0.0050690103422151,-16.511613793159633,0.0,0.0
436,0.75,Kennedy_1950,2phase,0.026629253,0.0337792270223884,-0.0071499740223884,-21.16677808420408,0.0337792270223884,-0.0071499740223884,-21.16677808420408,0.0,0.0
449,0.75,Kennedy_1950,2phase,0.02646282,0.0344701110848535,-0.0080072910848535,-23.229664288410245,0.0344701110848535,-0.0080072910848535,-23.229664288410245,0.0,0.0
504,0.75,Kennedy_1950,2phase,0.027211767,0.0281051995403802,-0.0008934325403802,-3.178887020875401,0.0281051995403802,-0.0008934325403802,-3.178887020875401,0.0,0.0
553,0.75,Kennedy_1950,2phase,0.02762785,0.0220092019759359,0.005618648024064,25.52863129797829,0.0220092019759359,0.005618648024064,25.52863129797829,0.0,0.0
559,0.75,Kennedy_1950,2phase,0.027794282,0.021635529733747,0.0061587522662529,28.46591852404045,0.021635529733747,0.0061587522662529,28.46591852404045,0.0,0.0
69,0.000293842,Morey_Fournier_Rowe_1962,3phase,0.000382796,0.0004417937277818,-5.899772778185147e-05,-13.354134310160084,0.0004417937277818,-5.899772778185147e-05,-13.354134310160084,0.0,0.0
84,0.000557288,Morey_Fournier_Rowe_1962,3phase,0.00014979,0.0005822236595413,-0.0004324336595413,-74.27277343590022,0.0005822236595413,-0.0004324336595413,-74.27277343590022,0.0,0.0
84,0.000658613,Morey_Fournier_Rowe_1962,3phase,4.99e-05,0.0005822309023025,-0.0005323309023025,-91.42951708632113,0.0005822309023025,-0.0005323309023025,-91.42951708632113,0.0,0.0
136,0.003141075,Morey_Fournier_Rowe_1962,3phase,0.001647685,0.001409057592144,0.0002386274078559,16.9352487213021,0.001409057592144,0.0002386274078559,16.9352487213021,0.0,0.0
136,0.003141075,Morey_Fournier_Rowe_1962,3phase,0.001664328,0.001409057592144,0.0002552704078559,18.11639277764092,0.001409057592144,0.0002552704078559,18.11639277764092,0.0,0.0
160,0.0062,Kennedy_1950,3phase,0.00116503,0.0020380158628543,-0.0008729858628543,-42.83508675107466,0.0020380158628543,-0.0008729858628543,-42.83508675107466,0.0,0.0
182,0.0111,Kennedy_1950,3phase,0.002829358,0.0027988470761279,3.05109238720137e-05,1.0901247207197713,0.0027988470761279,3.05109238720137e-05,1.0901247207197713,0.0,0.0
190,0.0125643,Morey_Fournier_Rowe_1962,3phase,0.003927815,0.0031375051612988,0.0007903098387011,25.18911676862193,0.0031375051612988,0.0007903098387011,25.18911676862193,0.0,0.0
200,0.0155,Kennedy_1950,3phase,0.003994388,0.0035740545516292,0.0004203334483707,11.760689220010947,0.0035740545516292,0.0004203334483707,11.760689220010947,0.0,0.0
219,0.022798125,Morey_Fournier_Rowe_1962,3phase,0.003461803,0.0045596830555388,-0.0010978800555388,-24.07799055693665,0.0045596830555388,-0.0010978800555388,-24.07799055693665,0.0,0.0
219,0.022798125,Morey_Fournier_Rowe_1962,3phase,0.005292564,0.0045596830555388,0.0007328809444611,16.07306770085332,0.0045596830555388,0.0007328809444611,16.07306770085332,0.0,0.0
219,0.022798125,Morey_Fournier_Rowe_1962,3phase,0.00552557,0.0045596830555388,0.0009658869444611,21.183203584463804,0.0045596830555388,0.0009658869444611,21.183203584463804,0.0,0.0
222,0.025,Kennedy_1950,3phase,0.005991582,0.0047325756627208,0.0012590063372791,26.60298380850953,0.0047325756627208,0.0012590063372791,26.60298380850953,0.0,0.0
240,0.03343725,Morey_Fournier_Rowe_1962,3phase,0.007323044,0.0057890860166805,0.0015339579833194,26.49741218042865,0.0057890860166805,0.0015339579833194,26.49741218042865,0.0,0.0
240,0.0335,Kennedy_1950,3phase,0.007156612,0.0057890930103725,0.0013675189896274,23.62233578173992,0.0057890930103725,0.0013675189896274,23.62233578173992,0.0,0.0
263,0.0517,Kennedy_1950,3phase,0.009486671,0.007547821777792,0.0019388492222079,25.687533162384,0.007547821777792,0.0019388492222079,25.687533162384,0.0,0.0
280,0.0642,Kennedy_1950,3phase,0.010485268,0.0086450695248104,0.0018401984751895,21.286103829569097,0.0086450695248104,0.0018401984751895,21.286103829569097,0.0,0.0
300,0.0859,Kennedy_1950,3phase,0.011317432,0.010157930150434,0.0011595018495659,11.414745252175498,0.010157930150434,0.0011595018495659,11.414745252175498,0.0,0.0
318,0.1067,Kennedy_1950,3phase,0.011816731,0.0121520100622945,-0.0003352790622945,-2.7590420068437083,0.0121520100622945,-0.0003352790622945,-2.7590420068437083,0.0,0.0
330,0.1281,Kennedy_1950,3phase,0.012316029,0.0130497845233691,-0.0007337555233691,-5.622740529203227,0.0130497845233691,-0.0007337555233691,-5.622740529203227,0.0,0.0
325,0.15,Kennedy_1950,3phase,0.012815328,0.013024415290303,-0.000209087290303,-1.6053487672398208,0.013024415290303,-0.000209087290303,-1.6053487672398208,0.0,0.0
339,0.15,Kennedy_1950,3phase,0.012648895,0.0136550026408382,-0.0010061076408382,-7.368051602050298,0.0136550026408382,-0.0010061076408382,-7.368051602050298,0.0,0.0
346,0.1565,Kennedy_1950,3phase,0.011650298,,,,,,,,
360,0.1867,Kennedy_1950,3phase,0.009320238,0.0111022822196511,-0.0017820442196511,-16.05115222613377,0.0111022822196511,-0.0017820442196511,-16.05115222613377,0.0,0.0
360,0.1867,Kennedy_1950,3phase,0.009486671,0.0111022822196511,-0.0016156112196511,-14.552064050322386,0.0111022822196511,-0.0016156112196511,-14.552064050322386,0.0,0.0
360,0.1867,Kennedy_1950,3phase,0.010152403,0.0111022822196511,-0.0009498792196511,-8.555711347076873,0.0111022822196511,-0.0009498792196511,-8.555711347076873,0.0,0.0
368,0.2051,Kennedy_1950,3phase,0.007739127,2.333168598796293e-07,0.0077388936831401,3316902.8964013574,2.333168598796293e-07,0.0077388936831401,3316902.8964013574,0.0,0.0
373,0.221,Kennedy_1950,3phase,0.003827955,8.480587011619621e-07,0.0038271069412988,451278.5419281888,8.480587011619621e-07,0.0038271069412988,451278.5419281888,0.0,0.0
200,1.0,Hemley_1980,table2_-log_mol_per_L_approx,0.005370318,0.0040248175338834,0.0013455004661165,33.43009850233566,0.0040248175338834,0.0013455004661165,33.43009850233566,0.0,0.0
250,1.0,Hemley_1980,table2_-log_mol_per_L_approx,0.009332543,0.0076742010323787,0.0016583419676212,21.609310996993504,0.0076742010323787,0.0016583419676212,21.609310996993504,0.0,0.0
300,1.0,Hemley_1980,table2_-log_mol_per_L_approx,0.014791084,0.0135087592137322,0.0012823247862677,9.492543067643531,0.0135087592137322,0.0012823247862677,9.492543067643531,0.0,0.0
350,1.0,Hemley_1980,table2_-log_mol_per_L_approx,0.021877616,0.0219490272951468,-7.141129514680669e-05,-0.3253506143417872,0.0219490272951468,-7.141129514680669e-05,-0.3253506143417872,0.0,0.0
350,1.0,Walther_Orville_1983,extraction_quench_logm,0.022080047,0.0219490272951468,0.0001310197048531,0.5969271580529802,0.0219490272951468,0.0001310197048531,0.5969271580529802,0.0,0.0
400,1.0,Hemley_1980,table2_-log_mol_per_L_approx,0.030199517,0.0327020137585832,-0.0025024967585832,-7.652424028249456,0.0327020137585832,-0.0025024967585832,-7.652424028249456,0.0,0.0
400,1.0,Walther_Orville_1983,extraction_quench_logm,0.02864178,0.0327020137585832,-0.0040602337585832,-12.415852395382176,0.0327020137585832,-0.0040602337585832,-12.415852395382176,0.0,0.0
450,1.0,Hemley_1980,table2_-log_mol_per_L_approx,0.03801894,0.0439420416187737,-0.0059231016187737,-13.479350072444529,0.0439420416187737,-0.0059231016187737,-13.479350072444529,0.0,0.0
460,1.0,Walther_Orville_1983,extraction_quench_logm,0.03944573,0.0459336689398004,-0.0064879389398004,-14.124582445838042,0.0459336689398004,-0.0064879389398004,-14.124582445838042,0.0,0.0
500,1.0,Hemley_1980,table2_-log_mol_per_L_approx,0.046773514,0.0518144654559598,-0.0050409514559598,-9.728849678560213,0.0518144654559598,-0.0050409514559598,-9.728849678560213,0.0,0.0
500,1.0,Walther_Orville_1983,extraction_quench_logm,0.04102041,0.0518144654559598,-0.0107940554559598,-20.832127401052404,0.0518144654559598,-0.0107940554559598,-20.832127401052404,0.0,0.0
550,1.0,Walther_Orville_1983,extraction_quench_logm,0.044055486,0.0535981606697515,-0.0095426746697515,-17.80410848153786,0.0535981606697515,-0.0095426746697515,-17.80410848153786,0.0,0.0
45,1.01325,Morey_Fournier_Rowe_1962,L,0.000316222,0.0003190404292542,-2.818429254282265e-06,-0.8834081814865897,0.0003190404292542,-2.818429254282265e-06,-0.8834081814865897,0.0,0.0
45,1.01325,Morey_Fournier_Rowe_1962,L,0.000349509,0.0003190404292542,3.0468570745717744e-05,9.550065744624993,0.0003190404292542,3.0468570745717744e-05,9.550065744624993,0.0,0.0
75,1.01325,Morey_Fournier_Rowe_1962,L,0.000599158,0.0005517888496256,4.736915037432152e-05,8.584651612017117,0.0005517888496256,4.736915037432152e-05,8.584651612017117,0.0,0.0
75,1.01325,Morey_Fournier_Rowe_1962,L,0.000632445,0.0005517888496256,8.065615037432152e-05,14.617212803237488,0.0005517888496256,8.065615037432152e-05,14.617212803237488,0.0,0.0
90,1.01325,Morey_Fournier_Rowe_1962,L,0.000882094,0.0007206066073396,0.0001614873926603,22.40992394678829,0.0007206066073396,0.0001614873926603,22.40992394678829,0.0,0.0
90,1.01325,Morey_Fournier_Rowe_1962,L,0.000948667,0.0007206066073396,0.0002280603926603,31.64839044458732,0.0007206066073396,0.0002280603926603,31.64839044458732,0.0,0.0
100,1.01325,Morey_Fournier_Rowe_1962,L,0.001098457,0.0008576322740902,0.0002408247259097,28.080184618189644,0.0008576322740902,0.0002408247259097,28.080184618189644,0.0,0.0
100,1.01325,Morey_Fournier_Rowe_1962,L,0.001131743,0.0008576322740902,0.0002741107259097,31.96133520050744,0.0008576322740902,0.0002741107259097,31.96133520050744,0.0,0.0
100,1.01325,Morey_Fournier_Rowe_1962,L,0.001148387,0.0008576322740902,0.0002907547259097,33.902027091755954,0.0008576322740902,0.0002907547259097,33.902027091755954,0.0,0.0
105,1.01325,Morey_Fournier_Rowe_1962,L,0.001348106,0.0009344511588393,0.0004136548411606,44.2671441142526,0.0009344511588393,0.0004136548411606,44.2671441142526,0.0,0.0
110,1.01325,Morey_Fournier_Rowe_1962,L,0.001497895,0.0010172706471225,0.0004806243528774,47.246458377314845,0.0010172706471225,0.0004806243528774,47.246458377314845,0.0,0.0
116,1.01325,Morey_Fournier_Rowe_1962,L,0.001764188,0.0011250930306316,0.0006390949693683,56.8037443987663,0.0011250930306316,0.0006390949693683,56.8037443987663,0.0,0.0
120,1.01325,Morey_Fournier_Rowe_1962,L,0.001847404,0.0012023960815424,0.0006450079184575,53.64354794221175,0.0012023960815424,0.0006450079184575,53.64354794221175,0.0,0.0
120,1.01325,Morey_Fournier_Rowe_1962,L,0.001864048,0.0012023960815424,0.0006616519184575,55.02778399017429,0.0012023960815424,0.0006616519184575,55.02778399017429,0.0,0.0
120,1.01325,Morey_Fournier_Rowe_1962,L,0.001897334,0.0012023960815424,0.0006949379184575,57.79608975155863,0.0012023960815424,0.0006949379184575,57.79608975155863,0.0,0.0
125,1.01325,Morey_Fournier_Rowe_1962,L,0.001997194,0.0013054839232129,0.000691710076787,52.98495557759549,0.0013054839232129,0.000691710076787,52.98495557759549,0.0,0.0
137,1.01325,Morey_Fournier_Rowe_1962,L,0.002379989,0.0015845844047211,0.0007954045952788,50.19641698536198,0.0015845844047211,0.0007954045952788,50.19641698536198,0.0,0.0
137,1.01325,Morey_Fournier_Rowe_1962,L,0.002396633,0.0015845844047211,0.0008120485952788,51.24678703509935,0.0015845844047211,0.0008120485952788,51.24678703509935,0.0,0.0
137,1.01325,Morey_Fournier_Rowe_1962,L,0.002446563,0.0015845844047211,0.0008619785952788,54.39777096825161,0.0015845844047211,0.0008619785952788,54.39777096825161,0.0,0.0
145,1.01325,Morey_Fournier_Rowe_1962,L,0.002879288,0.0017978801656441,0.0010814078343558,60.149049698673096,0.0017978801656441,0.0010814078343558,60.149049698673096,0.0,0.0
150,1.01325,Morey_Fournier_Rowe_1962,L,0.002945861,0.0019432688841713,0.0010025921158286,51.593072065075184,0.0019432688841713,0.0010025921158286,51.593072065075184,0.0,0.0
160,1.01325,Morey_Fournier_Rowe_1962,L,0.00339523,0.0022642091271848,0.0011310208728151,49.95213822061312,0.0022642091271848,0.0011310208728151,49.95213822061312,0.0,0.0
160,1.01325,Morey_Fournier_Rowe_1962,L,0.003411873,0.0022642091271848,0.0011476638728151,50.68718516482771,0.0022642091271848,0.0011476638728151,50.68718516482771,0.0,0.0
160,1.01325,Morey_Fournier_Rowe_1962,L,0.003461803,0.0022642091271848,0.0011975938728151,52.892370163003136,0.0022642091271848,0.0011975938728151,52.892370163003136,0.0,0.0
160,1.01325,Morey_Fournier_Rowe_1962,L,0.003495089,0.0022642091271848,0.0012308798728151,54.3624640514323,0.0022642091271848,0.0012308798728151,54.3624640514323,0.0,0.0
185,1.01325,Morey_Fournier_Rowe_1962,L,0.004377183,0.0032674482364283,0.0011097347635716,33.96334641814195,0.0032674482364283,0.0011097347635716,33.96334641814195,0.0,0.0
190,1.01325,Morey_Fournier_Rowe_1962,L,0.004793265,0.0035070692847811,0.0012861957152188,36.67437426458249,0.0035070692847811,0.0012861957152188,36.67437426458249,0.0,0.0
200,1.01325,Morey_Fournier_Rowe_1962,L,0.005458997,0.004030080420492,0.0014289165795079,35.4562795382999,0.004030080420492,0.0014289165795079,35.4562795382999,0.0,0.0
200,1.01325,Morey_Fournier_Rowe_1962,L,0.005492283,0.004030080420492,0.0014622025795079,36.28221839130015,0.004030080420492,0.0014622025795079,36.28221839130015,0.0,0.0
225,1.01325,Morey_Fournier_Rowe_1962,L,0.007389618,0.005622425529727,0.0017671924702729,31.431140544758403,0.005622425529727,0.0017671924702729,31.431140544758403,0.0,0.0
246,1.01325,Morey_Fournier_Rowe_1962,L,0.009286952,0.0073211594812781,0.0019657925187218,26.85083590582718,0.0073211594812781,0.0019657925187218,26.85083590582718,0.0,0.0
265,1.01325,Morey_Fournier_Rowe_1962,L,0.011151,,,,,,,,
270,1.01325,Morey_Fournier_Rowe_1962,L,0.012149596,0.0097308830256242,0.0024187129743757,24.85604819219968,0.0097308830256242,0.0024187129743757,24.85604819219968,0.0,0.0
273,1.01325,Morey_Fournier_Rowe_1962,L,0.012898544,0.010070334009008,0.0028282099909919,28.084569870890657,0.010070334009008,0.0028282099909919,28.084569870890657,0.0,0.0
297,1.01325,Morey_Fournier_Rowe_1962,L,0.014812522,0.0131144140080402,0.0016981079919597,12.94840921537674,0.0131144140080402,0.0016981079919597,12.94840921537674,0.0,0.0
300,1.01325,Morey_Fournier_Rowe_1962,L,0.01531182,0.0135373082114631,0.0017745117885368,13.108306029659802,0.0135373082114631,0.0017745117885368,13.108306029659802,0.0,0.0
300,1.01325,Morey_Fournier_Rowe_1962,L,0.015378393,0.0135373082114631,0.0018410847885368,13.600080309746204,0.0135373082114631,0.0018410847885368,13.600080309746204,0.0,0.0
394,1.25,Kennedy_1950,2phase,0.031455805,0.0337607856961387,-0.0023049806961387,-6.827390561595857,0.0337607856961387,-0.0023049806961387,-6.827390561595857,0.0,0.0
427,1.5,Kennedy_1950,2phase,0.039943879,0.0464204379678465,-0.0064765589678465,-13.951955757790502,0.0464204379678465,-0.0064765589678465,-13.951955757790502,0.0,0.0
429,1.5,Kennedy_1950,2phase,0.045103297,0.0471140022951829,-0.0020107052951829,-4.267744613555127,0.0471140022951829,-0.0020107052951829,-4.267744613555127,0.0,0.0
442,1.5,Kennedy_1950,2phase,0.046101894,0.0517434374139883,-0.0056415434139883,-10.902915801382788,0.0517434374139883,-0.0056415434139883,-10.902915801382788,0.0,0.0
413,1.75,Kennedy_1950,2phase,0.042440371,0.0440089279497118,-0.0015685569497118,-3.5641789581972607,0.0440089279497118,-0.0015685569497118,-3.5641789581972607,0.0,0.0
435,1.75,Kennedy_1950,2phase,0.050928446,0.0523488876475125,-0.0014204416475125,-2.713413238265985,0.0523488876475125,-0.0014204416475125,-2.713413238265985,0.0,0.0
