Pressure_kb,Temp_C,rhoH20_gcm-3,epsilon,DeltaGo_H2O_calmol-1,DeltaGo_CO2_aq_calmol-1,DeltaGo_H+_calmol-1,DeltaGo_HCO3-_calmol-1,DeltaGro_calmol-1,log_K,Pressure_kb_2,Temp_C_2,DeltaVo_H2O_cm3mol-1,DeltaVo_CO2_aq_cm3mol-1,DeltaVo_H+_cm3mol-1,DeltaVo_HCO3-_cm3mol-1,DeltaVr_cm3mol-1,Temp_C_3,Pressure_kb_3
5,800,0.691008651247025,9.16517656173957,-76718.430096996,-125657.718135671,0,-153877.514096871,48498.634135796,-9.8832766324949,5,800,26.0709905259346,56.4970183750705,0,-6.64058445760951,-89.2085933586146,800,5
5,850,0.665681546897888,8.21951842904438,-78570.5111569089,-128793.0410581,0,-154476.745601762,52886.8066132477,-10.2977289529976,5,850,27.0629103119234,61.365831745644,0,-14.2192110663181,-102.647953123886,850,5
5,900,0.641677660369873,7.40695215403439,-80454.571892488,-132011.358772787,0,-154994.412599356,57471.5180659191,-10.7134907124424,5,900,28.0752800239543,66.7595952769492,0,-22.7477762786989,-117.582651579602,900,5
5,950,0.618998183751106,6.70761714039929,-82363.7379324955,-135306.673118247,0,-155438.772535883,62231.6385148593,-11.126623422242,5,950,29.1039303069164,72.6362616931743,0,-32.154498581122,-133.894690581213,950,5
5,1000,0.597622851543426,6.10464930611377,-84290.4509604281,-138671.819639385,0,-155820.395878095,67141.8747217181,-11.533092162389,5,1000,30.1448981635718,78.9322043686752,0,-42.3222875013663,-151.399390033613,1000,5
10,300,1.10266558968425,39.5102693713936,-58634.6636694757,-95384.7311173607,0,-140336.071110917,13683.3236759198,-5.22101783827732,10,300,16.3379361508495,31.510467091484,0,29.6841961814985,-18.1642070608349,300,10
10,350,1.07872846009135,34.6847998727176,-59940.5776862355,-97527.6749337029,0,-141741.132224918,15727.1203950205,-5.5193569982911,10,350,16.7004771511029,31.8027609473878,0,29.2297401358312,-19.2734979626595,350,10
10,400,1.05472665971756,30.593252620893,-61312.1103301829,-99733.8160222365,0,-143149.938779677,17895.9875727425,-5.81400890928214,10,400,17.0805201840866,32.1379251029825,0,28.7046321022466,-20.5138131848225,400,10
10,450,1.03079727869749,27.0966126201298,-62742.3933562679,-102002.307952687,0,-144555.011960763,20189.6893481914,-6.10566707409798,10,450,17.4770348858158,32.5191814778852,0,28.1044766639949,-21.891739699706,450,10
10,500,1.00707174474716,24.0911714953906,-64223.0187602692,-104332.53223479,0,-145950.06031273,22605.4906823297,-6.3941386869153,10,500,17.8887751483118,32.9498424780678,0,27.4244655878483,-23.4141520385312,500,10
10,550,0.983666286458969,21.4964489560167,-65745.714199741,-106723.980325008,0,-147329.7461076,25139.9484171495,-6.67908965730348,10,550,18.3144225312956,33.43312061878,0,26.6597937441034,-25.0877494059722,550,10
10,600,0.960679847147465,19.2482419267253,-67307.7833079362,-109176.155877521,0,-148689.572053007,27794.3671324497,-6.96145155126825,10,600,18.752636534942,33.9719239123836,0,25.8060451789317,-26.9185152683939,600,10
10,650,0.938193488805294,17.2942877607488,-68912.5392804743,-111688.499900444,0,-150025.817466587,30575.2217143311,-7.24317894165244,10,650,19.2020944666125,34.5686728106829,0,24.8595188109287,-28.9112484663668,650,10
10,700,0.916269796059132,15.5913912683453,-70562.3844521663,-114260.341329377,0,-151335.486269007,33487.2395125362,-7.52543198534067,10,700,19.6615451884189,35.2251719200675,0,23.817453125533,-31.0692639829534,700,10
10,750,0.894957048478126,14.103545592148,-72256.533167188,-116890.830088461,0,-152616.316648282,36531.0466073671,-7.80826743885481,10,750,20.1297705075735,35.9423722051444,0,22.6784174313977,-33.3937252813202,750,10
10,800,0.874288028485775,12.8004479838215,-73991.8462802936,-119578.922313257,0,-153866.730636311,39704.037957239,-8.09107302815446,10,800,20.6056578759309,36.7203236793796,0,21.4423953986278,-35.8835861566827,800,10
10,850,0.854284193668365,11.6565051141776,-75763.627455408,-122323.333588516,0,-155085.850770372,43001.1102735526,-8.37285906697346,10,850,21.0881579379819,37.5579752194356,0,20.1111091573921,-38.5350240000254,850,10
10,900,0.834956272819042,10.6499909292255,-77566.0754915777,-125122.529743063,0,-156273.468751336,46415.1364833043,-8.6524273303563,10,900,21.5763155346752,38.45312364259,0,18.688104086878,-41.3413350903872,900,10
10,950,0.816306650114059,9.7624166742697,-79392.5385957441,-127974.707588522,0,-157430.038899643,49937.2072846234,-8.92845686654668,10,950,22.0692554660467,39.4023132876095,0,17.1789112569252,-44.2926574967311,950,10
10,1000,0.798330557200909,8.97800351491274,-81235.6642150077,-130877.793258777,0,-158556.650305229,53556.807168556,-9.19955833164209,10,1000,22.5661912067663,40.4008136946861,0,15.5910848154812,-47.3759200859713,1000,10
15,300,1.17895356740236,43.5684291044151,-56749.2877393153,-91622.4916853802,0,-136799.115556812,11572.6638678836,-4.41567311580435,15,300,15.2807375100394,30.8308108817095,0,30.5290598191324,-15.5824885726165,300,15
15,350,1.15834951621294,38.5324172484784,-58017.9076359906,-93725.4601231416,0,-138268.214223451,13475.1535356816,-4.72904009775111,15,350,15.5525424302834,30.9770149063692,0,30.2815402610336,-16.2480170756189,350,15
15,400,1.13779463865876,34.2423247397492,-59350.6225433767,-95884.5953572298,0,-139752.155717172,15483.0621834346,-5.03010303910616,15,400,15.8335075486351,31.1432329582344,0,30.005494547523,-16.9712459593464,400,15
15,450,1.11735092332244,30.5559539636481,-60740.6466729866,-98098.5778372361,0,-141244.242273623,17594.9822366002,-5.32098844408281,15,450,16.1232067956159,31.3289377934626,0,29.7007534705793,-17.7513911184992,450,15
15,500,1.09709227966785,27.3679412399256,-62179.6789403671,-100366.341006403,0,-142738.913331602,19807.1066151679,-5.60259400973325,15,500,16.4209340762603,31.5339710606701,0,29.3669306305261,-18.5879745064043,500,15
15,550,1.07709023298264,24.5970478018609,-63659.5658814778,-102686.988205954,0,-144231.460675803,22115.0934116292,-5.87545722946481,15,550,16.7258781561066,31.7583269217912,0,29.003611429824,-19.4805936480737,550,15
15,600,1.05740975206971,22.178848308777,-65177.7497764904,-105059.71992108,0,-145717.87767248,24519.5920250905,-6.14124261675486,15,600,17.0371797354223,32.001994930273,0,28.6105200139779,-20.4286546517175,600,15
15,650,1.03810418287277,20.0610690083683,-66737.6854424132,-107483.794594852,0,-147194.740003347,27026.7400339188,-6.40255420236054,15,650,17.3540192759323,32.2648969426937,0,28.187572425695,-21.4313437929309,650,15
15,700,1.01921584452033,18.2006522989189,-68341.8972196423,-109958.48543234,0,-148659.144526398,29641.2381255843,-6.6611379355968,15,700,17.6756278828048,32.5468148707532,0,27.7349633643296,-22.4874793892285,700,15
15,750,1.00077692339182,16.5617260586785,-69989.707435658,-112483.04605064,0,-150108.6675593,32364.0859269976,-6.91760739975932,15,750,18.0012943733183,32.8473376605699,0,27.2532329943523,-23.595399039536,750,15
15,800,0.982810069161653,15.1141344681182,-71678.0754577716,-115056.686570611,0,-151541.3293044,35193.4327239825,-7.17188097059197,15,800,18.3303779288375,33.1658314817877,0,26.7433030530335,-24.7529063575917,800,15
15,850,0.965329884909391,13.8323657396433,-73402.3945231101,-117678.550381461,0,-152955.57327387,38125.3716307015,-7.42349119613741,15,850,18.6623042357079,33.5014078839691,0,26.2065199939511,-25.957192125726,850,15
15,900,0.948344119207859,12.6947253781909,-75156.9444266795,-120347.696699399,0,-154350.24819989,41154.3929261887,-7.67175152542882,15,900,18.9965642588135,33.8529036942422,0,25.6446818359613,-27.2047861170944,900,15
15,950,0.931854858211279,11.6826897508061,-76935.1458377721,-123063.086116354,0,-155724.593934847,44273.6380192785,-7.91584649752627,15,950,19.3327102834242,34.2188659011469,0,25.060058627465,-28.4915175571061,950,15
15,1000,0.915859121699333,10.7803817205297,-78729.7110091436,-125823.574317157,0,-157078.221029386,47475.0642969147,-8.15488537102988,15,1000,19.6703614924679,34.597556405696,0,24.4553823214231,-29.8125355767408,1000,15
20,300,1.23935309653997,46.8689139583278,-54969.4784458319,-87932.2790845548,0,-133168.652055779,9733.10547460747,-3.71377002461681,20,300,14.5360350091472,30.4832891586919,0,30.9501103366926,-14.0692138311464,300,20
20,350,1.220675459764,41.6340752564038,-56208.8009671913,-90012.5060118087,0,-134676.640575536,11544.6664034636,-4.05154495587557,20,350,14.758451852127,30.5663514824798,0,30.7888251871344,-14.5359781474723,350,20
20,400,1.20213193290234,37.1595386388768,-57511.3737419723,-92144.9373465565,0,-136205.1733935,13451.1376950285,-4.36997589996045,20,400,14.9861088512184,30.6628178874806,0,30.6127386385352,-15.0361881001638,400,20
20,450,1.18372773134053,33.2999232088022,-58870.4246305318,-94328.2155187267,0,-137747.796586447,15450.8435628116,-4.67256851661008,20,450,15.2191078429821,30.771194201917,0,30.4222497936679,-15.5680522512311,450,20
20,500,1.16549817068934,29.9481034168773,-60277.7035925344,-96561.2046296563,0,-139299.176029719,17539.7321924714,-4.96124953649786,20,500,15.4571499578971,30.8905459108456,0,30.2175930516209,-16.1301028171218,500,20
20,550,1.14748884831965,27.0218904181315,-61725.1273414413,-98842.9359082499,0,-140854.795348643,19713.267901048,-5.23734900186689,20,550,15.699742987813,31.0202268412616,0,29.9989649489774,-16.7210048800972,550,20
20,600,1.12974476555824,24.4562557111052,-63210.2319806703,-101172.566850978,0,-142410.769505728,21972.0293259199,-5.50317324753405,20,600,15.9463274796392,31.1597356088083,0,29.7665894754453,-17.3394736130023,600,20
20,650,1.1123060063684,22.1985823490685,-64736.5721684627,-103549.344016726,0,-143963.730973532,24322.1852116569,-5.76185322173707,20,650,16.1963343691891,31.3086249523473,0,29.5207696286073,-17.984189692929,650,20
20,700,1.09520609822869,20.2055799232643,-66306.7545047467,-105972.571331694,0,-145510.75542328,26768.5704131607,-6.01557664714737,20,700,16.449214471264,31.4664426589846,0,29.2619260302349,-18.6537311000136,700,20
20,750,1.07847096905589,18.4411640442326,-67920.1717892986,-108441.587415994,0,-147049.304619772,29312.4545855205,-6.26534156420454,20,750,16.7044644843531,31.632699345769,0,28.9906137019228,-19.3465501281993,750,20
20,800,1.06211984127104,16.8749825285752,-69573.84612703,-110955.741288775,0,-148577.193523412,31952.393892393,-6.51140704343832,20,800,16.9616264568046,31.8068375736002,0,28.7075489680469,-20.0609150623579,800,20
20,850,1.0461653808105,15.4813058240934,-71263.2269482452,-113514.377125927,0,-150092.55836401,34685.0457101621,-6.75361630467795,20,850,17.2202983681633,31.9882197232152,0,28.4136139554312,-20.7949041359474,850,20
20,900,1.03061518723607,14.2382109668479,-72982.6433669526,-116116.814565917,0,-151593.843072277,37505.6148605927,-6.99156851942769,20,900,17.4801227685319,32.1761077579397,0,28.1098787030261,-21.5463518234455,900,20
20,950,1.01547209175706,13.1269218418333,-74725.5592788939,-118762.338800429,0,-153079.778604536,40408.1194747866,-7.22471622677203,20,950,17.74079282556,32.369661154269,0,27.7975974001116,-22.3128565797173,950,20
20,1000,1.0007354983294,12.1313052275521,-76484.7247561093,-121450.18508562,0,-154549.377639166,43385.5322025628,-7.45241838242266,20,1000,18.0020395299999,32.5679235476587,0,27.4782246108776,-23.0917384667809,1000,20
25,300,1.29014588548303,49.7026598623631,-53267.4969323495,-84281.6469564846,0,-129487.793620369,8061.3502684647,-3.07589402612204,25,300,13.9637541790517,30.2734572454379,0,31.1998631168883,-13.0373483076013,300,25
25,350,1.27269073508143,44.2812940682807,-54482.1945798161,-86347.4741696721,0,-131022.755989515,9806.91275997281,-3.44168870167256,25,350,14.1552692287394,30.3224341895328,0,31.0837335438591,-13.3939698744131,350,25
25,400,1.25545582296133,39.6357956404696,-55759.663620699,-88462.7209896951,0,-132581.784107772,11640.6005026216,-3.78177257648066,25,400,14.3495929291292,30.3823104531155,0,30.9588324718297,-13.773070910415,400,25
25,450,1.23839570076287,35.6174008588023,-57093.0880440411,-90626.1382012372,0,-134158.527540716,13560.6987045622,-4.10096015616137,25,450,14.5472727246246,30.4511856681282,0,30.825586534007,-14.1728718587457,450,25
25,500,1.22151379573941,32.1170546659353,-58474.2262386735,-92836.6368849526,0,-135747.752101371,15563.111022255,-4.40214687991471,25,500,14.7483229930243,30.5278340863315,0,30.6843017687078,-14.5918553106481,500,25
25,550,1.20483365163147,29.0513582885374,-59895.0309676226,-95093.2748248094,0,-137345.015148864,17643.2906435678,-4.68740500588563,25,550,14.9525040038559,30.6114061549653,0,30.5352382180523,-15.0286719407689,550,25
25,600,1.18838611371934,26.3545267373382,-61353.1041747561,-97395.2301471118,0,-138946.478849777,19801.855472091,-4.95962569815952,25,600,15.1594501080266,30.7012594663899,0,30.3786647921931,-15.4820447822234,600,25
25,650,1.17220172926128,23.9734061049906,-62852.0761885082,-99741.7790720716,0,-140548.785478142,22045.0697824379,-5.22241135999907,25,650,15.3687539868698,30.7968656722499,0,30.2148856672299,-15.9507339918898,650,25
25,700,1.15630746925116,21.8642787929179,-64394.6149713236,-102132.273567332,0,-142148.975950473,24377.9125881824,-5.47833520461635,25,700,15.5800083274278,30.8977518241765,0,30.0442609099162,-16.4334992416881,700,25
25,750,1.14072568534136,19.9907110894085,-65980.1651615685,-104566.119753281,0,-143744.43581478,26801.8491000688,-5.72871639508307,25,750,15.7928240167653,31.003460601588,0,29.8672244846532,-16.9290601337,750,25
25,800,1.12547351379871,18.3220212814307,-67605.7956432359,-107042.761034902,0,-145332.853635304,29315.7030428342,-5.97408995142308,25,800,16.0068449227158,31.1135268477394,0,29.6842923822305,-17.4360793882247,800,25
25,850,1.11056257748246,16.8321564412894,-69266.9970284905,-109561.665579021,0,-146912.186801075,31916.4758064358,-6.21454079073194,25,850,16.2217603629675,31.2274653460799,0,29.4960626500013,-17.953163059046,850,25
25,900,1.09600092298746,15.4988866041394,-70958.1354746576,-112122.304469796,0,-148480.652788289,34599.7871561644,-6.44988179927454,25,900,16.4372854275471,31.3447475267745,0,29.3032392068629,-18.4787937474587,900,25
25,950,1.08179212657809,14.3031207550545,-72672.7067336934,-114724.147748969,0,-150036.699999266,37360.1544833958,-6.67975936121746,25,950,16.6531809183948,31.4648055322331,0,29.1066161101935,-19.0113703404343,950,25
25,1000,1.06793678429842,13.2284122532268,-74403.4879464874,-117366.648579971,0,-151579.003712817,40191.132813642,-6.90371010299797,25,1000,16.869238202929,31.5870194099029,0,28.9070913365008,-19.5491662763311,1000,25
30,300,1.33441363105118,52.2147957250497,-51626.9531539795,-80655.9412180356,0,-125775.64132757,6507.25304444555,-2.48291168344017,30,300,13.5005215630243,30.1336051040096,0,31.3640689865365,-12.2700576804974,300,30
30,350,1.31776060694814,46.6172499151753,-52820.0672261901,-82712.1851681032,0,-127330.816530579,8201.4358637141,-2.87825433349885,30,350,13.6711326055818,30.1616680961067,0,31.2749210673281,-12.5578796343605,350,30
30,400,1.30142214509964,41.8119142475542,-54075.7214169616,-84815.6326096678,0,-128912.470504714,9978.88352191538,-3.24191763462506,30,400,13.8427642927658,30.1995447655572,0,31.1801460764813,-12.8621629818417,400,30
30,450,1.28530392153263,37.6463919450325,-55387.0058257332,-86965.2114476651,0,-130514.308441386,11837.9088320126,-3.57996247169933,30,450,14.0163580754644,30.2451078127231,0,31.0801027271527,-13.1813631610348,450,30
30,500,1.26937851822019,34.0094662965666,-56745.6520146575,-89159.9352557215,0,-132131.146726178,13774.4405442014,-3.89620753700959,30,500,14.192204879329,30.2969861038377,0,30.975056775112,-13.5141342080547,500,30
30,550,1.25364995845973,30.8163990753861,-58143.6224383049,-91398.9259747934,0,-133758.582492472,15783.9659206266,-4.1934264057508,30,550,14.3702633086943,30.3542353588599,0,30.8652386495942,-13.8592600179599,550,30
30,600,1.2381362725842,28.0005039994966,-59578.5643115088,-93681.4101822443,0,-135392.798692965,17867.175800788,-4.47506065176653,30,600,14.5503208321319,30.4161584331795,0,30.7508799180572,-14.2155993472542,600,30
30,650,1.22285936521292,25.5079648001165,-61054.1667687473,-96006.710022061,0,-137030.434243129,20030.4425476793,-4.74515216958595,30,650,14.7320947219988,30.4822061369996,0,30.6322292740192,-14.5820715849792,650,30
30,700,1.20784114096522,23.2945593726245,-62573.1453018453,-98374.2257123224,0,-138668.504280741,22278.8667334264,-5.00662636733928,30,700,14.9152727034976,30.5519117764504,0,30.5095719701082,-14.9576125098398,700,30
30,750,1.19310037522912,21.3234097940386,-64134.9848960006,-100783.423462361,0,-140304.336900351,24614.0714580106,-5.26109352324087,30,750,15.0995510302647,30.6248556039507,0,30.3832336230186,-15.3411730111967,750,30
30,800,1.17865241613925,19.5634451492588,-65736.791095679,-103233.8187038,0,-141935.535175991,27035.0746234885,-5.50933291308647,30,800,15.2846418106962,30.7006362850316,0,30.253591584869,-15.7316865108588,800,30
30,850,1.16450873754382,17.9882622255283,-67374.0876812927,-105724.96362096,0,-143559.945408847,29539.1058934063,-5.75163685394449,30,850,15.470283235485,30.7788547042306,0,30.1210780844545,-16.1280598552611,850,30
30,900,1.15067693900466,16.5752733217648,-69041.2704062778,-108256.436107059,0,-145175.632921611,32122.0735917259,-5.98800151223814,30,900,15.6562449366399,30.8591034459439,0,29.986181520252,-16.5291668623317,900,30
30,950,1.13716149085224,15.3050605089304,-70731.8606557037,-110827.826902816,0,-146780.868268871,34778.8192896485,-6.21823295257971,30,950,15.8423233154849,30.940956403924,0,29.849452206121,-16.9338275132879,950,30
30,1000,1.1239637341857,14.1608508699483,-72438.6579430865,-113438.732294206,0,-148374.110463047,37503.2797742456,-6.44201228847017,30,1000,16.0283463354376,31.0239661736243,0,29.7114988273891,-17.3408136816727,1000,30
35,300,1.37392121971667,54.4895561256994,-50037.035346458,-77047.3147590012,0,-122042.283002296,5042.06710316287,-1.9238543873468,35,300,13.112309309638,30.0340436663613,0,31.479675434715,-11.6666775412843,300,35
35,350,1.35779077724636,48.7242593428742,-51210.6741483581,-79097.0675494799,0,-123613.395148683,6694.34654915471,-2.34934861227116,35,350,13.2680824629959,30.0481534784963,0,31.4081072292136,-11.9081287122786,350,35
35,400,1.34207980078578,43.7681648083892,-52446.8145267415,-81192.1211880369,0,-125212.755133464,8426.18058131417,-2.73747893329997,35,400,13.4234044722618,30.071576661566,0,31.3327480178286,-12.1622331159991,400,35
35,450,1.32664345162749,39.4649003884345,-53738.4066838733,-83331.6229723042,0,-126834.100425663,10235.9292305144,-3.09549963834126,35,450,13.579594410163,30.1020386789187,0,31.2538758748082,-12.4277572142734,450,35
35,500,1.31142391349733,35.7009148645344,-55077.1243800182,-85514.7179736487,0,-128472.279634359,12119.5627193078,-3.42811248563597,35,500,13.7371904039454,30.1380778201762,0,31.1717012939295,-12.703566930192,500,35
35,550,1.29640613628268,32.3899980745522,-56454.9176732985,-87740.6134971585,0,-130122.914381577,14072.6167888796,-3.73876142011825,35,550,13.896324227265,30.1786951440475,0,31.0864092956988,-12.9886100756136,550,35
35,600,1.28159563339114,29.4644567436038,-57869.4619833131,-90008.5989042214,0,-131782.19833639,16095.8625511448,-4.03141279640252,35,600,14.0569143110538,30.2231658166426,0,30.9981841570737,-13.2818959706227,600,35
35,650,1.2670064118582,26.8697476346576,-59324.4922959989,-92318.0479312384,0,-133446.767110072,18195.7731171656,-4.31052444691071,35,650,14.2187757152536,30.2709324155271,0,30.9072225987852,-13.5824855319954,650,35
35,700,1.25265516091764,24.5610718989423,-60822.7612242501,-94668.4107716371,0,-135113.613956756,20377.5580391315,-4.57935408481216,35,700,14.3816754698897,30.3215388044635,0,30.8137454601773,-13.889468814176,700,35
35,750,1.23855737771511,22.501068338269,-62363.7855006446,-97059.2065169417,0,-136780.025958227,22642.966059359,-4.83978289756233,35,750,14.5453737744751,30.3745918167275,0,30.718000416667,-14.2019651745355,750,35
35,800,1.22472677126408,20.6582479889057,-63944.7002642138,-99490.0087657113,0,-138443.546551834,24991.1624780907,-5.09281501509945,35,800,14.7096319135785,30.4297311913086,0,30.6202722450176,-14.5190908598694,800,35
35,850,1.21117407035768,19.0058241120982,-65561.0568998274,-101960.436659545,0,-140101.941050759,27419.5525086133,-5.33893305018449,35,850,14.8742286025656,30.4866138333492,0,30.5208828860153,-14.8399595498996,850,35
35,900,1.1979065765357,17.5208463611244,-67207.2759952477,-104470.14645388,0,-141753.170223793,29924.2522253345,-5.57829702575781,35,900,15.0389691090097,30.5449035933113,0,30.4201906550958,-15.1636820472252,900,35
35,950,1.18492905815065,16.1835577330475,-68876.9006924676,-107018.818574538,0,-143395.377996312,32500.3412706934,-5.8108554915682,35,950,15.203678124087,30.6042595944516,0,30.3185969055901,-15.4893408129485,950,35
35,1000,1.17224375036776,14.9768680039901,-70562.7494958204,-109606.149912083,0,-145026.876287861,35142.0231200428,-6.03641457877193,35,1000,15.3682030672786,30.6643315963355,0,30.2165449133289,-15.8159897502852,1000,35
40,300,1.40978221080124,56.5806815830863,-48492.4706188656,-73451.0882312289,0,-118293.668953218,3649.88989687619,-1.39265435143322,40,300,12.7787681401946,29.9597378510135,0,31.5651449723026,-11.1733610189055,300,40
40,350,1.39397512223542,50.6545470229622,-49648.1817394866,-75496.4804898519,0,-119877.810741113,5266.85148822577,-1.84837611020659,40,350,12.9236739685212,29.9639696994563,0,31.5057567705981,-11.3818868973794,350,40
40,400,1.37870238717258,45.5551412015395,-50866.5195007543,-77585.4619674817,0,-121491.556715852,6960.42475238438,-2.26128741754312,40,400,13.0668374607992,29.977286865376,0,31.4437362277255,-11.6003880984498,400,40
40,450,1.36376701304972,41.1218199200792,-52140.2507533982,-79717.4257145698,0,-123128.667596726,8729.00887124185,-2.63978415593724,40,450,13.2099396946942,29.9973073843563,0,31.3792913577739,-11.8279557212766,450,40
40,500,1.34908033831239,37.2385266586764,-53460.96300805,-81891.6667111601,0,-124784.015760712,10568.6139584979,-2.98941457757997,40,500,13.3537488379202,30.0225055187399,0,31.31258194956,-12.0636724071001,500,40
40,550,1.33460794141591,33.817457494056,-54820.5739784682,-84107.4909422247,0,-126453.239966636,12474.8249540572,-3.31426592229907,40,550,13.4985559735898,30.0518456241902,0,31.2437501140454,-12.3066514837346,550,40
40,600,1.32034296785355,30.7898376021289,-56216.7729720026,-86364.2582591742,0,-128132.541885679,14448.4893454977,-3.61880729603908,40,600,13.6443942510536,30.0845847295869,0,31.1729390807563,-12.5560398998843,600,40
40,650,1.30629122905493,28.100328643529,-57653.3298861773,-88661.3988365151,0,-129818.552915358,16496.1758073348,-3.90789490725032,40,650,13.7911666244851,30.1201618908292,0,31.1003013756074,-12.811027139707,650,40
40,700,1.29246404985726,25.7035115967107,-59133.0254030874,-90998.4132298175,0,-131508.248787555,18623.1898453494,-4.18510305929513,40,700,13.9387087803252,30.1581295820905,0,31.0260076998421,-13.0708306625736,700,40
40,750,1.27887424520791,23.5615330169674,-60655.4012834066,-93374.866946235,0,-133198.889588819,20831.3786408228,-4.45256817566213,40,750,14.0868268068619,30.1981109450811,0,30.9502525023551,-13.3346852495879,750,40
40,800,1.26553328895509,21.6424529729718,-62217.6170751013,-95790.3853458591,0,-134887.972158449,23120.030262511,-4.71150701267682,40,800,14.2353268438119,30.2397745348237,0,30.8732538791809,-13.6018474994547,800,40
40,850,1.25245071780384,19.9190846633516,-63815.2471041089,-98244.6439108554,0,-136573.199927744,25486.69108722,-4.96258052871786,40,850,14.3840230548869,30.2828149200046,0,30.7952576593895,-13.871580315502,850,40
40,900,1.2396336842829,18.3681196137875,-65442.7330923688,-100737.359886774,0,-138252.458502483,27927.6344766594,-5.20609969346893,40,900,14.5327448168057,30.3269404487506,0,30.7165385900657,-14.1431466754906,900,40
40,950,1.22708725476682,16.9694663587141,-67093.6371903695,-103268.282261706,0,-139923.80018956,30438.1192625156,-5.44214323771077,40,950,14.6813357648502,30.3718632159307,0,30.6374035302157,-14.4157954505653,950,40
40,1000,1.21481366442084,15.705709528402,-68760.7942803691,-105837.188314093,0,-141585.423117977,33012.5594764848,-5.67063241139277,40,1000,14.8296652627699,30.4172967263279,0,30.5581860624997,-14.6887759265982,1000,40
45,300,1.44274985499024,58.5248867987209,-46983.0422617142,-69864.2513621352,0,-114533.59350549,2313.7001183594,-0.88281691469721,45,300,12.4867661138124,29.9022724292752,0,31.630701140211,-10.7583374028766,300,45
45,350,1.42711561920285,52.4435774701831,-48121.9250081419,-71906.8297734906,0,-116128.679389833,3900.07539179921,-1.36871263568411,45,350,12.6235602480918,29.8991960809646,0,31.5801469567821,-10.9426093722743,350,45
45,400,1.4121409061718,47.2070573272909,-49323.7071829417,-73991.4085901448,0,-117754.445823349,5560.66994973776,-1.80653816940477,45,400,12.7574237962117,29.9051122761109,0,31.5277366211828,-11.1347994511397,400,45
45,450,1.39757403629124,42.6500871095937,-50580.9291833205,-76117.6457159334,0,-119404.671976027,7293.90292322644,-2.20578643643172,45,450,12.8903940200602,29.9175555379169,0,31.4736206627013,-11.3343288952759,450,45
45,500,1.38329431063831,38.6539249138305,-51885.0651961711,-78284.9994039551,0,-121074.248930621,9095.81566950514,-2.57282213771611,45,500,13.0234613570318,29.9349515913288,0,31.4179155725326,-11.5404973758281,500,45
45,550,1.36924748920321,35.1290697023671,-53227.9820686472,-80492.8831254615,0,-122758.829328218,10962.0358658906,-2.91235364368985,45,550,13.1570663025158,29.9562372820869,0,31.3607272072813,-11.7525763773214,550,45
