SpeciesName,Z,wref_cal_per_mol,P_bar,T_C,rho_g_per_cm3,Omega_cal_per_mol,dOmega_dP_cal_per_mol_bar
"ACETATE,AQ",-1.,1.318200000000E+05,6000.,400.,0.9611012503,131820.164464596,-0.000333155311
"ACETATE,AQ",-1.,1.318200000000E+05,500.,500.,0.198421147881,153211.985376351,-75.05914979395
"ACETATE,AQ",-1.,1.318200000000E+05,1000.,500.,0.530355702705,134130.255048538,-3.82025847854
"ACETATE,AQ",-1.,1.318200000000E+05,2000.,500.,0.691561780138,132260.631939872,-0.363604599118
"ACETATE,AQ",-1.,1.318200000000E+05,4000.,500.,0.823809652786,131869.292536857,-0.034906219928
"ACETATE,AQ",-1.,1.318200000000E+05,6000.,500.,0.902256204081,131824.932014992,-0.004392499773
"ACETIC-ACID,AQ",0.,-7.600000000000E+03,500.,25.,1.016747328031,-7600.,0.
"ACETIC-ACID,AQ",0.,-7.600000000000E+03,1000.,25.,1.036509765003,-7600.,0.
"ACETIC-ACID,AQ",0.,-7.600000000000E+03,2000.,25.,1.069923995206,-7600.,0.
"ACETIC-ACID,AQ",0.,-7.600000000000E+03,4000.,25.,1.122925425427,-7600.,0.
"ACETIC-ACID,AQ",0.,-7.600000000000E+03,6000.,25.,1.165871592295,-7600.,0.
"ACETIC-ACID,AQ",0.,-7.600000000000E+03,500.,100.,0.978289969006,-7600.,0.
"ACETIC-ACID,AQ",0.,-7.600000000000E+03,1000.,100.,0.998441026707,-7600.,0.
"ACETIC-ACID,AQ",0.,-7.600000000000E+03,2000.,100.,1.032451897018,-7600.,0.
"ACETIC-ACID,AQ",0.,-7.600000000000E+03,4000.,100.,1.08590244644,-7600.,0.
"ACETIC-ACID,AQ",0.,-7.600000000000E+03,6000.,100.,1.128509464237,-7600.,0.
"ACETIC-ACID,AQ",0.,-7.600000000000E+03,500.,200.,0.894736512175,-7600.,0.
"ACETIC-ACID,AQ",0.,-7.600000000000E+03,1000.,200.,0.921832675304,-7600.,0.
"ACETIC-ACID,AQ",0.,-7.600000000000E+03,2000.,200.,0.964792551186,-7600.,0.
"ACETIC-ACID,AQ",0.,-7.600000000000E+03,4000.,200.,1.028036402595,-7600.,0.
"ACETIC-ACID,AQ",0.,-7.600000000000E+03,6000.,200.,1.076082620493,-7600.,0.
"ACETIC-ACID,AQ",0.,-7.600000000000E+03,500.,300.,0.77795955924,-7600.,0.
"ACETIC-ACID,AQ",0.,-7.600000000000E+03,1000.,300.,0.822571073222,-7600.,0.
"ACETIC-ACID,AQ",0.,-7.600000000000E+03,2000.,300.,0.883465318933,-7600.,0.
"ACETIC-ACID,AQ",0.,-7.600000000000E+03,4000.,300.,0.963181444082,-7600.,0.
"ACETIC-ACID,AQ",0.,-7.600000000000E+03,6000.,300.,1.01970430263,-7600.,0.
"ACETIC-ACID,AQ",0.,-7.600000000000E+03,500.,400.,0.586765312881,-7600.,0.
"ACETIC-ACID,AQ",0.,-7.600000000000E+03,1000.,400.,0.696215692186,-7600.,0.
"ACETIC-ACID,AQ",0.,-7.600000000000E+03,2000.,400.,0.791330019674,-7600.,0.
"ACETIC-ACID,AQ",0.,-7.600000000000E+03,4000.,400.,0.894175634711,-7600.,0.
"ACETIC-ACID,AQ",0.,-7.600000000000E+03,6000.,400.,0.9611012503,-7600.,0.
"ACETIC-ACID,AQ",0.,-7.600000000000E+03,500.,500.,0.198421147881,-7600.,0.
"ACETIC-ACID,AQ",0.,-7.600000000000E+03,1000.,500.,0.530355702705,-7600.,0.
"ACETIC-ACID,AQ",0.,-7.600000000000E+03,2000.,500.,0.691561780138,-7600.,0.
"ACETIC-ACID,AQ",0.,-7.600000000000E+03,4000.,500.,0.823809652786,-7600.,0.
"ACETIC-ACID,AQ",0.,-7.600000000000E+03,6000.,500.,0.902256204081,-7600.,0.
Ag+,1.,2.160000000000E+04,500.,25.,1.016747328031,21600.,0.
Ag+,1.,2.160000000000E+04,1000.,25.,1.036509765003,21600.,0.
Ag+,1.,2.160000000000E+04,2000.,25.,1.069923995206,21600.,0.
Ag+,1.,2.160000000000E+04,4000.,25.,1.122925425427,21600.,0.
Ag+,1.,2.160000000000E+04,6000.,25.,1.165871592295,21600.,0.
Ag+,1.,2.160000000000E+04,500.,100.,0.978289969006,21600.0000672595,-0.000000575864
Ag+,1.,2.160000000000E+04,1000.,100.,0.998441026707,21600.0000000001,-0.000000000009
Ag+,1.,2.160000000000E+04,2000.,100.,1.032451897018,21600.,0.
Ag+,1.,2.160000000000E+04,4000.,100.,1.08590244644,21600.,0.
Ag+,1.,2.160000000000E+04,6000.,100.,1.128509464237,21600.,0.
Ag+,1.,2.160000000000E+04,500.,200.,0.894736512175,21600.8034101453,-0.001385917029
Ag+,1.,2.160000000000E+04,1000.,200.,0.921832675304,21600.2204127739,-0.000481929196
Ag+,1.,2.160000000000E+04,2000.,200.,0.964792551186,21600.0062556337,-0.000023725084
Ag+,1.,2.160000000000E+04,4000.,200.,1.028036402595,21600.,0.
Ag+,1.,2.160000000000E+04,6000.,200.,1.076082620493,21600.,0.
Ag+,1.,2.160000000000E+04,500.,300.,0.77795955924,21627.4545195632,0.009629912822
Ag+,1.,2.160000000000E+04,1000.,300.,0.822571073222,21614.4228404055,-0.017355192545
Ag+,1.,2.160000000000E+04,2000.,300.,0.883465318933,21602.6539631645,-0.003368985006
Ag+,1.,2.160000000000E+04,4000.,300.,0.963181444082,21600.0256696251,-0.000068491742
Ag+,1.,2.160000000000E+04,6000.,300.,1.01970430263,21600.,0.
Ag+,1.,2.160000000000E+04,500.,400.,0.586765312881,22052.8222625452,-0.952789096181
Ag+,1.,2.160000000000E+04,1000.,400.,0.696215692186,21737.4509658337,-0.153766824146
Ag+,1.,2.160000000000E+04,2000.,400.,0.791330019674,21632.3861063724,-0.028493446919
Ag+,1.,2.160000000000E+04,4000.,400.,0.894175634711,21602.3868117949,-0.002408679923
Ag+,1.,2.160000000000E+04,6000.,400.,0.9611012503,21600.0511764285,-0.000103667951
Ag+,1.,2.160000000000E+04,500.,500.,0.198421147881,28683.3634253048,-26.305061194871
Ag+,1.,2.160000000000E+04,1000.,500.,0.530355702705,22323.9963269232,-1.205637648668
Ag+,1.,2.160000000000E+04,2000.,500.,0.691561780138,21737.2978695895,-0.113450528376
Ag+,1.,2.160000000000E+04,4000.,500.,0.823809652786,21615.3406808048,-0.010865066851
Ag+,1.,2.160000000000E+04,6000.,500.,0.902256204081,21601.5347171164,-0.001366854585
"AgCl,aq",0.,-3.800000000000E+03,500.,25.,1.016747328031,-3800.,0.
"AgCl,aq",0.,-3.800000000000E+03,1000.,25.,1.036509765003,-3800.,0.
"AgCl,aq",0.,-3.800000000000E+03,2000.,25.,1.069923995206,-3800.,0.
"AgCl,aq",0.,-3.800000000000E+03,4000.,25.,1.122925425427,-3800.,0.
"AgCl,aq",0.,-3.800000000000E+03,6000.,25.,1.165871592295,-3800.,0.
"AgCl,aq",0.,-3.800000000000E+03,500.,100.,0.978289969006,-3800.,0.
"AgCl,aq",0.,-3.800000000000E+03,1000.,100.,0.998441026707,-3800.,0.
"AgCl,aq",0.,-3.800000000000E+03,2000.,100.,1.032451897018,-3800.,0.
"AgCl,aq",0.,-3.800000000000E+03,4000.,100.,1.08590244644,-3800.,0.
"AgCl,aq",0.,-3.800000000000E+03,6000.,100.,1.128509464237,-3800.,0.
"AgCl,aq",0.,-3.800000000000E+03,500.,200.,0.894736512175,-3800.,0.
"AgCl,aq",0.,-3.800000000000E+03,1000.,200.,0.921832675304,-3800.,0.
"AgCl,aq",0.,-3.800000000000E+03,2000.,200.,0.964792551186,-3800.,0.
"AgCl,aq",0.,-3.800000000000E+03,4000.,200.,1.028036402595,-3800.,0.
"AgCl,aq",0.,-3.800000000000E+03,6000.,200.,1.076082620493,-3800.,0.
"AgCl,aq",0.,-3.800000000000E+03,500.,300.,0.77795955924,-3800.,0.
"AgCl,aq",0.,-3.800000000000E+03,1000.,300.,0.822571073222,-3800.,0.
"AgCl,aq",0.,-3.800000000000E+03,2000.,300.,0.883465318933,-3800.,0.
"AgCl,aq",0.,-3.800000000000E+03,4000.,300.,0.963181444082,-3800.,0.
"AgCl,aq",0.,-3.800000000000E+03,6000.,300.,1.01970430263,-3800.,0.
"AgCl,aq",0.,-3.800000000000E+03,500.,400.,0.586765312881,-3800.,0.
"AgCl,aq",0.,-3.800000000000E+03,1000.,400.,0.696215692186,-3800.,0.
"AgCl,aq",0.,-3.800000000000E+03,2000.,400.,0.791330019674,-3800.,0.
"AgCl,aq",0.,-3.800000000000E+03,4000.,400.,0.894175634711,-3800.,0.
"AgCl,aq",0.,-3.800000000000E+03,6000.,400.,0.9611012503,-3800.,0.
"AgCl,aq",0.,-3.800000000000E+03,500.,500.,0.198421147881,-3800.,0.
"AgCl,aq",0.,-3.800000000000E+03,1000.,500.,0.530355702705,-3800.,0.
"AgCl,aq",0.,-3.800000000000E+03,2000.,500.,0.691561780138,-3800.,0.
"AgCl,aq",0.,-3.800000000000E+03,4000.,500.,0.823809652786,-3800.,0.
"AgCl,aq",0.,-3.800000000000E+03,6000.,500.,0.902256204081,-3800.,0.
AgCl2-,-1.,9.169000000000E+04,500.,25.,1.016747328031,91690.,0.
AgCl2-,-1.,9.169000000000E+04,1000.,25.,1.036509765003,91690.,0.
AgCl2-,-1.,9.169000000000E+04,2000.,25.,1.069923995206,91690.,0.
AgCl2-,-1.,9.169000000000E+04,4000.,25.,1.122925425427,91690.,0.
AgCl2-,-1.,9.169000000000E+04,6000.,25.,1.165871592295,91690.,0.
AgCl2-,-1.,9.169000000000E+04,500.,100.,0.978289969006,91690.0001043011,-0.000000893008
AgCl2-,-1.,9.169000000000E+04,1000.,100.,0.998441026707,91690.0000000001,-0.000000000014
AgCl2-,-1.,9.169000000000E+04,2000.,100.,1.032451897018,91690.,0.
AgCl2-,-1.,9.169000000000E+04,4000.,100.,1.08590244644,91690.,0.
AgCl2-,-1.,9.169000000000E+04,6000.,100.,1.128509464237,91690.,0.
AgCl2-,-1.,9.169000000000E+04,500.,200.,0.894736512175,91691.2458518116,-0.002149117428
AgCl2-,-1.,9.169000000000E+04,1000.,200.,0.921832675304,91690.3417986222,-0.000747334608
AgCl2-,-1.,9.169000000000E+04,2000.,200.,0.964792551186,91690.0097007765,-0.000036791111
AgCl2-,-1.,9.169000000000E+04,4000.,200.,1.028036402595,91690.,0.
AgCl2-,-1.,9.169000000000E+04,6000.,200.,1.076082620493,91690.,0.
AgCl2-,-1.,9.169000000000E+04,500.,300.,0.77795955924,91732.5538268307,0.014918896764
AgCl2-,-1.,9.169000000000E+04,1000.,300.,0.822571073222,91712.3601878531,-0.02689945681
AgCl2-,-1.,9.169000000000E+04,2000.,300.,0.883465318933,91694.1153784154,-0.005223885025
AgCl2-,-1.,9.169000000000E+04,4000.,300.,0.963181444082,91690.0398065526,-0.00010621187
AgCl2-,-1.,9.169000000000E+04,6000.,300.,1.01970430263,91690.,0.
AgCl2-,-1.,9.169000000000E+04,500.,400.,0.586765312881,92386.6516320575,-1.454283212334
AgCl2-,-1.,9.169000000000E+04,1000.,400.,0.696215692186,91902.6332807542,-0.237298715023
AgCl2-,-1.,9.169000000000E+04,2000.,400.,0.791330019674,91740.1932973304,-0.044135066989
AgCl2-,-1.,9.169000000000E+04,4000.,400.,0.894175634711,91693.7011365533,-0.003734889193
AgCl2-,-1.,9.169000000000E+04,6000.,400.,0.9611012503,91690.0793605775,-0.000160760359
AgCl2-,-1.,9.169000000000E+04,500.,500.,0.198421147881,101503.564488781,-32.722488479505
AgCl2-,-1.,9.169000000000E+04,1000.,500.,0.530355702705,92798.6227532028,-1.823080656531
AgCl2-,-1.,9.169000000000E+04,2000.,500.,0.691561780138,91902.3970162681,-0.175082040742
AgCl2-,-1.,9.169000000000E+04,4000.,500.,0.823809652786,91713.7827596962,-0.01683962464
AgCl2-,-1.,9.169000000000E+04,6000.,500.,0.902256204081,91692.3798621653,-0.002119502885
Al(OH)+2,2.,1.727264800000E+05,500.,25.,1.016747328031,172726.48,0.
Al(OH)+2,2.,1.727264800000E+05,1000.,25.,1.036509765003,172726.48,0.
Al(OH)+2,2.,1.727264800000E+05,2000.,25.,1.069923995206,172726.48,0.
Al(OH)+2,2.,1.727264800000E+05,4000.,25.,1.122925425427,172726.48,0.
Al(OH)+2,2.,1.727264800000E+05,6000.,25.,1.165871592295,172726.48,0.
Al(OH)+2,2.,1.727264800000E+05,500.,100.,0.978289969006,172726.480807159,-0.000006910754
Al(OH)+2,2.,1.727264800000E+05,1000.,100.,0.998441026707,172726.480000001,-0.000000000107
Al(OH)+2,2.,1.727264800000E+05,2000.,100.,1.032451897018,172726.48,0.
Al(OH)+2,2.,1.727264800000E+05,4000.,100.,1.08590244644,172726.48,0.
Al(OH)+2,2.,1.727264800000E+05,6000.,100.,1.128509464237,172726.48,0.
Al(OH)+2,2.,1.727264800000E+05,500.,200.,0.894736512175,172736.121615583,-0.016632475214
Al(OH)+2,2.,1.727264800000E+05,1000.,200.,0.921832675304,172729.125112023,-0.005783523561
Al(OH)+2,2.,1.727264800000E+05,2000.,200.,0.964792551186,172726.555071779,-0.000284716881
Al(OH)+2,2.,1.727264800000E+05,4000.,200.,1.028036402595,172726.48,0.
Al(OH)+2,2.,1.727264800000E+05,6000.,200.,1.076082620493,172726.48,0.
Al(OH)+2,2.,1.727264800000E+05,500.,300.,0.77795955924,173056.138056346,0.115695556039
Al(OH)+2,2.,1.727264800000E+05,1000.,300.,0.822571073222,172899.614882653,-0.208397085751
Al(OH)+2,2.,1.727264800000E+05,2000.,300.,0.883465318933,172758.331058418,-0.04043446365
Al(OH)+2,2.,1.727264800000E+05,4000.,300.,0.963181444082,172726.788052758,-0.000821947383
Al(OH)+2,2.,1.727264800000E+05,6000.,300.,1.01970430263,172726.48,0.
Al(OH)+2,2.,1.727264800000E+05,500.,400.,0.586765312881,178211.494832406,-11.648917801822
Al(OH)+2,2.,1.727264800000E+05,1000.,400.,0.696215692186,174380.642474003,-1.855741514915
Al(OH)+2,2.,1.727264800000E+05,2000.,400.,0.791330019674,173115.393046325,-0.342394800265
Al(OH)+2,2.,1.727264800000E+05,4000.,400.,0.894175634711,172755.124732727,-0.028908592269
Al(OH)+2,2.,1.727264800000E+05,6000.,400.,0.9611012503,172727.094151867,-0.001244087056
Al(OH)+2,2.,1.727264800000E+05,500.,500.,0.198421147881,271819.977745083,-427.805566129298
Al(OH)+2,2.,1.727264800000E+05,1000.,500.,0.530355702705,181545.513656164,-14.906157891858
Al(OH)+2,2.,1.727264800000E+05,2000.,500.,0.691561780138,174378.794831219,-1.369173961847
Al(OH)+2,2.,1.727264800000E+05,4000.,500.,0.823809652786,172910.636302545,-0.130470087995
Al(OH)+2,2.,1.727264800000E+05,6000.,500.,0.902256204081,172744.898206957,-0.016404197559
Al+3,3.,2.753000000000E+05,500.,25.,1.016747328031,275300.,0.
Al+3,3.,2.753000000000E+05,1000.,25.,1.036509765003,275300.,0.
Al+3,3.,2.753000000000E+05,2000.,25.,1.069923995206,275300.,0.
Al+3,3.,2.753000000000E+05,4000.,25.,1.122925425427,275300.,0.
Al+3,3.,2.753000000000E+05,6000.,25.,1.165871592295,275300.,0.
Al+3,3.,2.753000000000E+05,500.,100.,0.978289969006,275300.001322302,-0.000011321328
Al+3,3.,2.753000000000E+05,1000.,100.,0.998441026707,275300.000000002,-0.000000000175
Al+3,3.,2.753000000000E+05,2000.,100.,1.032451897018,275300.,0.
Al+3,3.,2.753000000000E+05,4000.,100.,1.08590244644,275300.,0.
Al+3,3.,2.753000000000E+05,6000.,100.,1.128509464237,275300.,0.
Al+3,3.,2.753000000000E+05,500.,200.,0.894736512175,275315.795099504,-0.027247713453
Al+3,3.,2.753000000000E+05,1000.,200.,0.921832675304,275304.333274196,-0.009474685033
Al+3,3.,2.753000000000E+05,2000.,200.,0.964792551186,275300.122984009,-0.000466428584
Al+3,3.,2.753000000000E+05,4000.,200.,1.028036402595,275300.,0.
Al+3,3.,2.753000000000E+05,6000.,200.,1.076082620493,275300.,0.
Al+3,3.,2.753000000000E+05,500.,300.,0.77795955924,275840.078598368,0.189553276049
Al+3,3.,2.753000000000E+05,1000.,300.,0.822571073222,275583.640156917,-0.34141766766
Al+3,3.,2.753000000000E+05,2000.,300.,0.883465318933,275352.179253414,-0.066241131351
Al+3,3.,2.753000000000E+05,4000.,300.,0.963181444082,275300.504657872,-0.001346529854
Al+3,3.,2.753000000000E+05,6000.,300.,1.01970430263,275300.,0.
Al+3,3.,2.753000000000E+05,500.,400.,0.586765312881,284293.001543906,-19.114679353599
Al+3,3.,2.753000000000E+05,1000.,400.,0.696215692186,278010.548480863,-3.041610163739
Al+3,3.,2.753000000000E+05,2000.,400.,0.791330019674,275937.161641749,-0.560982676307
Al+3,3.,2.753000000000E+05,4000.,400.,0.894175634711,275346.926542718,-0.047359006501
Al+3,3.,2.753000000000E+05,6000.,400.,0.9611012503,275301.006115283,-0.002038087291
Al+3,3.,2.753000000000E+05,500.,500.,0.198421147881,440034.926025706,-721.575029172788
Al+3,3.,2.753000000000E+05,1000.,500.,0.530355702705,289766.49760924,-24.483735586509
Al+3,3.,2.753000000000E+05,2000.,500.,0.691561780138,278007.52014557,-2.244111645954
Al+3,3.,2.753000000000E+05,4000.,500.,0.823809652786,275601.696616983,-0.213750299636
Al+3,3.,2.753000000000E+05,6000.,500.,0.902256204081,275330.17313745,-0.02687381394
AlO2-,-1.,1.741800000000E+05,500.,25.,1.016747328031,174180.,0.
AlO2-,-1.,1.741800000000E+05,1000.,25.,1.036509765003,174180.,0.
AlO2-,-1.,1.741800000000E+05,2000.,25.,1.069923995206,174180.,0.
AlO2-,-1.,1.741800000000E+05,4000.,25.,1.122925425427,174180.,0.
AlO2-,-1.,1.741800000000E+05,6000.,25.,1.165871592295,174180.,0.
AlO2-,-1.,1.741800000000E+05,500.,100.,0.978289969006,174180.00041834,-0.000003581758
AlO2-,-1.,1.741800000000E+05,1000.,100.,0.998441026707,174180.000000001,-0.000000000055
AlO2-,-1.,1.741800000000E+05,2000.,100.,1.032451897018,174180.,0.
AlO2-,-1.,1.741800000000E+05,4000.,100.,1.08590244644,174180.,0.
AlO2-,-1.,1.741800000000E+05,6000.,100.,1.128509464237,174180.,0.
AlO2-,-1.,1.741800000000E+05,500.,200.,0.894736512175,174184.997063327,-0.008620177034
AlO2-,-1.,1.741800000000E+05,1000.,200.,0.921832675304,174181.370923677,-0.002997506555
AlO2-,-1.,1.741800000000E+05,2000.,200.,0.964792551186,174180.038908765,-0.000147565186
AlO2-,-1.,1.741800000000E+05,4000.,200.,1.028036402595,174180.,0.
AlO2-,-1.,1.741800000000E+05,6000.,200.,1.076082620493,174180.,0.
AlO2-,-1.,1.741800000000E+05,500.,300.,0.77795955924,174350.780510295,0.059909433188
AlO2-,-1.,1.741800000000E+05,1000.,300.,0.822571073222,174269.712363603,-0.107958372182
AlO2-,-1.,1.741800000000E+05,2000.,300.,0.883465318933,174196.507286385,-0.02095484919
AlO2-,-1.,1.741800000000E+05,4000.,300.,0.963181444082,174180.159659844,-0.000426004741
AlO2-,-1.,1.741800000000E+05,6000.,300.,1.01970430263,174180.,0.
AlO2-,-1.,1.741800000000E+05,500.,400.,0.586765312881,177001.751445219,-5.948679734948
AlO2-,-1.,1.741800000000E+05,1000.,400.,0.696215692186,175035.396136043,-0.957474391717
AlO2-,-1.,1.741800000000E+05,2000.,400.,0.791330019674,174381.461420918,-0.1772700077
AlO2-,-1.,1.741800000000E+05,4000.,400.,0.894175634711,174194.8456255,-0.014981786874
AlO2-,-1.,1.741800000000E+05,6000.,400.,0.9611012503,174180.318307003,-0.000644793755
AlO2-,-1.,1.741800000000E+05,500.,500.,0.198421147881,219967.503906824,-178.153637314413
AlO2-,-1.,1.741800000000E+05,1000.,500.,0.530355702705,178696.824634189,-7.545358350352
AlO2-,-1.,1.741800000000E+05,2000.,500.,0.691561780138,175034.442837818,-0.706432214845
AlO2-,-1.,1.741800000000E+05,4000.,500.,0.823809652786,174275.421832059,-0.067586900187
AlO2-,-1.,1.741800000000E+05,6000.,500.,0.902256204081,174189.545686432,-0.008501662092
AlO2(SiO2)-,-1.,1.568524000000E+05,500.,25.,1.016747328031,156852.4,0.
AlO2(SiO2)-,-1.,1.568524000000E+05,1000.,25.,1.036509765003,156852.4,0.
AlO2(SiO2)-,-1.,1.568524000000E+05,2000.,25.,1.069923995206,156852.4,0.
AlO2(SiO2)-,-1.,1.568524000000E+05,4000.,25.,1.122925425427,156852.4,0.
AlO2(SiO2)-,-1.,1.568524000000E+05,6000.,25.,1.165871592295,156852.4,0.
AlO2(SiO2)-,-1.,1.568524000000E+05,500.,100.,0.978289969006,156852.400325191,-0.000002784228
AlO2(SiO2)-,-1.,1.568524000000E+05,1000.,100.,0.998441026707,156852.4,-0.000000000043
AlO2(SiO2)-,-1.,1.568524000000E+05,2000.,100.,1.032451897018,156852.4,0.
AlO2(SiO2)-,-1.,1.568524000000E+05,4000.,100.,1.08590244644,156852.4,0.
AlO2(SiO2)-,-1.,1.568524000000E+05,6000.,100.,1.128509464237,156852.4,0.
AlO2(SiO2)-,-1.,1.568524000000E+05,500.,200.,0.894736512175,156856.284376468,-0.006700705798
AlO2(SiO2)-,-1.,1.568524000000E+05,1000.,200.,0.921832675304,156853.465666366,-0.002330062383
AlO2(SiO2)-,-1.,1.568524000000E+05,2000.,200.,0.964792551186,156852.430245167,-0.000114707664
AlO2(SiO2)-,-1.,1.568524000000E+05,4000.,200.,1.028036402595,156852.4,0.
AlO2(SiO2)-,-1.,1.568524000000E+05,6000.,200.,1.076082620493,156852.4,0.
AlO2(SiO2)-,-1.,1.568524000000E+05,500.,300.,0.77795955924,156985.131873519,0.046554372796
AlO2(SiO2)-,-1.,1.568524000000E+05,1000.,300.,0.822571073222,156922.130571406,-0.083905343185
AlO2(SiO2)-,-1.,1.568524000000E+05,2000.,300.,0.883465318933,156865.231496768,-0.016288430841
AlO2(SiO2)-,-1.,1.568524000000E+05,4000.,300.,0.963181444082,156852.524109261,-0.000331148549
AlO2(SiO2)-,-1.,1.568524000000E+05,6000.,300.,1.01970430263,156852.4,0.
AlO2(SiO2)-,-1.,1.568524000000E+05,500.,400.,0.586765312881,159039.87420472,-4.598943341681
AlO2(SiO2)-,-1.,1.568524000000E+05,1000.,400.,0.696215692186,157516.780628735,-0.743049501503
AlO2(SiO2)-,-1.,1.568524000000E+05,2000.,400.,0.791330019674,157008.972663532,-0.13774466527
AlO2(SiO2)-,-1.,1.568524000000E+05,4000.,400.,0.894175634711,156863.939867724,-0.011645542302
AlO2(SiO2)-,-1.,1.568524000000E+05,6000.,400.,0.9611012503,156852.647431289,-0.000501220832
AlO2(SiO2)-,-1.,1.568524000000E+05,500.,500.,0.198421147881,190895.306956243,-126.54547295324
AlO2(SiO2)-,-1.,1.568524000000E+05,1000.,500.,0.530355702705,160348.189389638,-5.814192792487
AlO2(SiO2)-,-1.,1.568524000000E+05,2000.,500.,0.691561780138,157516.040819472,-0.548228837465
AlO2(SiO2)-,-1.,1.568524000000E+05,4000.,500.,0.823809652786,156926.567950912,-0.052528019728
AlO2(SiO2)-,-1.,1.568524000000E+05,6000.,500.,0.902256204081,156859.820133469,-0.006608522736
"Ar,aq",0.,-3.073000000000E+04,500.,25.,1.016747328031,-30730.,0.
"Ar,aq",0.,-3.073000000000E+04,1000.,25.,1.036509765003,-30730.,0.
"Ar,aq",0.,-3.073000000000E+04,2000.,25.,1.069923995206,-30730.,0.
"Ar,aq",0.,-3.073000000000E+04,4000.,25.,1.122925425427,-30730.,0.
"Ar,aq",0.,-3.073000000000E+04,6000.,25.,1.165871592295,-30730.,0.
"Ar,aq",0.,-3.073000000000E+04,500.,100.,0.978289969006,-30730.,0.
"Ar,aq",0.,-3.073000000000E+04,1000.,100.,0.998441026707,-30730.,0.
"Ar,aq",0.,-3.073000000000E+04,2000.,100.,1.032451897018,-30730.,0.
"Ar,aq",0.,-3.073000000000E+04,4000.,100.,1.08590244644,-30730.,0.
"Ar,aq",0.,-3.073000000000E+04,6000.,100.,1.128509464237,-30730.,0.
"Ar,aq",0.,-3.073000000000E+04,500.,200.,0.894736512175,-30730.,0.
"Ar,aq",0.,-3.073000000000E+04,1000.,200.,0.921832675304,-30730.,0.
"Ar,aq",0.,-3.073000000000E+04,2000.,200.,0.964792551186,-30730.,0.
"Ar,aq",0.,-3.073000000000E+04,4000.,200.,1.028036402595,-30730.,0.
"Ar,aq",0.,-3.073000000000E+04,6000.,200.,1.076082620493,-30730.,0.
"Ar,aq",0.,-3.073000000000E+04,500.,300.,0.77795955924,-30730.,0.
"Ar,aq",0.,-3.073000000000E+04,1000.,300.,0.822571073222,-30730.,0.
"Ar,aq",0.,-3.073000000000E+04,2000.,300.,0.883465318933,-30730.,0.
"Ar,aq",0.,-3.073000000000E+04,4000.,300.,0.963181444082,-30730.,0.
"Ar,aq",0.,-3.073000000000E+04,6000.,300.,1.01970430263,-30730.,0.
"Ar,aq",0.,-3.073000000000E+04,500.,400.,0.586765312881,-30730.,0.
"Ar,aq",0.,-3.073000000000E+04,1000.,400.,0.696215692186,-30730.,0.
"Ar,aq",0.,-3.073000000000E+04,2000.,400.,0.791330019674,-30730.,0.
