T_C,P_kbar,molality_m,reference,experiment_type,P_bar,experiment_id,is_psat,predicted_m,abs_diff,rel_diff_pct,backend
300,0.3,0.012815328,Kennedy_1950,2phase,300.0,Kennedy_1950 (2phase),False,0.011585211125807736,0.0012301168741922653,10.617992722221537,PerplexDEW (Davies)
325,0.3,0.014646089,Kennedy_1950,2phase,300.0,Kennedy_1950 (2phase),False,0.014230084617271693,0.0004160043827283067,2.923414680355333,PerplexDEW (Davies)
341,0.3,0.015145387,Kennedy_1950,2phase,300.0,Kennedy_1950 (2phase),False,0.01579220671688868,-0.0006468197168886802,-4.095815920373883,PerplexDEW (Davies)
355,0.3,0.016143984,Kennedy_1950,2phase,300.0,Kennedy_1950 (2phase),False,0.016821453999346186,-0.0006774699993461857,-4.027416413423699,PerplexDEW (Davies)
360,0.3,0.016143984,Kennedy_1950,2phase,300.0,Kennedy_1950 (2phase),False,0.01703608948371523,-0.0008921054837152283,-5.2365625607214055,PerplexDEW (Davies)
372,0.3,0.014812522,Kennedy_1950,2phase,300.0,Kennedy_1950 (2phase),False,7.066914147619276e-05,0.014741852858523807,20860.381986513996,PerplexDEW (Davies)
381,0.3,0.012981761,Kennedy_1950,2phase,300.0,Kennedy_1950 (2phase),False,6.444436950785912e-05,0.012917316630492141,20044.135320335237,PerplexDEW (Davies)
385,0.3,0.012149596,Kennedy_1950,2phase,300.0,Kennedy_1950 (2phase),False,6.173085641670477e-05,0.012087865143583296,19581.560738419048,PerplexDEW (Davies)
390,0.3,0.010568485,Kennedy_1950,2phase,300.0,Kennedy_1950 (2phase),False,5.8409230655223304e-05,0.010510075769344778,17993.860989855213,PerplexDEW (Davies)
391,0.3,0.010152403,Kennedy_1950,2phase,300.0,Kennedy_1950 (2phase),False,5.7754137598231335e-05,0.01009464886240177,17478.65916140164,PerplexDEW (Davies)
397,0.3,0.007988776,Kennedy_1950,2phase,300.0,Kennedy_1950 (2phase),False,5.3895442338045314e-05,0.007934880557661955,14722.730185406877,PerplexDEW (Davies)
408,0.3,0.004826552,Kennedy_1950,2phase,300.0,Kennedy_1950 (2phase),False,4.7185460974694895e-05,0.004779366539025305,10128.896571739402,PerplexDEW (Davies)
348,0.35,0.016143984,Kennedy_1950,2phase,350.0,Kennedy_1950 (2phase),False,0.016980293495198116,-0.0008363094951981155,-4.925176914254261,PerplexDEW (Davies)
366,0.35,0.017309014,Kennedy_1950,2phase,350.0,Kennedy_1950 (2phase),False,0.018292279203948957,-0.0009832652039489555,-5.375301748820274,PerplexDEW (Davies)
385,0.35,0.015811119,Kennedy_1950,2phase,350.0,Kennedy_1950 (2phase),False,0.0003409381604499919,0.015470180839550006,4537.532794548863,PerplexDEW (Davies)
392,0.35,0.013647492,Kennedy_1950,2phase,350.0,Kennedy_1950 (2phase),False,0.0003192680882761315,0.013328223911723868,4174.618260061254,PerplexDEW (Davies)
400,0.35,0.012648895,Kennedy_1950,2phase,350.0,Kennedy_1950 (2phase),False,0.00029614321758338855,0.012352751782416611,4171.208742586955,PerplexDEW (Davies)
420,0.35,0.008071992,Kennedy_1950,2phase,350.0,Kennedy_1950 (2phase),False,0.0002442758467006796,0.00782771615329932,3204.4576895442783,PerplexDEW (Davies)
428,0.35,0.006574097,Kennedy_1950,2phase,350.0,Kennedy_1950 (2phase),False,0.00022558657935115516,0.006348510420648845,2814.2234519929284,PerplexDEW (Davies)
361,0.4,0.017808313,Kennedy_1950,2phase,400.0,Kennedy_1950 (2phase),False,0.018813893353953445,-0.0010055803539534454,-5.344881758576241,PerplexDEW (Davies)
392,0.4,0.016976149,Kennedy_1950,2phase,400.0,Kennedy_1950 (2phase),False,0.0012906382925284218,0.015685510707471578,1215.3297169529128,PerplexDEW (Davies)
407,0.4,0.015644686,Kennedy_1950,2phase,400.0,Kennedy_1950 (2phase),False,0.0010446072815396158,0.014600078718460386,1397.661970816608,PerplexDEW (Davies)
430,0.4,0.01090135,Kennedy_1950,2phase,400.0,Kennedy_1950 (2phase),False,0.0008287476391642277,0.010072602360835773,1215.4004288921717,PerplexDEW (Davies)
453,0.4,0.00765591,Kennedy_1950,2phase,400.0,Kennedy_1950 (2phase),False,0.0006756107518362854,0.006980299248163715,1033.18356452906,PerplexDEW (Davies)
317,0.5,0.014479656,Kennedy_1950,2phase,500.0,Kennedy_1950 (2phase),False,0.014348251767604191,0.0001314042323958091,0.9158205091751773,PerplexDEW (Davies)
343,0.5,0.017475447,Kennedy_1950,2phase,500.0,Kennedy_1950 (2phase),False,0.017769959718974698,-0.000294512718974696,-1.6573628957651287,PerplexDEW (Davies)
368,0.5,0.019639074,Kennedy_1950,2phase,500.0,Kennedy_1950 (2phase),False,0.020926259248119247,-0.001287185248119247,-6.1510527651277815,PerplexDEW (Davies)
380,0.5,0.019639074,Kennedy_1950,2phase,500.0,Kennedy_1950 (2phase),False,0.022167997735473226,-0.0025289237354732264,-11.407993476228315,PerplexDEW (Davies)
395,0.5,0.019805507,Kennedy_1950,2phase,500.0,Kennedy_1950 (2phase),False,0.02313456352220061,-0.0033290565222006095,-14.389969013272928,PerplexDEW (Davies)
396,0.5,0.019639074,Kennedy_1950,2phase,500.0,Kennedy_1950 (2phase),False,0.023163721428335043,-0.0035246474283350433,-15.216239926040188,PerplexDEW (Davies)
423,0.5,0.018474044,Kennedy_1950,2phase,500.0,Kennedy_1950 (2phase),False,0.019977202549792215,-0.0015031585497922162,-7.524369570993065,PerplexDEW (Davies)
438,0.5,0.01647685,Kennedy_1950,2phase,500.0,Kennedy_1950 (2phase),False,0.006123589126641491,0.01035326087335851,169.0717757061013,PerplexDEW (Davies)
455,0.5,0.015395037,Kennedy_1950,2phase,500.0,Kennedy_1950 (2phase),False,0.004323256172209523,0.011071780827790478,256.0981905019043,PerplexDEW (Davies)
475,0.5,0.013397843,Kennedy_1950,2phase,500.0,Kennedy_1950 (2phase),False,0.003550556834164325,0.009847286165835675,277.344839859559,PerplexDEW (Davies)
506,0.5,0.011067783,Kennedy_1950,2phase,500.0,Kennedy_1950 (2phase),False,0.002865481167630091,0.008202301832369908,286.24518370691857,PerplexDEW (Davies)
511,0.5,0.010734917,Kennedy_1950,2phase,500.0,Kennedy_1950 (2phase),False,0.0027784176045740684,0.007956499395425932,286.3680169002407,PerplexDEW (Davies)
540,0.5,0.009819537,Kennedy_1950,2phase,500.0,Kennedy_1950 (2phase),False,0.002340714781806566,0.007478822218193433,319.5101887817905,PerplexDEW (Davies)
401,0.6,0.02296773,Kennedy_1950,2phase,600.0,Kennedy_1950 (2phase),False,0.026204474628634202,-0.0032367446286342035,-12.351877587720617,PerplexDEW (Davies)
410,0.6,0.022634865,Kennedy_1950,2phase,600.0,Kennedy_1950 (2phase),False,0.026851478242334022,-0.004216613242334022,-15.703467810148762,PerplexDEW (Davies)
442,0.6,0.022301999,Kennedy_1950,2phase,600.0,Kennedy_1950 (2phase),False,0.024983290008842026,-0.0026812910088420266,-10.732337525974645,PerplexDEW (Davies)
478,0.6,0.019139775,Kennedy_1950,2phase,600.0,Kennedy_1950 (2phase),False,0.012357505558821171,0.00678226944117883,54.88380651657838,PerplexDEW (Davies)
506,0.6,0.01764188,Kennedy_1950,2phase,600.0,Kennedy_1950 (2phase),False,0.009290714138760474,0.008351165861239525,89.88723295660134,PerplexDEW (Davies)
507,0.6,0.017808313,Kennedy_1950,2phase,600.0,Kennedy_1950 (2phase),False,0.009229424149584574,0.008578888850415425,92.95150717286701,PerplexDEW (Davies)
545,0.6,0.016643283,Kennedy_1950,2phase,600.0,Kennedy_1950 (2phase),False,0.007633606950785068,0.00900967604921493,118.02645993305093,PerplexDEW (Davies)
605,0.6,0.016310417,Kennedy_1950,2phase,600.0,Kennedy_1950 (2phase),False,0.0061336941817353345,0.010176722818264667,165.91506711515711,PerplexDEW (Davies)
330,0.75,0.017309014,Kennedy_1950,2phase,750.0,Kennedy_1950 (2phase),False,0.017260777293196767,4.823670680323411e-05,0.2794584854660417,PerplexDEW (Davies)
355,0.75,0.020471238,Kennedy_1950,2phase,750.0,Kennedy_1950 (2phase),False,0.021380673851912065,-0.0009094358519120653,-4.253541577833548,PerplexDEW (Davies)
378,0.75,0.023966327,Kennedy_1950,2phase,750.0,Kennedy_1950 (2phase),False,0.025389762062319843,-0.0014234350623198444,-5.606334784965631,PerplexDEW (Davies)
410,0.75,0.025630656,Kennedy_1950,2phase,750.0,Kennedy_1950 (2phase),False,0.03068428333946306,-0.00505362733946306,-16.46975842177676,PerplexDEW (Davies)
436,0.75,0.026629253,Kennedy_1950,2phase,750.0,Kennedy_1950 (2phase),False,0.033762633335186525,-0.007133380335186526,-21.128033066521223,PerplexDEW (Davies)
449,0.75,0.02646282,Kennedy_1950,2phase,750.0,Kennedy_1950 (2phase),False,0.03445266604069637,-0.007989846040696368,-23.190791769956373,PerplexDEW (Davies)
504,0.75,0.027211767,Kennedy_1950,2phase,750.0,Kennedy_1950 (2phase),False,0.028084300296593638,-0.0008725332965936368,-3.10683651498865,PerplexDEW (Davies)
553,0.75,0.02762785,Kennedy_1950,2phase,750.0,Kennedy_1950 (2phase),False,0.021990215533172163,0.005637634466827836,25.637013235834292,PerplexDEW (Davies)
559,0.75,0.027794282,Kennedy_1950,2phase,750.0,Kennedy_1950 (2phase),False,0.021616825481683134,0.006177456518316866,28.577075406151984,PerplexDEW (Davies)
69,0.000293842,0.000382796,Morey_Fournier_Rowe_1962,3phase,0.293842,Morey_Fournier_Rowe_1962 (3phase),True,0.00044120289881626075,-5.840689881626073e-05,-13.238104049852202,PerplexDEW (Davies)
84,0.000557288,0.00014979,Morey_Fournier_Rowe_1962,3phase,0.557288,Morey_Fournier_Rowe_1962 (3phase),True,0.0005814756278352751,-0.0004316856278352751,-74.23967698222535,PerplexDEW (Davies)
84,0.000658613,4.99e-05,Morey_Fournier_Rowe_1962,3phase,0.658613,Morey_Fournier_Rowe_1962 (3phase),True,0.00058148286140886,-0.00053158286140886,-91.41849170255877,PerplexDEW (Davies)
136,0.003141075,0.001647685,Morey_Fournier_Rowe_1962,3phase,3.1410750000000003,Morey_Fournier_Rowe_1962 (3phase),True,0.0014074586082004103,0.0002402263917995898,17.06809638307911,PerplexDEW (Davies)
136,0.003141075,0.001664328,Morey_Fournier_Rowe_1962,3phase,3.1410750000000003,Morey_Fournier_Rowe_1962 (3phase),True,0.0014074586082004103,0.0002568693917995898,18.25058231218788,PerplexDEW (Davies)
160,0.0062,0.00116503,Kennedy_1950,3phase,6.2,Kennedy_1950 (3phase),True,0.0020358194613956625,-0.0008707894613956624,-42.773412766114824,PerplexDEW (Davies)
182,0.0111,0.002829358,Kennedy_1950,3phase,11.1,Kennedy_1950 (3phase),True,0.0027959650165953484,3.339298340465169e-05,1.1943276545467791,PerplexDEW (Davies)
190,0.0125643,0.003927815,Morey_Fournier_Rowe_1962,3phase,12.564300000000001,Morey_Fournier_Rowe_1962 (3phase),True,0.003134328125815023,0.0007934868741849774,25.31601167247434,PerplexDEW (Davies)
200,0.0155,0.003994388,Kennedy_1950,3phase,15.5,Kennedy_1950 (3phase),True,0.0035705066932264305,0.0004238813067735693,11.871740993448071,PerplexDEW (Davies)
219,0.022798125,0.003461803,Morey_Fournier_Rowe_1962,3phase,22.798125,Morey_Fournier_Rowe_1962 (3phase),True,0.0045553283403697,-0.0010935253403697004,-24.005412094640633,PerplexDEW (Davies)
219,0.022798125,0.005292564,Morey_Fournier_Rowe_1962,3phase,22.798125,Morey_Fournier_Rowe_1962 (3phase),True,0.0045553283403697,0.0007372356596302993,16.18402899955323,PerplexDEW (Davies)
219,0.022798125,0.00552557,Morey_Fournier_Rowe_1962,3phase,22.798125,Morey_Fournier_Rowe_1962 (3phase),True,0.0045553283403697,0.0009702416596302993,21.299049972576874,PerplexDEW (Davies)
222,0.025,0.005991582,Kennedy_1950,3phase,25.0,Kennedy_1950 (3phase),True,0.004728083516434004,0.0012634984835659955,26.72326914645844,PerplexDEW (Davies)
240,0.03343725,0.007323044,Morey_Fournier_Rowe_1962,3phase,33.43725,Morey_Fournier_Rowe_1962 (3phase),True,0.005783776048474564,0.0015392679515254361,26.613546904732054,PerplexDEW (Davies)
240,0.0335,0.007156612,Kennedy_1950,3phase,33.5,Kennedy_1950 (3phase),True,0.0057837830368335915,0.0013728289631664082,23.735830933208405,PerplexDEW (Davies)
263,0.0517,0.009486671,Kennedy_1950,3phase,51.7,Kennedy_1950 (3phase),True,0.007541237135946407,0.0019454338640535933,25.797277409304623,PerplexDEW (Davies)
280,0.0642,0.010485268,Kennedy_1950,3phase,64.19999999999999,Kennedy_1950 (3phase),True,0.008637705575863028,0.0018475624241369726,21.38950451494609,PerplexDEW (Davies)
300,0.0859,0.011317432,Kennedy_1950,3phase,85.9,Kennedy_1950 (3phase),True,0.010149528991126217,0.0011679030088737833,11.506967563666123,PerplexDEW (Davies)
318,0.1067,0.011816731,Kennedy_1950,3phase,106.7,Kennedy_1950 (3phase),True,0.012142385686195344,-0.0003256546861953435,-2.6819662512086047,PerplexDEW (Davies)
330,0.1281,0.012316029,Kennedy_1950,3phase,128.1,Kennedy_1950 (3phase),True,0.013039554534013018,-0.0007235255340130187,-5.548698248285545,PerplexDEW (Davies)
325,0.15,0.012815328,Kennedy_1950,3phase,150.0,Kennedy_1950 (3phase),True,0.013014291885610943,-0.00019896388561094214,-1.5288106902760001,PerplexDEW (Davies)
339,0.15,0.012648895,Kennedy_1950,3phase,150.0,Kennedy_1950 (3phase),True,0.013644336854757284,-0.0009954418547572837,-7.295641153935667,PerplexDEW (Davies)
346,0.1565,0.011650298,Kennedy_1950,3phase,156.5,Kennedy_1950 (3phase),True,,,,PerplexDEW (Davies)
360,0.1867,0.009320238,Kennedy_1950,3phase,186.70000000000002,Kennedy_1950 (3phase),True,0.011092304311675542,-0.0017720663116755422,-15.975637359771135,PerplexDEW (Davies)
360,0.1867,0.009486671,Kennedy_1950,3phase,186.70000000000002,Kennedy_1950 (3phase),True,0.011092304311675542,-0.0016056333116755417,-14.475200702756446,PerplexDEW (Davies)
360,0.1867,0.010152403,Kennedy_1950,3phase,186.70000000000002,Kennedy_1950 (3phase),True,0.011092304311675542,-0.0009399013116755412,-8.473454074697711,PerplexDEW (Davies)
368,0.2051,0.007739127,Kennedy_1950,3phase,205.1,Kennedy_1950 (3phase),True,2.3708700996339644e-07,0.0077388899129900365,3264156.0219536424,PerplexDEW (Davies)
373,0.221,0.003827955,Kennedy_1950,3phase,221.0,Kennedy_1950 (3phase),True,8.481616654055034e-07,0.0038271068383345947,451223.7459476392,PerplexDEW (Davies)
200,1.0,0.005370318,Hemley_1980,table2_-log_mol_per_L_approx,1000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.004020878390235178,0.001349439609764822,33.56081628934553,PerplexDEW (Davies)
250,1.0,0.009332543,Hemley_1980,table2_-log_mol_per_L_approx,1000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.007667569443010289,0.0016649735569897114,21.71448943977275,PerplexDEW (Davies)
300,1.0,0.014791084,Hemley_1980,table2_-log_mol_per_L_approx,1000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.013498804288152744,0.001292279711847255,9.57329022824212,PerplexDEW (Davies)
350,1.0,0.021877616,Hemley_1980,table2_-log_mol_per_L_approx,1000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.02193604198553838,-5.842598553838091e-05,-0.2663469808131248,PerplexDEW (Davies)
350,1.0,0.022080047,Walther_Orville_1983,extraction_quench_logm,1000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.02193604198553838,0.00014400501446161854,0.6564767452421714,PerplexDEW (Davies)
400,1.0,0.030199517,Hemley_1980,table2_-log_mol_per_L_approx,1000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.032687646173194494,-0.0024881291731944956,-7.61183341257189,PerplexDEW (Davies)
400,1.0,0.02864178,Walther_Orville_1983,extraction_quench_logm,1000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.032687646173194494,-0.004045866173194496,-12.377355505372266,PerplexDEW (Davies)
450,1.0,0.03801894,Hemley_1980,table2_-log_mol_per_L_approx,1000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.04392806239307495,-0.00590912239307495,-13.451816609162563,PerplexDEW (Davies)
460,1.0,0.03944573,Walther_Orville_1983,extraction_quench_logm,1000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.045919744555687016,-0.006474014555687017,-14.098542181209131,PerplexDEW (Davies)
500,1.0,0.046773514,Hemley_1980,table2_-log_mol_per_L_approx,1000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.051799361717588775,-0.005025847717588773,-9.702528276293831,PerplexDEW (Davies)
500,1.0,0.04102041,Walther_Orville_1983,extraction_quench_logm,1000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.051799361717588775,-0.010778951717588775,-20.809043509755682,PerplexDEW (Davies)
550,1.0,0.044055486,Walther_Orville_1983,extraction_quench_logm,1000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.05357806788451998,-0.00952258188451998,-17.773283473089347,PerplexDEW (Davies)
45,1.01325,0.000316222,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0003185833966181258,-2.3613966181258066e-06,-0.7412177292328658,PerplexDEW (Davies)
45,1.01325,0.000349509,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0003185833966181258,3.09256033818742e-05,9.707223825899371,PerplexDEW (Davies)
75,1.01325,0.000599158,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0005510634954636526,4.8094504536347425e-05,8.727579477185614,PerplexDEW (Davies)
75,1.01325,0.000632445,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0005510634954636526,8.138150453634743e-05,14.768081211381066,PerplexDEW (Davies)
90,1.01325,0.000882094,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0007196961967226765,0.00016239780327732356,22.5647716379278,PerplexDEW (Davies)
90,1.01325,0.000948667,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0007196961967226765,0.00022897080327732356,31.81492473074077,PerplexDEW (Davies)
100,1.01325,0.001098457,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0008565759336375595,0.0002418810663624405,28.238134748341757,PerplexDEW (Davies)
100,1.01325,0.001131743,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0008565759336375595,0.0002751670663624405,32.12407161545017,PerplexDEW (Davies)
100,1.01325,0.001148387,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0008565759336375595,0.0002918110663624406,34.06715679288671,PerplexDEW (Davies)
105,1.01325,0.001348106,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0009333144086415392,0.00041479159135846076,44.44285736059722,PerplexDEW (Davies)
110,1.01325,0.001497895,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0010160482088376525,0.0004818467911623474,47.42361503826423,PerplexDEW (Davies)
116,1.01325,0.001764188,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0011237604569919479,0.0006404275430080522,56.9896848588472,PerplexDEW (Davies)
120,1.01325,0.001847404,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.001200985456868559,0.000646418543131441,53.82401089326329,PerplexDEW (Davies)
120,1.01325,0.001864048,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.001200985456868559,0.0006630625431314412,55.20987280398097,PerplexDEW (Davies)
120,1.01325,0.001897334,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.001200985456868559,0.0006963485431314411,57.98143009550636,PerplexDEW (Davies)
125,1.01325,0.001997194,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.001303970303876955,0.0006932236961230448,53.16253706560319,PerplexDEW (Davies)
137,1.01325,0.002379989,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0015827975377750059,0.000797191462224994,50.36597816203543,PerplexDEW (Davies)
137,1.01325,0.002396633,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0015827975377750059,0.0008138354622249941,51.417534005583,PerplexDEW (Davies)
137,1.01325,0.002446563,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0015827975377750059,0.0008637654622249942,54.572075177676844,PerplexDEW (Davies)
145,1.01325,0.002879288,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0017958893505559794,0.0010833986494440204,60.3265813179758,PerplexDEW (Davies)
150,1.01325,0.002945861,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.00194114121314581,0.0010047197868541901,51.75923214911001,PerplexDEW (Davies)
160,1.01325,0.00339523,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.002261784973748912,0.001133445026251088,50.11285508597226,PerplexDEW (Davies)
160,1.01325,0.003411873,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.002261784973748912,0.0011500880262510882,50.84868984449992,PerplexDEW (Davies)
160,1.01325,0.003461803,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.002261784973748912,0.0012000180262510879,53.05623833295064,PerplexDEW (Davies)
160,1.01325,0.003495089,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.002261784973748912,0.0012333040262510878,54.527907850005946,PerplexDEW (Davies)
185,1.01325,0.004377183,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0032641399315062472,0.0011130430684937525,34.09912233695617,PerplexDEW (Davies)
190,1.01325,0.004793265,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.003503558180618224,0.0012897068193817758,36.81134300884363,PerplexDEW (Davies)
200,1.01325,0.005458997,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0040261367098431925,0.0014328602901568076,35.588962656278355,PerplexDEW (Davies)
200,1.01325,0.005492283,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0040261367098431925,0.0014661462901568072,36.41571053889797,PerplexDEW (Davies)
225,1.01325,0.007389618,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.00561724143585257,0.0017723765641474293,31.552436981523876,PerplexDEW (Davies)
246,1.01325,0.009286952,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.007314765747553689,0.0019721862524463103,26.961714435023126,PerplexDEW (Davies)
265,1.01325,0.011151,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,,,,PerplexDEW (Davies)
270,1.01325,0.012149596,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.009722953275951933,0.0024266427240480677,24.957877048015387,PerplexDEW (Davies)
273,1.01325,0.012898544,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.01006220380875476,0.00283634019124524,28.188061434190416,PerplexDEW (Davies)
297,1.01325,0.014812522,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.013104651440485374,0.0017078705595146258,13.032552351895056,PerplexDEW (Davies)
300,1.01325,0.01531182,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.013527341584818288,0.0017844784151817127,13.191641565290476,PerplexDEW (Davies)
300,1.01325,0.015378393,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.013527341584818288,0.001851051415181713,13.683778173082766,PerplexDEW (Davies)
394,1.25,0.031455805,Kennedy_1950,2phase,1250.0,Kennedy_1950 (2phase),True,0.03374704934181234,-0.0022912443418123332,-6.789465705890615,PerplexDEW (Davies)
427,1.5,0.039943879,Kennedy_1950,2phase,1500.0,Kennedy_1950 (2phase),True,0.04641023689029548,-0.006466357890295475,-13.933042198385355,PerplexDEW (Davies)
429,1.5,0.045103297,Kennedy_1950,2phase,1500.0,Kennedy_1950 (2phase),True,0.047104078207443716,-0.002000781207443715,-4.247575334416665,PerplexDEW (Davies)
442,1.5,0.046101894,Kennedy_1950,2phase,1500.0,Kennedy_1950 (2phase),True,0.05173561987061228,-0.005633725870612283,-10.889452730443546,PerplexDEW (Davies)
