T_C,P_kbar,molality_m,reference,experiment_type,P_bar,experiment_id,is_psat,predicted_m,abs_diff,rel_diff_pct,backend
455,0.5,0.015395037,Kennedy_1950,2phase,500.0,Kennedy_1950 (2phase),False,0.004328431440832541,0.011066605559167459,255.67242338113323,"PerplexDEW (Davies, activity=DEW)"
475,0.5,0.013397843,Kennedy_1950,2phase,500.0,Kennedy_1950 (2phase),False,0.0035547406502392394,0.00984310234976076,276.9007170494507,"PerplexDEW (Davies, activity=DEW)"
506,0.5,0.011067783,Kennedy_1950,2phase,500.0,Kennedy_1950 (2phase),False,0.0028687446499310923,0.008199038350068907,285.8057914030741,"PerplexDEW (Davies, activity=DEW)"
511,0.5,0.010734917,Kennedy_1950,2phase,500.0,Kennedy_1950 (2phase),False,0.00278156381797604,0.00795335318202396,285.93099790214734,"PerplexDEW (Davies, activity=DEW)"
540,0.5,0.009819537,Kennedy_1950,2phase,500.0,Kennedy_1950 (2phase),False,0.00234327734507124,0.0074762596549287595,319.051420466896,"PerplexDEW (Davies, activity=DEW)"
401,0.6,0.02296773,Kennedy_1950,2phase,600.0,Kennedy_1950 (2phase),False,0.02621971858850631,-0.0032519885885063105,-12.402835589287575,"PerplexDEW (Davies, activity=DEW)"
410,0.6,0.022634865,Kennedy_1950,2phase,600.0,Kennedy_1950 (2phase),False,0.026867199644126465,-0.004232334644126465,-15.752794113962342,"PerplexDEW (Davies, activity=DEW)"
442,0.6,0.022301999,Kennedy_1950,2phase,600.0,Kennedy_1950 (2phase),False,0.025000696313670828,-0.002698697313670829,-10.794488600684025,"PerplexDEW (Davies, activity=DEW)"
478,0.6,0.019139775,Kennedy_1950,2phase,600.0,Kennedy_1950 (2phase),False,0.012370270308654258,0.006769504691345744,54.723983570591734,"PerplexDEW (Davies, activity=DEW)"
506,0.6,0.01764188,Kennedy_1950,2phase,600.0,Kennedy_1950 (2phase),False,0.00930062081069332,0.008341259189306678,89.6849722086979,"PerplexDEW (Davies, activity=DEW)"
507,0.6,0.017808313,Kennedy_1950,2phase,600.0,Kennedy_1950 (2phase),False,0.009239263142395709,0.00856904985760429,92.74603099335869,"PerplexDEW (Davies, activity=DEW)"
545,0.6,0.016643283,Kennedy_1950,2phase,600.0,Kennedy_1950 (2phase),False,0.007641531165314275,0.009001751834685722,117.80036801453657,"PerplexDEW (Davies, activity=DEW)"
605,0.6,0.016310417,Kennedy_1950,2phase,600.0,Kennedy_1950 (2phase),False,0.0061396764574720855,0.010170740542527916,165.65596921886592,"PerplexDEW (Davies, activity=DEW)"
330,0.75,0.017309014,Kennedy_1950,2phase,750.0,Kennedy_1950 (2phase),False,0.017272431198033067,3.6582801966934114e-05,0.21179879976074276,"PerplexDEW (Davies, activity=DEW)"
355,0.75,0.020471238,Kennedy_1950,2phase,750.0,Kennedy_1950 (2phase),False,0.02139374714957577,-0.0009225091495757703,-4.312050353432654,"PerplexDEW (Davies, activity=DEW)"
378,0.75,0.023966327,Kennedy_1950,2phase,750.0,Kennedy_1950 (2phase),False,0.025403907831611,-0.0014375808316109996,-5.658896423101353,"PerplexDEW (Davies, activity=DEW)"
410,0.75,0.025630656,Kennedy_1950,2phase,750.0,Kennedy_1950 (2phase),False,0.03069966634221519,-0.005069010342215189,-16.511613793159633,"PerplexDEW (Davies, activity=DEW)"
436,0.75,0.026629253,Kennedy_1950,2phase,750.0,Kennedy_1950 (2phase),False,0.03377922702238846,-0.0071499740223884625,-21.166778084204076,"PerplexDEW (Davies, activity=DEW)"
449,0.75,0.02646282,Kennedy_1950,2phase,750.0,Kennedy_1950 (2phase),False,0.03447011108485357,-0.008007291084853572,-23.229664288410245,"PerplexDEW (Davies, activity=DEW)"
504,0.75,0.027211767,Kennedy_1950,2phase,750.0,Kennedy_1950 (2phase),False,0.028105199540380283,-0.0008934325403802817,-3.1788870208754014,"PerplexDEW (Davies, activity=DEW)"
553,0.75,0.02762785,Kennedy_1950,2phase,750.0,Kennedy_1950 (2phase),False,0.022009201975935956,0.005618648024064043,25.52863129797829,"PerplexDEW (Davies, activity=DEW)"
559,0.75,0.027794282,Kennedy_1950,2phase,750.0,Kennedy_1950 (2phase),False,0.021635529733747026,0.0061587522662529745,28.465918524040454,"PerplexDEW (Davies, activity=DEW)"
69,0.000293842,0.000382796,Morey_Fournier_Rowe_1962,3phase,0.293842,Morey_Fournier_Rowe_1962 (3phase),True,0.0004417937277818515,-5.899772778185147e-05,-13.354134310160084,"PerplexDEW (Davies, activity=DEW)"
84,0.000557288,0.00014979,Morey_Fournier_Rowe_1962,3phase,0.557288,Morey_Fournier_Rowe_1962 (3phase),True,0.0005822236595413652,-0.0004324336595413652,-74.27277343590022,"PerplexDEW (Davies, activity=DEW)"
84,0.000658613,4.99e-05,Morey_Fournier_Rowe_1962,3phase,0.658613,Morey_Fournier_Rowe_1962 (3phase),True,0.0005822309023025679,-0.000532330902302568,-91.42951708632111,"PerplexDEW (Davies, activity=DEW)"
136,0.003141075,0.001647685,Morey_Fournier_Rowe_1962,3phase,3.1410750000000003,Morey_Fournier_Rowe_1962 (3phase),True,0.0014090575921440198,0.00023862740785598026,16.9352487213021,"PerplexDEW (Davies, activity=DEW)"
136,0.003141075,0.001664328,Morey_Fournier_Rowe_1962,3phase,3.1410750000000003,Morey_Fournier_Rowe_1962 (3phase),True,0.0014090575921440198,0.00025527040785598026,18.116392777640918,"PerplexDEW (Davies, activity=DEW)"
160,0.0062,0.00116503,Kennedy_1950,3phase,6.2,Kennedy_1950 (3phase),True,0.002038015862854304,-0.0008729858628543038,-42.83508675107466,"PerplexDEW (Davies, activity=DEW)"
182,0.0111,0.002829358,Kennedy_1950,3phase,11.1,Kennedy_1950 (3phase),True,0.0027988470761279864,3.05109238720137e-05,1.0901247207197713,"PerplexDEW (Davies, activity=DEW)"
190,0.0125643,0.003927815,Morey_Fournier_Rowe_1962,3phase,12.564300000000001,Morey_Fournier_Rowe_1962 (3phase),True,0.0031375051612988845,0.0007903098387011158,25.18911676862193,"PerplexDEW (Davies, activity=DEW)"
200,0.0155,0.003994388,Kennedy_1950,3phase,15.5,Kennedy_1950 (3phase),True,0.0035740545516292303,0.0004203334483707695,11.760689220010947,"PerplexDEW (Davies, activity=DEW)"
219,0.022798125,0.003461803,Morey_Fournier_Rowe_1962,3phase,22.798125,Morey_Fournier_Rowe_1962 (3phase),True,0.004559683055538896,-0.0010978800555388958,-24.07799055693665,"PerplexDEW (Davies, activity=DEW)"
219,0.022798125,0.005292564,Morey_Fournier_Rowe_1962,3phase,22.798125,Morey_Fournier_Rowe_1962 (3phase),True,0.004559683055538896,0.0007328809444611039,16.07306770085332,"PerplexDEW (Davies, activity=DEW)"
219,0.022798125,0.00552557,Morey_Fournier_Rowe_1962,3phase,22.798125,Morey_Fournier_Rowe_1962 (3phase),True,0.004559683055538896,0.0009658869444611039,21.183203584463804,"PerplexDEW (Davies, activity=DEW)"
222,0.025,0.005991582,Kennedy_1950,3phase,25.0,Kennedy_1950 (3phase),True,0.0047325756627208965,0.001259006337279103,26.602983808509535,"PerplexDEW (Davies, activity=DEW)"
240,0.03343725,0.007323044,Morey_Fournier_Rowe_1962,3phase,33.43725,Morey_Fournier_Rowe_1962 (3phase),True,0.005789086016680586,0.0015339579833194136,26.497412180428654,"PerplexDEW (Davies, activity=DEW)"
240,0.0335,0.007156612,Kennedy_1950,3phase,33.5,Kennedy_1950 (3phase),True,0.005789093010372558,0.0013675189896274415,23.62233578173992,"PerplexDEW (Davies, activity=DEW)"
263,0.0517,0.009486671,Kennedy_1950,3phase,51.7,Kennedy_1950 (3phase),True,0.007547821777792031,0.0019388492222079693,25.687533162383996,"PerplexDEW (Davies, activity=DEW)"
280,0.0642,0.010485268,Kennedy_1950,3phase,64.19999999999999,Kennedy_1950 (3phase),True,0.008645069524810419,0.0018401984751895816,21.286103829569097,"PerplexDEW (Davies, activity=DEW)"
300,0.0859,0.011317432,Kennedy_1950,3phase,85.9,Kennedy_1950 (3phase),True,0.010157930150434029,0.0011595018495659717,11.414745252175498,"PerplexDEW (Davies, activity=DEW)"
318,0.1067,0.011816731,Kennedy_1950,3phase,106.7,Kennedy_1950 (3phase),True,0.012152010062294582,-0.0003352790622945818,-2.7590420068437083,"PerplexDEW (Davies, activity=DEW)"
330,0.1281,0.012316029,Kennedy_1950,3phase,128.1,Kennedy_1950 (3phase),True,0.013049784523369167,-0.0007337555233691683,-5.622740529203227,"PerplexDEW (Davies, activity=DEW)"
325,0.15,0.012815328,Kennedy_1950,3phase,150.0,Kennedy_1950 (3phase),True,0.013024415290303076,-0.00020908729030307514,-1.6053487672398208,"PerplexDEW (Davies, activity=DEW)"
339,0.15,0.012648895,Kennedy_1950,3phase,150.0,Kennedy_1950 (3phase),True,0.013655002640838297,-0.0010061076408382965,-7.368051602050298,"PerplexDEW (Davies, activity=DEW)"
346,0.1565,0.011650298,Kennedy_1950,3phase,156.5,Kennedy_1950 (3phase),True,,,,"PerplexDEW (Davies, activity=DEW)"
360,0.1867,0.009320238,Kennedy_1950,3phase,186.70000000000002,Kennedy_1950 (3phase),True,0.011102282219651196,-0.0017820442196511965,-16.05115222613377,"PerplexDEW (Davies, activity=DEW)"
360,0.1867,0.009486671,Kennedy_1950,3phase,186.70000000000002,Kennedy_1950 (3phase),True,0.011102282219651196,-0.001615611219651196,-14.552064050322386,"PerplexDEW (Davies, activity=DEW)"
360,0.1867,0.010152403,Kennedy_1950,3phase,186.70000000000002,Kennedy_1950 (3phase),True,0.011102282219651196,-0.0009498792196511955,-8.555711347076873,"PerplexDEW (Davies, activity=DEW)"
368,0.2051,0.007739127,Kennedy_1950,3phase,205.1,Kennedy_1950 (3phase),True,2.3331685987962928e-07,0.00773889368314012,3316902.8964013574,"PerplexDEW (Davies, activity=DEW)"
373,0.221,0.003827955,Kennedy_1950,3phase,221.0,Kennedy_1950 (3phase),True,8.480587011619621e-07,0.003827106941298838,451278.5419281888,"PerplexDEW (Davies, activity=DEW)"
200,1.0,0.005370318,Hemley_1980,table2_-log_mol_per_L_approx,1000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.0040248175338834765,0.0013455004661165233,33.43009850233566,"PerplexDEW (Davies, activity=DEW)"
250,1.0,0.009332543,Hemley_1980,table2_-log_mol_per_L_approx,1000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.007674201032378783,0.0016583419676212173,21.609310996993504,"PerplexDEW (Davies, activity=DEW)"
300,1.0,0.014791084,Hemley_1980,table2_-log_mol_per_L_approx,1000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.013508759213732206,0.0012823247862677935,9.492543067643533,"PerplexDEW (Davies, activity=DEW)"
350,1.0,0.021877616,Hemley_1980,table2_-log_mol_per_L_approx,1000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.021949027295146806,-7.141129514680669e-05,-0.3253506143417872,"PerplexDEW (Davies, activity=DEW)"
350,1.0,0.022080047,Walther_Orville_1983,extraction_quench_logm,1000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.021949027295146806,0.00013101970485319275,0.5969271580529802,"PerplexDEW (Davies, activity=DEW)"
400,1.0,0.030199517,Hemley_1980,table2_-log_mol_per_L_approx,1000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.03270201375858327,-0.002502496758583269,-7.652424028249456,"PerplexDEW (Davies, activity=DEW)"
400,1.0,0.02864178,Walther_Orville_1983,extraction_quench_logm,1000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.03270201375858327,-0.004060233758583269,-12.415852395382176,"PerplexDEW (Davies, activity=DEW)"
450,1.0,0.03801894,Hemley_1980,table2_-log_mol_per_L_approx,1000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.04394204161877379,-0.005923101618773789,-13.479350072444529,"PerplexDEW (Davies, activity=DEW)"
460,1.0,0.03944573,Walther_Orville_1983,extraction_quench_logm,1000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.04593366893980041,-0.00648793893980041,-14.124582445838042,"PerplexDEW (Davies, activity=DEW)"
500,1.0,0.046773514,Hemley_1980,table2_-log_mol_per_L_approx,1000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.05181446545595984,-0.005040951455959841,-9.728849678560211,"PerplexDEW (Davies, activity=DEW)"
500,1.0,0.04102041,Walther_Orville_1983,extraction_quench_logm,1000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.05181446545595984,-0.010794055455959843,-20.832127401052404,"PerplexDEW (Davies, activity=DEW)"
550,1.0,0.044055486,Walther_Orville_1983,extraction_quench_logm,1000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.05359816066975152,-0.009542674669751519,-17.80410848153786,"PerplexDEW (Davies, activity=DEW)"
45,1.01325,0.000316222,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0003190404292542823,-2.818429254282265e-06,-0.8834081814865897,"PerplexDEW (Davies, activity=DEW)"
45,1.01325,0.000349509,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0003190404292542823,3.0468570745717744e-05,9.550065744624991,"PerplexDEW (Davies, activity=DEW)"
75,1.01325,0.000599158,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0005517888496256785,4.7369150374321515e-05,8.584651612017117,"PerplexDEW (Davies, activity=DEW)"
75,1.01325,0.000632445,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0005517888496256785,8.065615037432152e-05,14.617212803237488,"PerplexDEW (Davies, activity=DEW)"
90,1.01325,0.000882094,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0007206066073396526,0.00016148739266034747,22.40992394678829,"PerplexDEW (Davies, activity=DEW)"
90,1.01325,0.000948667,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0007206066073396526,0.00022806039266034747,31.648390444587317,"PerplexDEW (Davies, activity=DEW)"
100,1.01325,0.001098457,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.000857632274090273,0.0002408247259097269,28.080184618189644,"PerplexDEW (Davies, activity=DEW)"
100,1.01325,0.001131743,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.000857632274090273,0.0002741107259097269,31.961335200507442,"PerplexDEW (Davies, activity=DEW)"
100,1.01325,0.001148387,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.000857632274090273,0.000290754725909727,33.902027091755954,"PerplexDEW (Davies, activity=DEW)"
105,1.01325,0.001348106,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0009344511588393025,0.00041365484116069747,44.267144114252595,"PerplexDEW (Davies, activity=DEW)"
110,1.01325,0.001497895,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.001017270647122586,0.00048062435287741395,47.246458377314845,"PerplexDEW (Davies, activity=DEW)"
116,1.01325,0.001764188,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.001125093030631659,0.000639094969368341,56.8037443987663,"PerplexDEW (Davies, activity=DEW)"
120,1.01325,0.001847404,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0012023960815424827,0.0006450079184575172,53.64354794221175,"PerplexDEW (Davies, activity=DEW)"
120,1.01325,0.001864048,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0012023960815424827,0.0006616519184575174,55.02778399017429,"PerplexDEW (Davies, activity=DEW)"
120,1.01325,0.001897334,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0012023960815424827,0.0006949379184575174,57.796089751558625,"PerplexDEW (Davies, activity=DEW)"
125,1.01325,0.001997194,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0013054839232129615,0.0006917100767870384,52.98495557759549,"PerplexDEW (Davies, activity=DEW)"
137,1.01325,0.002379989,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0015845844047211537,0.0007954045952788462,50.19641698536198,"PerplexDEW (Davies, activity=DEW)"
137,1.01325,0.002396633,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0015845844047211537,0.0008120485952788463,51.246787035099345,"PerplexDEW (Davies, activity=DEW)"
137,1.01325,0.002446563,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0015845844047211537,0.0008619785952788464,54.39777096825161,"PerplexDEW (Davies, activity=DEW)"
145,1.01325,0.002879288,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0017978801656441275,0.0010814078343558723,60.149049698673096,"PerplexDEW (Davies, activity=DEW)"
150,1.01325,0.002945861,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0019432688841713125,0.0010025921158286876,51.593072065075184,"PerplexDEW (Davies, activity=DEW)"
160,1.01325,0.00339523,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.002264209127184874,0.001131020872815126,49.95213822061312,"PerplexDEW (Davies, activity=DEW)"
160,1.01325,0.003411873,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.002264209127184874,0.0011476638728151263,50.68718516482771,"PerplexDEW (Davies, activity=DEW)"
160,1.01325,0.003461803,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.002264209127184874,0.001197593872815126,52.892370163003136,"PerplexDEW (Davies, activity=DEW)"
160,1.01325,0.003495089,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.002264209127184874,0.001230879872815126,54.3624640514323,"PerplexDEW (Davies, activity=DEW)"
185,1.01325,0.004377183,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0032674482364283644,0.0011097347635716354,33.96334641814195,"PerplexDEW (Davies, activity=DEW)"
190,1.01325,0.004793265,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.003507069284781146,0.0012861957152188537,36.67437426458249,"PerplexDEW (Davies, activity=DEW)"
200,1.01325,0.005458997,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0040300804204920476,0.0014289165795079526,35.4562795382999,"PerplexDEW (Davies, activity=DEW)"
