T_C,P_kbar,molality_m,reference,experiment_type,P_bar,experiment_id,is_psat,predicted_m,abs_diff,rel_diff_pct,backend
407,0.4,0.015644686,Kennedy_1950,2phase,400.0,Kennedy_1950 (2phase),False,0.0010460003533074849,0.014598685646692516,1395.667372437402,PerplexDEW (Davies)
430,0.4,0.01090135,Kennedy_1950,2phase,400.0,Kennedy_1950 (2phase),False,0.0008298177035340901,0.01007153229646591,1213.7041971474591,PerplexDEW (Davies)
453,0.4,0.00765591,Kennedy_1950,2phase,400.0,Kennedy_1950 (2phase),False,0.000676455624027283,0.006979454375972717,1031.7682532403958,PerplexDEW (Davies)
317,0.5,0.014479656,Kennedy_1950,2phase,500.0,Kennedy_1950 (2phase),False,0.014361996291769869,0.00011765970823013165,0.8192434104551083,PerplexDEW (Davies)
343,0.5,0.017475447,Kennedy_1950,2phase,500.0,Kennedy_1950 (2phase),False,0.017786871643423963,-0.00031142464342396106,-1.7508679978533426,PerplexDEW (Davies)
368,0.5,0.019639074,Kennedy_1950,2phase,500.0,Kennedy_1950 (2phase),False,0.020946193564907085,-0.0013071195649070853,-6.240368021314443,PerplexDEW (Davies)
380,0.5,0.019639074,Kennedy_1950,2phase,500.0,Kennedy_1950 (2phase),False,0.022189203124881308,-0.0025501291248813084,-11.49265753496927,PerplexDEW (Davies)
395,0.5,0.019805507,Kennedy_1950,2phase,500.0,Kennedy_1950 (2phase),False,0.023156931699028466,-0.0033514246990284657,-14.47266305651829,PerplexDEW (Davies)
396,0.5,0.019639074,Kennedy_1950,2phase,500.0,Kennedy_1950 (2phase),False,0.023186140583886444,-0.003547066583886444,-15.298219085031906,PerplexDEW (Davies)
423,0.5,0.018474044,Kennedy_1950,2phase,500.0,Kennedy_1950 (2phase),False,0.01999779271279978,-0.0015237487127997829,-7.619584494565206,PerplexDEW (Davies)
438,0.5,0.01647685,Kennedy_1950,2phase,500.0,Kennedy_1950 (2phase),False,0.006131162252158216,0.010345687747841784,168.7394220272025,PerplexDEW (Davies)
455,0.5,0.015395037,Kennedy_1950,2phase,500.0,Kennedy_1950 (2phase),False,0.0043286028311160215,0.01106643416888398,255.65834059279535,PerplexDEW (Davies)
475,0.5,0.013397843,Kennedy_1950,2phase,500.0,Kennedy_1950 (2phase),False,0.003554854991891452,0.009842988008108547,276.88859406530486,PerplexDEW (Davies)
506,0.5,0.011067783,Kennedy_1950,2phase,500.0,Kennedy_1950 (2phase),False,0.002868818920327216,0.008198964079672784,285.7958033383862,PerplexDEW (Davies)
511,0.5,0.010734917,Kennedy_1950,2phase,500.0,Kennedy_1950 (2phase),False,0.002781633687758466,0.007953283312241533,285.9213039891876,PerplexDEW (Davies)
540,0.5,0.009819537,Kennedy_1950,2phase,500.0,Kennedy_1950 (2phase),False,0.002343328421721697,0.007476208578278303,319.04228656030045,PerplexDEW (Davies)
401,0.6,0.02296773,Kennedy_1950,2phase,600.0,Kennedy_1950 (2phase),False,0.02622943974697851,-0.003261709746978512,-12.435300862094254,PerplexDEW (Davies)
410,0.6,0.022634865,Kennedy_1950,2phase,600.0,Kennedy_1950 (2phase),False,0.02687722481558734,-0.004242359815587338,-15.784218217079461,PerplexDEW (Davies)
442,0.6,0.022301999,Kennedy_1950,2phase,600.0,Kennedy_1950 (2phase),False,0.025008552860747123,-0.0027065538607471233,-10.822512905156024,PerplexDEW (Davies)
478,0.6,0.019139775,Kennedy_1950,2phase,600.0,Kennedy_1950 (2phase),False,0.01237176861127296,0.006768006388727042,54.705245477676826,PerplexDEW (Davies)
506,0.6,0.01764188,Kennedy_1950,2phase,600.0,Kennedy_1950 (2phase),False,0.009301416296206516,0.008340463703793483,89.66874977088223,PerplexDEW (Davies)
507,0.6,0.017808313,Kennedy_1950,2phase,600.0,Kennedy_1950 (2phase),False,0.009240047418466056,0.008568265581533943,92.72967110980869,PerplexDEW (Davies)
545,0.6,0.016643283,Kennedy_1950,2phase,600.0,Kennedy_1950 (2phase),False,0.00764205900570543,0.00900122399429457,117.78532444691163,PerplexDEW (Davies)
605,0.6,0.016310417,Kennedy_1950,2phase,600.0,Kennedy_1950 (2phase),False,0.006140034788393669,0.010170382211606332,165.6404656017766,PerplexDEW (Davies)
330,0.75,0.017309014,Kennedy_1950,2phase,750.0,Kennedy_1950 (2phase),False,0.01727708783647174,3.192616352826194e-05,0.1847890329113577,PerplexDEW (Davies)
355,0.75,0.020471238,Kennedy_1950,2phase,750.0,Kennedy_1950 (2phase),False,0.021400710792551292,-0.0009294727925512926,-4.343186549087911,PerplexDEW (Davies)
378,0.75,0.023966327,Kennedy_1950,2phase,750.0,Kennedy_1950 (2phase),False,0.02541346774357467,-0.0014471407435746701,-5.694385190468756,PerplexDEW (Davies)
410,0.75,0.025630656,Kennedy_1950,2phase,750.0,Kennedy_1950 (2phase),False,0.03071301671073004,-0.005082360710730038,-16.54790461841686,PerplexDEW (Davies)
436,0.75,0.026629253,Kennedy_1950,2phase,750.0,Kennedy_1950 (2phase),False,0.033794647880002554,-0.0071653948800025555,-21.20275052264286,PerplexDEW (Davies)
449,0.75,0.02646282,Kennedy_1950,2phase,750.0,Kennedy_1950 (2phase),False,0.034485703574094737,-0.008022883574094735,-23.264375502321002,PerplexDEW (Davies)
504,0.75,0.027211767,Kennedy_1950,2phase,750.0,Kennedy_1950 (2phase),False,0.02811371768238351,-0.0009019506823835094,-3.2082227351549655,PerplexDEW (Davies)
553,0.75,0.02762785,Kennedy_1950,2phase,750.0,Kennedy_1950 (2phase),False,0.022013764081951475,0.005614085918048524,25.50261689526949,PerplexDEW (Davies)
559,0.75,0.027794282,Kennedy_1950,2phase,750.0,Kennedy_1950 (2phase),False,0.021639904366212572,0.006154377633787428,28.439948391807842,PerplexDEW (Davies)
69,0.000293842,0.000382796,Morey_Fournier_Rowe_1962,3phase,0.293842,Morey_Fournier_Rowe_1962 (3phase),True,0.00044179722400403875,-5.900122400403872e-05,-13.354819993957081,PerplexDEW (Davies)
84,0.000557288,0.00014979,Morey_Fournier_Rowe_1962,3phase,0.557288,Morey_Fournier_Rowe_1962 (3phase),True,0.0005822297160388753,-0.0004324397160388753,-74.27304105687409,PerplexDEW (Davies)
84,0.000658613,4.99e-05,Morey_Fournier_Rowe_1962,3phase,0.658613,Morey_Fournier_Rowe_1962 (3phase),True,0.0005822369589508921,-0.0005323369589508921,-91.42960623971507,PerplexDEW (Davies)
136,0.003141075,0.001647685,Morey_Fournier_Rowe_1962,3phase,3.1410750000000003,Morey_Fournier_Rowe_1962 (3phase),True,0.0014090925787246876,0.00023859242127531252,16.932345317669107,PerplexDEW (Davies)
136,0.003141075,0.001664328,Morey_Fournier_Rowe_1962,3phase,3.1410750000000003,Morey_Fournier_Rowe_1962 (3phase),True,0.0014090925787246876,0.0002552354212753125,18.11346004719688,PerplexDEW (Davies)
160,0.0062,0.00116503,Kennedy_1950,3phase,6.2,Kennedy_1950 (3phase),True,0.0020380883810461404,-0.0008730583810461403,-42.837120763036,PerplexDEW (Davies)
182,0.0111,0.002829358,Kennedy_1950,3phase,11.1,Kennedy_1950 (3phase),True,0.0027989824578982534,3.037554210174676e-05,1.0852351723760232,PerplexDEW (Davies)
190,0.0125643,0.003927815,Morey_Fournier_Rowe_1962,3phase,12.564300000000001,Morey_Fournier_Rowe_1962 (3phase),True,0.003137674606777538,0.0007901403932224623,25.182356115440353,PerplexDEW (Davies)
200,0.0155,0.003994388,Kennedy_1950,3phase,15.5,Kennedy_1950 (3phase),True,0.0035742731943311946,0.0004201148056688052,11.753852680738232,PerplexDEW (Davies)
219,0.022798125,0.003461803,Morey_Fournier_Rowe_1962,3phase,22.798125,Morey_Fournier_Rowe_1962 (3phase),True,0.00456003484329928,-0.0010982318432992805,-24.083847624828383,PerplexDEW (Davies)
219,0.022798125,0.005292564,Morey_Fournier_Rowe_1962,3phase,22.798125,Morey_Fournier_Rowe_1962 (3phase),True,0.00456003484329928,0.0007325291567007192,16.064113145475858,PerplexDEW (Davies)
219,0.022798125,0.00552557,Morey_Fournier_Rowe_1962,3phase,22.798125,Morey_Fournier_Rowe_1962 (3phase),True,0.00456003484329928,0.0009655351567007192,21.173854803314054,PerplexDEW (Davies)
222,0.025,0.005991582,Kennedy_1950,3phase,25.0,Kennedy_1950 (3phase),True,0.004732953898483736,0.0012586281015162636,26.592866284192663,PerplexDEW (Davies)
240,0.03343725,0.007323044,Morey_Fournier_Rowe_1962,3phase,33.43725,Morey_Fournier_Rowe_1962 (3phase),True,0.005789644570725537,0.0015333994292744627,26.48520838442942,PerplexDEW (Davies)
240,0.0335,0.007156612,Kennedy_1950,3phase,33.5,Kennedy_1950 (3phase),True,0.0057896515657881115,0.0013669604342118882,23.61040934292929,PerplexDEW (Davies)
263,0.0517,0.009486671,Kennedy_1950,3phase,51.7,Kennedy_1950 (3phase),True,0.007548754827193929,0.0019379161728060711,25.671997795250235,PerplexDEW (Davies)
280,0.0642,0.010485268,Kennedy_1950,3phase,64.19999999999999,Kennedy_1950 (3phase),True,0.008646271986539958,0.0018389960134600428,21.269236224848015,PerplexDEW (Davies)
300,0.0859,0.011317432,Kennedy_1950,3phase,85.9,Kennedy_1950 (3phase),True,0.010159553409929046,0.001157878590070955,11.396943776478867,PerplexDEW (Davies)
318,0.1067,0.011816731,Kennedy_1950,3phase,106.7,Kennedy_1950 (3phase),True,0.012154291680733979,-0.0003375606807339785,-2.7772961979269675,PerplexDEW (Davies)
330,0.1281,0.012316029,Kennedy_1950,3phase,128.1,Kennedy_1950 (3phase),True,0.013052370505522468,-0.0007363415055224691,-5.641438888138537,PerplexDEW (Davies)
325,0.15,0.012815328,Kennedy_1950,3phase,150.0,Kennedy_1950 (3phase),True,0.01302701772566303,-0.00021168972566302895,-1.6250052784222697,PerplexDEW (Davies)
339,0.15,0.012648895,Kennedy_1950,3phase,150.0,Kennedy_1950 (3phase),True,0.013657793260662623,-0.0010088982606626228,-7.386978565332853,PerplexDEW (Davies)
346,0.1565,0.011650298,Kennedy_1950,3phase,156.5,Kennedy_1950 (3phase),True,,,,PerplexDEW (Davies)
360,0.1867,0.009320238,Kennedy_1950,3phase,186.70000000000002,Kennedy_1950 (3phase),True,0.011103979049942873,-0.001783741049942873,-16.06398068584297,PerplexDEW (Davies)
360,0.1867,0.009486671,Kennedy_1950,3phase,186.70000000000002,Kennedy_1950 (3phase),True,0.011103979049942873,-0.0016173080499428723,-14.56512158991504,PerplexDEW (Davies)
360,0.1867,0.010152403,Kennedy_1950,3phase,186.70000000000002,Kennedy_1950 (3phase),True,0.011103979049942873,-0.0009515760499428719,-8.569685206203333,PerplexDEW (Davies)
368,0.2051,0.007739127,Kennedy_1950,3phase,205.1,Kennedy_1950 (3phase),True,2.3742285441075578e-07,0.00773888957714559,3259538.5968011515,PerplexDEW (Davies)
373,0.221,0.003827955,Kennedy_1950,3phase,221.0,Kennedy_1950 (3phase),True,8.493538210844814e-07,0.0038271056461789154,450590.2665266576,PerplexDEW (Davies)
200,1.0,0.005370318,Hemley_1980,table2_-log_mol_per_L_approx,1000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.004025095698529914,0.001345222301470086,33.42087747035186,PerplexDEW (Davies)
250,1.0,0.009332543,Hemley_1980,table2_-log_mol_per_L_approx,1000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.007675183219705586,0.0016573597802944148,21.593748746469533,PerplexDEW (Davies)
300,1.0,0.014791084,Hemley_1980,table2_-log_mol_per_L_approx,1000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.013511693921489685,0.0012793900785103146,9.468761547917449,PerplexDEW (Davies)
350,1.0,0.021877616,Hemley_1980,table2_-log_mol_per_L_approx,1000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.02195644185302148,-7.882585302148096e-05,-0.3590101417577071,PerplexDEW (Davies)
350,1.0,0.022080047,Walther_Orville_1983,extraction_quench_logm,1000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.02195644185302148,0.0001236051469785185,0.5629561830006117,PerplexDEW (Davies)
400,1.0,0.030199517,Hemley_1980,table2_-log_mol_per_L_approx,1000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.03271761716231172,-0.0025181001623117184,-7.6964656375170994,PerplexDEW (Davies)
400,1.0,0.02864178,Walther_Orville_1983,extraction_quench_logm,1000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.03271761716231172,-0.0040758371623117184,-12.457622271486148,PerplexDEW (Davies)
450,1.0,0.03801894,Hemley_1980,table2_-log_mol_per_L_approx,1000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.04396836982458283,-0.005949429824582832,-13.53115853127784,PerplexDEW (Davies)
460,1.0,0.03944573,Walther_Orville_1983,extraction_quench_logm,1000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.04596197992705775,-0.006516249927057752,-14.177478727850982,PerplexDEW (Davies)
500,1.0,0.046773514,Hemley_1980,table2_-log_mol_per_L_approx,1000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.051847863277069285,-0.005074349277069283,-9.786997874825657,PerplexDEW (Davies)
500,1.0,0.04102041,Walther_Orville_1983,extraction_quench_logm,1000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.051847863277069285,-0.010827453277069285,-20.88312341669427,PerplexDEW (Davies)
550,1.0,0.044055486,Walther_Orville_1983,extraction_quench_logm,1000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.05362989292277958,-0.009574406922779582,-17.852742940519285,PerplexDEW (Davies)
45,1.01325,0.000316222,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.00031904225751245847,-2.8202575124584633e-06,-0.8839761649280373,PerplexDEW (Davies)
45,1.01325,0.000349509,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.00031904225751245847,3.0466742487541545e-05,9.549437972602057,PerplexDEW (Davies)
75,1.01325,0.000599158,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0005517942979077603,4.7363702092239734e-05,8.583579473696773,PerplexDEW (Davies)
75,1.01325,0.000632445,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0005517942979077603,8.065070209223974e-05,14.61608110088183,PerplexDEW (Davies)
90,1.01325,0.000882094,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0007206158747057168,0.00016147812529428325,22.408349713393044,PerplexDEW (Davies)
90,1.01325,0.000948667,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0007206158747057168,0.00022805112529428325,31.646697401360218,PerplexDEW (Davies)
100,1.01325,0.001098457,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0008576453735983052,0.0002408116264016948,28.078228346449823,PerplexDEW (Davies)
100,1.01325,0.001131743,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0008576453735983052,0.0002740976264016948,31.959319648831187,PerplexDEW (Davies)
100,1.01325,0.001148387,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0008576453735983052,0.0002907416264016949,33.89998189833055,PerplexDEW (Davies)
105,1.01325,0.001348106,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0009344666923405231,0.0004136393076594768,44.26474598291462,PerplexDEW (Davies)
110,1.01325,0.001497895,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0010172890337964509,0.0004806059662035491,47.24379701705439,PerplexDEW (Davies)
116,1.01325,0.001764188,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0011251154868387784,0.0006390725131612217,56.80061474905256,PerplexDEW (Davies)
120,1.01325,0.001847404,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0012024217017920732,0.0006449822982079268,53.640274227141255,PerplexDEW (Davies)
120,1.01325,0.001864048,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0012024217017920732,0.0006616262982079269,55.024480780898074,PerplexDEW (Davies)
120,1.01325,0.001897334,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0012024217017920732,0.0006949122982079269,57.79272755741508,PerplexDEW (Davies)
125,1.01325,0.001997194,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0013055140820530118,0.0006916799179469881,52.98142145347627,PerplexDEW (Davies)
137,1.01325,0.002379989,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0015846286732995414,0.0007953603267004585,50.19222106112377,PerplexDEW (Davies)
137,1.01325,0.002396633,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0015846286732995414,0.0008120043267004586,51.24256176746374,PerplexDEW (Davies)
137,1.01325,0.002446563,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0015846286732995414,0.0008619343267004588,54.39345767394983,PerplexDEW (Davies)
145,1.01325,0.002879288,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.001797937000447419,0.001081350999552581,60.14398720775452,PerplexDEW (Davies)
150,1.01325,0.002945861,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0019433351645271747,0.0010025258354728255,51.587901756347115,PerplexDEW (Davies)
160,1.01325,0.00339523,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0022642987688115466,0.0011309312311884533,49.94620174536599,PerplexDEW (Davies)
160,1.01325,0.003411873,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0022642987688115466,0.0011475742311884535,50.68121958970883,PerplexDEW (Davies)
160,1.01325,0.003461803,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0022642987688115466,0.0011975042311884532,52.88631728652056,PerplexDEW (Davies)
160,1.01325,0.003495089,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0022642987688115466,0.0012307902311884532,54.35635297520623,PerplexDEW (Davies)
185,1.01325,0.004377183,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.003267632918506278,0.0011095500814937219,33.95577499570933,PerplexDEW (Davies)
190,1.01325,0.004793265,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0035072815436914435,0.0012859834563085561,36.66610280037706,PerplexDEW (Davies)
200,1.01325,0.005458997,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.004030359320670479,0.0014286376793295214,35.44690598683041,PerplexDEW (Davies)
200,1.01325,0.005492283,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.004030359320670479,0.001461923679329521,36.272787685002726,PerplexDEW (Davies)
225,1.01325,0.007389618,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0056229609879664254,0.0017666570120335743,31.418624739071777,PerplexDEW (Davies)
246,1.01325,0.009286952,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.00732205575886365,0.0019648962411363494,26.835308359373823,PerplexDEW (Davies)
265,1.01325,0.011151,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,,,,PerplexDEW (Davies)
270,1.01325,0.012149596,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.009732440877332748,0.002417155122667252,24.836062742460683,PerplexDEW (Davies)
273,1.01325,0.012898544,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.010071998865366864,0.002826545134633136,28.063398064433574,PerplexDEW (Davies)
297,1.01325,0.014812522,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.013117186835128188,0.0016953351648718116,12.924533180633345,PerplexDEW (Davies)
300,1.01325,0.01531182,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.013540255722241412,0.0017715642777585885,13.083684046296057,PerplexDEW (Davies)
300,1.01325,0.015378393,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.013540255722241412,0.0018381372777585888,13.575351274490622,PerplexDEW (Davies)
394,1.25,0.031455805,Kennedy_1950,2phase,1250.0,Kennedy_1950 (2phase),True,0.03377767044798979,-0.0023218654479897835,-6.873965602704745,PerplexDEW (Davies)
427,1.5,0.039943879,Kennedy_1950,2phase,1500.0,Kennedy_1950 (2phase),True,0.04645149360909678,-0.006507614609096782,-14.009484095087029,PerplexDEW (Davies)
429,1.5,0.045103297,Kennedy_1950,2phase,1500.0,Kennedy_1950 (2phase),True,0.04714592531665346,-0.002042628316653458,-4.332565970302286,PerplexDEW (Davies)
442,1.5,0.046101894,Kennedy_1950,2phase,1500.0,Kennedy_1950 (2phase),True,0.0517814062981535,-0.0056795122981534996,-10.96824652743359,PerplexDEW (Davies)
