backend,curve_type,P_kbar,T_C,molality,molality_lo,molality_med,molality_hi
PerplexDEW (Davies),isobar,0.000557288,91.57575757575758,0.0006661446108850097,3.0563574619784554e-06,0.000559223177076401,0.6931021157756215
PerplexDEW (Davies),isobar,0.000557288,92.58585858585859,0.0006782051392736499,3.1567789139943244e-06,0.0005695852808160738,0.697169705620282
PerplexDEW (Davies),isobar,0.000557288,93.5959595959596,0.0006904542867022061,3.2600767160579245e-06,0.0005801126013369209,0.7012788293874599
PerplexDEW (Davies),isobar,0.000557288,94.60606060606061,0.0007028941833274385,3.366318871423441e-06,0.0005908070451939485,0.7054293302211332
PerplexDEW (Davies),isobar,0.000557288,95.61616161616162,0.0007155272116109338,3.4755757611707045e-06,0.0006016707324323135,0.709621154954313
PerplexDEW (Davies),isobar,0.000557288,96.62626262626263,0.0007283556547401886,3.587918476291399e-06,0.0006127057004268054,0.7138542056327181
PerplexDEW (Davies),isobar,0.000557288,97.63636363636364,0.0007413818120271072,3.7034193773218427e-06,0.0006239140010545441,0.7181283884208303
PerplexDEW (Davies),isobar,0.000557288,98.64646464646465,0.0007546080645704113,3.8221524463795666e-06,0.0006352977561331905,0.7224436393564186
PerplexDEW (Davies),isobar,0.000557288,99.65656565656566,0.00076803668071152,3.944192305189341e-06,0.0006468589931971117,0.7267998467608845
PerplexDEW (Davies),isobar,0.000557288,100.66666666666667,0.0007816701448773,4.06961592729836e-06,0.0006585999231608999,0.7311969808572498
PerplexDEW (Davies),isobar,0.000557288,101.67676767676768,0.000795510758664352,4.198500576376536e-06,0.0006705226034077172,0.7356349371130905
PerplexDEW (Davies),isobar,0.000557288,102.68686868686869,0.0008095609768085362,4.330925579778387e-06,0.0006826292215943866,0.7401136670811145
PerplexDEW (Davies),isobar,0.000557288,103.6969696969697,0.0008238232026511704,4.466971260135654e-06,0.0006949219228177166,0.7446330991441786
PerplexDEW (Davies),isobar,0.000557288,104.70707070707071,0.0008382999299392886,4.606719718562002e-06,0.0007074029295276027,0.7491931920003395
PerplexDEW (Davies),isobar,0.000557288,105.71717171717172,0.000852993445374786,4.7502531829253495e-06,0.0007200742897382581,0.7537938249657475
PerplexDEW (Davies),isobar,0.000557288,106.72727272727273,0.0008679064280108505,4.897657391788712e-06,0.0007329383844734872,0.7584350176822161
PerplexDEW (Davies),isobar,0.000557288,107.73737373737374,0.0008830413530501886,5.049018267037304e-06,0.0007459974230736401,0.763116710648523
PerplexDEW (Davies),isobar,0.000557288,108.74747474747475,0.0008984005486460535,5.204422177171233e-06,0.000759253490964044,0.7678387896673937
PerplexDEW (Davies),isobar,0.000557288,109.75757575757576,0.0009139866766123343,5.3639587716253156e-06,0.000772708957160181,0.7726012556124454
PerplexDEW (Davies),isobar,0.000557288,110.76767676767678,0.0009298022581103148,5.5277182323836006e-06,0.0007863660722801357,0.7774040554483922
PerplexDEW (Davies),isobar,0.000557288,111.77777777777779,0.000945849829398415,5.695792183973731e-06,0.0008002271004973412,0.7822471380356888
PerplexDEW (Davies),isobar,0.000557288,112.7878787878788,0.0009621319416824837,5.868273703887757e-06,0.0008142943194048874,0.7871304540057807
PerplexDEW (Davies),isobar,0.000557288,113.7979797979798,0.0009786511609610425,6.045257332767465e-06,0.000828570019874898,0.792053955639051
PerplexDEW (Davies),isobar,0.000557288,114.80808080808082,0.0009954100678646245,6.226839084340248e-06,0.0008430565059122114,0.7970175967466057
PerplexDEW (Davies),isobar,0.000557288,115.81818181818183,0.0010124114454151257,6.413117676127682e-06,0.0008577562543114621,0.8020213934323445
PerplexDEW (Davies),isobar,0.000557288,116.82828282828284,0.0010296577228586234,6.604190958593866e-06,0.0008726714418231857,0.8070652425094291
PerplexDEW (Davies),isobar,0.000557288,117.83838383838385,0.0010471517196875189,6.800160730549739e-06,0.000887804577724453,0.8121491637633458
PerplexDEW (Davies),isobar,0.000557288,118.84848484848486,0.0010648958858431698,7.001127778806825e-06,0.0009031578575588009,0.8172730551760948
PerplexDEW (Davies),isobar,0.000557288,119.85858585858587,0.0010828930768538054,7.2071970244373905e-06,0.0009187338226829904,0.8224369398199496
PerplexDEW (Davies),isobar,0.000557288,120.86868686868688,0.0011011459704234254,7.4184736612592356e-06,0.000934534863812886,0.8276407802395808
PerplexDEW (Davies),isobar,0.000557288,121.87878787878789,0.0011196570457170372,7.635062937774137e-06,0.0009505632030385381,0.8328844753761733
PerplexDEW (Davies),isobar,0.000557288,122.8888888888889,0.0011384292115265138,7.857074532708238e-06,0.0009668214291012385,0.838168052547529
PerplexDEW (Davies),isobar,0.000557288,123.89898989898991,0.001157465186127302,8.084618289453674e-06,0.0009833119690657493,0.8434914764922005
PerplexDEW (Davies),isobar,0.000557288,124.90909090909092,0.001176767700979629,8.31780561759625e-06,0.0010000372618024307,0.8488547125054362
PerplexDEW (Davies),isobar,0.000557288,125.91919191919193,0.0011963395005109513,8.556749499850129e-06,0.0010169997577905703,0.8542577263499304
PerplexDEW (Davies),isobar,0.000557288,126.92929292929294,0.0012161833418939424,8.801564498634278e-06,0.0010342019189151707,0.8597004841728684
PerplexDEW (Davies),isobar,0.000557288,127.93939393939395,0.0012363019948150925,9.052366762268443e-06,0.0010516462182580057,0.8651829524220933
PerplexDEW (Davies),isobar,0.000557288,128.94949494949498,0.0012566982412385867,9.309274030786556e-06,0.0010693351398818399,0.8707050977643139
PerplexDEW (Davies),isobar,0.000557288,129.95959595959596,0.0012773748751622152,9.572405641356418e-06,0.001087271178609274,0.8762668870072012
PerplexDEW (Davies),isobar,0.000557288,130.96969696969697,0.0012983347023666691,9.841882533287074e-06,0.0011054568397948212,0.8818682870211515
PerplexDEW (Davies),isobar,0.000557288,131.97979797979798,0.001319580540157072,1.0117827252608402e-05,0.0011238946390892948,0.8875092646629101
PerplexDEW (Davies),isobar,0.000557288,132.989898989899,0.0013411152170975465,1.0400363956229909e-05,0.0011425871021999553,0.893189786702064
PerplexDEW (Davies),isobar,0.000557288,134.0,0.0013629417075346024,1.0689619508394337e-05,0.0011615368800488293,0.8989098558710429
PerplexDEW (Davies),isobar,0.000658613,34.0,0.00022532164140640106,3.8475543879015017e-07,0.00018361942483205427,0.5375156068971054
PerplexDEW (Davies),isobar,0.000658613,35.01010101010101,0.0002297988436594733,4.0060132889928384e-07,0.00018738736761516526,0.5386961489937901
PerplexDEW (Davies),isobar,0.000658613,36.02020202020202,0.00023436570150926075,4.1704289402851594e-07,0.0001912322836037926,0.5399487964794722
PerplexDEW (Davies),isobar,0.000658613,37.03030303030303,0.000239023379191477,4.3409939068161325e-07,0.00019515521935184937,0.5412719138646538
PerplexDEW (Davies),isobar,0.000658613,38.04040404040404,0.00024377304149654142,4.5179055245746935e-07,0.0001991572227088237,0.5426639328314227
PerplexDEW (Davies),isobar,0.000658613,39.05050505050505,0.00024861588122852493,4.701366492067301e-07,0.00020323936526782323,0.5441233749231721
PerplexDEW (Davies),isobar,0.000658613,40.06060606060606,0.0002535531517630269,4.891585624466188e-07,0.0002074027690753025,0.5456488764022367
PerplexDEW (Davies),isobar,0.000658613,41.07070707070707,0.00025858610169897123,5.088776746416323e-07,0.0002116485532133957,0.5472391210604984
PerplexDEW (Davies),isobar,0.000658613,42.08080808080808,0.00026371602281159245,5.293159723454294e-07,0.0002159778730787078,0.5488928812147802
PerplexDEW (Davies),isobar,0.000658613,43.09090909090909,0.0002689441791504689,5.5049591585542e-07,0.0002203918622936446,0.5506089497704485
PerplexDEW (Davies),isobar,0.000658613,44.101010101010104,0.0002742719298105839,5.724406989655213e-07,0.00022489173339800488,0.5523862465557213
PerplexDEW (Davies),isobar,0.000658613,45.111111111111114,0.00027970064242426225,5.951740903148642e-07,0.00022947870699822326,0.5542237358550006
PerplexDEW (Davies),isobar,0.000658613,46.121212121212125,0.000285231651316198,6.187203513300005e-07,0.00023415397736366327,0.5561203893423496
PerplexDEW (Davies),isobar,0.000658613,47.131313131313135,0.0002908663702954787,6.431044880740054e-07,0.00023891880508155935,0.5580752796991353
PerplexDEW (Davies),isobar,0.000658613,48.141414141414145,0.00029660623805260875,6.683521517282365e-07,0.0002437744722890663,0.5600875296244436
PerplexDEW (Davies),isobar,0.000658613,49.151515151515156,0.0003024526334889364,6.944894558237354e-07,0.0002487222129820038,0.5621562418097259
PerplexDEW (Davies),isobar,0.000658613,50.161616161616166,0.000308407081653315,7.215434566745527e-07,0.000253763382517155,0.5642806627713158
PerplexDEW (Davies),isobar,0.000658613,51.17171717171718,0.0003144710030344963,7.495415909840086e-07,0.0002588992512484443,0.5664599797354255
PerplexDEW (Davies),isobar,0.000658613,52.18181818181819,0.0003206459476169327,7.785122335681191e-07,0.00026413119731666444,0.568693503480238
PerplexDEW (Davies),isobar,0.000658613,53.1919191919192,0.00032693339855398935,8.084842449252049e-07,0.00026946054488427725,0.5709805135086239
PerplexDEW (Davies),isobar,0.000658613,54.20202020202021,0.0003333348803814601,8.394872389893742e-07,0.0002748886533132384,0.5733203407226025
PerplexDEW (Davies),isobar,0.000658613,55.21212121212122,0.0003398519862802572,8.715516712503884e-07,0.0002804169397607868,0.5757123839729354
PerplexDEW (Davies),isobar,0.000658613,56.22222222222223,0.0003464863086119124,9.047086800505354e-07,0.0002860468218754221,0.5781560563782445
PerplexDEW (Davies),isobar,0.000658613,57.23232323232324,0.00035323938442691753,9.389899485555638e-07,0.00029177967268143485,0.580650747015748
PerplexDEW (Davies),isobar,0.000658613,58.24242424242424,0.00036011287082516875,9.7442817864377e-07,0.00029761696557216373,0.5831959440154387
PerplexDEW (Davies),isobar,0.000658613,59.25252525252525,0.0003671083952838494,1.0110567121307694e-06,0.00030356015059638565,0.5857911265166749
PerplexDEW (Davies),isobar,0.000658613,60.26262626262626,0.00037422757697504763,1.0489095922792592e-06,0.00030961067202122706,0.588435780232312
PerplexDEW (Davies),isobar,0.000658613,61.27272727272727,0.0003814721369259324,1.08802188736804e-06,0.0003157700596182996,0.591129469834496
PerplexDEW (Davies),isobar,0.000658613,62.282828282828284,0.000388843762801872,1.1284293283539608e-06,0.0003220398166883394,0.5938717463470459
PerplexDEW (Davies),isobar,0.000658613,63.292929292929294,0.0003963441617149082,1.1701684665079525e-06,0.0003284214637842591,0.5966621823103885
PerplexDEW (Davies),isobar,0.000658613,64.30303030303031,0.0004039750297256256,1.2132765943091807e-06,0.00033491651339292213,0.5995003516470535
PerplexDEW (Davies),isobar,0.000658613,65.31313131313132,0.0004117381106721042,1.2577919326356961e-06,0.00034152651876023343,0.6023858663872781
PerplexDEW (Davies),isobar,0.000658613,66.32323232323233,0.0004196352317814846,1.303753763629188e-06,0.0003482531035712541,0.6053183960206739
PerplexDEW (Davies),isobar,0.000658613,67.33333333333334,0.00042766811482512215,1.3512018582189079e-06,0.0003550978050138003,0.6082975506880733
PerplexDEW (Davies),isobar,0.000658613,68.34343434343435,0.0004358385956085513,1.4001771695367009e-06,0.0003620622561857208,0.6113230154189678
PerplexDEW (Davies),isobar,0.000658613,69.35353535353536,0.0004441484983283546,1.4507214572267558e-06,0.00036914808168742616,0.6143944721203197
PerplexDEW (Davies),isobar,0.000658613,70.36363636363637,0.0004525996317291725,1.5028772800177178e-06,0.00037635689435950583,0.6175115979831338
PerplexDEW (Davies),isobar,0.000658613,71.37373737373738,0.0004611938929399081,1.5566883546673613e-06,0.00038369038176999106,0.6206741248434943
PerplexDEW (Davies),isobar,0.000658613,72.3838383838384,0.0004699330917491313,1.6121989790715972e-06,0.0003911501598147731,0.623881737847582
PerplexDEW (Davies),isobar,0.000658613,73.3939393939394,0.0004788192016700392,1.6694549023683301e-06,0.00039873798199259496,0.6271342168598755
PerplexDEW (Davies),isobar,0.000658613,74.40404040404042,0.000487854107359915,1.7285024741128345e-06,0.0004064555288501325,0.6304312934977574
PerplexDEW (Davies),isobar,0.000658613,75.41414141414143,0.0004970397099648541,1.7893890114350325e-06,0.0004143044957497635,0.6337727109667126
PerplexDEW (Davies),isobar,0.000658613,76.42424242424244,0.0005063780077830598,1.8521631112160332e-06,0.00042228666028054396,0.6371582659956205
PerplexDEW (Davies),isobar,0.000658613,77.43434343434345,0.0005158708989821104,1.9168739444114587e-06,0.00043040371747398993,0.6405877030797179
PerplexDEW (Davies),isobar,0.000658613,78.44444444444446,0.0005255204634195098,1.9835723129929105e-06,0.0004386575153130387,0.6440608624984467
PerplexDEW (Davies),isobar,0.000658613,79.45454545454547,0.0005353285927129877,2.052309275207495e-06,0.00044704974546100286,0.6475774873619228
PerplexDEW (Davies),isobar,0.000658613,80.46464646464648,0.000545297408195604,2.123137747195047e-06,0.00045558229281607434,0.6511374384581887
PerplexDEW (Davies),isobar,0.000658613,81.47474747474749,0.0005554288786007036,2.1961110484661128e-06,0.00046425691565602097,0.6547404988305272
