backend,curve_type,P_kbar,T_C,molality
PerplexDEW (Davies),isobar,0.000293842,91.72727272727273,
PerplexDEW (Davies),isobar,0.000293842,92.73737373737374,
PerplexDEW (Davies),isobar,0.000293842,93.74747474747475,
PerplexDEW (Davies),isobar,0.000293842,94.75757575757576,
PerplexDEW (Davies),isobar,0.000293842,95.76767676767678,
PerplexDEW (Davies),isobar,0.000293842,96.77777777777779,
PerplexDEW (Davies),isobar,0.000293842,97.7878787878788,
PerplexDEW (Davies),isobar,0.000293842,98.7979797979798,
PerplexDEW (Davies),isobar,0.000293842,99.80808080808082,
PerplexDEW (Davies),isobar,0.000293842,100.81818181818183,
PerplexDEW (Davies),isobar,0.000293842,101.82828282828284,
PerplexDEW (Davies),isobar,0.000293842,102.83838383838385,
PerplexDEW (Davies),isobar,0.000293842,103.84848484848486,
PerplexDEW (Davies),isobar,0.000293842,104.85858585858587,
PerplexDEW (Davies),isobar,0.000293842,105.86868686868688,
PerplexDEW (Davies),isobar,0.000293842,106.87878787878789,
PerplexDEW (Davies),isobar,0.000293842,107.8888888888889,
PerplexDEW (Davies),isobar,0.000293842,108.89898989898991,
PerplexDEW (Davies),isobar,0.000293842,109.90909090909092,
PerplexDEW (Davies),isobar,0.000293842,110.91919191919193,
PerplexDEW (Davies),isobar,0.000293842,111.92929292929294,
PerplexDEW (Davies),isobar,0.000293842,112.93939393939395,
PerplexDEW (Davies),isobar,0.000293842,113.94949494949496,
PerplexDEW (Davies),isobar,0.000293842,114.95959595959597,
PerplexDEW (Davies),isobar,0.000293842,115.96969696969697,
PerplexDEW (Davies),isobar,0.000293842,116.97979797979798,
PerplexDEW (Davies),isobar,0.000293842,117.98989898989899,
PerplexDEW (Davies),isobar,0.000293842,119.0,
PerplexDEW (Davies),isobar,0.000557288,34.0,0.0002256530713138496
PerplexDEW (Davies),isobar,0.000557288,35.01010101010101,0.00023013583911260475
PerplexDEW (Davies),isobar,0.000557288,36.02020202020202,0.00023470837592887487
PerplexDEW (Davies),isobar,0.000557288,37.03030303030303,0.00023937180151824427
PerplexDEW (Davies),isobar,0.000557288,38.04040404040404,0.00024412732693541905
PerplexDEW (Davies),isobar,0.000557288,39.05050505050505,0.00024897614715532345
PerplexDEW (Davies),isobar,0.000557288,40.06060606060606,0.0002539194842422433
PerplexDEW (Davies),isobar,0.000557288,41.07070707070707,0.00025895860373099504
PerplexDEW (Davies),isobar,0.000557288,42.08080808080808,0.0002640947807319453
PerplexDEW (Davies),isobar,0.000557288,43.09090909090909,0.0002693293334058524
PerplexDEW (Davies),isobar,0.000557288,44.101010101010104,0.0002746635688506757
PerplexDEW (Davies),isobar,0.000557288,45.111111111111114,0.0002800988735289898
PerplexDEW (Davies),isobar,0.000557288,46.121212121212125,0.0002856366024539805
PerplexDEW (Davies),isobar,0.000557288,47.131313131313135,0.0002912781318706034
PerplexDEW (Davies),isobar,0.000557288,48.141414141414145,0.00029702490015338603
PerplexDEW (Davies),isobar,0.000557288,49.151515151515156,0.0003028783492314986
PerplexDEW (Davies),isobar,0.000557288,50.161616161616166,0.00030883992182753855
PerplexDEW (Davies),isobar,0.000557288,51.17171717171718,0.00031491112533315685
PerplexDEW (Davies),isobar,0.000557288,52.18181818181819,0.00032109342311835643
PerplexDEW (Davies),isobar,0.000557288,53.1919191919192,0.0003273883663158718
PerplexDEW (Davies),isobar,0.000557288,54.20202020202021,0.00033379748244442083
PerplexDEW (Davies),isobar,0.000557288,55.21212121212122,0.0003403223186832584
PerplexDEW (Davies),isobar,0.000557288,56.22222222222223,0.0003469644669395009
PerplexDEW (Davies),isobar,0.000557288,57.23232323232324,0.0003537255152576603
PerplexDEW (Davies),isobar,0.000557288,58.24242424242424,0.00036060709757465906
PerplexDEW (Davies),isobar,0.000557288,59.25252525252525,0.000367610842726028
PerplexDEW (Davies),isobar,0.000557288,60.26262626262626,0.00037473839897557984
PerplexDEW (Davies),isobar,0.000557288,61.27272727272727,0.00038199143398690493
PerplexDEW (Davies),isobar,0.000557288,62.282828282828284,0.0003893716348064032
PerplexDEW (Davies),isobar,0.000557288,63.292929292929294,0.00039688076751398553
PerplexDEW (Davies),isobar,0.000557288,64.30303030303031,0.0004045205011439964
PerplexDEW (Davies),isobar,0.000557288,65.31313131313132,0.0004122926122769061
PerplexDEW (Davies),isobar,0.000557288,66.32323232323233,0.0004201988358555116
PerplexDEW (Davies),isobar,0.000557288,67.33333333333334,0.00042824098890935445
PerplexDEW (Davies),isobar,0.000557288,68.34343434343435,0.000436420877516487
PerplexDEW (Davies),isobar,0.000557288,69.35353535353536,0.00044474032740324704
PerplexDEW (Davies),isobar,0.000557288,70.36363636363637,0.0004532011488142631
PerplexDEW (Davies),isobar,0.000557288,71.37373737373738,0.00046180524048616226
PerplexDEW (Davies),isobar,0.000557288,72.3838383838384,0.00047055441369062877
PerplexDEW (Davies),isobar,0.000557288,73.3939393939394,0.0004794506436308025
PerplexDEW (Davies),isobar,0.000557288,74.40404040404042,0.0004884958165272491
PerplexDEW (Davies),isobar,0.000557288,75.41414141414143,0.0004976918351020814
PerplexDEW (Davies),isobar,0.000557288,76.42424242424244,0.0005070406589210645
PerplexDEW (Davies),isobar,0.000557288,77.43434343434345,0.0005165443089857074
PerplexDEW (Davies),isobar,0.000557288,78.44444444444446,0.0005262047033396111
PerplexDEW (Davies),isobar,0.000557288,79.45454545454547,0.0005360238592140571
PerplexDEW (Davies),isobar,0.000557288,80.46464646464648,0.0005460038583968676
PerplexDEW (Davies),isobar,0.000557288,81.47474747474749,0.00055614667123164
PerplexDEW (Davies),isobar,0.000557288,82.48484848484848,0.0005664544194054229
PerplexDEW (Davies),isobar,0.000557288,83.4949494949495,0.0005769291071872106
PerplexDEW (Davies),isobar,0.000557288,84.5050505050505,0.0005875728479135067
PerplexDEW (Davies),isobar,0.000557288,85.51515151515152,0.000598387825093537
PerplexDEW (Davies),isobar,0.000557288,86.52525252525253,0.0006093760954760807
PerplexDEW (Davies),isobar,0.000557288,87.53535353535354,0.0006205398313246798
PerplexDEW (Davies),isobar,0.000557288,88.54545454545455,0.0006318811728407446
PerplexDEW (Davies),isobar,0.000557288,89.55555555555556,0.0006434023306659737
PerplexDEW (Davies),isobar,0.000557288,90.56565656565657,0.000655105536475912
PerplexDEW (Davies),isobar,0.000557288,91.57575757575758,0.0006669929865524769
PerplexDEW (Davies),isobar,0.000557288,92.58585858585859,0.0006790668356738452
PerplexDEW (Davies),isobar,0.000557288,93.5959595959596,0.0006913294861236256
PerplexDEW (Davies),isobar,0.000557288,94.60606060606061,0.0007037830697934699
PerplexDEW (Davies),isobar,0.000557288,95.61616161616162,0.0007164299711864549
PerplexDEW (Davies),isobar,0.000557288,96.62626262626263,0.0007292724754006203
PerplexDEW (Davies),isobar,0.000557288,97.63636363636364,0.0007423128836709462
PerplexDEW (Davies),isobar,0.000557288,98.64646464646465,0.0007555535791129198
PerplexDEW (Davies),isobar,0.000557288,99.65656565656566,0.0007689968319388623
PerplexDEW (Davies),isobar,0.000557288,100.66666666666667,0.000782645128704766
PerplexDEW (Davies),isobar,0.000557288,101.67676767676768,0.0007965007729050615
PerplexDEW (Davies),isobar,0.000557288,102.68686868686869,0.000810566221353927
PerplexDEW (Davies),isobar,0.000557288,103.6969696969697,0.0008248438794012792
PerplexDEW (Davies),isobar,0.000557288,104.70707070707071,0.0008393362429057835
PerplexDEW (Davies),isobar,0.000557288,105.71717171717172,0.0008540456004236024
PerplexDEW (Davies),isobar,0.000557288,106.72727272727273,0.0008689746333307541
PerplexDEW (Davies),isobar,0.000557288,107.73737373737374,0.0008841258188985055
PerplexDEW (Davies),isobar,0.000557288,108.74747474747475,0.0008995014871665987
PerplexDEW (Davies),isobar,0.000557288,109.75757575757576,0.00091510430223023
PerplexDEW (Davies),isobar,0.000557288,110.76767676767678,0.0009309367873566096
PerplexDEW (Davies),isobar,0.000557288,111.77777777777779,0.0009470014809221239
PerplexDEW (Davies),isobar,0.000557288,112.7878787878788,0.0009633009362627715
PerplexDEW (Davies),isobar,0.000557288,113.7979797979798,0.000979837721519426
PerplexDEW (Davies),isobar,0.000557288,114.80808080808082,0.0009966144194764187
PerplexDEW (Davies),isobar,0.000557288,115.81818181818183,0.0010136338155430735
PerplexDEW (Davies),isobar,0.000557288,116.82828282828284,0.0010308983409294805
PerplexDEW (Davies),isobar,0.000557288,117.83838383838385,0.0010484108175468655
PerplexDEW (Davies),isobar,0.000557288,118.84848484848486,0.0010661736973159317
PerplexDEW (Davies),isobar,0.000557288,119.85858585858587,0.0010841898382148005
PerplexDEW (Davies),isobar,0.000557288,120.86868686868688,0.0011024619201837219
PerplexDEW (Davies),isobar,0.000557288,121.87878787878789,0.0011209924243883776
PerplexDEW (Davies),isobar,0.000557288,122.8888888888889,0.0011397842621170297
PerplexDEW (Davies),isobar,0.000557288,123.89898989898991,0.0011588401539148069
PerplexDEW (Davies),isobar,0.000557288,124.90909090909092,0.0011781628335224483
PerplexDEW (Davies),isobar,0.000557288,125.91919191919193,0.0011977550476588038
PerplexDEW (Davies),isobar,0.000557288,126.92929292929294,0.0012176195557984327
PerplexDEW (Davies),isobar,0.000557288,127.93939393939395,0.001237759129940348
PerplexDEW (Davies),isobar,0.000557288,128.94949494949498,0.0012581765543715712
PerplexDEW (Davies),isobar,0.000557288,129.95959595959596,0.0012788746254226869
PerplexDEW (Davies),isobar,0.000557288,130.96969696969697,0.0012998561512175158
PerplexDEW (Davies),isobar,0.000557288,131.97979797979798,0.001321123951413576
PerplexDEW (Davies),isobar,0.000557288,132.989898989899,0.0013426808569373828
PerplexDEW (Davies),isobar,0.000557288,134.0,0.0013645298446593197
PerplexDEW (Davies),isobar,0.000658613,34.0,0.0002256570424842194
PerplexDEW (Davies),isobar,0.000658613,35.01010101010101,0.00023013984674499953
PerplexDEW (Davies),isobar,0.000658613,36.02020202020202,0.00023471240602454456
PerplexDEW (Davies),isobar,0.000658613,37.03030303030303,0.00023937588545160326
PerplexDEW (Davies),isobar,0.000658613,38.04040404040404,0.00024413145070386553
PerplexDEW (Davies),isobar,0.000658613,39.05050505050505,0.00024898029550700395
PerplexDEW (Davies),isobar,0.000658613,40.06060606060606,0.00025392367423953435
PerplexDEW (Davies),isobar,0.000658613,41.07070707070707,0.0002589628364887631
PerplexDEW (Davies),isobar,0.000658613,42.08080808080808,0.000264099075073307
PerplexDEW (Davies),isobar,0.000658613,43.09090909090909,0.00026933365503855017
PerplexDEW (Davies),isobar,0.000658613,44.101010101010104,0.00027466793660440875
PerplexDEW (Davies),isobar,0.000658613,45.111111111111114,0.0002801032885319496
PerplexDEW (Davies),isobar,0.000658613,46.121212121212125,0.00028564104621868334
PerplexDEW (Davies),isobar,0.000658613,47.131313131313135,0.00029128262465191604
PerplexDEW (Davies),isobar,0.000658613,48.141414141414145,0.00029702946372693677
PerplexDEW (Davies),isobar,0.000658613,49.151515151515156,0.00030288294345662254
PerplexDEW (Davies),isobar,0.000658613,50.161616161616166,0.0003088445901995209
PerplexDEW (Davies),isobar,0.000658613,51.17171717171718,0.00031491582559759797
PerplexDEW (Davies),isobar,0.000658613,52.18181818181819,0.0003210982009620437
PerplexDEW (Davies),isobar,0.000658613,53.1919191919192,0.0003273932006699601
PerplexDEW (Davies),isobar,0.000658613,54.20202020202021,0.0003338023505303157
PerplexDEW (Davies),isobar,0.000658613,55.21212121212122,0.0003403272450837366
PerplexDEW (Davies),isobar,0.000658613,56.22222222222223,0.00034696947804085417
PerplexDEW (Davies),isobar,0.000658613,57.23232323232324,0.0003537305877157692
PerplexDEW (Davies),isobar,0.000658613,58.24242424242424,0.00036061223262906045
PerplexDEW (Davies),isobar,0.000658613,59.25252525252525,0.00036761604162823485
PerplexDEW (Davies),isobar,0.000658613,60.26262626262626,0.00037474363523552073
PerplexDEW (Davies),isobar,0.000658613,61.27272727272727,0.0003819967359585628
PerplexDEW (Davies),isobar,0.000658613,62.282828282828284,0.00038937703288801636
PerplexDEW (Davies),isobar,0.000658613,63.292929292929294,0.00039688623457861103
PerplexDEW (Davies),isobar,0.000658613,64.30303030303031,0.000404526038509645
PerplexDEW (Davies),isobar,0.000658613,65.31313131313132,0.00041229818999392225
PerplexDEW (Davies),isobar,0.000658613,66.32323232323233,0.00042020451783604626
PerplexDEW (Davies),isobar,0.000658613,67.33333333333334,0.0004282467452338898
PerplexDEW (Davies),isobar,0.000658613,68.34343434343435,0.0004364267095636588
PerplexDEW (Davies),isobar,0.000658613,69.35353535353536,0.0004447462365676522
PerplexDEW (Davies),isobar,0.000658613,70.36363636363637,0.0004532071365068186
PerplexDEW (Davies),isobar,0.000658613,71.37373737373738,0.00046181130813485976
PerplexDEW (Davies),isobar,0.000658613,72.3838383838384,0.0004705605627403728
PerplexDEW (Davies),isobar,0.000658613,73.3939393939394,0.0004794568755442138
PerplexDEW (Davies),isobar,0.000658613,74.40404040404042,0.0004885021327846974
PerplexDEW (Davies),isobar,0.000658613,75.41414141414143,0.0004976982372023524
PerplexDEW (Davies),isobar,0.000658613,76.42424242424244,0.0005070471888081415
PerplexDEW (Davies),isobar,0.000658613,77.43434343434345,0.0005165508873426111
PerplexDEW (Davies),isobar,0.000658613,78.44444444444446,0.0005262114144645529
PerplexDEW (Davies),isobar,0.000658613,79.45454545454547,0.0005360306633394266
PerplexDEW (Davies),isobar,0.000658613,80.46464646464648,0.000546010757137397
PerplexDEW (Davies),isobar,0.000658613,81.47474747474749,0.000556153666222741
PerplexDEW (Davies),isobar,0.000658613,82.48484848484848,0.0005664615123037037
PerplexDEW (Davies),isobar,0.000658613,83.4949494949495,0.0005769362996706591
PerplexDEW (Davies),isobar,0.000658613,84.5050505050505,0.0005875801901319697
PerplexDEW (Davies),isobar,0.000658613,85.51515151515152,0.0005983952218688098
PerplexDEW (Davies),isobar,0.000658613,86.52525252525253,0.0006093835970028535
PerplexDEW (Davies),isobar,0.000658613,87.53535353535354,0.0006205474393703495
PerplexDEW (Davies),isobar,0.000658613,88.54545454545455,0.0006318889421513142
PerplexDEW (Davies),isobar,0.000658613,89.55555555555556,0.0006434102112820536
PerplexDEW (Davies),isobar,0.000658613,90.56565656565657,0.0006551135855997499
PerplexDEW (Davies),isobar,0.000658613,91.57575757575758,0.0006670010953877886
PerplexDEW (Davies),isobar,0.000658613,92.58585858585859,0.0006790751192924622
PerplexDEW (Davies),isobar,0.000658613,93.5959595959596,0.0006913378308224642
PerplexDEW (Davies),isobar,0.000658613,94.60606060606061,0.0007037915957491543
PerplexDEW (Davies),isobar,0.000658613,95.61616161616162,0.0007164386830361937
PerplexDEW (Davies),isobar,0.000658613,96.62626262626263,0.0007292813148155204
PerplexDEW (Davies),isobar,0.000658613,97.63636363636364,0.0007423218527444788
PerplexDEW (Davies),isobar,0.000658613,98.64646464646465,0.0007555626141224675
PerplexDEW (Davies),isobar,0.000658613,99.65656565656566,0.0007690060667232621
PerplexDEW (Davies),isobar,0.000658613,100.66666666666667,0.0007826544308729466
PerplexDEW (Davies),isobar,0.000658613,101.67676767676768,0.0007965102821180671
PerplexDEW (Davies),isobar,0.000658613,102.68686868686869,0.0008105758711241258
PerplexDEW (Davies),isobar,0.000658613,103.6969696969697,0.0008248537452521536
PerplexDEW (Davies),isobar,0.000658613,104.70707070707071,0.0008393461806274577
PerplexDEW (Davies),isobar,0.000658613,105.71717171717172,0.0008540557620174776
PerplexDEW (Davies),isobar,0.000658613,106.72727272727273,0.000868984946367511
PerplexDEW (Davies),isobar,0.000658613,107.73737373737374,0.0008841362061063048
PerplexDEW (Davies),isobar,0.000658613,108.74747474747475,0.0008995121103937573
PerplexDEW (Davies),isobar,0.000658613,109.75757575757576,0.0009151150842709292
PerplexDEW (Davies),isobar,0.000658613,110.76767676767678,0.0009309477307345258
PerplexDEW (Davies),isobar,0.000658613,111.77777777777779,0.0009470125881949846
PerplexDEW (Davies),isobar,0.000658613,112.7878787878788,0.000963312210022877
PerplexDEW (Davies),isobar,0.000658613,113.7979797979798,0.000979849254676191
PerplexDEW (Davies),isobar,0.000658613,114.80808080808082,0.0009966262184499502
PerplexDEW (Davies),isobar,0.000658613,115.81818181818183,0.0010136456987445814
PerplexDEW (Davies),isobar,0.000658613,116.82828282828284,0.0010309104993094528
PerplexDEW (Davies),isobar,0.000658613,117.83838383838385,0.0010484231598740516
PerplexDEW (Davies),isobar,0.000658613,118.84848484848486,0.0010661863264909673
PerplexDEW (Davies),isobar,0.000658613,119.85858585858587,0.001084202659190464
PerplexDEW (Davies),isobar,0.000658613,120.86868686868688,0.0011024748317901543
PerplexDEW (Davies),isobar,0.000658613,121.87878787878789,0.0011210056379910866
PerplexDEW (Davies),isobar,0.000658613,122.8888888888889,0.001139797785085989
PerplexDEW (Davies),isobar,0.000658613,123.89898989898991,0.0011588538831134195
PerplexDEW (Davies),isobar,0.000658613,124.90909090909092,0.001178176772149507
PerplexDEW (Davies),isobar,0.000658613,125.91919191919193,0.001197769198955994
PerplexDEW (Davies),isobar,0.000658613,126.92929292929294,0.0012176339230508199
PerplexDEW (Davies),isobar,0.000658613,127.93939393939395,0.001237773716477355
PerplexDEW (Davies),isobar,0.000658613,128.94949494949498,0.0012581913635669791
PerplexDEW (Davies),isobar,0.000658613,129.95959595959596,0.0012788897854223657
PerplexDEW (Davies),isobar,0.000658613,130.96969696969697,0.0012998715432490998
PerplexDEW (Davies),isobar,0.000658613,131.97979797979798,0.0013211395790311622
PerplexDEW (Davies),isobar,0.000658613,132.989898989899,0.0013426968560691411
PerplexDEW (Davies),isobar,0.000658613,134.0,0.0013645460892496158
PerplexDEW (Davies),isobar,0.003141075,86.0,0.000603830899205279
PerplexDEW (Davies),isobar,0.003141075,87.01010101010101,0.0006149059703180836
PerplexDEW (Davies),isobar,0.003141075,88.02020202020202,0.0006261576362696516
PerplexDEW (Davies),isobar,0.003141075,89.03030303030303,0.0006375879958677218
PerplexDEW (Davies),isobar,0.003141075,90.04040404040404,0.0006491993236993743
PerplexDEW (Davies),isobar,0.003141075,91.05050505050505,0.0006609937524794374
PerplexDEW (Davies),isobar,0.003141075,92.06060606060606,0.0006729735406776453
PerplexDEW (Davies),isobar,0.003141075,93.07070707070707,0.0006851409679601908
PerplexDEW (Davies),isobar,0.003141075,94.08080808080808,0.0006974983353354242
PerplexDEW (Davies),isobar,0.003141075,95.0909090909091,0.0007100477822235138
PerplexDEW (Davies),isobar,0.003141075,96.1010101010101,0.000722791703110246
PerplexDEW (Davies),isobar,0.003141075,97.11111111111111,0.0007357323918275269
PerplexDEW (Davies),isobar,0.003141075,98.12121212121212,0.0007488721583127742
PerplexDEW (Davies),isobar,0.003141075,99.13131313131314,0.0007622134615570645
PerplexDEW (Davies),isobar,0.003141075,100.14141414141415,0.0007757585161047209
PerplexDEW (Davies),isobar,0.003141075,101.15151515151516,0.0007895098186031699
PerplexDEW (Davies),isobar,0.003141075,102.16161616161617,0.0008034697514731846
PerplexDEW (Davies),isobar,0.003141075,103.17171717171718,0.0008176407130216978
PerplexDEW (Davies),isobar,0.003141075,104.18181818181819,0.0008320251173252129
PerplexDEW (Davies),isobar,0.003141075,105.1919191919192,0.0008466253941090874
PerplexDEW (Davies),isobar,0.003141075,106.20202020202021,0.0008614441430039144
PerplexDEW (Davies),isobar,0.003141075,107.21212121212122,0.0008764836768251167
PerplexDEW (Davies),isobar,0.003141075,108.22222222222223,0.0008917466326512177
PerplexDEW (Davies),isobar,0.003141075,109.23232323232324,0.0009072354296828952
PerplexDEW (Davies),isobar,0.003141075,110.24242424242425,0.0009229526634061927
PerplexDEW (Davies),isobar,0.003141075,111.25252525252526,0.000938900865682724
PerplexDEW (Davies),isobar,0.003141075,112.26262626262627,0.0009550825834335488
PerplexDEW (Davies),isobar,0.003141075,113.27272727272728,0.0009715004678022704
PerplexDEW (Davies),isobar,0.003141075,114.28282828282829,0.0009881570097727387
PerplexDEW (Davies),isobar,0.003141075,115.2929292929293,0.0010050548936816062
PerplexDEW (Davies),isobar,0.003141075,116.30303030303031,0.0010221967310011296
PerplexDEW (Davies),isobar,0.003141075,117.31313131313132,0.0010395851476573865
PerplexDEW (Davies),isobar,0.003141075,118.32323232323233,0.0010572227838555352
PerplexDEW (Davies),isobar,0.003141075,119.33333333333334,0.0010751122938984614
PerplexDEW (Davies),isobar,0.003141075,120.34343434343435,0.0010932564490692502
PerplexDEW (Davies),isobar,0.003141075,121.35353535353536,0.001111657832446457
PerplexDEW (Davies),isobar,0.003141075,122.36363636363637,0.0011303192469154545
PerplexDEW (Davies),isobar,0.003141075,123.37373737373738,0.0011492432983976062
PerplexDEW (Davies),isobar,0.003141075,124.3838383838384,0.0011684328207170105
PerplexDEW (Davies),isobar,0.003141075,125.3939393939394,0.001187890669631067
PerplexDEW (Davies),isobar,0.003141075,126.40404040404042,0.0012076193741244728
PerplexDEW (Davies),isobar,0.003141075,127.41414141414143,0.0012276218132654252
PerplexDEW (Davies),isobar,0.003141075,128.42424242424244,0.0012479008878507575
PerplexDEW (Davies),isobar,0.003141075,129.43434343434345,0.0012684592736905771
PerplexDEW (Davies),isobar,0.003141075,130.44444444444446,0.0012892997748428507
PerplexDEW (Davies),isobar,0.003141075,131.45454545454547,0.0013104252070667084
PerplexDEW (Davies),isobar,0.003141075,132.46464646464648,0.0013318385285343139
PerplexDEW (Davies),isobar,0.003141075,133.4747474747475,0.0013535424518369295
PerplexDEW (Davies),isobar,0.003141075,134.4848484848485,0.0013755398263728298
PerplexDEW (Davies),isobar,0.003141075,135.49494949494948,0.0013978336510562677
PerplexDEW (Davies),isobar,0.003141075,136.50505050505052,0.0014204266627870499
PerplexDEW (Davies),isobar,0.003141075,137.5151515151515,0.0014433218864803843
PerplexDEW (Davies),isobar,0.003141075,138.52525252525254,0.0014665219263421646
PerplexDEW (Davies),isobar,0.003141075,139.53535353535352,0.0014900299737528801
PerplexDEW (Davies),isobar,0.003141075,140.54545454545456,0.0015138487931378257
PerplexDEW (Davies),isobar,0.003141075,141.55555555555554,0.0015379814581195465
PerplexDEW (Davies),isobar,0.003141075,142.56565656565658,0.0015624307447287182
PerplexDEW (Davies),isobar,0.003141075,143.57575757575756,0.001587199587187483
PerplexDEW (Davies),isobar,0.003141075,144.5858585858586,0.0016122909274261384
PerplexDEW (Davies),isobar,0.003141075,145.59595959595958,0.0016377077147185974
PerplexDEW (Davies),isobar,0.003141075,146.60606060606062,0.0016634529053071204
PerplexDEW (Davies),isobar,0.003141075,147.6161616161616,0.0016895296369886994
PerplexDEW (Davies),isobar,0.003141075,148.62626262626264,0.0017159405321910332
PerplexDEW (Davies),isobar,0.003141075,149.63636363636363,0.0017426885556920324
PerplexDEW (Davies),isobar,0.003141075,150.64646464646466,0.0017697770476581178
PerplexDEW (Davies),isobar,0.003141075,151.65656565656565,0.0017972088149299003
PerplexDEW (Davies),isobar,0.003141075,152.66666666666669,0.0018249864626757879
PerplexDEW (Davies),isobar,0.003141075,153.67676767676767,0.0018531133546641656
PerplexDEW (Davies),isobar,0.003141075,154.6868686868687,0.0018815920887945545
PerplexDEW (Davies),isobar,0.003141075,155.6969696969697,0.0019104260494609252
PerplexDEW (Davies),isobar,0.003141075,156.70707070707073,0.0019396182392433887
PerplexDEW (Davies),isobar,0.003141075,157.7171717171717,0.001969171240897949
