backend,curve_type,P_kbar,T_C,molality
"PerplexDEW (Davies, activity=DEW)",isobar,0.000293842,61.42424242424243,
"PerplexDEW (Davies, activity=DEW)",isobar,0.000293842,62.43434343434344,
"PerplexDEW (Davies, activity=DEW)",isobar,0.000293842,63.44444444444445,
"PerplexDEW (Davies, activity=DEW)",isobar,0.000293842,64.45454545454547,
"PerplexDEW (Davies, activity=DEW)",isobar,0.000293842,65.46464646464648,
"PerplexDEW (Davies, activity=DEW)",isobar,0.000293842,66.47474747474749,
"PerplexDEW (Davies, activity=DEW)",isobar,0.000293842,67.48484848484848,
"PerplexDEW (Davies, activity=DEW)",isobar,0.000293842,68.4949494949495,
"PerplexDEW (Davies, activity=DEW)",isobar,0.000293842,69.5050505050505,
"PerplexDEW (Davies, activity=DEW)",isobar,0.000293842,70.51515151515152,
"PerplexDEW (Davies, activity=DEW)",isobar,0.000293842,71.52525252525253,
"PerplexDEW (Davies, activity=DEW)",isobar,0.000293842,72.53535353535354,
"PerplexDEW (Davies, activity=DEW)",isobar,0.000293842,73.54545454545455,
"PerplexDEW (Davies, activity=DEW)",isobar,0.000293842,74.55555555555556,
"PerplexDEW (Davies, activity=DEW)",isobar,0.000293842,75.56565656565657,
"PerplexDEW (Davies, activity=DEW)",isobar,0.000293842,76.57575757575758,
"PerplexDEW (Davies, activity=DEW)",isobar,0.000293842,77.58585858585859,
"PerplexDEW (Davies, activity=DEW)",isobar,0.000293842,78.5959595959596,
"PerplexDEW (Davies, activity=DEW)",isobar,0.000293842,79.60606060606061,
"PerplexDEW (Davies, activity=DEW)",isobar,0.000293842,80.61616161616162,
"PerplexDEW (Davies, activity=DEW)",isobar,0.000293842,81.62626262626263,
"PerplexDEW (Davies, activity=DEW)",isobar,0.000293842,82.63636363636364,
"PerplexDEW (Davies, activity=DEW)",isobar,0.000293842,83.64646464646465,
"PerplexDEW (Davies, activity=DEW)",isobar,0.000293842,84.65656565656566,
"PerplexDEW (Davies, activity=DEW)",isobar,0.000293842,85.66666666666667,
"PerplexDEW (Davies, activity=DEW)",isobar,0.000293842,86.67676767676768,
"PerplexDEW (Davies, activity=DEW)",isobar,0.000293842,87.68686868686869,
"PerplexDEW (Davies, activity=DEW)",isobar,0.000293842,88.6969696969697,
"PerplexDEW (Davies, activity=DEW)",isobar,0.000293842,89.70707070707071,
"PerplexDEW (Davies, activity=DEW)",isobar,0.000293842,90.71717171717172,
"PerplexDEW (Davies, activity=DEW)",isobar,0.000293842,91.72727272727273,
"PerplexDEW (Davies, activity=DEW)",isobar,0.000293842,92.73737373737374,
"PerplexDEW (Davies, activity=DEW)",isobar,0.000293842,93.74747474747475,
"PerplexDEW (Davies, activity=DEW)",isobar,0.000293842,94.75757575757576,
"PerplexDEW (Davies, activity=DEW)",isobar,0.000293842,95.76767676767678,
"PerplexDEW (Davies, activity=DEW)",isobar,0.000293842,96.77777777777779,
"PerplexDEW (Davies, activity=DEW)",isobar,0.000293842,97.7878787878788,
"PerplexDEW (Davies, activity=DEW)",isobar,0.000293842,98.7979797979798,
"PerplexDEW (Davies, activity=DEW)",isobar,0.000293842,99.80808080808082,
"PerplexDEW (Davies, activity=DEW)",isobar,0.000293842,100.81818181818183,
"PerplexDEW (Davies, activity=DEW)",isobar,0.000293842,101.82828282828284,
"PerplexDEW (Davies, activity=DEW)",isobar,0.000293842,102.83838383838385,
"PerplexDEW (Davies, activity=DEW)",isobar,0.000293842,103.84848484848486,
"PerplexDEW (Davies, activity=DEW)",isobar,0.000293842,104.85858585858587,
"PerplexDEW (Davies, activity=DEW)",isobar,0.000293842,105.86868686868688,
"PerplexDEW (Davies, activity=DEW)",isobar,0.000293842,106.87878787878789,
"PerplexDEW (Davies, activity=DEW)",isobar,0.000293842,107.8888888888889,
"PerplexDEW (Davies, activity=DEW)",isobar,0.000293842,108.89898989898991,
"PerplexDEW (Davies, activity=DEW)",isobar,0.000293842,109.90909090909092,
"PerplexDEW (Davies, activity=DEW)",isobar,0.000293842,110.91919191919193,
"PerplexDEW (Davies, activity=DEW)",isobar,0.000293842,111.92929292929294,
"PerplexDEW (Davies, activity=DEW)",isobar,0.000293842,112.93939393939395,
"PerplexDEW (Davies, activity=DEW)",isobar,0.000293842,113.94949494949496,
"PerplexDEW (Davies, activity=DEW)",isobar,0.000293842,114.95959595959597,
"PerplexDEW (Davies, activity=DEW)",isobar,0.000293842,115.96969696969697,
"PerplexDEW (Davies, activity=DEW)",isobar,0.000293842,116.97979797979798,
"PerplexDEW (Davies, activity=DEW)",isobar,0.000293842,117.98989898989899,
"PerplexDEW (Davies, activity=DEW)",isobar,0.000293842,119.0,
"PerplexDEW (Davies, activity=DEW)",isobar,0.000557288,34.0,0.00022565215557479246
"PerplexDEW (Davies, activity=DEW)",isobar,0.000557288,35.01010101010101,0.00023013488670525732
"PerplexDEW (Davies, activity=DEW)",isobar,0.000557288,36.02020202020202,0.0002347073853807602
"PerplexDEW (Davies, activity=DEW)",isobar,0.000557288,37.03030303030303,0.0002393707713035711
"PerplexDEW (Davies, activity=DEW)",isobar,0.000557288,38.04040404040404,0.00024412625547264692
"PerplexDEW (Davies, activity=DEW)",isobar,0.000557288,39.05050505050505,0.0002489750328056559
"PerplexDEW (Davies, activity=DEW)",isobar,0.000557288,40.06060606060606,0.0002539183253076606
"PerplexDEW (Davies, activity=DEW)",isobar,0.000557288,41.07070707070707,0.0002589573984520295
"PerplexDEW (Davies, activity=DEW)",isobar,0.000557288,42.08080808080808,0.00026409352728578835
"PerplexDEW (Davies, activity=DEW)",isobar,0.000557288,43.09090909090909,0.0002693280299039953
"PerplexDEW (Davies, activity=DEW)",isobar,0.000557288,44.101010101010104,0.0002746622133370707
"PerplexDEW (Davies, activity=DEW)",isobar,0.000557288,45.111111111111114,0.00028009746397721823
"PerplexDEW (Davies, activity=DEW)",isobar,0.000557288,46.121212121212125,0.00028563513676550985
"PerplexDEW (Davies, activity=DEW)",isobar,0.000557288,47.131313131313135,0.0002912766078723818
"PerplexDEW (Davies, activity=DEW)",isobar,0.000557288,48.141414141414145,0.0002970233155949548
"PerplexDEW (Davies, activity=DEW)",isobar,0.000557288,49.151515151515156,0.00030287670178270534
"PerplexDEW (Davies, activity=DEW)",isobar,0.000557288,50.161616161616166,0.0003088382090761284
"PerplexDEW (Davies, activity=DEW)",isobar,0.000557288,51.17171717171718,0.00031490934478163905
"PerplexDEW (Davies, activity=DEW)",isobar,0.000557288,52.18181818181819,0.00032109157218199695
"PerplexDEW (Davies, activity=DEW)",isobar,0.000557288,53.1919191919192,0.0003273864423191208
"PerplexDEW (Davies, activity=DEW)",isobar,0.000557288,54.20202020202021,0.00033379548261853895
"PerplexDEW (Davies, activity=DEW)",isobar,0.000557288,55.21212121212122,0.00034032024016329606
"PerplexDEW (Davies, activity=DEW)",isobar,0.000557288,56.22222222222223,0.00034696230676107317
"PerplexDEW (Davies, activity=DEW)",isobar,0.000557288,57.23232323232324,0.0003537232703539874
"PerplexDEW (Davies, activity=DEW)",isobar,0.000557288,58.24242424242424,0.00036060476477305277
"PerplexDEW (Davies, activity=DEW)",isobar,0.000557288,59.25252525252525,0.00036760841874501084
"PerplexDEW (Davies, activity=DEW)",isobar,0.000557288,60.26262626262626,0.0003747358804213468
"PerplexDEW (Davies, activity=DEW)",isobar,0.000557288,61.27272727272727,0.0003819888173498928
"PerplexDEW (Davies, activity=DEW)",isobar,0.000557288,62.282828282828284,0.00038936891645783336
"PerplexDEW (Davies, activity=DEW)",isobar,0.000557288,63.292929292929294,0.0003968779437011833
"PerplexDEW (Davies, activity=DEW)",isobar,0.000557288,64.30303030303031,0.0004045175679883669
"PerplexDEW (Davies, activity=DEW)",isobar,0.000557288,65.31313131313132,0.0004122895657688126
"PerplexDEW (Davies, activity=DEW)",isobar,0.000557288,66.32323232323233,0.00042019567185116736
"PerplexDEW (Davies, activity=DEW)",isobar,0.000557288,67.33333333333334,0.00042823770312587056
"PerplexDEW (Davies, activity=DEW)",isobar,0.000557288,68.34343434343435,0.0004364174655280975
"PerplexDEW (Davies, activity=DEW)",isobar,0.000557288,69.35353535353536,0.00044473678463704305
"PerplexDEW (Davies, activity=DEW)",isobar,0.000557288,70.36363636363637,0.00045319747054636486
"PerplexDEW (Davies, activity=DEW)",isobar,0.000557288,71.37373737373738,0.00046180142183607114
"PerplexDEW (Davies, activity=DEW)",isobar,0.000557288,72.3838383838384,0.00047055044961833825
"PerplexDEW (Davies, activity=DEW)",isobar,0.000557288,73.3939393939394,0.0004794465289297796
"PerplexDEW (Davies, activity=DEW)",isobar,0.000557288,74.40404040404042,0.0004884915458212572
"PerplexDEW (Davies, activity=DEW)",isobar,0.000557288,75.41414141414143,0.0004976874028403423
"PerplexDEW (Davies, activity=DEW)",isobar,0.000557288,76.42424242424244,0.0005070360593725059
"PerplexDEW (Davies, activity=DEW)",isobar,0.000557288,77.43434343434345,0.0005165395362328586
"PerplexDEW (Davies, activity=DEW)",isobar,0.000557288,78.44444444444446,0.0005261997512756256
"PerplexDEW (Davies, activity=DEW)",isobar,0.000557288,79.45454545454547,0.000536018721535731
"PerplexDEW (Davies, activity=DEW)",isobar,0.000557288,80.46464646464648,0.0005459985285980526
"PerplexDEW (Davies, activity=DEW)",isobar,0.000557288,81.47474747474749,0.0005561411426000509
"PerplexDEW (Davies, activity=DEW)",isobar,0.000557288,82.48484848484848,0.0005664486850142644
"PerplexDEW (Davies, activity=DEW)",isobar,0.000557288,83.4949494949495,0.0005769231598916693
"PerplexDEW (Davies, activity=DEW)",isobar,0.000557288,84.5050505050505,0.0005875666803429124
"PerplexDEW (Davies, activity=DEW)",isobar,0.000557288,85.51515151515152,0.0005983814296439328
"PerplexDEW (Davies, activity=DEW)",isobar,0.000557288,86.52525252525253,0.0006093694643067436
"PerplexDEW (Davies, activity=DEW)",isobar,0.000557288,87.53535353535354,0.0006205329563495635
"PerplexDEW (Davies, activity=DEW)",isobar,0.000557288,88.54545454545455,0.0006318740457227242
"PerplexDEW (Davies, activity=DEW)",isobar,0.000557288,89.55555555555556,0.0006433949428088925
"PerplexDEW (Davies, activity=DEW)",isobar,0.000557288,90.56565656565657,0.0006550978790171903
"PerplexDEW (Davies, activity=DEW)",isobar,0.000557288,91.57575757575758,0.0006669850503573027
"PerplexDEW (Davies, activity=DEW)",isobar,0.000557288,92.58585858585859,0.0006790586113291715
"PerplexDEW (Davies, activity=DEW)",isobar,0.000557288,93.5959595959596,0.0006913209639250408
"PerplexDEW (Davies, activity=DEW)",isobar,0.000557288,94.60606060606061,0.0007037742397444866
"PerplexDEW (Davies, activity=DEW)",isobar,0.000557288,95.61616161616162,0.0007164208229849544
"PerplexDEW (Davies, activity=DEW)",isobar,0.000557288,96.62626262626263,0.0007292629984334096
"PerplexDEW (Davies, activity=DEW)",isobar,0.000557288,97.63636363636364,0.0007423030670057331
"PerplexDEW (Davies, activity=DEW)",isobar,0.000557288,98.64646464646465,0.0007555434114881921
"PerplexDEW (Davies, activity=DEW)",isobar,0.000557288,99.65656565656566,0.0007689863017587802
"PerplexDEW (Davies, activity=DEW)",isobar,0.000557288,100.66666666666667,0.0007826342240247621
"PerplexDEW (Davies, activity=DEW)",isobar,0.000557288,101.67676767676768,0.0007964894814285894
"PerplexDEW (Davies, activity=DEW)",isobar,0.000557288,102.68686868686869,0.0008105545304193124
"PerplexDEW (Davies, activity=DEW)",isobar,0.000557288,103.6969696969697,0.000824831775974426
"PerplexDEW (Davies, activity=DEW)",isobar,0.000557288,104.70707070707071,0.0008393237135682666
"PerplexDEW (Davies, activity=DEW)",isobar,0.000557288,105.71717171717172,0.0008540326313697919
"PerplexDEW (Davies, activity=DEW)",isobar,0.000557288,106.72727272727273,0.0008689612103464075
"PerplexDEW (Davies, activity=DEW)",isobar,0.000557288,107.73737373737374,0.0008841119273570031
"PerplexDEW (Davies, activity=DEW)",isobar,0.000557288,108.74747474747475,0.0008994871120241842
"PerplexDEW (Davies, activity=DEW)",isobar,0.000557288,109.75757575757576,0.0009150894280050392
"PerplexDEW (Davies, activity=DEW)",isobar,0.000557288,110.76767676767678,0.0009309213981230856
"PerplexDEW (Davies, activity=DEW)",isobar,0.000557288,111.77777777777779,0.0009469855602997724
"PerplexDEW (Davies, activity=DEW)",isobar,0.000557288,112.7878787878788,0.0009632844674053138
"PerplexDEW (Davies, activity=DEW)",isobar,0.000557288,113.7979797979798,0.0009798206871030183
"PerplexDEW (Davies, activity=DEW)",isobar,0.000557288,114.80808080808082,0.0009965968016884064
"PerplexDEW (Davies, activity=DEW)",isobar,0.000557288,115.81818181818183,0.0010136155960631292
"PerplexDEW (Davies, activity=DEW)",isobar,0.000557288,116.82828282828284,0.0010308795009307278
"PerplexDEW (Davies, activity=DEW)",isobar,0.000557288,117.83838383838385,0.0010483913376698952
"PerplexDEW (Davies, activity=DEW)",isobar,0.000557288,118.84848484848486,0.0010661535576703574
"PerplexDEW (Davies, activity=DEW)",isobar,0.000557288,119.85858585858587,0.001084169018352163
"PerplexDEW (Davies, activity=DEW)",isobar,0.000557288,120.86868686868688,0.0011024403990909958
"PerplexDEW (Davies, activity=DEW)",isobar,0.000557288,121.87878787878789,0.001120970180483641
"PerplexDEW (Davies, activity=DEW)",isobar,0.000557288,122.8888888888889,0.0011397612732191847
"PerplexDEW (Davies, activity=DEW)",isobar,0.000557288,123.89898989898991,0.0011588163972382631
"PerplexDEW (Davies, activity=DEW)",isobar,0.000557288,124.90909090909092,0.0011781382856624804
"PerplexDEW (Davies, activity=DEW)",isobar,0.000557288,125.91919191919193,0.0011977296845777476
"PerplexDEW (Davies, activity=DEW)",isobar,0.000557288,126.92929292929294,0.0012175933528110782
"PerplexDEW (Davies, activity=DEW)",isobar,0.000557288,127.93939393939395,0.0012377320616991554
"PerplexDEW (Davies, activity=DEW)",isobar,0.000557288,128.94949494949498,0.0012581485948516505
"PerplexDEW (Davies, activity=DEW)",isobar,0.000557288,129.95959595959596,0.0012788457479067342
"PerplexDEW (Davies, activity=DEW)",isobar,0.000557288,130.96969696969697,0.0012998263282800369
"PerplexDEW (Davies, activity=DEW)",isobar,0.000557288,131.97979797979798,0.0013210931549052225
"PerplexDEW (Davies, activity=DEW)",isobar,0.000557288,132.989898989899,0.001342649057969018
"PerplexDEW (Davies, activity=DEW)",isobar,0.000557288,134.0,0.0013644970135791243
"PerplexDEW (Davies, activity=DEW)",isobar,0.000658613,34.0,0.00022565612671295536
"PerplexDEW (Davies, activity=DEW)",isobar,0.000658613,35.01010101010101,0.0002301388943044987
"PerplexDEW (Davies, activity=DEW)",isobar,0.000658613,36.02020202020202,0.000234711415442444
"PerplexDEW (Davies, activity=DEW)",isobar,0.000658613,37.03030303030303,0.00023937485520179362
"PerplexDEW (Davies, activity=DEW)",isobar,0.000658613,38.04040404040404,0.00024413037920491848
"PerplexDEW (Davies, activity=DEW)",isobar,0.000658613,39.05050505050505,0.00024897918112023554
"PerplexDEW (Davies, activity=DEW)",isobar,0.000658613,40.06060606060606,0.0002539225152667378
"PerplexDEW (Davies, activity=DEW)",isobar,0.000658613,41.07070707070707,0.00025896163117042196
"PerplexDEW (Davies, activity=DEW)",isobar,0.000658613,42.08080808080808,0.0002640978215864029
"PerplexDEW (Davies, activity=DEW)",isobar,0.000658613,43.09090909090909,0.0002693323514949
"PerplexDEW (Davies, activity=DEW)",isobar,0.000658613,44.101010101010104,0.0002746665810477239
"PerplexDEW (Davies, activity=DEW)",isobar,0.000658613,45.111111111111114,0.0002801018789358027
"PerplexDEW (Davies, activity=DEW)",isobar,0.000658613,46.121212121212125,0.0002856395804846533
"PerplexDEW (Davies, activity=DEW)",isobar,0.000658613,47.131313131313135,0.00029128110060671643
"PerplexDEW (Davies, activity=DEW)",isobar,0.000658613,48.141414141414145,0.000297027879119854
"PerplexDEW (Davies, activity=DEW)",isobar,0.000658613,49.151515151515156,0.0003028812959578659
"PerplexDEW (Davies, activity=DEW)",isobar,0.000658613,50.161616161616166,0.00030884287739635043
"PerplexDEW (Davies, activity=DEW)",isobar,0.000658613,51.17171717171718,0.00031491404499296336
"PerplexDEW (Davies, activity=DEW)",isobar,0.000658613,52.18181818181819,0.0003210963499706242
"PerplexDEW (Davies, activity=DEW)",isobar,0.000658613,53.1919191919192,0.0003273912766164054
"PerplexDEW (Davies, activity=DEW)",isobar,0.000658613,54.20202020202021,0.00033380035064611
"PerplexDEW (Davies, activity=DEW)",isobar,0.000658613,55.21212121212122,0.00034032516650362826
"PerplexDEW (Davies, activity=DEW)",isobar,0.000658613,56.22222222222223,0.00034696731780002994
"PerplexDEW (Davies, activity=DEW)",isobar,0.000658613,57.23232323232324,0.0003537283427477158
"PerplexDEW (Davies, activity=DEW)",isobar,0.000658613,58.24242424242424,0.00036060989976100953
"PerplexDEW (Davies, activity=DEW)",isobar,0.000658613,59.25252525252525,0.00036761361757868793
"PerplexDEW (Davies, activity=DEW)",isobar,0.000658613,60.26262626262626,0.0003747411166109071
"PerplexDEW (Davies, activity=DEW)",isobar,0.000658613,61.27272727272727,0.00038199411924894744
"PerplexDEW (Davies, activity=DEW)",isobar,0.000658613,62.282828282828284,0.0003893743144640883
"PerplexDEW (Davies, activity=DEW)",isobar,0.000658613,63.292929292929294,0.00039688341068801403
"PerplexDEW (Davies, activity=DEW)",isobar,0.000658613,64.30303030303031,0.0004045231052737131
"PerplexDEW (Davies, activity=DEW)",isobar,0.000658613,65.31313131313132,0.00041229514340338636
"PerplexDEW (Davies, activity=DEW)",isobar,0.000658613,66.32323232323233,0.00042020135374613366
"PerplexDEW (Davies, activity=DEW)",isobar,0.000658613,67.33333333333334,0.000428243459362075
"PerplexDEW (Davies, activity=DEW)",isobar,0.000658613,68.34343434343435,0.0004364232974840693
"PerplexDEW (Davies, activity=DEW)",isobar,0.000658613,69.35353535353536,0.000444742693707296
"PerplexDEW (Davies, activity=DEW)",isobar,0.000658613,70.36363636363637,0.0004532034581417277
"PerplexDEW (Davies, activity=DEW)",isobar,0.000658613,71.37373737373738,0.0004618074893843942
"PerplexDEW (Davies, activity=DEW)",isobar,0.000658613,72.3838383838384,0.00047055659856446016
"PerplexDEW (Davies, activity=DEW)",isobar,0.000658613,73.3939393939394,0.0004794527607361974
"PerplexDEW (Davies, activity=DEW)",isobar,0.000658613,74.40404040404042,0.0004884978619682408
"PerplexDEW (Davies, activity=DEW)",isobar,0.000658613,75.41414141414143,0.0004976938048265233
"PerplexDEW (Davies, activity=DEW)",isobar,0.000658613,76.42424242424244,0.0005070425891410182
"PerplexDEW (Davies, activity=DEW)",isobar,0.000658613,77.43434343434345,0.0005165461144681528
"PerplexDEW (Davies, activity=DEW)",isobar,0.000658613,78.44444444444446,0.0005262064622741881
"PerplexDEW (Davies, activity=DEW)",isobar,0.000658613,79.45454545454547,0.0005360255255305684
"PerplexDEW (Davies, activity=DEW)",isobar,0.000658613,80.46464646464648,0.0005460054272037769
"PerplexDEW (Davies, activity=DEW)",isobar,0.000658613,81.47474747474749,0.0005561481374520107
"PerplexDEW (Davies, activity=DEW)",isobar,0.000658613,82.48484848484848,0.000566455777768783
"PerplexDEW (Davies, activity=DEW)",isobar,0.000658613,83.4949494949495,0.0005769303522266666
"PerplexDEW (Davies, activity=DEW)",isobar,0.000658613,84.5050505050505,0.0005875740224070869
"PerplexDEW (Davies, activity=DEW)",isobar,0.000658613,85.51515151515152,0.0005983888262609303
"PerplexDEW (Davies, activity=DEW)",isobar,0.000658613,86.52525252525253,0.0006093769656700686
"PerplexDEW (Davies, activity=DEW)",isobar,0.000658613,87.53535353535354,0.0006205405642264582
"PerplexDEW (Davies, activity=DEW)",isobar,0.000658613,88.54545454545455,0.0006318818148578354
"PerplexDEW (Davies, activity=DEW)",isobar,0.000658613,89.55555555555556,0.0006434028232437407
"PerplexDEW (Davies, activity=DEW)",isobar,0.000658613,90.56565656565657,0.0006551059279526063
"PerplexDEW (Davies, activity=DEW)",isobar,0.000658613,91.57575757575758,0.0006669931589993237
"PerplexDEW (Davies, activity=DEW)",isobar,0.000658613,92.58585858585859,0.0006790668947467801
"PerplexDEW (Davies, activity=DEW)",isobar,0.000658613,93.5959595959596,0.0006913293084177969
"PerplexDEW (Davies, activity=DEW)",isobar,0.000658613,94.60606060606061,0.0007037827654858817
"PerplexDEW (Davies, activity=DEW)",isobar,0.000658613,95.61616161616162,0.0007164295346117988
"PerplexDEW (Davies, activity=DEW)",isobar,0.000658613,96.62626262626263,0.0007292718376181241
"PerplexDEW (Davies, activity=DEW)",isobar,0.000658613,97.63636363636364,0.0007423120358415876
"PerplexDEW (Davies, activity=DEW)",isobar,0.000658613,98.64646464646465,0.0007555524462541447
"PerplexDEW (Davies, activity=DEW)",isobar,0.000658613,99.65656565656566,0.000768995536289744
"PerplexDEW (Davies, activity=DEW)",isobar,0.000658613,100.66666666666667,0.0007826435259332075
"PerplexDEW (Davies, activity=DEW)",isobar,0.000658613,101.67676767676768,0.0007964989903713639
"PerplexDEW (Davies, activity=DEW)",isobar,0.000658613,102.68686868686869,0.0008105641799105314
"PerplexDEW (Davies, activity=DEW)",isobar,0.000658613,103.6969696969697,0.0008248416415350752
"PerplexDEW (Davies, activity=DEW)",isobar,0.000658613,104.70707070707071,0.0008393336509925752
"PerplexDEW (Davies, activity=DEW)",isobar,0.000658613,105.71717171717172,0.0008540427926542818
"PerplexDEW (Davies, activity=DEW)",isobar,0.000658613,106.72727272727273,0.0008689715230636529
"PerplexDEW (Davies, activity=DEW)",isobar,0.000658613,107.73737373737374,0.0008841223142375337
"PerplexDEW (Davies, activity=DEW)",isobar,0.000658613,108.74747474747475,0.0008994977349108171
"PerplexDEW (Davies, activity=DEW)",isobar,0.000658613,109.75757575757576,0.0009151002096942656
"PerplexDEW (Davies, activity=DEW)",isobar,0.000658613,110.76767676767678,0.0009309323411381319
"PerplexDEW (Davies, activity=DEW)",isobar,0.000658613,111.77777777777779,0.0009469966671980452
"PerplexDEW (Davies, activity=DEW)",isobar,0.000658613,112.7878787878788,0.0009632957407787429
"PerplexDEW (Davies, activity=DEW)",isobar,0.000658613,113.7979797979798,0.0009798322198574906
"PerplexDEW (Davies, activity=DEW)",isobar,0.000658613,114.80808080808082,0.0009966086002433548
"PerplexDEW (Davies, activity=DEW)",isobar,0.000658613,115.81818181818183,0.0010136274788358928
"PerplexDEW (Davies, activity=DEW)",isobar,0.000658613,116.82828282828284,0.0010308916588646956
"PerplexDEW (Davies, activity=DEW)",isobar,0.000658613,117.83838383838385,0.0010484036795366859
"PerplexDEW (Davies, activity=DEW)",isobar,0.000658613,118.84848484848486,0.001066166186366506
"PerplexDEW (Davies, activity=DEW)",isobar,0.000658613,119.85858585858587,0.001084181838833474
"PerplexDEW (Davies, activity=DEW)",isobar,0.000658613,120.86868686868688,0.001102453310191353
"PerplexDEW (Davies, activity=DEW)",isobar,0.000658613,121.87878787878789,0.0011209833935597947
"PerplexDEW (Davies, activity=DEW)",isobar,0.000658613,122.8888888888889,0.0011397747956403085
"PerplexDEW (Davies, activity=DEW)",isobar,0.000658613,123.89898989898991,0.0011588301258715187
"PerplexDEW (Davies, activity=DEW)",isobar,0.000658613,124.90909090909092,0.0011781522237060528
"PerplexDEW (Davies, activity=DEW)",isobar,0.000658613,125.91919191919193,0.0011977438352728386
"PerplexDEW (Davies, activity=DEW)",isobar,0.000658613,126.92929292929294,0.0012176077194421854
"PerplexDEW (Davies, activity=DEW)",isobar,0.000658613,127.93939393939395,0.001237746647595059
"PerplexDEW (Davies, activity=DEW)",isobar,0.000658613,128.94949494949498,0.001258163403385654
"PerplexDEW (Davies, activity=DEW)",isobar,0.000658613,129.95959595959596,0.0012788609072182462
"PerplexDEW (Davies, activity=DEW)",isobar,0.000658613,130.96969696969697,0.0012998417196016278
"PerplexDEW (Davies, activity=DEW)",isobar,0.000658613,131.97979797979798,0.0013211087817904025
"PerplexDEW (Davies, activity=DEW)",isobar,0.000658613,132.989898989899,0.001342665056338887
"PerplexDEW (Davies, activity=DEW)",isobar,0.000658613,134.0,0.001364513257383416
"PerplexDEW (Davies, activity=DEW)",isobar,0.003141075,86.0,0.0006038243874919983
"PerplexDEW (Davies, activity=DEW)",isobar,0.003141075,87.01010101010101,0.0006148992188974164
"PerplexDEW (Davies, activity=DEW)",isobar,0.003141075,88.02020202020202,0.0006261506369300496
