case,pH,Eh_V,pred_idx_x,pred_species_chnosz,top1_species_chnosz,top1_affinity_A2303RT,top2_species_chnosz,top2_affinity_A2303RT,pred_idx_y,pred_species_reaktoro,top1_species_reaktoro,top1_log_activity,top2_species_reaktoro,top2_log_activity,pred_match,top_match
Fe_Pourbaix,10,-2.0,12,iron,iron,51.5869682146897,HFeO2-,3.79310363046361,,Ferropericlase,Ferropericlase,0.0,Goethite,0.0,False,False
Fe_Pourbaix,10,-1.0,12,iron,iron,17.7780738529491,magnetite,9.57525660135997,,Ferropericlase,Ferropericlase,0.0,Goethite,0.0,False,False
Fe_Pourbaix,10,0.0,10,magnetite,magnetite,43.3841509631006,hematite,33.5683458194893,,Ferropericlase,Ferropericlase,0.0,Goethite,0.0,False,False
Fe_Pourbaix,10,1.0,10,magnetite,magnetite,77.1930453248413,hematite,67.37724018123,,Ferropericlase,Ferropericlase,0.0,Goethite,0.0,False,False
Fe_Pourbaix,10,2.0,10,magnetite,magnetite,111.001939686582,hematite,101.186134542971,,Ferropericlase,Ferropericlase,0.0,Goethite,0.0,False,False
Fe_Pourbaix,13,-2.0,12,iron,iron,51.5869682146897,HFeO2-,12.7931036304636,,Ferropericlase,Ferropericlase,0.0,Goethite,0.0,False,False
Fe_Pourbaix,13,-1.0,10,magnetite,magnetite,33.57525660136,iron,17.7780738529491,,Ferropericlase,Ferropericlase,0.0,Goethite,0.0,False,False
Fe_Pourbaix,13,0.0,10,magnetite,magnetite,67.3841509631006,hematite,51.5683458194893,,Ferropericlase,Ferropericlase,0.0,Goethite,0.0,False,False
Fe_Pourbaix,13,1.0,10,magnetite,magnetite,101.193045324841,hematite,85.37724018123,,Ferropericlase,Ferropericlase,0.0,Goethite,0.0,False,False
Fe_Pourbaix,13,2.0,10,magnetite,magnetite,135.001939686582,hematite,119.186134542971,,Ferropericlase,Ferropericlase,0.0,Goethite,0.0,False,False
Fe_Pourbaix,16,-2.0,12,iron,iron,51.5869682146897,magnetite,23.7663622396193,,Ferropericlase,Ferropericlase,0.0,Goethite,0.0,False,False
Fe_Pourbaix,16,-1.0,10,magnetite,magnetite,57.57525660136,hematite,35.7594514577487,,Ferropericlase,Ferropericlase,0.0,Goethite,0.0,False,False
Fe_Pourbaix,16,0.0,10,magnetite,magnetite,91.3841509631006,hematite,69.5683458194893,,Ferropericlase,Ferropericlase,0.0,Goethite,0.0,False,False
Fe_Pourbaix,16,1.0,10,magnetite,magnetite,125.193045324841,hematite,103.37724018123,,Ferropericlase,Ferropericlase,0.0,Goethite,0.0,False,False
Fe_Pourbaix,16,2.0,10,magnetite,magnetite,159.001939686582,hematite,137.186134542971,,Ferropericlase,Ferropericlase,0.0,Goethite,0.0,False,False
Fe_Mosaic,0,-1.0,4,pyrite,pyrite,328.677439203337,pyrrhotite,187.049560566833,,Pyrite,Pyrite,0.0,"Pyrrhotite,trot",0.0,True,True
Fe_Mosaic,0,-0.5,4,pyrite,pyrite,210.346308937245,pyrrhotite,119.431771843351,,Pyrite,Pyrite,0.0,"Pyrrhotite,trot",0.0,True,True
Fe_Mosaic,0,0.0,4,pyrite,pyrite,92.0151786711523,pyrrhotite,51.8139831198699,,Pyrite,Pyrite,0.0,"Pyrrhotite,trot",0.0,True,True
Fe_Mosaic,0,0.5,8,magnetite,magnetite,41.5041476814148,hematite,31.2831593586556,,Pyrite,Pyrite,0.0,"Pyrrhotite,trot",0.0,False,False
Fe_Mosaic,0,1.0,8,magnetite,magnetite,58.4085948622852,hematite,48.1876065395259,,Pyrite,Pyrite,0.0,"Pyrrhotite,trot",0.0,False,False
Fe_Mosaic,2,-1.0,4,pyrite,pyrite,278.277439203337,pyrrhotite,159.049560566833,,Pyrite,Pyrite,0.0,"Pyrrhotite,trot",0.0,True,True
Fe_Mosaic,2,-0.5,4,pyrite,pyrite,159.946308937245,pyrrhotite,91.4317718433513,,Pyrite,Pyrite,0.0,"Pyrrhotite,trot",0.0,True,True
Fe_Mosaic,2,0.0,4,pyrite,pyrite,41.6151786711523,magnetite,30.1997005005445,,Pyrite,Pyrite,0.0,"Pyrrhotite,trot",0.0,True,True
Fe_Mosaic,2,0.5,8,magnetite,magnetite,47.1041476814149,hematite,36.8831593586556,,Pyrite,Pyrite,0.0,"Pyrrhotite,trot",0.0,False,False
Fe_Mosaic,2,1.0,8,magnetite,magnetite,64.0085948622852,hematite,53.7876065395259,,Pyrite,Pyrite,0.0,"Pyrrhotite,trot",0.0,False,False
Fe_Mosaic,5,-1.0,4,pyrite,pyrite,227.877439203337,pyrrhotite,131.049560566833,,Pyrite,Pyrite,0.0,"Pyrrhotite,trot",0.0,True,True
Fe_Mosaic,5,-0.5,4,pyrite,pyrite,109.546308937245,pyrrhotite,63.4317718433513,,Pyrite,Pyrite,0.0,"Pyrrhotite,trot",0.0,True,True
Fe_Mosaic,5,0.0,8,magnetite,magnetite,35.7997005005445,hematite,25.5787121777853,,Pyrite,Pyrite,0.0,"Pyrrhotite,trot",0.0,False,False
Fe_Mosaic,5,0.5,8,magnetite,magnetite,52.7041476814149,hematite,42.4831593586556,,Pyrite,Pyrite,0.0,"Pyrrhotite,trot",0.0,False,False
Fe_Mosaic,5,1.0,8,magnetite,magnetite,69.6085948622852,hematite,59.3876065395259,,Pyrite,Pyrite,0.0,"Pyrrhotite,trot",0.0,False,False
Fe_Mosaic,8,-1.0,4,pyrite,pyrite,177.477439203337,pyrrhotite,103.049560566833,,Pyrite,Pyrite,0.0,"Pyrrhotite,trot",0.0,True,True
Fe_Mosaic,8,-0.5,4,pyrite,pyrite,59.1463089372446,pyrrhotite,35.4317718433513,,Pyrite,Pyrite,0.0,"Pyrrhotite,trot",0.0,True,True
Fe_Mosaic,8,0.0,8,magnetite,magnetite,41.3997005005445,hematite,31.1787121777853,,Pyrite,Pyrite,0.0,"Pyrrhotite,trot",0.0,False,False
Fe_Mosaic,8,0.5,8,magnetite,magnetite,58.3041476814148,hematite,48.0831593586556,,Pyrite,Pyrite,0.0,"Pyrrhotite,trot",0.0,False,False
Fe_Mosaic,8,1.0,8,magnetite,magnetite,75.2085948622852,hematite,64.9876065395259,,Pyrite,Pyrite,0.0,"Pyrrhotite,trot",0.0,False,False
Fe_Mosaic,11,-1.0,4,pyrite,pyrite,127.077439203337,pyrrhotite,75.0495605668326,,Pyrite,Pyrite,0.0,"Pyrrhotite,trot",0.0,True,True
Fe_Mosaic,11,-0.5,8,magnetite,magnetite,30.0952533196742,hematite,19.8742649969149,,Pyrite,Pyrite,0.0,"Pyrrhotite,trot",0.0,False,False
Fe_Mosaic,11,0.0,8,magnetite,magnetite,46.9997005005445,hematite,36.7787121777853,,Pyrite,Pyrite,0.0,"Pyrrhotite,trot",0.0,False,False
Fe_Mosaic,11,0.5,8,magnetite,magnetite,63.9041476814148,hematite,53.6831593586556,,Pyrite,Pyrite,0.0,"Pyrrhotite,trot",0.0,False,False
Fe_Mosaic,11,1.0,8,magnetite,magnetite,80.8085948622852,hematite,70.5876065395259,,Pyrite,Pyrite,0.0,"Pyrrhotite,trot",0.0,False,False
Fe_Mosaic,14,-1.0,4,pyrite,pyrite,76.6774392033369,pyrrhotite,47.0495605668326,,Pyrite,Pyrite,0.0,"Pyrrhotite,trot",0.0,True,True
Fe_Mosaic,14,-0.5,8,magnetite,magnetite,35.6952533196742,hematite,25.4742649969149,,Pyrite,Pyrite,0.0,"Pyrrhotite,trot",0.0,False,False
Fe_Mosaic,14,0.0,8,magnetite,magnetite,52.5997005005445,hematite,42.3787121777853,,Pyrite,Pyrite,0.0,"Pyrrhotite,trot",0.0,False,False
Fe_Mosaic,14,0.5,8,magnetite,magnetite,69.5041476814148,hematite,59.2831593586556,,Pyrite,Pyrite,0.0,"Pyrrhotite,trot",0.0,False,False
Fe_Mosaic,14,1.0,8,magnetite,magnetite,86.4085948622852,hematite,76.1876065395259,,Pyrite,Pyrite,0.0,"Pyrrhotite,trot",0.0,False,False
