P_kbar,T_C,molality_calc,molality_lo,molality_med,molality_hi
1.0,437.9,3.4720221615783545e-05,,,
1.0,440.1,3.4313678280922844e-05,,,
1.0,442.3,3.390442981220455e-05,,,
1.0,444.5,3.3492516428994394e-05,,,
1.0,446.70000000000005,3.307797552550432e-05,,,
1.0,448.9,3.26607568311701e-05,,,
1.0,451.1,3.224097962221869e-05,,,
1.0,453.3,3.1818671938065945e-05,,,
1.0,455.5,3.1393818516926955e-05,,,
1.0,457.7,3.096648205548437e-05,,,
1.0,459.9,3.053668040225042e-05,,,
1.0,462.1,3.0104465302949347e-05,,,
1.0,464.3,2.966988206698568e-05,,,
1.0,466.5,2.923293330937896e-05,,,
1.0,468.7,2.8793653794949762e-05,,,
1.0,470.9,2.835210717982489e-05,,,
1.0,473.1,2.790831436816221e-05,,,
1.0,475.3,2.7462290823167972e-05,,,
1.0,477.5,2.7014080065530096e-05,,,
1.0,479.70000000000005,2.6563718634841315e-05,,,
1.0,481.9,2.6111236764562953e-05,,,
1.0,484.1,2.5656690651201726e-05,,,
1.0,486.3,2.5200098728410243e-05,,,
1.0,488.5,2.4741536836605787e-05,,,
1.0,490.70000000000005,2.4281014279913383e-05,,,
1.0,492.9,2.381865774982927e-05,,,
1.0,495.1,2.3354411576857147e-05,,,
1.0,497.3,2.2888398212885872e-05,,,
1.0,499.5,2.2420680031290992e-05,,,
1.0,501.70000000000005,2.1951378009383815e-05,,,
1.0,503.9,2.148055886228831e-05,,,
1.0,506.1,2.1008351124938084e-05,,,
1.0,508.3,2.053488988207319e-05,,,
1.0,510.5,2.0060264884063225e-05,,,
1.0,512.7,1.958463317721719e-05,,,
1.0,514.9,1.910827368290441e-05,,,
1.0,517.1,1.8631372442702728e-05,,,
1.0,519.3,1.8154081676943765e-05,,,
1.0,521.5,1.767668233785935e-05,,,
1.0,523.7,1.7199531145712508e-05,,,
1.0,525.9,1.6722850905354966e-05,,,
1.0,528.1,1.62470503219203e-05,,,
1.0,530.3,1.577251322812329e-05,,,
1.0,532.5,1.5299547627334163e-05,,,
1.0,534.7,1.4828701418306281e-05,,,
1.0,536.9,1.4360341949343093e-05,,,
1.0,539.1,1.3895022879795767e-05,,,
1.0,541.3,1.3433220693764392e-05,,,
1.0,543.5,1.2975437852172185e-05,,,
1.0,545.7,1.2522252531847326e-05,,,
1.0,547.9,1.2074263148764697e-05,,,
1.0,550.1,1.1631980838098357e-05,,,
1.0,552.3,1.1195981972941593e-05,,,
1.0,554.5,1.0766799966637556e-05,,,
1.0,556.7,1.0345075515364766e-05,,,
1.0,558.9,9.9313449807564e-06,,,
1.05,341.1,5.163189261724868e-05,,,
1.05,343.3,5.133824651978672e-05,,,
1.05,345.5,5.104337270440964e-05,,,
1.05,347.70000000000005,5.0747076614089375e-05,,,
1.05,349.90000000000003,5.044917244709689e-05,,,
1.05,352.1,5.014965906035628e-05,,,
1.05,354.3,4.9848319164784995e-05,,,
1.05,356.5,4.954507512922052e-05,,,
1.05,358.70000000000005,4.9239811643234576e-05,,,
1.05,360.90000000000003,4.893242004857571e-05,,,
1.05,363.1,4.862279822896454e-05,,,
1.05,365.3,4.831089168826464e-05,,,
1.05,367.5,4.7996528144574806e-05,,,
1.05,369.70000000000005,4.767974652130261e-05,,,
1.05,371.90000000000003,4.736038712752186e-05,,,
1.05,374.1,4.703841782558222e-05,,,
1.05,376.3,4.671373256125183e-05,,,
1.05,378.5,4.6386347782991926e-05,,,
1.05,380.70000000000005,4.605612988818981e-05,,,
1.05,382.90000000000003,4.572306648580395e-05,,,
1.05,385.1,4.538714825659919e-05,,,
1.05,387.3,4.5048222944731286e-05,,,
1.05,389.5,4.470636454681474e-05,,,
1.05,391.70000000000005,4.436150378038746e-05,,,
1.05,393.90000000000003,4.4013612595391345e-05,,,
1.05,396.1,4.3662667071137656e-05,,,
1.05,398.3,4.330864725162044e-05,,,
1.05,400.5,4.295153698329894e-05,,,
1.05,402.70000000000005,4.2591356848331916e-05,,,
1.05,404.90000000000003,4.222803115586504e-05,,,
1.05,407.1,4.18616199191901e-05,,,
1.05,409.3,4.149205587578824e-05,,,
1.05,411.5,4.111946568966912e-05,,,
1.05,413.70000000000005,4.074369495309991e-05,,,
1.05,415.90000000000003,4.036490379892957e-05,,,
1.05,418.1,3.998294790447228e-05,,,
1.05,420.3,3.9597987709395284e-05,,,
1.05,422.5,3.9210003649973585e-05,,,
1.05,424.70000000000005,3.881892342170589e-05,,,
1.05,426.9,3.84249057422471e-05,,,
1.05,429.1,3.802788223857901e-05,,,
1.05,431.3,3.76279537796736e-05,,,
1.05,433.5,3.722511130868029e-05,,,
1.05,435.70000000000005,3.681934909331923e-05,,,
1.05,437.9,3.641076705885424e-05,,,
1.05,440.1,3.599941076774357e-05,,,
1.05,442.3,3.5585275424669114e-05,,,
1.05,444.5,3.516845649503113e-05,,,
1.05,446.70000000000005,3.474894952922613e-05,,,
1.05,448.9,3.432679952508874e-05,,,
1.05,451.1,3.390209658600544e-05,,,
1.05,453.3,3.3474881142071395e-05,,,
1.05,455.5,3.3045192448703864e-05,,,
1.05,457.7,3.261306885265197e-05,,,
1.05,459.9,3.21785901628328e-05,,,
1.05,462.1,3.174183195606321e-05,,,
1.05,464.3,3.130278277535446e-05,,,
1.05,466.5,3.086159566618159e-05,,,
1.05,468.7,3.0418253968033136e-05,,,
1.05,470.9,2.9972821385048126e-05,,,
1.05,473.1,2.9525434986004494e-05,,,
1.05,475.3,2.9076071324716167e-05,,,
1.05,477.5,2.8624895299729433e-05,,,
1.05,479.70000000000005,2.8171841447714246e-05,,,
1.05,481.9,2.771706527329025e-05,,,
1.05,484.1,2.726064189270811e-05,,,
1.05,486.3,2.6802642398930822e-05,,,
1.05,488.5,2.6343134463454895e-05,,,
1.05,490.70000000000005,2.588218297874667e-05,,,
1.05,492.9,2.5419850741492402e-05,,,
1.05,495.1,2.495626470092509e-05,,,
1.05,497.3,2.449154746343721e-05,,,
1.05,499.5,2.4025691132368337e-05,,,
1.05,501.70000000000005,2.3558881325896862e-05,,,
1.05,503.9,2.3091237377083223e-05,,,
1.05,506.1,2.2622817918763793e-05,,,
1.05,508.3,2.215380757227742e-05,,,
1.05,510.5,2.168427156710371e-05,,,
1.05,512.7,2.1214400976860924e-05,,,
1.05,514.9,2.0744390445747877e-05,,,
1.05,517.1,2.027432370602044e-05,,,
1.05,519.3,1.9804410943023163e-05,,,
1.05,521.5,1.9334870735260426e-05,,,
1.05,523.7,1.8865931485098313e-05,,,
1.05,525.9,1.8397776874005874e-05,,,
1.05,528.1,1.793060485695455e-05,,,
1.05,530.3,1.7464795464705604e-05,,,
1.05,532.5,1.7000575073005064e-05,,,
1.05,534.7,1.6538187133455196e-05,,,
1.05,536.9,1.6078002014003684e-05,,,
1.05,539.1,1.5620296715648182e-05,,,
1.05,541.3,1.516547446998862e-05,,,
1.05,543.5,1.4713846086008849e-05,,,
1.05,545.7,1.4265793097557051e-05,,,
1.05,547.9,1.382171220374511e-05,,,
1.05,550.1,1.3381960804913545e-05,,,
1.05,552.3,1.2947015897879657e-05,,,
1.05,554.5,1.2517205783405223e-05,,,
1.05,556.7,1.2092974527435405e-05,,,
1.05,558.9,1.1674772501656942e-05,,,
1.5,542.2,2.96361728130633e-05,,,
1.5,542.8222222222223,2.9491191000001452e-05,,,
1.5,543.4444444444445,2.9346325826974257e-05,,,
1.5,544.0666666666667,2.9201634297236866e-05,,,
1.5,544.688888888889,2.905706439364969e-05,,,
1.5,545.3111111111111,2.8912726549701933e-05,,,
1.5,545.9333333333334,2.876851489717239e-05,,,
1.5,546.5555555555555,2.8624485608311323e-05,,,
1.5,547.1777777777778,2.8480640788508303e-05,,,
1.5,547.8000000000001,2.8336982554108202e-05,,,
1.5,548.4222222222222,2.8193513032195606e-05,,,
1.5,549.0444444444445,2.8050234360369626e-05,,,
1.5,549.6666666666667,2.7907148686510118e-05,,,
1.5,550.2888888888889,2.7764258168551692e-05,,,
1.5,550.9111111111112,2.762156497425395e-05,,,
1.5,551.5333333333334,2.7479071280967473e-05,,,
1.5,552.1555555555556,2.733677927540608e-05,,,
1.5,552.7777777777778,2.7194742614222202e-05,,,
1.5,553.4,2.7052860382943237e-05,,,
1.5,554.0222222222222,2.6911237520111713e-05,,,
1.5,554.6444444444445,2.676982478832131e-05,,,
1.5,555.2666666666667,2.6628624419123774e-05,,,
1.5,555.8888888888889,2.6487638652034952e-05,,,
1.5,556.5111111111112,2.634692001780038e-05,,,
1.5,557.1333333333333,2.6206420098845196e-05,,,
1.5,557.7555555555556,2.6066141158606987e-05,,,
1.5,558.3777777777779,2.5926135169605467e-05,,,
1.5,559.0,2.5786403830778672e-05,,,
1.5,559.6222222222223,2.5646850216196544e-05,,,
1.5,560.2444444444444,2.550757544492925e-05,,,
1.5,560.8666666666667,2.5368532306518493e-05,,,
1.5,561.4888888888889,2.522977184925662e-05,,,
1.5,562.1111111111111,2.5091295812905093e-05,,,
1.5,562.7333333333333,2.4953057581630785e-05,,,
1.5,563.3555555555556,2.4815107653706813e-05,,,
1.5,563.9777777777778,2.4677399805259365e-05,,,
1.5,564.6,2.4539984168677845e-05,,,
1.5,565.2222222222223,2.440286251970566e-05,,,
1.5,565.8444444444444,2.4265989217344322e-05,,,
1.5,566.4666666666667,2.412941384783639e-05,,,
1.5,567.0888888888888,2.3993138205636157e-05,,,
1.5,567.7111111111111,2.385711722565564e-05,,,
1.5,568.3333333333334,2.372144663094555e-05,,,
1.5,568.9555555555555,2.358603468627366e-05,,,
1.5,569.5777777777778,2.3450930073515268e-05,,,
1.5,570.2,2.3316134613942756e-05,,,
1.5,570.8222222222222,2.3181650133668635e-05,,,
1.5,571.4444444444445,2.3047478463369793e-05,,,
1.5,572.0666666666667,2.2913621438015077e-05,,,
1.5,572.6888888888889,2.278003549662414e-05,,,
1.5,573.3111111111111,2.26468134627784e-05,,,
1.5,573.9333333333333,2.25139116012289e-05,,,
1.5,574.5555555555555,2.238133176129056e-05,,,
1.5,575.1777777777778,2.224907579517561e-05,,,
1.5,575.8,2.2117145557707904e-05,,,
1.5,576.4222222222222,2.1985542906044316e-05,,,
1.5,577.0444444444445,2.1854313842418133e-05,,,
1.5,577.6666666666666,2.1723371764063292e-05,,,
1.5,578.2888888888889,2.159280664277431e-05,,,
1.5,578.9111111111112,2.1462576200577403e-05,,,
1.5,579.5333333333333,2.1332725738644218e-05,,,
1.5,580.1555555555556,2.120321333675031e-05,,,
1.5,580.7777777777778,2.107404086314479e-05,,,
1.5,581.4,2.0945210186171213e-05,,,
1.5,582.0222222222222,2.0816808643688694e-05,,,
1.5,582.6444444444444,2.068870937670131e-05,,,
1.5,583.2666666666667,2.056095716264485e-05,,,
1.5,583.8888888888889,2.043363829720611e-05,,,
1.5,584.5111111111111,2.0306669526867604e-05,,,
1.5,585.1333333333333,2.018005271819713e-05,,,
1.5,585.7555555555556,2.0053831433669938e-05,,,
1.5,586.3777777777777,1.9927965495258857e-05,,,
1.5,587.0,1.9802498119741175e-05,,,
1.5,587.6222222222223,1.9677430654112494e-05,,,
1.5,588.2444444444444,1.9552723429705177e-05,,,
1.5,588.8666666666667,1.94284191464348e-05,,,
1.5,589.4888888888888,1.9304519147473498e-05,,,
1.5,590.1111111111111,1.9180984266999226e-05,,,
1.5,590.7333333333333,1.9057856689205815e-05,,,
1.5,591.3555555555555,1.893513775072603e-05,,,
1.5,591.9777777777778,1.8812828785829715e-05,,,
1.5,592.6,1.869093112612072e-05,,,
1.5,593.2222222222222,1.8569406430434993e-05,,,
1.5,593.8444444444444,1.8448296026583753e-05,,,
1.5,594.4666666666667,1.8327640572567797e-05,,,
1.5,595.0888888888888,1.8207362544625733e-05,,,
1.5,595.7111111111111,1.8087502758671068e-05,,,
1.5,596.3333333333333,1.7968062522750782e-05,,,
1.5,596.9555555555555,1.78490431401299e-05,,,
1.5,597.5777777777778,1.7730445909006823e-05,,,
1.5,598.1999999999999,1.7612272122214126e-05,,,
1.5,598.8222222222222,1.7494561253421718e-05,,,
1.5,599.4444444444445,1.7377238047912155e-05,,,
1.5,600.0666666666666,1.7260342130455864e-05,,,
1.5,600.6888888888889,1.714391246829812e-05,,,
1.5,601.3111111111111,1.7027912300563058e-05,,,
1.5,601.9333333333333,1.6912305507294342e-05,,,
1.5,602.5555555555555,1.6797168248775946e-05,,,
1.5,603.1777777777777,1.6682501282058113e-05,,,
1.5,603.8,1.656823157206238e-05,,,
1.55,542.2,3.140721094284051e-05,,,
1.55,542.8222222222223,3.125900968778386e-05,,,
1.55,543.4444444444445,3.1110969693127334e-05,,,
1.55,544.0666666666667,3.096303450543496e-05,,,
1.55,544.688888888889,3.0815265220232436e-05,,,
1.55,545.3111111111111,3.0667663929014044e-05,,,
1.55,545.9333333333334,3.0520174802558346e-05,,,
1.55,546.5555555555555,3.0372858315967267e-05,,,
1.55,547.1777777777778,3.0225716591218712e-05,,,
1.55,547.8000000000001,3.0078751760512957e-05,,,
1.55,548.4222222222222,2.993190889280372e-05,,,
1.55,549.0444444444445,2.978530449989615e-05,,,
1.55,549.6666666666667,2.9638826809307864e-05,,,
1.55,550.2888888888889,2.9492591498319676e-05,,,
1.55,550.9111111111112,2.9346487664373445e-05,,,
1.55,551.5333333333334,2.9200574141962507e-05,,,
1.55,552.1555555555556,2.9054853127265216e-05,,,
1.55,552.7777777777778,2.8909326824907673e-05,,,
1.55,553.4,2.8764052827670123e-05,,,
1.55,554.0222222222222,2.8618922387071673e-05,,,
1.55,554.6444444444445,2.847399332165166e-05,,,
1.55,555.2666666666667,2.8329322620563795e-05,,,
1.55,555.8888888888889,2.818480281338354e-05,,,
1.55,556.5111111111112,2.8040545449565227e-05,,,
1.55,557.1333333333333,2.789649803509937e-05,,,
1.55,557.7555555555556,2.7752662835512302e-05,,,
1.55,558.3777777777779,2.7609095840504833e-05,,,
1.55,559.0,2.7465691687045444e-05,,,
1.55,559.6222222222223,2.732255989006937e-05,,,
1.55,560.2444444444444,2.717964902299359e-05,,,
1.55,560.8666666666667,2.703701428075765e-05,,,
1.55,561.4888888888889,2.6894604659574377e-05,,,
1.55,562.1111111111111,2.6752422467657226e-05,,,
1.55,562.7333333333333,2.6610470018017895e-05,,,
1.55,563.3555555555556,2.646880171481883e-05,,,
1.55,563.9777777777778,2.632741927469228e-05,,,
1.55,564.6,2.6186272737403977e-05,,,
1.55,565.2222222222223,2.6045364435332117e-05,,,
1.55,565.8444444444444,2.5904747987210366e-05,,,
1.55,566.4666666666667,2.5764374049935437e-05,,,
1.55,567.0888888888888,2.562429585088579e-05,,,
1.55,567.7111111111111,2.5484515140118058e-05,,,
1.55,568.3333333333334,2.5344983186550793e-05,,,
1.55,568.9555555555555,2.5205752633072764e-05,,,
1.55,569.5777777777778,2.5066775152508204e-05,,,
1.55,570.2,2.492810299874395e-05,,,
1.55,570.8222222222222,2.4789737943538954e-05,,,
1.55,571.4444444444445,2.465168176283078e-05,,,
1.55,572.0666666666667,2.4513886929932717e-05,,,
1.55,572.6888888888889,2.437640492484312e-05,,,
1.55,573.3111111111111,2.4239237533007016e-05,,,
1.55,573.9333333333333,2.4102386543010095e-05,,,
1.55,574.5555555555555,2.3965805217056113e-05,,,
1.55,575.1777777777778,2.38295442647602e-05,,,
1.55,575.8,2.3693653624497898e-05,,,
1.55,576.4222222222222,2.3558038614457467e-05,,,
1.55,577.0444444444445,2.3422749369658117e-05,,,
1.55,577.6666666666666,2.328778769066657e-05,,,
1.55,578.2888888888889,2.3153155379365966e-05,,,
1.55,578.9111111111112,2.3018901425593842e-05,,,
1.55,579.5333333333333,2.288488607242681e-05,,,
1.55,580.1555555555556,2.2751299492272033e-05,,,
1.55,580.7777777777778,2.261800249887572e-05,,,
1.55,581.4,2.2485043893756423e-05,,,
1.55,582.0222222222222,2.2352471723027057e-05,,,
1.55,582.6444444444444,2.22202411734452e-05,,,
1.55,583.2666666666667,2.208835404940161e-05,,,
1.55,583.8888888888889,2.195681215426957e-05,,,
1.55,584.5111111111111,2.1825617290144112e-05,,,
1.55,585.1333333333333,2.1694771257585174e-05,,,
1.55,585.7555555555556,2.1564320977744403e-05,,,
1.55,586.3777777777777,2.143422275481886e-05,,,
1.55,587.0,2.130452313727931e-05,,,
1.55,587.6222222222223,2.117513422829923e-05,,,
1.55,588.2444444444444,2.104614714046892e-05,,,
1.55,588.8666666666667,2.091756311098315e-05,,,
1.55,589.4888888888888,2.0789339357407783e-05,,,
1.55,590.1111111111111,2.0661477662324022e-05,,,
1.55,590.7333333333333,2.0534023458841244e-05,,,
1.55,591.3555555555555,2.0406934503922366e-05,,,
1.55,591.9777777777778,2.0280255860599e-05,,,
1.55,592.6,2.0153945642425183e-05,,,
1.55,593.2222222222222,2.002804854298752e-05,,,
1.55,593.8444444444444,1.990252302970427e-05,,,
1.55,594.4666666666667,1.977741342732061e-05,,,
1.55,595.0888888888888,1.9652678554429423e-05,,,
1.55,595.7111111111111,1.9528404580838588e-05,,,
1.55,596.3333333333333,1.940450810372547e-05,,,
1.55,596.9555555555555,1.9280990855944754e-05,,,
1.55,597.5777777777778,1.9157937923117752e-05,,,
1.55,598.1999999999999,1.9035225454020585e-05,,,
1.55,598.8222222222222,1.8912979670916016e-05,,,
1.55,599.4444444444445,1.879111892245048e-05,,,
1.55,600.0666666666666,1.8669726856431956e-05,,,
1.55,600.6888888888889,1.8548722515658196e-05,,,
1.55,601.3111111111111,1.8428107586553507e-05,,,
1.55,601.9333333333333,1.8307964643889493e-05,,,
1.55,602.5555555555555,1.8188254036791412e-05,,,
1.55,603.1777777777777,1.8068936805806076e-05,,,
1.55,603.8,1.795005453196901e-05,,,
1.6,594.7,2.1219282783935884e-05,,,
1.6,594.7666666666668,2.1205426192128414e-05,,,
1.6,594.8333333333334,2.1191618742857976e-05,,,
1.6,594.9000000000001,2.1177768578785902e-05,,,
1.6,594.9666666666667,2.1163921650317118e-05,,,
1.6,595.0333333333334,2.115012382552756e-05,,,
1.6,595.1,2.1136283358229915e-05,,,
1.6,595.1666666666667,2.1122446137066206e-05,,,
1.6,595.2333333333333,2.1108657968365778e-05,,,
1.6,595.3000000000001,2.1094827229427453e-05,,,
1.6,595.3666666666667,2.1081045508831397e-05,,,
1.6,595.4333333333334,2.1067221266125715e-05,,,
1.6,595.5,2.1053400287079145e-05,,,
1.6,595.5666666666667,2.1039628275187202e-05,,,
1.6,595.6333333333333,2.1025859492890995e-05,,,
1.6,595.7,2.1012048284690053e-05,,,
1.6,595.7666666666667,2.0998285992534116e-05,,,
1.6,595.8333333333334,2.0984526940481098e-05,,,
1.6,595.9,2.0970725534606306e-05,,,
1.6,595.9666666666667,2.095697299369159e-05,,,
1.6,596.0333333333334,2.0943223703375203e-05,,,
1.6,596.1,2.092943213129188e-05,,,
1.6,596.1666666666667,2.0915689373089133e-05,,,
1.6,596.2333333333333,2.09019498759697e-05,,,
1.6,596.3000000000001,2.088821364340862e-05,,,
1.6,596.3666666666667,2.0874480678898066e-05,,,
1.6,596.4333333333334,2.0860705552584093e-05,,,
1.6,596.5,2.0846979155100638e-05,,,
1.6,596.5666666666667,2.0833256036151965e-05,,,
1.6,596.6333333333333,2.0819536199207707e-05,,,
1.6,596.7,2.0805819647753856e-05,,,
1.6,596.7666666666667,2.0792106385274674e-05,,,
1.6,596.8333333333334,2.0778396415253257e-05,,,
1.6,596.9,2.0764735031242455e-05,,,
1.6,596.9666666666667,2.0750986366529124e-05,,,
1.6,597.0333333333333,2.073733154390352e-05,,,
1.6,597.1,2.0723634758083726e-05,,,
1.6,597.1666666666666,2.0709941282104803e-05,,,
1.6,597.2333333333333,2.0696251119459377e-05,,,
1.6,597.3,2.068256427362385e-05,,,
1.6,597.3666666666667,2.0668925895056405e-05,,,
1.6,597.4333333333334,2.065524567282513e-05,,,
1.6,597.5,2.0641568777802734e-05,,,
1.6,597.5666666666667,2.0627940299230007e-05,,,
1.6,597.6333333333333,2.0614270048643823e-05,,,
1.6,597.7,2.0600648180647078e-05,,,
1.6,597.7666666666667,2.058698458835361e-05,,,
1.6,597.8333333333334,2.0573369344809922e-05,,,
1.6,597.9,2.0559712424674383e-05,,,
1.6,597.9666666666667,2.0546103819450205e-05,,,
1.6,598.0333333333333,2.0532453585327985e-05,,,
1.6,598.1,2.0518851632279883e-05,,,
1.6,598.1666666666666,2.0505253000367795e-05,,,
1.6,598.2333333333333,2.049161281100682e-05,,,
1.6,598.3,2.0478020852020915e-05,,,
1.6,598.3666666666667,2.046438738326619e-05,,,
1.6,598.4333333333333,2.0450802111054445e-05,,,
1.6,598.5,2.043722017727202e-05,,,
1.6,598.5666666666666,2.0423641585357657e-05,,,
1.6,598.6333333333333,2.041006633876523e-05,,,
1.6,598.7,2.0396449701337393e-05,,,
1.6,598.7666666666667,2.0382881176036966e-05,,,
1.6,598.8333333333334,2.0369316006429805e-05,,,
1.6,598.9,2.035575419594534e-05,,,
1.6,598.9666666666667,2.0342195748032034e-05,,,
1.6,599.0333333333333,2.032864066613621e-05,,,
1.6,599.1,2.0315088953701838e-05,,,
1.6,599.1666666666666,2.0301540614173793e-05,,,
1.6,599.2333333333333,2.0287995650993737e-05,,,
1.6,599.3,2.0274454067602768e-05,,,
1.6,599.3666666666667,2.0260915867440125e-05,,,
1.6,599.4333333333333,2.0247425570245254e-05,,,
1.6,599.5,2.0233894126578276e-05,,,
1.6,599.5666666666666,2.022036607643456e-05,,,
1.6,599.6333333333333,2.0206841423266385e-05,,,
1.6,599.6999999999999,2.0193320170504984e-05,,,
1.6,599.7666666666667,2.0179846736551494e-05,,,
1.6,599.8333333333333,2.016633227463296e-05,,,
1.6,599.9,2.0152865597906414e-05,,,
1.6,599.9666666666667,2.013935794053449e-05,,,
1.6,600.0333333333333,2.0125853700699903e-05,,,
1.6,600.1,2.0112397195625352e-05,,,
1.6,600.1666666666666,2.0098899780914957e-05,,,
1.6,600.2333333333333,2.008545006735105e-05,,,
1.6,600.3,2.0071959491441596e-05,,,
1.6,600.3666666666667,2.005851658308393e-05,,,
1.6,600.4333333333333,2.0045032859658498e-05,,,
1.6,600.5,2.0031596770190517e-05,,,
1.6,600.5666666666666,2.0018164085231697e-05,,,
1.6,600.6333333333333,2.000469065603296e-05,,,
1.6,600.6999999999999,1.9991264810453393e-05,,,
1.6,600.7666666666667,1.9977842379633667e-05,,,
1.6,600.8333333333333,1.9964423366968836e-05,,,
1.6,600.9,1.995096370444773e-05,,,
1.6,600.9666666666666,1.9937551558467738e-05,,,
1.6,601.0333333333333,1.9924142840892995e-05,,,
1.6,601.0999999999999,1.9910737555116117e-05,,,
1.6,601.1666666666666,1.9897335704544288e-05,,,
1.6,601.2333333333332,1.988393729258231e-05,,,
1.6,601.3,1.9870542322635243e-05,,,
1.8,392.5,7.475794353685076e-05,,,
1.8,394.1666666666667,7.449214238012384e-05,,,
1.8,395.8333333333333,7.422367313931372e-05,,,
1.8,397.5,7.395263364916709e-05,,,
1.8,399.1666666666667,7.367891043591605e-05,,,
1.8,400.8333333333333,7.340239341827902e-05,,,
1.8,402.5,7.312318553099006e-05,,,
1.8,404.1666666666667,7.284125047593595e-05,,,
1.8,405.8333333333333,7.255641552146048e-05,,,
1.8,407.5,7.226885730315257e-05,,,
1.8,409.1666666666667,7.197840802424744e-05,,,
1.8,410.8333333333333,7.168510905267276e-05,,,
1.8,412.5,7.138893469900526e-05,,,
1.8,414.1666666666667,7.108992914898908e-05,,,
1.8,415.8333333333333,7.078793476105702e-05,,,
1.8,417.5,7.048306724049987e-05,,,
1.8,419.1666666666667,7.017530794844075e-05,,,
1.8,420.8333333333333,6.986457351532397e-05,,,
1.8,422.5,6.955091634705283e-05,,,
1.8,424.1666666666667,6.923432346226111e-05,,,
1.8,425.8333333333333,6.891484943233649e-05,,,
1.8,427.5,6.859241858045317e-05,,,
1.8,429.1666666666667,6.826702335226695e-05,,,
1.8,430.8333333333333,6.793872274013987e-05,,,
1.8,432.5,6.760757621709688e-05,,,
1.8,434.1666666666667,6.727345125610051e-05,,,
1.8,435.8333333333333,6.693641105329387e-05,,,
1.8,437.5,6.659651920641744e-05,,,
1.8,439.1666666666667,6.62537133089234e-05,,,
1.8,440.8333333333333,6.59081224648618e-05,,,
1.8,442.5,6.555962465070303e-05,,,
1.8,444.1666666666667,6.520828867422399e-05,,,
1.8,445.8333333333333,6.485424550131214e-05,,,
1.8,447.5,6.449731726541162e-05,,,
1.8,449.1666666666667,6.413769893258765e-05,,,
1.8,450.8333333333333,6.377533946978832e-05,,,
1.8,452.5,6.341025123983292e-05,,,
1.8,454.1666666666667,6.304244810623162e-05,,,
1.8,455.8333333333333,6.267206518853727e-05,,,
1.8,457.5,6.229899819426832e-05,,,
1.8,459.1666666666667,6.19233838204176e-05,,,
1.8,460.83333333333337,6.154518088953177e-05,,,
1.8,462.5,6.116446806672499e-05,,,
1.8,464.1666666666667,6.0781265881416005e-05,,,
1.8,465.83333333333337,6.039559626242169e-05,,,
1.8,467.5,6.000754002586171e-05,,,
1.8,469.1666666666667,5.9617120829228095e-05,,,
1.8,470.83333333333337,5.922436368774873e-05,,,
1.8,472.5,5.882929496244404e-05,,,
1.8,474.1666666666667,5.843199846365239e-05,,,
1.8,475.83333333333337,5.803250216286584e-05,,,
1.8,477.5,5.763083533561921e-05,,,
1.8,479.1666666666667,5.722708361789935e-05,,,
1.8,480.83333333333337,5.682127780438876e-05,,,
1.8,482.5,5.641344995131014e-05,,,
1.8,484.1666666666667,5.6003633363264774e-05,,,
1.8,485.83333333333337,5.559191624343167e-05,,,
1.8,487.5,5.517838660477984e-05,,,
1.8,489.1666666666667,5.476302633532513e-05,,,
