P_kbar,T_C,molality_calc,molality_lo,molality_med,molality_hi
1.0,515.1525423728814,9.999990923393322e-08,9.999990923384725e-08,9.999990923409502e-08,9.9999909234148e-08
1.0,519.3559322033898,9.999989480060004e-08,9.999989480051409e-08,9.999989480076166e-08,9.999989480081493e-08
1.0,523.5593220338983,9.999988037082198e-08,9.99998803707359e-08,9.999988037098357e-08,9.999988037103661e-08
1.0,527.7627118644068,9.999986594541717e-08,9.999986594533108e-08,9.999986594557875e-08,9.999986594563192e-08
1.0,531.9661016949153,9.999986573607417e-08,9.999986573598786e-08,9.999986573623567e-08,9.999986573628888e-08
1.0,536.1694915254237,9.999985132193447e-08,9.99998513218482e-08,9.999985132209602e-08,9.9999851322149e-08
1.0,540.3728813559322,9.999985112543765e-08,9.999985112535138e-08,9.999985112559904e-08,9.999985112565212e-08
1.0,544.5762711864406,9.999986514732651e-08,9.999986514724055e-08,9.99998651474881e-08,9.999986514754106e-08
1.0,548.7796610169491,9.999987917737781e-08,9.999987917729184e-08,9.999987917753932e-08,9.999987917759247e-08
1.0,552.9830508474577,9.999986479443493e-08,9.999986479434884e-08,9.999986479459652e-08,9.999986479464946e-08
1.0,557.1864406779662,9.999986463149257e-08,9.999986463140645e-08,9.999986463165385e-08,9.999986463170679e-08
1.0,561.3898305084746,9.999986447803344e-08,9.999986447794721e-08,9.999986447819465e-08,9.999986447824768e-08
1.0,565.5932203389831,9.999986433428708e-08,9.999986433420096e-08,9.99998643344483e-08,9.999986433450138e-08
1.0,569.7966101694915,9.99998784111739e-08,9.99998784110877e-08,9.999987841133506e-08,9.999987841138816e-08
1.0,574.0,9.999987828700056e-08,9.999987828691443e-08,9.999987828716168e-08,9.999987828721477e-08
1.05,326.0,1.0000001017672006e-07,1.0000001017672006e-07,1.0000001017672008e-07,1.0000001017672009e-07
1.05,330.20338983050846,9.999999732668537e-08,9.999999732668468e-08,9.99999973266855e-08,9.999999732668597e-08
1.05,334.40677966101697,9.999999999502106e-08,9.999999999501976e-08,9.999999999502106e-08,9.999999999502279e-08
1.05,338.6101694915254,1.0000000528630334e-07,1.0000000528630055e-07,1.0000000528630334e-07,1.0000000528630583e-07
1.05,342.8135593220339,9.999998740974131e-08,9.999998740973545e-08,9.999998740974131e-08,9.999998740974658e-08
1.05,347.0169491525424,9.999999425981095e-08,9.999999425979888e-08,9.999999425981095e-08,9.99999942598219e-08
1.05,351.22033898305085,9.999999372785056e-08,9.999999372782617e-08,9.999999372785056e-08,9.99999937278729e-08
1.05,355.4237288135593,1.0000000686173112e-07,1.0000000686168241e-07,1.0000000686173125e-07,1.0000000686177569e-07
1.05,359.6271186440678,1.0000001891380472e-07,1.0000001891370692e-07,1.0000001891380546e-07,1.0000001891389445e-07
1.05,363.8305084745763,1.0000002881055266e-07,1.0000002881035776e-07,1.0000002881055472e-07,1.0000002881073219e-07
1.05,368.03389830508473,1.0000002878210005e-07,1.0000002878190488e-07,1.0000002878210215e-07,1.0000002878227918e-07
1.05,372.23728813559325,1.0000002874529449e-07,1.0000002874509869e-07,1.0000002874529592e-07,1.0000002874547341e-07
1.05,376.4406779661017,1.000000287001348e-07,1.0000002869993819e-07,1.0000002870013593e-07,1.0000002870031337e-07
1.05,380.64406779661016,1.000000428574994e-07,1.000000428573034e-07,1.0000004285750097e-07,1.0000004285767841e-07
1.05,384.8474576271187,1.0000002858483683e-07,1.0000002858464111e-07,1.0000002858483876e-07,1.0000002858501635e-07
1.05,389.0508474576271,1.0000002851475e-07,1.0000002851455385e-07,1.000000285147516e-07,1.0000002851492943e-07
1.05,393.2542372881356,1.0000001422557927e-07,1.0000001422538326e-07,1.000000142255808e-07,1.0000001422575831e-07
1.05,397.45762711864404,9.999999992824596e-08,9.999999992804934e-08,9.999999992824749e-08,9.999999992842518e-08
1.05,401.66101694915255,9.999998562281051e-08,9.99999856226133e-08,9.999998562281154e-08,9.999998562298885e-08
1.05,405.864406779661,9.999998552022611e-08,9.999998552002763e-08,9.999998552022611e-08,9.999998552040322e-08
1.05,410.06779661016947,9.999997119887829e-08,9.999997119867887e-08,9.999997119887777e-08,9.999997119905417e-08
1.05,414.271186440678,9.999997108060296e-08,9.999997108040308e-08,9.999997108060201e-08,9.999997108077859e-08
1.05,418.47457627118644,9.999997095466358e-08,9.999997095446321e-08,9.999997095466237e-08,9.999997095483856e-08
1.05,422.6779661016949,9.999995661034876e-08,9.999995661014746e-08,9.999995661034668e-08,9.999995661052363e-08
1.05,426.8813559322034,9.999995646953998e-08,9.999995646933885e-08,9.999995646953795e-08,9.99999564697142e-08
1.05,431.08474576271186,9.99999421107083e-08,9.999994211050791e-08,9.999994211070651e-08,9.999994211088234e-08
1.05,435.2881355932203,9.99999277449069e-08,9.999992774470627e-08,9.999992774490435e-08,9.999992774508038e-08
1.05,439.49152542372883,9.999991337234291e-08,9.999991337214219e-08,9.999991337233994e-08,9.999991337251555e-08
1.05,443.6949152542373,9.999991320411663e-08,9.999991320391516e-08,9.999991320411331e-08,9.999991320428904e-08
1.05,447.89830508474574,9.999989881874993e-08,9.999989881854816e-08,9.999989881874623e-08,9.999989881892226e-08
1.05,452.10169491525426,9.999991284911024e-08,9.999991284890934e-08,9.999991284910717e-08,9.999991284928319e-08
1.05,456.3050847457627,9.999991266289957e-08,9.999991266269828e-08,9.999991266289621e-08,9.999991266307268e-08
1.05,460.50847457627117,9.99998982604513e-08,9.999989826024969e-08,9.999989826044772e-08,9.999989826062399e-08
1.05,464.7118644067797,9.999988385295226e-08,9.999988385275151e-08,9.99998838529486e-08,9.999988385312521e-08
1.05,468.91525423728814,9.9999883651622e-08,9.999988365142091e-08,9.999988365161815e-08,9.999988365179501e-08
1.05,473.1186440677966,9.999988344600687e-08,9.999988344580584e-08,9.999988344600313e-08,9.999988344618003e-08
1.05,477.3220338983051,9.999988323648678e-08,9.999988323628596e-08,9.999988323648318e-08,9.999988323666011e-08
1.05,481.52542372881356,9.999988302354013e-08,9.99998830233397e-08,9.999988302353721e-08,9.999988302371394e-08
1.05,485.728813559322,9.999988280761152e-08,9.999988280741149e-08,9.999988280760905e-08,9.999988280778572e-08
1.05,489.93220338983053,9.999988258921064e-08,9.999988258901068e-08,9.999988258920822e-08,9.999988258938475e-08
1.05,494.135593220339,9.999988236885138e-08,9.999988236865078e-08,9.99998823688483e-08,9.99998823690253e-08
1.05,498.33898305084745,9.999988214710766e-08,9.999988214690707e-08,9.999988214710451e-08,9.999988214728143e-08
1.05,502.54237288135596,9.999986771368294e-08,9.999986771348264e-08,9.999986771367972e-08,9.999986771385655e-08
1.05,506.7457627118644,9.999985328004902e-08,9.999985327984934e-08,9.999985328004592e-08,9.999985328022279e-08
1.05,510.9491525423729,9.999983884684097e-08,9.999983884664166e-08,9.999983884683786e-08,9.999983884701467e-08
1.05,515.1525423728814,9.999982441472707e-08,9.999982441452823e-08,9.999982441472429e-08,9.999982441490095e-08
1.05,519.3559322033898,9.999982419524524e-08,9.999982419504696e-08,9.999982419524302e-08,9.999982419541969e-08
1.05,523.5593220338983,9.999982397821756e-08,9.999982397801913e-08,9.999982397821532e-08,9.999982397839229e-08
1.05,527.7627118644068,9.999982376436153e-08,9.999982376416328e-08,9.999982376435924e-08,9.999982376453653e-08
1.05,531.9661016949153,9.999982355436623e-08,9.99998235541677e-08,9.99998235543637e-08,9.99998235545408e-08
1.05,536.1694915254237,9.999982334891963e-08,9.999982334872096e-08,9.999982334891703e-08,9.99998233490941e-08
1.05,540.3728813559322,9.999980893784745e-08,9.999980893764885e-08,9.99998089378448e-08,9.999980893802194e-08
1.05,544.5762711864406,9.999980874348268e-08,9.999980874328408e-08,9.999980874348e-08,9.999980874365697e-08
1.05,548.7796610169491,9.999980855557364e-08,9.999980855537503e-08,9.999980855557107e-08,9.999980855574794e-08
1.05,552.9830508474577,9.999982258553775e-08,9.999982258533897e-08,9.999982258553504e-08,9.999982258571199e-08
1.05,557.1864406779662,9.999982241212347e-08,9.999982241192464e-08,9.999982241212069e-08,9.999982241229776e-08
1.05,561.3898305084746,9.99998080357391e-08,9.999980803554029e-08,9.999980803573643e-08,9.999980803591334e-08
1.05,565.5932203389831,9.999980787844523e-08,9.99998078782467e-08,9.999980787844263e-08,9.999980787861965e-08
1.05,569.7966101694915,9.999980772962522e-08,9.999980772942663e-08,9.999980772962262e-08,9.999980772979956e-08
1.05,574.0,9.999980758942002e-08,9.999980758922145e-08,9.999980758941739e-08,9.999980758959434e-08
1.5,520.0,1.0000000795885046e-07,1.0000000795885046e-07,1.0000000795885046e-07,1.0000000795885048e-07
1.5,521.7966101694915,1.0000000787264233e-07,1.0000000787264069e-07,1.0000000787264151e-07,1.0000000787264244e-07
1.5,523.5932203389831,1.0000000778622087e-07,1.0000000778621917e-07,1.0000000778622087e-07,1.0000000778622181e-07
1.5,525.3898305084746,1.0000000769962218e-07,1.0000000769962032e-07,1.0000000769962139e-07,1.0000000769962233e-07
1.5,527.1864406779661,9.999997919116733e-08,9.99999791911655e-08,9.999997919116692e-08,9.999997919116788e-08
1.5,528.9830508474577,9.99999791043007e-08,9.999997910429869e-08,9.999997910430033e-08,9.999997910430128e-08
1.5,530.7796610169491,9.999996480648763e-08,9.999996480648581e-08,9.999996480648762e-08,9.99999648064886e-08
1.5,532.5762711864406,9.999997893031683e-08,9.99999789303148e-08,9.999997893031681e-08,9.999997893031787e-08
1.5,534.3728813559322,9.999997884325363e-08,9.999997884325184e-08,9.999997884325375e-08,9.999997884325502e-08
1.5,536.1694915254237,9.999997875617429e-08,9.99999787561728e-08,9.999997875617447e-08,9.999997875617566e-08
1.5,537.9661016949152,9.999997866911182e-08,9.999997866910991e-08,9.999997866911185e-08,9.99999786691132e-08
1.5,539.7627118644068,9.999996437124241e-08,9.999996437124042e-08,9.99999643712422e-08,9.999996437124351e-08
1.5,541.5593220338983,9.999993586258573e-08,9.999993586258341e-08,9.999993586258548e-08,9.999993586258681e-08
1.5,543.3559322033898,9.999993577572861e-08,9.999993577572614e-08,9.999993577572834e-08,9.999993577572974e-08
1.5,545.1525423728814,9.999993568900332e-08,9.999993568900131e-08,9.999993568900338e-08,9.999993568900481e-08
1.5,546.9491525423729,9.999993560242919e-08,9.999993560242718e-08,9.999993560242929e-08,9.999993560243078e-08
1.5,548.7457627118644,9.999994972689291e-08,9.99999497268908e-08,9.999994972689289e-08,9.999994972689418e-08
1.5,550.542372881356,9.999994964070121e-08,9.999994964069946e-08,9.999994964070126e-08,9.99999496407028e-08
1.5,552.3389830508474,9.999996376558458e-08,9.999996376558269e-08,9.999996376558462e-08,9.999996376558616e-08
1.5,554.1355932203389,9.999997789074008e-08,9.999997789073833e-08,9.999997789074042e-08,9.999997789074213e-08
1.5,555.9322033898305,9.999997780530746e-08,9.999997780530567e-08,9.999997780530767e-08,9.999997780530946e-08
1.5,557.728813559322,9.99999492984712e-08,9.999994929846999e-08,9.999994929847193e-08,9.999994929847328e-08
1.5,559.5254237288136,9.999993500282701e-08,9.9999935002826e-08,9.99999350028281e-08,9.999993500282958e-08
1.5,561.3220338983051,9.999993491838101e-08,9.999993491838001e-08,9.999993491838223e-08,9.999993491838387e-08
1.5,563.1186440677966,9.999992062347214e-08,9.999992062347114e-08,9.99999206234734e-08,9.999992062347506e-08
1.5,564.9152542372881,9.999992053980577e-08,9.999992053980471e-08,9.999992053980697e-08,9.999992053980867e-08
1.5,566.7118644067797,9.999992045657517e-08,9.99999204565741e-08,9.999992045657667e-08,9.999992045657826e-08
1.5,568.5084745762712,9.999989195208549e-08,9.999989195208429e-08,9.999989195208668e-08,9.999989195208838e-08
1.5,570.3050847457628,9.99998918697728e-08,9.99998918697719e-08,9.999989186977428e-08,9.999989186977608e-08
1.5,572.1016949152543,9.999989178795314e-08,9.999989178795221e-08,9.999989178795438e-08,9.99998917879563e-08
1.5,573.8983050847457,9.999989170664037e-08,9.999989170663944e-08,9.999989170664164e-08,9.999989170664361e-08
1.5,575.6949152542373,9.999989162586984e-08,9.999989162586883e-08,9.999989162587113e-08,9.999989162587312e-08
1.5,577.4915254237288,9.999989154565549e-08,9.999989154565404e-08,9.999989154565677e-08,9.99998915456588e-08
1.5,579.2881355932203,9.99998914660104e-08,9.999989146600894e-08,9.999989146601162e-08,9.999989146601353e-08
1.5,581.0847457627119,9.999990559781306e-08,9.999990559781158e-08,9.999990559781425e-08,9.99999055978162e-08
1.5,582.8813559322034,9.999990551938601e-08,9.99999055193845e-08,9.999990551938718e-08,9.999990551938911e-08
1.5,584.6779661016949,9.999990544158598e-08,9.99999054415845e-08,9.999990544158708e-08,9.999990544158911e-08
1.5,586.4745762711865,9.999990536443465e-08,9.999990536443354e-08,9.999990536443605e-08,9.999990536443816e-08
1.5,588.271186440678,9.999990528795323e-08,9.99999052879521e-08,9.999990528795463e-08,9.999990528795677e-08
1.5,590.0677966101695,9.9999905212152e-08,9.999990521215088e-08,9.999990521215347e-08,9.999990521215561e-08
1.5,591.8644067796611,9.99998909261962e-08,9.999989092619509e-08,9.999989092619769e-08,9.99998909261998e-08
1.5,593.6610169491526,9.999989085180605e-08,9.99998908518045e-08,9.99998908518073e-08,9.999989085180947e-08
1.5,595.457627118644,9.999986235644366e-08,9.999986235644257e-08,9.999986235644524e-08,9.999986235644746e-08
1.5,597.2542372881356,9.999984807268394e-08,9.999984807268283e-08,9.999984807268554e-08,9.999984807268774e-08
1.5,599.0508474576271,9.999984800052607e-08,9.999984800052449e-08,9.999984800052756e-08,9.999984800052987e-08
1.5,600.8474576271186,9.999984792915014e-08,9.999984792914818e-08,9.99998479291513e-08,9.999984792915363e-08
1.5,602.6440677966102,9.999984785855389e-08,9.99998478585519e-08,9.9999847858555e-08,9.999984785855738e-08
1.5,604.4406779661017,9.999986199960863e-08,9.999986199960662e-08,9.999986199960965e-08,9.999986199961192e-08
1.5,606.2372881355932,9.999987614147446e-08,9.999987614147244e-08,9.999987614147549e-08,9.999987614147778e-08
1.5,608.0338983050848,9.999986186243805e-08,9.999986186243601e-08,9.999986186243912e-08,9.999986186244136e-08
1.5,609.8305084745763,9.99998617950879e-08,9.999986179508585e-08,9.999986179508899e-08,9.999986179509125e-08
1.5,611.6271186440678,9.999986172856527e-08,9.999986172856304e-08,9.999986172856638e-08,9.999986172856863e-08
1.5,613.4237288135594,9.999987587375532e-08,9.999987587375303e-08,9.99998758737563e-08,9.99998758737587e-08
1.5,615.2203389830509,9.99998758089343e-08,9.999987580893201e-08,9.999987580893526e-08,9.99998758089377e-08
1.5,617.0169491525423,9.99998899558329e-08,9.999988995583081e-08,9.999988995583405e-08,9.99998899558363e-08
1.5,618.8135593220339,9.999986147102534e-08,9.999986147102345e-08,9.999986147102663e-08,9.999986147102898e-08
1.5,620.6101694915254,9.999983298709605e-08,9.999983298709417e-08,9.999983298709728e-08,9.999983298709971e-08
1.5,622.4067796610169,9.999983292574908e-08,9.999983292574717e-08,9.999983292575031e-08,9.999983292575274e-08
1.5,624.2033898305085,9.999983286529139e-08,9.999983286528949e-08,9.999983286529264e-08,9.999983286529505e-08
1.5,626.0,9.999981859486093e-08,9.9999818594859e-08,9.999981859486237e-08,9.99998185948648e-08
1.55,520.0,1.000000082937838e-07,1.000000082937838e-07,1.000000082937838e-07,1.0000000829378381e-07
1.55,521.7966101694915,9.999999399735863e-08,9.999999399735773e-08,9.999999399735863e-08,9.999999399735869e-08
1.55,523.5932203389831,9.99999939115414e-08,9.999999391154046e-08,9.999999391154136e-08,9.999999391154219e-08
1.55,525.3898305084746,9.999999382551083e-08,9.999999382550931e-08,9.999999382551002e-08,9.99999938255109e-08
1.55,527.1864406779661,9.999999373925948e-08,9.999999373925836e-08,9.99999937392587e-08,9.999999373926028e-08
1.55,528.9830508474577,9.999996523113829e-08,9.999996523113645e-08,9.99999652311374e-08,9.999996523113907e-08
1.55,530.7796610169491,9.999996514458948e-08,9.999996514458671e-08,9.999996514458845e-08,9.999996514459014e-08
1.55,532.5762711864406,9.999996505790762e-08,9.999996505790475e-08,9.999996505790653e-08,9.999996505790833e-08
1.55,534.3728813559322,9.99999791819959e-08,9.999997918199397e-08,9.99999791819955e-08,9.999997918199747e-08
1.55,536.1694915254237,9.999997909516377e-08,9.999997909516181e-08,9.999997909516322e-08,9.999997909516546e-08
1.55,537.9661016949152,9.99999932191551e-08,9.999999321915273e-08,9.999999321915426e-08,9.999999321915635e-08
1.55,539.7627118644068,1.0000000734313339e-07,1.0000000734313095e-07,1.0000000734313222e-07,1.0000000734313425e-07
1.55,541.5593220338983,1.0000000725626308e-07,1.0000000725626032e-07,1.0000000725626166e-07,1.0000000725626387e-07
1.55,543.3559322033898,1.0000000716944414e-07,1.0000000716944142e-07,1.000000071694428e-07,1.0000000716944534e-07
1.55,545.1525423728814,9.999997866097264e-08,9.999997866096991e-08,9.999997866097137e-08,9.999997866097394e-08
1.55,546.9491525423729,9.999997857431478e-08,9.999997857431216e-08,9.999997857431349e-08,9.999997857431605e-08
1.55,548.7457627118644,9.999999269862177e-08,9.999999269861952e-08,9.999999269862086e-08,9.999999269862301e-08
1.55,550.542372881356,9.999996419051467e-08,9.999996419051256e-08,9.999996419051396e-08,9.999996419051588e-08
1.55,552.3389830508474,9.999996410428963e-08,9.999996410428778e-08,9.999996410428897e-08,9.99999641042909e-08
1.55,554.1355932203389,9.999996401825425e-08,9.999996401825239e-08,9.999996401825356e-08,9.999996401825556e-08
1.55,555.9322033898305,9.999993551073895e-08,9.999993551073686e-08,9.999993551073806e-08,9.999993551074022e-08
1.55,557.728813559322,9.999993542515993e-08,9.999993542515776e-08,9.999993542515896e-08,9.999993542516099e-08
1.55,559.5254237288136,9.999993533985928e-08,9.999993533985697e-08,9.999993533985824e-08,9.999993533986043e-08
1.55,561.3220338983051,9.999990683314301e-08,9.999990683314061e-08,9.999990683314198e-08,9.999990683314416e-08
1.55,563.1186440677966,9.999992095930609e-08,9.999992095930334e-08,9.99999209593047e-08,9.999992095930684e-08
1.55,564.9152542372881,9.999989245324282e-08,9.999989245324001e-08,9.99998924532414e-08,9.999989245324356e-08
1.55,566.7118644067797,9.999989236924779e-08,9.999989236924485e-08,9.999989236924625e-08,9.999989236924845e-08
1.55,568.5084745762712,9.999989228564814e-08,9.999989228564517e-08,9.999989228564659e-08,9.999989228564877e-08
1.55,570.3050847457628,9.999989220244845e-08,9.999989220244541e-08,9.999989220244688e-08,9.99998922024491e-08
1.55,572.1016949152543,9.999986369796437e-08,9.999986369796132e-08,9.999986369796284e-08,9.9999863697965e-08
1.55,573.8983050847457,9.999986361565462e-08,9.999986361565157e-08,9.999986361565315e-08,9.999986361565525e-08
1.55,575.6949152542373,9.999984932294587e-08,9.999984932294275e-08,9.999984932294439e-08,9.999984932294672e-08
1.55,577.4915254237288,9.999984924159511e-08,9.999984924159257e-08,9.999984924159394e-08,9.999984924159615e-08
1.55,579.2881355932203,9.999984916075091e-08,9.99998491607479e-08,9.999984916074966e-08,9.999984916075197e-08
1.55,581.0847457627119,9.999984908043723e-08,9.99998490804342e-08,9.999984908043599e-08,9.99998490804383e-08
1.55,582.8813559322034,9.999984900067737e-08,9.999984900067449e-08,9.999984900067623e-08,9.999984900067845e-08
1.55,584.6779661016949,9.999983471061853e-08,9.999983471061562e-08,9.999983471061742e-08,9.999983471061964e-08
1.55,586.4745762711865,9.999983463201505e-08,9.999983463201185e-08,9.999983463201377e-08,9.999983463201615e-08
1.55,588.271186440678,9.999984876486771e-08,9.999984876486491e-08,9.999984876486682e-08,9.999984876486919e-08
1.55,590.0677966101695,9.999986289834373e-08,9.999986289834088e-08,9.999986289834281e-08,9.999986289834521e-08
1.55,591.8644067796611,9.999984861075309e-08,9.999984861074993e-08,9.999984861075205e-08,9.999984861075458e-08
1.55,593.6610169491526,9.999986274551734e-08,9.99998627455144e-08,9.999986274551631e-08,9.999986274551884e-08
1.55,595.457627118644,9.999984845924546e-08,9.99998484592424e-08,9.999984845924436e-08,9.999984845924698e-08
1.55,597.2542372881356,9.999984838451317e-08,9.99998483845101e-08,9.999984838451206e-08,9.999984838451466e-08
1.55,599.0508474576271,9.999981988876392e-08,9.999981988876094e-08,9.999981988876293e-08,9.999981988876584e-08
1.55,600.8474576271186,9.999980560459169e-08,9.99998056045887e-08,9.999980560459068e-08,9.999980560459363e-08
1.55,602.6440677966102,9.999981974285089e-08,9.999981974284756e-08,9.999981974284972e-08,9.999981974285214e-08
1.55,604.4406779661017,9.999981967099197e-08,9.999981967098861e-08,9.999981967099082e-08,9.999981967099323e-08
1.55,606.2372881355932,9.999981959988824e-08,9.999981959988464e-08,9.999981959988692e-08,9.999981959988946e-08
1.55,608.0338983050848,9.99998195295367e-08,9.999981952953305e-08,9.999981952953534e-08,9.999981952953792e-08
1.55,609.8305084745763,9.999983367082638e-08,9.999983367082297e-08,9.99998336708251e-08,9.999983367082771e-08
1.55,611.6271186440678,9.999983360203522e-08,9.999983360203186e-08,9.999983360203397e-08,9.999983360203657e-08
1.55,613.4237288135594,9.999983353404202e-08,9.999983353403863e-08,9.999983353404084e-08,9.999983353404343e-08
1.55,615.2203389830509,9.999980504513259e-08,9.99998050451292e-08,9.999980504513144e-08,9.999980504513401e-08
1.55,617.0169491525423,9.999981918960536e-08,9.999981918960197e-08,9.999981918960418e-08,9.999981918960679e-08
1.55,618.8135593220339,9.999981912404318e-08,9.999981912403988e-08,9.999981912404219e-08,9.999981912404483e-08
1.55,620.6101694915254,9.999979063759501e-08,9.999979063759184e-08,9.999979063759415e-08,9.999979063759671e-08
1.55,622.4067796610169,9.999980478453187e-08,9.99998047845289e-08,9.999980478453107e-08,9.99998047845335e-08
1.55,624.2033898305085,9.999981893231609e-08,9.999981893231333e-08,9.99998189323154e-08,9.999981893231787e-08
1.55,626.0,9.999979044838478e-08,9.999979044838183e-08,9.999979044838395e-08,9.999979044838637e-08
1.6,570.0,1.0000000623328545e-07,1.0000000623328545e-07,1.0000000623328545e-07,1.0000000623328545e-07
1.6,570.9491525423729,1.0000002039988689e-07,1.0000002039988689e-07,1.0000002039988731e-07,1.0000002039988731e-07
1.6,571.8983050847457,9.999999193403173e-08,9.99999919340317e-08,9.999999193403215e-08,9.999999193403223e-08
1.6,572.8474576271186,9.999999188999974e-08,9.999999188999966e-08,9.999999189000015e-08,9.99999918900006e-08
1.6,573.7966101694915,9.999996342435958e-08,9.999996342435952e-08,9.999996342436e-08,9.999996342436043e-08
1.6,574.7457627118644,9.999997759140223e-08,9.999997759140213e-08,9.999997759140262e-08,9.999997759140304e-08
1.6,575.6949152542373,9.999999175856314e-08,9.999999175856307e-08,9.999999175856356e-08,9.9999991758564e-08
1.6,576.6440677966102,9.999997750413419e-08,9.999997750413412e-08,9.99999775041346e-08,9.999997750413508e-08
