backend,curve_type,P_kbar,T_C,molality,molality_lo,molality_med,molality_hi
PerplexDEW (Davies),isobar,0.000293842,101.82828282828284,,,,
PerplexDEW (Davies),isobar,0.000293842,102.83838383838385,,,,
PerplexDEW (Davies),isobar,0.000293842,103.84848484848486,,,,
PerplexDEW (Davies),isobar,0.000293842,104.85858585858587,,,,
PerplexDEW (Davies),isobar,0.000293842,105.86868686868688,,,,
PerplexDEW (Davies),isobar,0.000293842,106.87878787878789,,,,
PerplexDEW (Davies),isobar,0.000293842,107.8888888888889,,,,
PerplexDEW (Davies),isobar,0.000293842,108.89898989898991,,,,
PerplexDEW (Davies),isobar,0.000293842,109.90909090909092,,,,
PerplexDEW (Davies),isobar,0.000293842,110.91919191919193,,,,
PerplexDEW (Davies),isobar,0.000293842,111.92929292929294,,,,
PerplexDEW (Davies),isobar,0.000293842,112.93939393939395,,,,
PerplexDEW (Davies),isobar,0.000293842,113.94949494949496,,,,
PerplexDEW (Davies),isobar,0.000293842,114.95959595959597,,,,
PerplexDEW (Davies),isobar,0.000293842,115.96969696969697,,,,
PerplexDEW (Davies),isobar,0.000293842,116.97979797979798,,,,
PerplexDEW (Davies),isobar,0.000293842,117.98989898989899,,,,
PerplexDEW (Davies),isobar,0.000293842,119.0,,,,
PerplexDEW (Davies),isobar,0.000557288,34.0,0.00022531951347498508,2.8112484757645163e-07,0.00011702835000903982,0.08779464989513579
PerplexDEW (Davies),isobar,0.000557288,35.01010101010101,0.00022979675323034555,2.929563374914878e-07,0.00011959312813108767,0.08830276648955751
PerplexDEW (Davies),isobar,0.000557288,36.02020202020202,0.00023436366554997688,3.0524270474230507e-07,0.0001222127297004866,0.08882377795412971
PerplexDEW (Davies),isobar,0.000557288,37.03030303030303,0.00023902136947269684,3.1799898930484006e-07,0.0001248879489137751,0.08935752709329853
PerplexDEW (Davies),isobar,0.000557288,38.04040404040404,0.00024377107521376604,3.3124073880950057e-07,0.00012761962982699968,0.08990388236735779
PerplexDEW (Davies),isobar,0.000557288,39.05050505050505,0.0002486139769427195,3.449838778977983e-07,0.00013040861038448077,0.0904627145402553
PerplexDEW (Davies),isobar,0.000557288,40.06060606060606,0.00025355129588992576,3.592447735332657e-07,0.00013325574500346266,0.09103390524144575
PerplexDEW (Davies),isobar,0.000557288,41.07070707070707,0.0002585842967050766,3.7404026901167524e-07,0.00013616191330309874,0.0916173495492334
PerplexDEW (Davies),isobar,0.000557288,42.08080808080808,0.0002637142536111787,3.893876464798227e-07,0.0001391280023675471,0.09221294868118007
PerplexDEW (Davies),isobar,0.000557288,43.09090909090909,0.0002689424838321858,4.053046855547298e-07,0.00014215492446429848,0.09282061604354601
PerplexDEW (Davies),isobar,0.000557288,44.101010101010104,0.000274270293556951,4.2180959279039714e-07,0.0001452435885058492,0.09344026642140124
PerplexDEW (Davies),isobar,0.000557288,45.111111111111114,0.0002796990682391003,4.389211492861965e-07,0.00014839494799857598,0.09407183263697656
PerplexDEW (Davies),isobar,0.000557288,46.121212121212125,0.0002852301619401525,4.5665855150472777e-07,0.00015160994238203165,0.09471524433587314
PerplexDEW (Davies),isobar,0.000557288,47.131313131313135,0.00029086494993618635,4.7504149960324213e-07,0.00015488952491732913,0.09537043773856703
PerplexDEW (Davies),isobar,0.000557288,48.141414141414145,0.00029660486955888476,4.940902762379708e-07,0.00015823468459882277,0.09603736250257283
PerplexDEW (Davies),isobar,0.000557288,49.151515151515156,0.00030245136170345595,5.138256636136856e-07,0.00016164641503916354,0.09671597073272528
PerplexDEW (Davies),isobar,0.000557288,50.161616161616166,0.0003084058680709554,5.342689463310145e-07,0.00016512571294515272,0.09740621644001633
PerplexDEW (Davies),isobar,0.000557288,51.17171717171718,0.00031446989495578965,5.554420321789385e-07,0.00016867361239724082,0.09810806629523881
PerplexDEW (Davies),isobar,0.000557288,52.18181818181819,0.00032064490470584065,5.773672733502754e-07,0.00017229112657654708,0.09882148075647398
PerplexDEW (Davies),isobar,0.000557288,53.1919191919192,0.0003269324473250448,6.000677095980911e-07,0.0001759793185853352,0.09954643622676879
PerplexDEW (Davies),isobar,0.000557288,54.20202020202021,0.0003333340492505645,6.23566881124702e-07,0.0001797392416182188,0.10028290601433518
PerplexDEW (Davies),isobar,0.000557288,55.21212121212122,0.0003398512565678512,6.47888914866541e-07,0.00018357196221494937,0.10103086753303812
PerplexDEW (Davies),isobar,0.000557288,56.22222222222223,0.0003464856600442704,6.730585844825502e-07,0.00018747857389151247,0.10179030606144912
PerplexDEW (Davies),isobar,0.000557288,57.23232323232324,0.00035323884660509866,6.991012291052039e-07,0.00019146017088813346,0.10256120672655797
PerplexDEW (Davies),isobar,0.000557288,58.24242424242424,0.0003601124490215281,7.26042861274901e-07,0.00019551787517204028,0.1033435622255792
PerplexDEW (Davies),isobar,0.000557288,59.25252525252525,0.00036710809498560835,7.539100775759186e-07,0.0001996528087836854,0.10413736465869174
PerplexDEW (Davies),isobar,0.000557288,60.26262626262626,0.00037422743160798246,7.827301170423867e-07,0.00020386610714697877,0.10494260929688924
PerplexDEW (Davies),isobar,0.000557288,61.27272727272727,0.0003814721253884199,8.125308724776836e-07,0.00020815891908039361,0.1057592944299077
PerplexDEW (Davies),isobar,0.000557288,62.282828282828284,0.0003888438622000726,8.433409018859166e-07,0.00021253240681369862,0.10658742122396692
PerplexDEW (Davies),isobar,0.000557288,63.292929292929294,0.0003963444068612339,8.751895729469075e-07,0.00021698777877042434,0.10742700219109183
PerplexDEW (Davies),isobar,0.000557288,64.30303030303031,0.0004039754272900038,9.08106687259272e-07,0.0002215261930105383,0.10827803545215045
PerplexDEW (Davies),isobar,0.000557288,65.31313131313132,0.00041173869882516774,9.421229410513572e-07,0.0002261488694440651,0.10914053443943127
PerplexDEW (Davies),isobar,0.000557288,66.32323232323233,0.0004196359552396532,9.772696042283935e-07,0.00023085700792108659,0.1100145062775273
PerplexDEW (Davies),isobar,0.000557288,67.33333333333334,0.0004276690123025142,1.013578815740149e-06,0.00023565185637562167,0.1108999691806705
PerplexDEW (Davies),isobar,0.000557288,68.34343434343435,0.000435839674863835,1.0510833820961465e-06,0.00024053465961015728,0.1117969392074519
PerplexDEW (Davies),isobar,0.000557288,69.35353535353536,0.0004441497674138162,1.0898168589184515e-06,0.00024550667614909986,0.11270543451964352
PerplexDEW (Davies),isobar,0.000557288,70.36363636363637,0.00045260109899890994,1.1298134745178272e-06,0.0002505691587381443,0.1136254706399337
PerplexDEW (Davies),isobar,0.000557288,71.37373737373738,0.00046119556706126873,1.1711084013200884e-06,0.00025572341207192776,0.11455707423277996
PerplexDEW (Davies),isobar,0.000557288,72.3838383838384,0.00046993498170908596,1.2137373238802727e-06,0.0002609706950331622,0.11550025974412002
PerplexDEW (Davies),isobar,0.000557288,73.3939393939394,0.0004788213167897486,1.257737095171491e-06,0.0002663123606004578,0.11645506224190208
PerplexDEW (Davies),isobar,0.000557288,74.40404040404042,0.0004878564573015939,1.3031450981896818e-06,0.0002717497150657029,0.11742150432796053
PerplexDEW (Davies),isobar,0.000557288,75.41414141414143,0.000497042304742001,1.3499995237268494e-06,0.0002772840766504543,0.11839961003555609
PerplexDEW (Davies),isobar,0.000557288,76.42424242424244,0.000506380817398695,1.3983394948094646e-06,0.00028291679814273325,0.11938940974677092
PerplexDEW (Davies),isobar,0.000557288,77.43434343434345,0.0005158740149371171,1.448205100977934e-06,0.00028864926965828255,0.1203909410593659
PerplexDEW (Davies),isobar,0.000557288,78.44444444444446,0.0005255238142148978,1.4996369459502576e-06,0.0002944828263109484,0.12140422606257682
PerplexDEW (Davies),isobar,0.000557288,79.45454545454547,0.0005353322311717153,1.5526767249199852e-06,0.0003004188616379451,0.12242930001125367
PerplexDEW (Davies),isobar,0.000557288,80.46464646464648,0.0005453013462434824,1.6073671528948477e-06,0.0003064588084103786,0.1234662041242089
PerplexDEW (Davies),isobar,0.000557288,81.47474747474749,0.0005554331285820591,1.6637514543826267e-06,0.00031260403931731293,0.12451496534740324
PerplexDEW (Davies),isobar,0.000557288,82.48484848484848,0.0005657296985145247,1.7218741546810459e-06,0.0003188560152315664,0.1255756274407237
PerplexDEW (Davies),isobar,0.000557288,83.4949494949495,0.000576193059116796,1.7817802828211494e-06,0.0003252161333497387,0.1266482194399713
PerplexDEW (Davies),isobar,0.000557288,84.5050505050505,0.0005868253224181015,1.8435160716116454e-06,0.00033168585526779904,0.12773278200575966
PerplexDEW (Davies),isobar,0.000557288,85.51515151515152,0.0005976286705558293,1.9071288672002557e-06,0.00033826668524742374,0.12882936247513865
PerplexDEW (Davies),isobar,0.000557288,86.52525252525253,0.0006086051590850243,1.972666507515114e-06,0.0003449600582322665,0.12993799278512075
PerplexDEW (Davies),isobar,0.000557288,87.53535353535354,0.0006197569589555116,2.0401781068397463e-06,0.0003517674774785673,0.13105871675036462
PerplexDEW (Davies),isobar,0.000557288,88.54545454545455,0.0006310862091163107,2.1097135928674304e-06,0.00035869043063482977,0.1321915735092894
PerplexDEW (Davies),isobar,0.000557288,89.55555555555556,0.0006425951188938498,2.1813240594248136e-06,0.00036573044819285846,0.13333660873478817
PerplexDEW (Davies),isobar,0.000557288,90.56565656565657,0.0006542859186462161,2.2550616200656344e-06,0.00037288907539002083,0.13449386907888597
PerplexDEW (Davies),isobar,0.000557288,91.57575757575758,0.000666160803404044,2.3309792209999095e-06,0.00038016783983134097,0.1356633962239527
PerplexDEW (Davies),isobar,0.000557288,92.58585858585859,0.0006782219267671056,2.4091306171225732e-06,0.0003875682477519685,0.13684522651336006
PerplexDEW (Davies),isobar,0.000557288,93.5959595959596,0.0006904716895676624,2.4895714275128866e-06,0.0003950919501342991,0.1380394208658432
PerplexDEW (Davies),isobar,0.000557288,94.60606060606061,0.0007029122225938996,2.5723572841980657e-06,0.0004027404451043999,0.13924601097694206
PerplexDEW (Davies),isobar,0.000557288,95.61616161616162,0.0007155459089684893,2.6575457402279055e-06,0.00041051537866127147,0.1404650533385824
PerplexDEW (Davies),isobar,0.000557288,96.62626262626263,0.0007283750325524349,2.7451949982167823e-06,0.0004184183421349349,0.14169659299724852
PerplexDEW (Davies),isobar,0.000557288,97.63636363636364,0.0007414018933497304,2.835364339425962e-06,0.00042645093859013344,0.14294067550367512
PerplexDEW (Davies),isobar,0.000557288,98.64646464646465,0.0007546288731737087,2.928114395419747e-06,0.0004346148209269362,0.1441973533037121
PerplexDEW (Davies),isobar,0.000557288,99.65656565656566,0.000768058241092994,3.0235063980795547e-06,0.00044291157905680065,0.14546666660258262
PerplexDEW (Davies),isobar,0.000557288,100.66666666666667,0.0007816924822927326,3.121603493378359e-06,0.00045134293076982425,0.14674867543827472
PerplexDEW (Davies),isobar,0.000557288,101.67676767676768,0.0007955338991370355,3.2224691634106383e-06,0.0004599104900196915,0.14804342091859668
PerplexDEW (Davies),isobar,0.000557288,102.68686868686869,0.0008095849471581397,3.3261685880387966e-06,0.00046861596219710826,0.14935095766908724
PerplexDEW (Davies),isobar,0.000557288,103.6969696969697,0.0008238480305112529,3.432767827550009e-06,0.0004774610251262873,0.15067133417803413
PerplexDEW (Davies),isobar,0.000557288,104.70707070707071,0.0008383256437836274,3.542334426069108e-06,0.00048644741176508165,0.15200460614669128
PerplexDEW (Davies),isobar,0.000557288,105.71717171717172,0.0008530200745262916,3.65493614363761e-06,0.000495576736178563,0.15335080902330483
PerplexDEW (Davies),isobar,0.000557288,106.72727272727273,0.000867934002687631,3.7706435606029947e-06,0.0005048508443582735,0.15471001310896676
PerplexDEW (Davies),isobar,0.000557288,107.73737373737374,0.0008830699043757145,3.88952752128007e-06,0.0005142714653773384,0.1560822685754352
PerplexDEW (Davies),isobar,0.000557288,108.74747474747475,0.0008984301086623653,4.011659336069714e-06,0.000523840243934045,0.15746761143311042
PerplexDEW (Davies),isobar,0.000557288,109.75757575757576,0.0009140172783250713,4.137112967346089e-06,0.0005335590228883981,0.158866106417297
PerplexDEW (Davies),isobar,0.000557288,110.76767676767678,0.0009298339355039296,4.265962914674205e-06,0.0005434295646923389,0.16027780439024666
PerplexDEW (Davies),isobar,0.000557288,111.77777777777779,0.0009458826174615699,4.398284917452024e-06,0.0005534536427583064,0.16170275640468024
PerplexDEW (Davies),isobar,0.000557288,112.7878787878788,0.0009621658764341794,4.534155964967686e-06,0.0005636330413501895,0.16314101368367384
PerplexDEW (Davies),isobar,0.000557288,113.7979797979798,0.0009786862794774341,4.673654306278113e-06,0.0005739695554702451,0.16459262760090856
PerplexDEW (Davies),isobar,0.000557288,114.80808080808082,0.0009954464083060464,4.816859459896863e-06,0.0005844649907415826,0.16605764966107026
PerplexDEW (Davies),isobar,0.000557288,115.81818181818183,0.0010124490470678294,4.963853168409402e-06,0.0005951212748464263,0.16753614711662326
PerplexDEW (Davies),isobar,0.000557288,116.82828282828284,0.001029696626136665,5.114716637627676e-06,0.0006059401276269209,0.16902815640733915
PerplexDEW (Davies),isobar,0.000557288,117.83838383838385,0.0010471919661893376,5.269534264908305e-06,0.0006169235024744621,0.17053374532743865
PerplexDEW (Davies),isobar,0.000557288,118.84848484848486,0.0010649375183526644,5.428389800446656e-06,0.0006280731349637149,0.17205295009475868
PerplexDEW (Davies),isobar,0.000557288,119.85858585858587,0.0010829361394003685,5.591370336242022e-06,0.0006393910038580977,0.1735858389811828
PerplexDEW (Davies),isobar,0.000557288,120.86868686868688,0.0011011905082986403,5.758563316297276e-06,0.000650878984032769,0.1751324644735946
PerplexDEW (Davies),isobar,0.000557288,121.87878787878789,0.001119703105488685,5.930056366419237e-06,0.0006625388333527336,0.17669286230934905
PerplexDEW (Davies),isobar,0.000557288,122.8888888888889,0.0011384768411046044,6.105940693390076e-06,0.0006743725680166272,0.17826710136382906
PerplexDEW (Davies),isobar,0.000557288,123.89898989898991,0.0011575144347806508,6.286307776395315e-06,0.0006863820922538061,0.1798552341139053
PerplexDEW (Davies),isobar,0.000557288,124.90909090909092,0.0011768186193693807,6.471250456344962e-06,0.0006985693198238426,0.18145731300136148
PerplexDEW (Davies),isobar,0.000557288,125.91919191919193,0.0011963921407250103,6.660862943217205e-06,0.0007109361738566065,0.18307339041592138
PerplexDEW (Davies),isobar,0.000557288,126.92929292929294,0.0012162377574817579,6.855240823118757e-06,0.0007234845866883797,0.1847035186787622
PerplexDEW (Davies),isobar,0.000557288,127.93939393939395,0.0012363582408233533,7.054481065036725e-06,0.0007362164996918033,0.18634775002599874
PerplexDEW (Davies),isobar,0.000557288,128.94949494949498,0.001256756374247577,7.258682027288692e-06,0.0007491338631017079,0.18800613659210566
PerplexDEW (Davies),isobar,0.000557288,129.95959595959596,0.0012774349533226593,7.467943463650222e-06,0.0007622386358352356,0.18967873039399052
PerplexDEW (Davies),isobar,0.000557288,130.96969696969697,0.0012983967854378693,7.682366529150132e-06,0.0007755327853074841,0.1913655833145834
PerplexDEW (Davies),isobar,0.000557288,131.97979797979798,0.0013196446895447607,7.902053785525573e-06,0.0007890182872403985,0.1930667470867255
PerplexDEW (Davies),isobar,0.000557288,132.989898989899,0.001341181495893662,8.127109206327223e-06,0.0008026971254680819,0.1947822732773089
PerplexDEW (Davies),isobar,0.000557288,134.0,0.0013630101805704887,8.35763903606382e-06,0.0008165713735006908,0.19651222291146428
PerplexDEW (Davies),isobar,0.000658613,34.0,0.00022532347880229342,2.811297847497979e-07,0.00011703040846497774,0.08779626736294922
PerplexDEW (Davies),isobar,0.000658613,35.01010101010101,0.00022980075498605396,2.929614288187607e-07,0.00011959520970570829,0.08830436943168389
PerplexDEW (Davies),isobar,0.000658613,36.02020202020202,0.00023436768975594428,3.052479355261857e-07,0.00012221482714022238,0.08882536378668876
PerplexDEW (Davies),isobar,0.000658613,37.03030303030303,0.00023902544745800183,3.180044043741039e-07,0.00012489007865774688,0.08935910273835719
PerplexDEW (Davies),isobar,0.000658613,38.04040404040404,0.00024377519299645291,3.31246323765777e-07,0.00012762178462582364,0.0899054451921368
PerplexDEW (Davies),isobar,0.000658613,39.05050505050505,0.0002486181192931227,3.4498961545401427e-07,0.00013041078228765842,0.09046426178073687
PerplexDEW (Davies),isobar,0.000658613,40.06060606060606,0.0002535554798461257,3.59250691135095e-07,0.00013325794301979768,0.09103544064739645
PerplexDEW (Davies),isobar,0.000658613,41.07070707070707,0.00025858852338064305,3.740463724882978e-07,0.00013616413808430238,0.0916188736012546
PerplexDEW (Davies),isobar,0.000658613,42.08080808080808,0.0002637185418027738,3.893939681171517e-07,0.00013913026392545322,0.09221446523933954
PerplexDEW (Davies),isobar,0.000658613,43.09090909090909,0.0002689467992966031,4.053111789446936e-07,0.00014215720474710205,0.09282211875543496
PerplexDEW (Davies),isobar,0.000658613,44.101010101010104,0.00027427465509747087,4.218162905686568e-07,0.00014524589753470358,0.09344175911255799
PerplexDEW (Davies),isobar,0.000658613,45.111111111111114,0.0002797034769826582,4.3892805798198326e-07,0.00014839728644391048,0.09407331571885792
PerplexDEW (Davies),isobar,0.000658613,46.121212121212125,0.00028523459942554787,4.566656462286304e-07,0.00015161230047152627,0.09471671465109302
PerplexDEW (Davies),isobar,0.000658613,47.131313131313135,0.00029086943639013147,4.7504881739928504e-07,0.00015489191349195205,0.09537189918305962
PerplexDEW (Davies),isobar,0.000658613,48.141414141414145,0.00029660942672702517,4.940978587569936e-07,0.00015823711537346573,0.09603881907871159
PerplexDEW (Davies),isobar,0.000658613,49.151515151515156,0.00030245594950139047,5.138334488903977e-07,0.00016164886663491565,0.0967174155275496
PerplexDEW (Davies),isobar,0.000658613,50.161616161616166,0.0003084105299339991,5.342770142781746e-07,0.00016512820873615134,0.09740765714736767
PerplexDEW (Davies),isobar,0.000658613,51.17171717171718,0.0003144745886884103,5.554503147475028e-07,0.00016867612979322677,0.09810949581388119
PerplexDEW (Davies),isobar,0.000658613,52.18181818181819,0.000320649675932208,5.773758576502419e-07,0.00017229369021990379,0.09882290692424515
PerplexDEW (Davies),isobar,0.000658613,53.1919191919192,0.00032693727500578563,6.000765642225554e-07,0.0001759819172373245,0.09954785559610711
PerplexDEW (Davies),isobar,0.000658613,54.20202020202021,0.0003333389106385777,6.235759692957656e-07,0.0001797418630528235,0.10028431499923857
PerplexDEW (Davies),isobar,0.000658613,55.21212121212122,0.00033985617621274007,6.478982883892244e-07,0.0001835746197840807,0.10103227026794132
PerplexDEW (Davies),isobar,0.000658613,56.22222222222223,0.00034649066429693124,6.730683014587641e-07,0.00018748128199690207,0.10179170680346296
PerplexDEW (Davies),isobar,0.000658613,57.23232323232324,0.00035324391215363316,6.991112514673899e-07,0.00019146291698260074,0.10256260181883718
PerplexDEW (Davies),isobar,0.000658613,58.24242424242424,0.0003601175771042593,7.26053198410993e-07,0.0001955206600229464,0.10334495193393516
PerplexDEW (Davies),isobar,0.000658613,59.25252525252525,0.00036711328685287714,7.539207391357676e-07,0.00019965563316781795,0.10413874924116373
PerplexDEW (Davies),isobar,0.000658613,60.26262626262626,0.0003742326608055685,7.827410543983217e-07,0.00020386895668823678,0.10494398484597121
PerplexDEW (Davies),isobar,0.000658613,61.27272727272727,0.00038147742023276825,8.12542151828001e-07,0.00020816180934072665,0.10576066530020492
PerplexDEW (Davies),isobar,0.000658613,62.282828282828284,0.0003888492530495479,8.433525973335117e-07,0.0002125353545560274,0.10658879190478228
PerplexDEW (Davies),isobar,0.000658613,63.292929292929294,0.0003963498666254953,8.752016341700891e-07,0.0002169907692523095,0.10742836870763116
PerplexDEW (Davies),isobar,0.000658613,64.30303030303031,0.000403980957285976,9.081191253189579e-07,0.00022152922705956637,0.108279398028728
PerplexDEW (Davies),isobar,0.000658613,65.31313131313132,0.0004117442691429335,9.421356950504002e-07,0.0002261519306609905,0.10914188889496731
PerplexDEW (Davies),isobar,0.000658613,66.32323232323233,0.000419641629707953,9.772828303668077e-07,0.00023086013163119634,0.11001586162415447
PerplexDEW (Davies),isobar,0.000658613,67.33333333333334,0.00042767476104179416,1.0135924537508392e-06,0.0002356550262022075,0.11090132122638469
PerplexDEW (Davies),isobar,0.000658613,68.34343434343435,0.0004358454992513735,1.0510974443009335e-06,0.00024053787642595997,0.11179828815476131
PerplexDEW (Davies),isobar,0.000658613,69.35353535353536,0.0004441556688430414,1.0898313579737294e-06,0.00024550994083870836,0.11270678056619295
PerplexDEW (Davies),isobar,0.000658613,70.36363636363637,0.00045260707887952016,1.1298284234226496e-06,0.0002505724721982275,0.11362681397868384
PerplexDEW (Davies),isobar,0.000658613,71.37373737373738,0.0004612016268199302,1.1711238134251212e-06,0.0002557267752115957,0.11455841505229207
PerplexDEW (Davies),isobar,0.000658613,72.3838383838384,0.0004699411227894756,1.213753212895475e-06,0.00026097410877401494,0.11550159822869345
PerplexDEW (Davies),isobar,0.000658613,73.3939393939394,0.0004788275406532271,1.2577534751753337e-06,0.00026631582587699774,0.1164563985717478
PerplexDEW (Davies),isobar,0.000658613,74.40404040404042,0.0004878627654273461,1.3031619836376878e-06,0.00027175323282543115,0.11742283867944787
PerplexDEW (Davies),isobar,0.000658613,75.41414141414143,0.0004970486986274685,1.3500169294607778e-06,0.0002772876478541947,0.11840094258129662
PerplexDEW (Davies),isobar,0.000658613,76.42424242424244,0.0005063873389353677,1.39835754904723e-06,0.0002829204464470164,0.11939074564109012
PerplexDEW (Davies),isobar,0.000658613,77.43434343434345,0.000515880584909192,1.4482235933999979e-06,0.00028865295068693827,0.12039227049743506
PerplexDEW (Davies),isobar,0.000658613,78.44444444444446,0.0005255305168148724,1.499656127861612e-06,0.00029448658756544725,0.12140555929248617
PerplexDEW (Davies),isobar,0.000658613,79.45454545454547,0.0005353390266828481,1.5526964954271107e-06,0.0003004226809032558,0.12243063215052082
PerplexDEW (Davies),isobar,0.000658613,80.46464646464648,0.0005453082362792245,1.607387529086334e-06,0.00030646268672988235,0.12346753532989711
PerplexDEW (Davies),isobar,0.000658613,81.47474747474749,0.0005554401147765648,1.6637724537963994e-06,0.00031260797774929864,0.12451629577371282
