T_C,P_kbar,molality_m,reference,experiment_type,P_bar,experiment_id,is_psat,predicted_m,abs_diff,rel_diff_pct,backend
380,0.5,0.019639074,Kennedy_1950,2phase,500.0,Kennedy_1950 (2phase),False,0.022188953778396935,-0.002549879778396935,-11.49166294122207,PerplexDEW
395,0.5,0.019805507,Kennedy_1950,2phase,500.0,Kennedy_1950 (2phase),False,0.02315664444509796,-0.003351137445097959,-14.471602105577793,PerplexDEW
396,0.5,0.019639074,Kennedy_1950,2phase,500.0,Kennedy_1950 (2phase),False,0.023185851308594185,-0.003546777308594186,-15.297162314154578,PerplexDEW
423,0.5,0.018474044,Kennedy_1950,2phase,500.0,Kennedy_1950 (2phase),False,0.01999751833322425,-0.0015234743332242506,-7.618316972327121,PerplexDEW
438,0.5,0.01647685,Kennedy_1950,2phase,500.0,Kennedy_1950 (2phase),False,0.006131139387265227,0.010345710612734774,168.74042423865757,PerplexDEW
455,0.5,0.015395037,Kennedy_1950,2phase,500.0,Kennedy_1950 (2phase),False,0.004328593168669268,0.011066443831330732,255.65913450657848,PerplexDEW
475,0.5,0.013397843,Kennedy_1950,2phase,500.0,Kennedy_1950 (2phase),False,0.0035548463609655465,0.009842996639034454,276.88950912525394,PerplexDEW
506,0.5,0.011067783,Kennedy_1950,2phase,500.0,Kennedy_1950 (2phase),False,0.002868810599749543,0.008198972400250457,285.79692228431725,PerplexDEW
511,0.5,0.010734917,Kennedy_1950,2phase,500.0,Kennedy_1950 (2phase),False,0.002781625410156658,0.007953291589843342,285.92245241948024,PerplexDEW
540,0.5,0.009819537,Kennedy_1950,2phase,500.0,Kennedy_1950 (2phase),False,0.0023433204446542157,0.007476216555345784,319.04371305261185,PerplexDEW
401,0.6,0.02296773,Kennedy_1950,2phase,600.0,Kennedy_1950 (2phase),False,0.026229231914709113,-0.003261501914709114,-12.434607026674287,PerplexDEW
410,0.6,0.022634865,Kennedy_1950,2phase,600.0,Kennedy_1950 (2phase),False,0.026877001998377593,-0.004242136998377593,-15.783520046743554,PerplexDEW
442,0.6,0.022301999,Kennedy_1950,2phase,600.0,Kennedy_1950 (2phase),False,0.02500833063514511,-0.0027063316351451094,-10.821720468385859,PerplexDEW
478,0.6,0.019139775,Kennedy_1950,2phase,600.0,Kennedy_1950 (2phase),False,0.012371725662212195,0.006768049337787806,54.70578254462852,PerplexDEW
506,0.6,0.01764188,Kennedy_1950,2phase,600.0,Kennedy_1950 (2phase),False,0.009301396700216303,0.008340483299783695,89.66914936108185,PerplexDEW
507,0.6,0.017808313,Kennedy_1950,2phase,600.0,Kennedy_1950 (2phase),False,0.00924002797459619,0.00856828502540381,92.73007667250339,PerplexDEW
545,0.6,0.016643283,Kennedy_1950,2phase,600.0,Kennedy_1950 (2phase),False,0.0076420406598202316,0.009001242340179766,117.78584727382892,PerplexDEW
605,0.6,0.016310417,Kennedy_1950,2phase,600.0,Kennedy_1950 (2phase),False,0.006140015916714609,0.010170401083285392,165.64128206246338,PerplexDEW
330,0.75,0.017309014,Kennedy_1950,2phase,750.0,Kennedy_1950 (2phase),False,0.0172770641876595,3.194981234050029e-05,0.18492616565794262,PerplexDEW
355,0.75,0.020471238,Kennedy_1950,2phase,750.0,Kennedy_1950 (2phase),False,0.02140068927049509,-0.0009294512704950894,-4.343090349788473,PerplexDEW
378,0.75,0.023966327,Kennedy_1950,2phase,750.0,Kennedy_1950 (2phase),False,0.02541339374235632,-0.0014470667423563226,-5.694110582108154,PerplexDEW
410,0.75,0.025630656,Kennedy_1950,2phase,750.0,Kennedy_1950 (2phase),False,0.03071291301503074,-0.005082257015030737,-16.547622859946586,PerplexDEW
436,0.75,0.026629253,Kennedy_1950,2phase,750.0,Kennedy_1950 (2phase),False,0.03379452358801275,-0.007165270588012751,-21.202460716310682,PerplexDEW
449,0.75,0.02646282,Kennedy_1950,2phase,750.0,Kennedy_1950 (2phase),False,0.03448557342172641,-0.008022753421726408,-23.264085893586902,PerplexDEW
504,0.75,0.027211767,Kennedy_1950,2phase,750.0,Kennedy_1950 (2phase),False,0.028113631468330364,-0.0009018644683303628,-3.2079259107678824,PerplexDEW
553,0.75,0.02762785,Kennedy_1950,2phase,750.0,Kennedy_1950 (2phase),False,0.022013721217717615,0.005614128782282384,25.50286126892479,PerplexDEW
559,0.75,0.027794282,Kennedy_1950,2phase,750.0,Kennedy_1950 (2phase),False,0.02163986276852378,0.006154419231476221,28.44019528824425,PerplexDEW
69,0.000293842,0.000382796,Morey_Fournier_Rowe_1962,3phase,0.293842,Morey_Fournier_Rowe_1962 (3phase),True,0.00044179647719517226,-5.9000477195172236e-05,-13.354673529709387,PerplexDEW
84,0.000557288,0.00014979,Morey_Fournier_Rowe_1962,3phase,0.557288,Morey_Fournier_Rowe_1962 (3phase),True,0.0005822287447016387,-0.00043243874470163873,-74.2729981363666,PerplexDEW
84,0.000658613,4.99e-05,Morey_Fournier_Rowe_1962,3phase,0.658613,Morey_Fournier_Rowe_1962 (3phase),True,0.0005822359876034295,-0.0005323359876034296,-91.42959194168058,PerplexDEW
136,0.003141075,0.001647685,Morey_Fournier_Rowe_1962,3phase,3.1410750000000003,Morey_Fournier_Rowe_1962 (3phase),True,0.001409090322049998,0.00023859467795000209,16.932532586192593,PerplexDEW
136,0.003141075,0.001664328,Morey_Fournier_Rowe_1962,3phase,3.1410750000000003,Morey_Fournier_Rowe_1962 (3phase),True,0.001409090322049998,0.0002552376779500021,18.11364920728947,PerplexDEW
160,0.0062,0.00116503,Kennedy_1950,3phase,6.2,Kennedy_1950 (3phase),True,0.0020380851669729093,-0.0008730551669729092,-42.83703061681298,PerplexDEW
182,0.0111,0.002829358,Kennedy_1950,3phase,11.1,Kennedy_1950 (3phase),True,0.0027989780959176845,3.0379904082315605e-05,1.0853927055243755,PerplexDEW
190,0.0125643,0.003927815,Morey_Fournier_Rowe_1962,3phase,12.564300000000001,Morey_Fournier_Rowe_1962 (3phase),True,0.0031253226195122052,0.000802492380487795,25.677105316348,PerplexDEW
200,0.0155,0.003994388,Kennedy_1950,3phase,15.5,Kennedy_1950 (3phase),True,0.0035742676674327327,0.0004201203325672671,11.754025485982261,PerplexDEW
219,0.022798125,0.003461803,Morey_Fournier_Rowe_1962,3phase,22.798125,Morey_Fournier_Rowe_1962 (3phase),True,0.0045600278359522375,-0.0010982248359522376,-24.08373096527169,PerplexDEW
219,0.022798125,0.005292564,Morey_Fournier_Rowe_1962,3phase,22.798125,Morey_Fournier_Rowe_1962 (3phase),True,0.0045600278359522375,0.0007325361640477621,16.064291499983614,PerplexDEW
219,0.022798125,0.00552557,Morey_Fournier_Rowe_1962,3phase,22.798125,Morey_Fournier_Rowe_1962 (3phase),True,0.0045600278359522375,0.0009655421640477621,21.17404100990833,PerplexDEW
222,0.025,0.005991582,Kennedy_1950,3phase,25.0,Kennedy_1950 (3phase),True,0.004732946631454358,0.001258635368545642,26.593060656567847,PerplexDEW
240,0.03343725,0.007323044,Morey_Fournier_Rowe_1962,3phase,33.43725,Morey_Fournier_Rowe_1962 (3phase),True,0.005862339315719306,0.001460704684280694,24.916754312803988,PerplexDEW
240,0.0335,0.007156612,Kennedy_1950,3phase,33.5,Kennedy_1950 (3phase),True,0.005862418472920637,0.0012941935270793627,22.07610277323993,PerplexDEW
263,0.0517,0.009486671,Kennedy_1950,3phase,51.7,Kennedy_1950 (3phase),True,0.0075487433001982926,0.0019379276998017078,25.67218969746662,PerplexDEW
280,0.0642,0.010485268,Kennedy_1950,3phase,64.19999999999999,Kennedy_1950 (3phase),True,0.008934412131099242,0.001550855868900759,17.358230694356273,PerplexDEW
300,0.0859,0.011317432,Kennedy_1950,3phase,85.9,Kennedy_1950 (3phase),True,0.010664029102601832,0.0006534028973981688,6.127167237744598,PerplexDEW
318,0.1067,0.011816731,Kennedy_1950,3phase,106.7,Kennedy_1950 (3phase),True,0.012154280924117942,-0.0003375499241179414,-2.777210155214822,PerplexDEW
330,0.1281,0.012316029,Kennedy_1950,3phase,128.1,Kennedy_1950 (3phase),True,0.01305237153145841,-0.0007363425314584112,-5.641446304862698,PerplexDEW
325,0.15,0.012815328,Kennedy_1950,3phase,150.0,Kennedy_1950 (3phase),True,0.01302701142322236,-0.0002116834232223589,-1.6249576848071645,PerplexDEW
339,0.15,0.012648895,Kennedy_1950,3phase,150.0,Kennedy_1950 (3phase),True,0.013657812690648495,-0.0010089176906484948,-7.387110319204339,PerplexDEW
346,0.1565,0.011650298,Kennedy_1950,3phase,156.5,Kennedy_1950 (3phase),True,,,,PerplexDEW
360,0.1867,0.009320238,Kennedy_1950,3phase,186.70000000000002,Kennedy_1950 (3phase),True,4.2390956803622566e-08,0.009320195609043196,21986282.716427688,PerplexDEW
360,0.1867,0.009486671,Kennedy_1950,3phase,186.70000000000002,Kennedy_1950 (3phase),True,4.2390956803622566e-08,0.009486628609043197,22378897.11475563,PerplexDEW
360,0.1867,0.010152403,Kennedy_1950,3phase,186.70000000000002,Kennedy_1950 (3phase),True,4.2390956803622566e-08,0.010152360609043197,23949354.708067395,PerplexDEW
368,0.2051,0.007739127,Kennedy_1950,3phase,205.1,Kennedy_1950 (3phase),True,2.3742052344901858e-07,0.0077388895794765515,3259570.5994803463,PerplexDEW
373,0.221,0.003827955,Kennedy_1950,3phase,221.0,Kennedy_1950 (3phase),True,8.493464155993541e-07,0.003827105653584401,450594.19611298956,PerplexDEW
200,1.0,0.005370318,Hemley_1980,table2_-log_mol_per_L_approx,1000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.004025089711787852,0.0013452282882121481,33.42107591471865,PerplexDEW
250,1.0,0.009332543,Hemley_1980,table2_-log_mol_per_L_approx,1000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.007675172137815004,0.0016573708621849962,21.593924311081608,PerplexDEW
300,1.0,0.014791084,Hemley_1980,table2_-log_mol_per_L_approx,1000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.01351167479034734,0.0012794092096526603,9.468916544429138,PerplexDEW
350,1.0,0.021877616,Hemley_1980,table2_-log_mol_per_L_approx,1000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.02195641099156035,-7.879499156035127e-05,-0.3588700885160086,PerplexDEW
350,1.0,0.022080047,Walther_Orville_1983,extraction_quench_logm,1000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.02195641099156035,0.00012363600843964817,0.5630975321384338,PerplexDEW
400,1.0,0.030199517,Hemley_1980,table2_-log_mol_per_L_approx,1000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.032717570862695326,-0.0025180538626953276,-7.696335016015569,PerplexDEW
400,1.0,0.02864178,Walther_Orville_1983,extraction_quench_logm,1000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.032717570862695326,-0.004075790862695328,-12.457498387640253,PerplexDEW
450,1.0,0.03801894,Hemley_1980,table2_-log_mol_per_L_approx,1000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.04396830629516726,-0.005949366295167256,-13.531033593216158,PerplexDEW
460,1.0,0.03944573,Walther_Orville_1983,extraction_quench_logm,1000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.045961913154003727,-0.006516183154003728,-14.177354045664016,PerplexDEW
500,1.0,0.046773514,Hemley_1980,table2_-log_mol_per_L_approx,1000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.051847786250831945,-0.005074272250831943,-9.78686385236076,PerplexDEW
500,1.0,0.04102041,Walther_Orville_1983,extraction_quench_logm,1000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.051847786250831945,-0.010827376250831945,-20.883005878883036,PerplexDEW
550,1.0,0.044055486,Walther_Orville_1983,extraction_quench_logm,1000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.05362981180992377,-0.009574325809923775,-17.852618696215753,PerplexDEW
45,1.01325,0.000316222,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.00031904171295619993,-2.8197129561999246e-06,-0.8838069887704724,PerplexDEW
45,1.01325,0.000349509,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.00031904171295619993,3.0467287043800084e-05,9.549624957029625,PerplexDEW
75,1.01325,0.000599158,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0005517933838225802,4.7364616177419786e-05,8.583759350157244,PerplexDEW
75,1.01325,0.000632445,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0005517933838225802,8.06516161774198e-05,14.616270970612428,PerplexDEW
90,1.01325,0.000882094,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0007206146987020076,0.00016147930129799249,22.408549477113606,PerplexDEW
90,1.01325,0.000948667,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0007206146987020076,0.0002280523012979925,31.64691224155808,PerplexDEW
100,1.01325,0.001098457,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0008576439875865364,0.00024081301241346358,28.0784353296904,PerplexDEW
100,1.01325,0.001131743,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0008576439875865364,0.0002740990124134636,31.959532904182687,PerplexDEW
100,1.01325,0.001148387,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0008576439875865364,0.0002907430124134637,33.900198289925946,PerplexDEW
105,1.01325,0.001348106,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0009344651894254304,0.00041364081057456955,44.26497800617941,PerplexDEW
110,1.01325,0.001497895,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0010172874054326672,0.00048060759456733273,47.24403270901828,PerplexDEW
116,1.01325,0.001764188,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0011251136959750992,0.0006390743040249008,56.80086433140751,PerplexDEW
120,1.01325,0.001847404,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0012024197949434383,0.0006449842050565617,53.64051787644611,PerplexDEW
120,1.01325,0.001864048,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0012024197949434383,0.0006616282050565618,55.02472662533677,PerplexDEW
120,1.01325,0.001897334,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0012024197949434383,0.0006949142050565618,57.79297779185767,PerplexDEW
125,1.01325,0.001997194,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0013055120211446095,0.0006916819788553904,52.9816629531268,PerplexDEW
137,1.01325,0.002379989,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0015846261983580173,0.0007953628016419826,50.19245563818988,PerplexDEW
137,1.01325,0.002396633,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0015846261983580173,0.0008120068016419827,51.24279798499991,PerplexDEW
137,1.01325,0.002446563,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0015846261983580173,0.0008619368016419828,54.39369881269904,PerplexDEW
145,1.01325,0.002879288,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0017979342116694842,0.0010813537883305156,60.14423560728716,PerplexDEW
150,1.01325,0.002945861,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.001943332162925481,0.0010025288370745192,51.588135893625,PerplexDEW
160,1.01325,0.00339523,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.002264295300132268,0.001130934699867732,49.94643144830398,PerplexDEW
160,1.01325,0.003411873,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.002264295300132268,0.0011475776998677322,50.68145041862238,PerplexDEW
160,1.01325,0.003461803,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.002264295300132268,0.001197507699867732,52.88655149342844,PerplexDEW
160,1.01325,0.003495089,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.002264295300132268,0.001230793699867732,54.35658943406523,PerplexDEW
185,1.01325,0.004377183,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0032676280084097315,0.0011095549915902682,33.95597628416275,PerplexDEW
190,1.01325,0.004793265,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.003507276292559207,0.0012859887074407926,36.666307418353576,PerplexDEW
200,1.01325,0.005458997,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.00403035332853395,0.0014286436714660506,35.44710736281087,PerplexDEW
200,1.01325,0.005492283,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.00403035332853395,0.0014619296714660501,36.272990288864584,PerplexDEW
225,1.01325,0.007389618,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0056229527611703755,0.0017666652388296242,31.418817014246194,PerplexDEW
246,1.01325,0.009286952,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.007322045171227112,0.0019649068287728878,26.835491762523315,PerplexDEW
265,1.01325,0.011151,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,,,,PerplexDEW
270,1.01325,0.012149596,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.009732426962160123,0.0024171690378398773,24.83624122983795,PerplexDEW
273,1.01325,0.012898544,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.010071984482534085,0.002826559517465915,28.063580939461097,PerplexDEW
297,1.01325,0.014812522,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.013117168261362812,0.001695353738637188,12.924693080525056,PerplexDEW
300,1.01325,0.01531182,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.013540236566018311,0.0017715834339816893,13.083844032886402,PerplexDEW
300,1.01325,0.015378393,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.013540236566018311,0.0018381564339816896,13.575511956673475,PerplexDEW
394,1.25,0.031455805,Kennedy_1950,2phase,1250.0,Kennedy_1950 (2phase),True,0.033777623985779444,-0.0023218189857794405,-6.8738375048432605,PerplexDEW
427,1.5,0.039943879,Kennedy_1950,2phase,1500.0,Kennedy_1950 (2phase),True,0.046451431078790524,-0.0065075520787905225,-14.00936833948661,PerplexDEW
429,1.5,0.045103297,Kennedy_1950,2phase,1500.0,Kennedy_1950 (2phase),True,0.04714586184318703,-0.002042564843187031,-4.332437171221631,PerplexDEW
442,1.5,0.046101894,Kennedy_1950,2phase,1500.0,Kennedy_1950 (2phase),True,0.051781336500265666,-0.005679442500265669,-10.968126518396316,PerplexDEW
413,1.75,0.042440371,Kennedy_1950,2phase,1750.0,Kennedy_1950 (2phase),True,0.04403734391285152,-0.0015969729128515256,-3.6264060702931658,PerplexDEW
435,1.75,0.050928446,Kennedy_1950,2phase,1750.0,Kennedy_1950 (2phase),True,0.05238824731202541,-0.0014598013120254091,-2.7865053460002285,PerplexDEW
200,2.0,0.005888437,Hemley_1980,table2_-log_mol_per_L_approx,2000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.004392410450160316,0.0014960265498396835,34.05935230358722,PerplexDEW
250,2.0,0.010964782,Hemley_1980,table2_-log_mol_per_L_approx,2000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.008496720344425715,0.0024680616555742847,29.04722711267601,PerplexDEW
300,2.0,0.018197009,Hemley_1980,table2_-log_mol_per_L_approx,2000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.015325874910657008,0.0028711340893429922,18.733900061695785,PerplexDEW
350,2.0,0.028840315,Hemley_1980,table2_-log_mol_per_L_approx,2000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.02591074052288995,0.0029295744771100467,11.306409689534018,PerplexDEW
350,2.0,0.030549211,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.02591074052288995,0.004638470477110048,17.901728717526815,PerplexDEW
