backend,curve_type,P_kbar,T_C,molality
DEW,isobar,0.000293842,101.82828282828284,
DEW,isobar,0.000293842,102.83838383838385,
DEW,isobar,0.000293842,103.84848484848486,
DEW,isobar,0.000293842,104.85858585858587,
DEW,isobar,0.000293842,105.86868686868688,
DEW,isobar,0.000293842,106.87878787878789,
DEW,isobar,0.000293842,107.8888888888889,
DEW,isobar,0.000293842,108.89898989898991,
DEW,isobar,0.000293842,109.90909090909092,
DEW,isobar,0.000293842,110.91919191919193,
DEW,isobar,0.000293842,111.92929292929294,
DEW,isobar,0.000293842,112.93939393939395,
DEW,isobar,0.000293842,113.94949494949496,
DEW,isobar,0.000293842,114.95959595959597,
DEW,isobar,0.000293842,115.96969696969697,
DEW,isobar,0.000293842,116.97979797979798,
DEW,isobar,0.000293842,117.98989898989899,
DEW,isobar,0.000293842,119.0,
DEW,isobar,0.000557288,34.0,0.0002256521555667265
DEW,isobar,0.000557288,35.01010101010101,0.00023013488669676568
DEW,isobar,0.000557288,36.02020202020202,0.00023470738537182323
DEW,isobar,0.000557288,37.03030303030303,0.00023937077129416827
DEW,isobar,0.000557288,38.04040404040404,0.00024412625546275682
DEW,isobar,0.000557288,39.05050505050505,0.0002489750327952567
DEW,isobar,0.000557288,40.06060606060606,0.0002539183252967291
DEW,isobar,0.000557288,41.07070707070707,0.00025895739844054215
DEW,isobar,0.000557288,42.08080808080808,0.00026409352727372064
DEW,isobar,0.000557288,43.09090909090909,0.00026932802989132167
DEW,isobar,0.000557288,44.101010101010104,0.00027466221332376496
DEW,isobar,0.000557288,45.111111111111114,0.0002800974639632685
DEW,isobar,0.000557288,46.121212121212125,0.0002856351367508569
DEW,isobar,0.000557288,47.131313131313135,0.0002912766078569954
DEW,isobar,0.000557288,48.141414141414145,0.00029702331557883703
DEW,isobar,0.000557288,49.151515151515156,0.0003028767017658088
DEW,isobar,0.000557288,50.161616161616166,0.00030883820905842094
DEW,isobar,0.000557288,51.17171717171718,0.0003149093447630871
DEW,isobar,0.000557288,52.18181818181819,0.00032109157216256577
DEW,isobar,0.000557288,53.1919191919192,0.00032738644229877506
DEW,isobar,0.000557288,54.20202020202021,0.0003337954825972416
DEW,isobar,0.000557288,55.21212121212122,0.00034032024014100904
DEW,isobar,0.000557288,56.22222222222223,0.00034696230673775724
DEW,isobar,0.000557288,57.23232323232324,0.0003537232703296022
DEW,isobar,0.000557288,58.24242424242424,0.0003606047647475566
DEW,isobar,0.000557288,59.25252525252525,0.00036760841871836066
DEW,isobar,0.000557288,60.26262626262626,0.0003747358803934978
DEW,isobar,0.000557288,61.27272727272727,0.0003819888173208213
DEW,isobar,0.000557288,62.282828282828284,0.0003893689164274499
DEW,isobar,0.000557288,63.292929292929294,0.0003968779436694603
DEW,isobar,0.000557288,64.30303030303031,0.0004045175679552547
DEW,isobar,0.000557288,65.31313131313132,0.0004122895657342597
DEW,isobar,0.000557288,66.32323232323233,0.0004201956718151213
DEW,isobar,0.000557288,67.33333333333334,0.0004282377030882763
DEW,isobar,0.000557288,68.34343434343435,0.0004364174654888999
DEW,isobar,0.000557288,69.35353535353536,0.00044473678459620955
DEW,isobar,0.000557288,70.36363636363637,0.0004531974705037873
DEW,isobar,0.000557288,71.37373737373738,0.0004618014217917134
DEW,isobar,0.000557288,72.3838383838384,0.0004705504495721394
DEW,isobar,0.000557288,73.3939393939394,0.000479446528881674
DEW,isobar,0.000557288,74.40404040404042,0.0004884915457712074
DEW,isobar,0.000557288,75.41414141414143,0.0004976874027882271
DEW,isobar,0.000557288,76.42424242424244,0.0005070360593182835
DEW,isobar,0.000557288,77.43434343434345,0.0005165395361764584
DEW,isobar,0.000557288,78.44444444444446,0.0005261997512169747
DEW,isobar,0.000557288,79.45454545454547,0.0005360187214747557
DEW,isobar,0.000557288,80.46464646464648,0.0005459985285346778
DEW,isobar,0.000557288,81.47474747474749,0.0005561411425341966
DEW,isobar,0.000557288,82.48484848484848,0.0005664486849458524
DEW,isobar,0.000557288,83.4949494949495,0.0005769231598206178
DEW,isobar,0.000557288,84.5050505050505,0.0005875666802691377
DEW,isobar,0.000557288,85.51515151515152,0.0005983814295673498
DEW,isobar,0.000557288,86.52525252525253,0.0006093694642272648
DEW,isobar,0.000557288,87.53535353535354,0.0006205329562670992
DEW,isobar,0.000557288,88.54545454545455,0.0006318740456372185
DEW,isobar,0.000557288,89.55555555555556,0.0006433949427201824
DEW,isobar,0.000557288,90.56565656565657,0.0006550978789252153
DEW,isobar,0.000557288,91.57575757575758,0.0006669850502620044
DEW,isobar,0.000557288,92.58585858585859,0.0006790586112303735
DEW,isobar,0.000557288,93.5959595959596,0.0006913209638226799
DEW,isobar,0.000557288,94.60606060606061,0.0007037742396384983
DEW,isobar,0.000557288,95.61616161616162,0.0007164208228751557
DEW,isobar,0.000557288,96.62626262626263,0.0007292629983197315
DEW,isobar,0.000557288,97.63636363636364,0.0007423030668880676
DEW,isobar,0.000557288,98.64646464646465,0.000755543411366423
DEW,isobar,0.000557288,99.65656565656566,0.0007689863016327958
DEW,isobar,0.000557288,100.66666666666667,0.0007826342238944457
DEW,isobar,0.000557288,101.67676767676768,0.0007964894812938234
DEW,isobar,0.000557288,102.68686868686869,0.000810554530279976
DEW,isobar,0.000557288,103.6969696969697,0.0008248317758303964
DEW,isobar,0.000557288,104.70707070707071,0.000839323713419419
DEW,isobar,0.000557288,105.71717171717172,0.0008540326312160456
DEW,isobar,0.000557288,106.72727272727273,0.0008689612101875438
DEW,isobar,0.000557288,107.73737373737374,0.0008841119271929798
DEW,isobar,0.000557288,108.74747474747475,0.0008994871118547749
DEW,isobar,0.000557288,109.75757575757576,0.0009150894278301552
DEW,isobar,0.000557288,110.76767676767678,0.0009309213979425896
DEW,isobar,0.000557288,111.77777777777779,0.0009469855601135243
DEW,isobar,0.000557288,112.7878787878788,0.0009632844672131713
DEW,isobar,0.000557288,113.7979797979798,0.0009798206869048368
DEW,isobar,0.000557288,114.80808080808082,0.0009965968014840985
DEW,isobar,0.000557288,115.81818181818183,0.0010136155958524304
DEW,isobar,0.000557288,116.82828282828284,0.0010308795007135446
DEW,isobar,0.000557288,117.83838383838385,0.0010483913374460738
DEW,isobar,0.000557288,118.84848484848486,0.0010661535574397446
DEW,isobar,0.000557288,119.85858585858587,0.0010841690181146008
DEW,isobar,0.000557288,120.86868686868688,0.001102440398846326
DEW,isobar,0.000557288,121.87878787878789,0.0011209701802317024
DEW,isobar,0.000557288,122.8888888888889,0.0011397612729598142
DEW,isobar,0.000557288,123.89898989898991,0.0011588163969712961
DEW,isobar,0.000557288,124.90909090909092,0.0011781382853877482
DEW,isobar,0.000557288,125.91919191919193,0.001197729684295083
DEW,isobar,0.000557288,126.92929292929294,0.0012175933525203106
DEW,isobar,0.000557288,127.93939393939395,0.0012377320614001108
DEW,isobar,0.000557288,128.94949494949498,0.0012581485945441558
DEW,isobar,0.000557288,129.95959595959596,0.0012788457475906125
DEW,isobar,0.000557288,130.96969696969697,0.0012998263279551097
DEW,isobar,0.000557288,131.97979797979798,0.0013210931545713453
DEW,isobar,0.000557288,132.989898989899,0.0013426490576260112
DEW,isobar,0.000557288,134.0,0.001364497013226732
DEW,isobar,0.000658613,34.0,0.00022565612670488941
DEW,isobar,0.000658613,35.01010101010101,0.00023013889429600708
DEW,isobar,0.000658613,36.02020202020202,0.00023471141543350706
DEW,isobar,0.000658613,37.03030303030303,0.0002393748551923907
DEW,isobar,0.000658613,38.04040404040404,0.0002441303791950285
DEW,isobar,0.000658613,39.05050505050505,0.00024897918110983636
DEW,isobar,0.000658613,40.06060606060606,0.0002539225152558065
DEW,isobar,0.000658613,41.07070707070707,0.0002589616311589349
DEW,isobar,0.000658613,42.08080808080808,0.00026409782157433534
DEW,isobar,0.000658613,43.09090909090909,0.00026933235148221134
DEW,isobar,0.000658613,44.101010101010104,0.0002746665810344178
DEW,isobar,0.000658613,45.111111111111114,0.00028010187892183705
DEW,isobar,0.000658613,46.121212121212125,0.0002856395804699998
DEW,isobar,0.000658613,47.131313131313135,0.0002912811005913458
DEW,isobar,0.000658613,48.141414141414145,0.00029702787910373604
DEW,isobar,0.000658613,49.151515151515156,0.00030288129594096907
DEW,isobar,0.000658613,50.161616161616166,0.0003088428773786429
DEW,isobar,0.000658613,51.17171717171718,0.00031491404497441104
DEW,isobar,0.000658613,52.18181818181819,0.0003210963499511928
DEW,isobar,0.000658613,53.1919191919192,0.00032739127659605943
DEW,isobar,0.000658613,54.20202020202021,0.00033380035062481237
DEW,isobar,0.000658613,55.21212121212122,0.000340325166481341
DEW,isobar,0.000658613,56.22222222222223,0.00034696731777671407
DEW,isobar,0.000658613,57.23232323232324,0.0003537283427233504
DEW,isobar,0.000658613,58.24242424242424,0.0003606098997355136
DEW,isobar,0.000658613,59.25252525252525,0.00036761361755203797
DEW,isobar,0.000658613,60.26262626262626,0.0003747411165830589
DEW,isobar,0.000658613,61.27272727272727,0.0003819941192198552
DEW,isobar,0.000658613,62.282828282828284,0.00038937431443370515
DEW,isobar,0.000658613,63.292929292929294,0.00039688341065629136
DEW,isobar,0.000658613,64.30303030303031,0.00040452310524060063
DEW,isobar,0.000658613,65.31313131313132,0.0004122951433688338
DEW,isobar,0.000658613,66.32323232323233,0.00042020135371008784
DEW,isobar,0.000658613,67.33333333333334,0.00042824345932450543
DEW,isobar,0.000658613,68.34343434343435,0.000436423297444873
DEW,isobar,0.000658613,69.35353535353536,0.00044474269366643894
DEW,isobar,0.000658613,70.36363636363637,0.0004532034580991509
DEW,isobar,0.000658613,71.37373737373738,0.00046180748934003735
DEW,isobar,0.000658613,72.3838383838384,0.0004705565985182612
DEW,isobar,0.000658613,73.3939393939394,0.00047945276068809265
DEW,isobar,0.000658613,74.40404040404042,0.0004884978619181647
DEW,isobar,0.000658613,75.41414141414143,0.0004976938047744088
DEW,isobar,0.000658613,76.42424242424244,0.0005070425890867962
DEW,isobar,0.000658613,77.43434343434345,0.0005165461144117531
DEW,isobar,0.000658613,78.44444444444446,0.000526206462215538
DEW,isobar,0.000658613,79.45454545454547,0.0005360255254695938
DEW,isobar,0.000658613,80.46464646464648,0.0005460054271404017
DEW,isobar,0.000658613,81.47474747474749,0.0005561481373861573
DEW,isobar,0.000658613,82.48484848484848,0.0005664557777003715
DEW,isobar,0.000658613,83.4949494949495,0.0005769303521556156
DEW,isobar,0.000658613,84.5050505050505,0.0005875740223333127
DEW,isobar,0.000658613,85.51515151515152,0.0005983888261843477
DEW,isobar,0.000658613,86.52525252525253,0.0006093769655905901
DEW,isobar,0.000658613,87.53535353535354,0.0006205405641439949
DEW,isobar,0.000658613,88.54545454545455,0.0006318818147722959
DEW,isobar,0.000658613,89.55555555555556,0.0006434028231550316
DEW,isobar,0.000658613,90.56565656565657,0.0006551059278606324
DEW,isobar,0.000658613,91.57575757575758,0.0006669931589039877
DEW,isobar,0.000658613,92.58585858585859,0.0006790668946479826
DEW,isobar,0.000658613,93.5959595959596,0.0006913293083154367
DEW,isobar,0.000658613,94.60606060606061,0.0007037827653798547
DEW,isobar,0.000658613,95.61616161616162,0.0007164295345019997
DEW,isobar,0.000658613,96.62626262626263,0.0007292718375044858
DEW,isobar,0.000658613,97.63636363636364,0.00074231203572392
DEW,isobar,0.000658613,98.64646464646465,0.0007555524461323754
DEW,isobar,0.000658613,99.65656565656566,0.0007689955361637591
DEW,isobar,0.000658613,100.66666666666667,0.000782643525802889
DEW,isobar,0.000658613,101.67676767676768,0.0007964989902365999
DEW,isobar,0.000658613,102.68686868686869,0.0008105641797711947
DEW,isobar,0.000658613,103.6969696969697,0.0008248416413910478
DEW,isobar,0.000658613,104.70707070707071,0.000839333650843727
DEW,isobar,0.000658613,105.71717171717172,0.0008540427925004886
DEW,isobar,0.000658613,106.72727272727273,0.0008689715229047857
DEW,isobar,0.000658613,107.73737373737374,0.0008841223140734611
DEW,isobar,0.000658613,108.74747474747475,0.0008994977347414054
DEW,isobar,0.000658613,109.75757575757576,0.0009151002095193796
DEW,isobar,0.000658613,110.76767676767678,0.0009309323409576334
DEW,isobar,0.000658613,111.77777777777779,0.0009469966670117942
DEW,isobar,0.000658613,112.7878787878788,0.0009632957405865976
DEW,isobar,0.000658613,113.7979797979798,0.000979832219659306
DEW,isobar,0.000658613,114.80808080808082,0.000996608600038985
DEW,isobar,0.000658613,115.81818181818183,0.0010136274786252445
DEW,isobar,0.000658613,116.82828282828284,0.00103089165864745
DEW,isobar,0.000658613,117.83838383838385,0.0010484036793128582
DEW,isobar,0.000658613,118.84848484848486,0.0010661661861358855
DEW,isobar,0.000658613,119.85858585858587,0.001084181838595905
DEW,isobar,0.000658613,120.86868686868688,0.0011024533099466768
DEW,isobar,0.000658613,121.87878787878789,0.0011209833933078493
DEW,isobar,0.000658613,122.8888888888889,0.001139774795380936
DEW,isobar,0.000658613,123.89898989898991,0.0011588301256045444
DEW,isobar,0.000658613,124.90909090909092,0.001178152223431379
DEW,isobar,0.000658613,125.91919191919193,0.0011977438349901675
DEW,isobar,0.000658613,126.92929292929294,0.0012176077191514106
DEW,isobar,0.000658613,127.93939393939395,0.001237746647296075
DEW,isobar,0.000658613,128.94949494949498,0.0012581634030781534
DEW,isobar,0.000658613,129.95959595959596,0.0012788609069021876
DEW,isobar,0.000658613,130.96969696969697,0.0012998417192766954
DEW,isobar,0.000658613,131.97979797979798,0.0013211087814564886
DEW,isobar,0.000658613,132.989898989899,0.0013426650559957994
DEW,isobar,0.000658613,134.0,0.001364513257030982
DEW,isobar,0.003141075,86.0,0.0006038243874140276
DEW,isobar,0.003141075,87.01010101010101,0.0006148992188165068
DEW,isobar,0.003141075,88.02020202020202,0.000626150636846111
DEW,isobar,0.003141075,89.03030303030303,0.0006375807400571738
DEW,isobar,0.003141075,90.04040404040404,0.0006491918027730026
DEW,isobar,0.003141075,91.05050505050505,0.0006609859574409916
DEW,isobar,0.003141075,92.06060606060606,0.0006729654622536601
DEW,isobar,0.003141075,93.07070707070707,0.0006851325965923625
DEW,isobar,0.003141075,94.08080808080808,0.0006974896611729325
DEW,isobar,0.003141075,95.0909090909091,0.0007100387951195064
DEW,isobar,0.003141075,96.1010101010101,0.0007227823926081342
DEW,isobar,0.003141075,97.11111111111111,0.000735722747155661
DEW,isobar,0.003141075,98.12121212121212,0.0007488621683761688
DEW,isobar,0.003141075,99.13131313131314,0.000762203114925298
DEW,isobar,0.003141075,100.14141414141415,0.0007757478010104293
DEW,isobar,0.003141075,101.15151515151516,0.0007894987229257156
DEW,isobar,0.003141075,102.16161616161617,0.0008034582627334172
DEW,isobar,0.003141075,103.17171717171718,0.0008176288183724392
DEW,isobar,0.003141075,104.18181818181819,0.0008320128035420621
DEW,isobar,0.003141075,105.1919191919192,0.0008466126475807727
DEW,isobar,0.003141075,106.20202020202021,0.000861430949717627
DEW,isobar,0.003141075,107.21212121212122,0.0008764700223659094
DEW,isobar,0.003141075,108.22222222222223,0.0008917325021819968
DEW,isobar,0.003141075,109.23232323232324,0.0009072208079413643
DEW,isobar,0.003141075,110.24242424242425,0.0009229375346890456
DEW,isobar,0.003141075,111.25252525252526,0.0009388852138374
DEW,isobar,0.003141075,112.26262626262627,0.0009550663918468194
DEW,isobar,0.003141075,113.27272727272728,0.0009714837193863026
DEW,isobar,0.003141075,114.28282828282829,0.0009881396869591131
DEW,isobar,0.003141075,115.2929292929293,0.0010050369784037646
DEW,isobar,0.003141075,116.30303030303031,0.0010221782046851064
DEW,isobar,0.003141075,117.31313131313132,0.0010395659912096956
DEW,isobar,0.003141075,118.32323232323233,0.0010572029776508422
DEW,isobar,0.003141075,119.33333333333334,0.00107509181776673
DEW,isobar,0.003141075,120.34343434343435,0.0010932352822788645
DEW,isobar,0.003141075,121.35353535353536,0.0011116359536991656
DEW,isobar,0.003141075,122.36363636363637,0.0011302966343242785
DEW,isobar,0.003141075,123.37373737373738,0.0011492199294822912
DEW,isobar,0.003141075,124.3838383838384,0.0011684086723810117
DEW,isobar,0.003141075,125.3939393939394,0.0011878657181468367
DEW,isobar,0.003141075,126.40404040404042,0.001207593595133587
DEW,isobar,0.003141075,127.41414141414143,0.0012275951817496704
DEW,isobar,0.003141075,128.42424242424244,0.0012478733781163681
DEW,isobar,0.003141075,129.43434343434345,0.0012684308593637612
DEW,isobar,0.003141075,130.44444444444446,0.0012892704288492785
DEW,isobar,0.003141075,131.45454545454547,0.0013103949016159363
DEW,isobar,0.003141075,132.46464646464648,0.0013318072350974274
DEW,isobar,0.003141075,133.4747474747475,0.0013535101411425987
DEW,isobar,0.003141075,134.4848484848485,0.0013755064683848813
DEW,isobar,0.003141075,135.49494949494948,0.0013977992149503174
DEW,isobar,0.003141075,136.50505050505052,0.0014203911169466687
DEW,isobar,0.003141075,137.5151515151515,0.001443285198466058
DEW,isobar,0.003141075,138.52525252525254,0.0014664840628960364
DEW,isobar,0.003141075,139.53535353535352,0.0014899909007508134
DEW,isobar,0.003141075,140.54545454545456,0.0015138084755942946
DEW,isobar,0.003141075,141.55555555555554,0.0015379398601532315
DEW,isobar,0.003141075,142.56565656565658,0.001562387829560487
DEW,isobar,0.003141075,143.57575757575756,0.0015871553171134182
DEW,isobar,0.003141075,144.5858585858586,0.001612245263798534
DEW,isobar,0.003141075,145.59595959595958,0.0016376606179266087
DEW,isobar,0.003141075,146.60606060606062,0.0016634043347570895
DEW,isobar,0.003141075,147.6161616161616,0.0016894795510738433
DEW,isobar,0.003141075,148.62626262626264,0.0017158888883019726
DEW,isobar,0.003141075,149.63636363636363,0.001742635310177406
DEW,isobar,0.003141075,150.64646464646466,0.0017697221557801159
DEW,isobar,0.003141075,151.65656565656565,0.0017971522308767082
DEW,isobar,0.003141075,152.66666666666669,0.0018249281395538548
DEW,isobar,0.003141075,153.67676767676767,0.0018530532444289449
DEW,isobar,0.003141075,154.6868686868687,0.0018815301422785312
DEW,isobar,0.003141075,155.6969696969697,0.001910362216300057
DEW,isobar,0.003141075,156.70707070707073,0.001939552467879796
DEW,isobar,0.003141075,157.7171717171717,0.0019691034785866398
DEW,isobar,0.003141075,158.72727272727275,0.001999018230085098
DEW,isobar,0.003141075,159.73737373737373,0.002029300142379825
DEW,isobar,0.003141075,160.74747474747477,0.0020599513298252678
DEW,isobar,0.003141075,161.75757575757575,0.0020909756580111062
DEW,isobar,0.003141075,162.7676767676768,0.0021223756696536655
DEW,isobar,0.003141075,163.77777777777777,0.002154154108019124
DEW,isobar,0.003141075,164.7878787878788,0.002186314176637165
DEW,isobar,0.003141075,165.7979797979798,0.002218858604634164
DEW,isobar,0.003141075,166.80808080808083,0.0022517905974249785
DEW,isobar,0.003141075,167.8181818181818,0.0022851126139314406
DEW,isobar,0.003141075,168.82828282828285,0.0023188278454264882
DEW,isobar,0.003141075,169.83838383838383,0.0023529389703264725
DEW,isobar,0.003141075,170.84848484848487,0.002387449176484738
DEW,isobar,0.003141075,171.85858585858585,0.002422361118937968
DEW,isobar,0.003141075,172.8686868686869,0.0024576777024985876
DEW,isobar,0.003141075,173.87878787878788,0.002493401540803971
DEW,isobar,0.003141075,174.8888888888889,0.0025295357921724052
DEW,isobar,0.003141075,175.8989898989899,0.0025660824548007794
DEW,isobar,0.003141075,176.90909090909093,0.0026030452392049527
DEW,isobar,0.003141075,177.91919191919192,0.0026404263912360427
DEW,isobar,0.003141075,178.92929292929296,0.002678228717763983
DEW,isobar,0.003141075,179.93939393939394,0.002716455011240072
DEW,isobar,0.003141075,180.94949494949498,0.0027551080488872346
DEW,isobar,0.003141075,181.95959595959596,0.0027941899415624125
DEW,isobar,0.003141075,182.96969696969697,0.0028337033990674435
DEW,isobar,0.003141075,183.97979797979798,0.002873651785869404
DEW,isobar,0.003141075,184.989898989899,0.002914037123489606
DEW,isobar,0.003141075,186.0,0.0029548613658169133
DEW,isobar,0.0062,110.0,0.000919471734188382
DEW,isobar,0.0062,111.01010101010101,0.0009353691732951916
DEW,isobar,0.0062,112.02020202020202,0.0009514995981743256
DEW,isobar,0.0062,113.03030303030303,0.0009678656571331434
DEW,isobar,0.0062,114.04040404040404,0.0009844698392511297
DEW,isobar,0.0062,115.05050505050505,0.0010013149187255218
DEW,isobar,0.0062,116.06060606060606,0.0010184033214836654
DEW,isobar,0.0062,117.07070707070707,0.001035737665495491
DEW,isobar,0.0062,118.08080808080808,0.0010533208782751787
DEW,isobar,0.0062,119.0909090909091,0.0010711553226028603
DEW,isobar,0.0062,120.1010101010101,0.0010892439662774193
DEW,isobar,0.0062,121.11111111111111,0.0011075892925528025
DEW,isobar,0.0062,122.12121212121212,0.0011261941020081886
DEW,isobar,0.0062,123.13131313131314,0.001145060999364431
DEW,isobar,0.0062,124.14141414141415,0.0011641928162583856
DEW,isobar,0.0062,125.15151515151516,0.0011835922928578658
DEW,isobar,0.0062,126.16161616161617,0.0012032622980269506
DEW,isobar,0.0062,127.17171717171718,0.0012232054865914269
DEW,isobar,0.0062,128.1818181818182,0.001243424516646533
DEW,isobar,0.0062,129.1919191919192,0.001263922540286655
DEW,isobar,0.0062,130.2020202020202,0.001284702124363069
DEW,isobar,0.0062,131.21212121212122,0.0013057660836265546
DEW,isobar,0.0062,132.22222222222223,0.001327117244352796
DEW,isobar,0.0062,133.23232323232324,0.001348758444076408
DEW,isobar,0.0062,134.24242424242425,0.0013706928024364658
DEW,isobar,0.0062,135.25252525252526,0.001392922918241935
DEW,isobar,0.0062,136.26262626262627,0.0014154516614043
DEW,isobar,0.0062,137.27272727272728,0.0014382819119563518
DEW,isobar,0.0062,138.2828282828283,0.0014614168528387305
DEW,isobar,0.0062,139.2929292929293,0.0014848589523624967
DEW,isobar,0.0062,140.3030303030303,0.0015086114152626478
DEW,isobar,0.0062,141.31313131313132,0.001532677167967454
DEW,isobar,0.0062,142.32323232323233,0.001557058829121945
DEW,isobar,0.0062,143.33333333333334,0.0015817598081650829
DEW,isobar,0.0062,144.34343434343435,0.0016067824080697227
DEW,isobar,0.0062,145.35353535353536,0.001632130230401633
DEW,isobar,0.0062,146.36363636363637,0.0016578059094952042
DEW,isobar,0.0062,147.37373737373738,0.0016838124091261542
DEW,isobar,0.0062,148.3838383838384,0.0017101526993913462
DEW,isobar,0.0062,149.3939393939394,0.0017368297563097731
DEW,isobar,0.0062,150.40404040404042,0.001763846377106228
DEW,isobar,0.0062,151.41414141414143,0.0017912057257178696
DEW,isobar,0.0062,152.42424242424244,0.0018189109846340945
DEW,isobar,0.0062,153.43434343434345,0.0018469645751150205
DEW,isobar,0.0062,154.44444444444446,0.001875369871735415
DEW,isobar,0.0062,155.45454545454547,0.0019041294719936445
DEW,isobar,0.0062,156.46464646464648,0.001933246770628533
DEW,isobar,0.0062,157.4747474747475,0.0019627247747913594
DEW,isobar,0.0062,158.4848484848485,0.0019925660655768056
DEW,isobar,0.0062,159.49494949494948,0.002022773629496436
DEW,isobar,0.0062,160.50505050505052,0.0020533508971908683
DEW,isobar,0.0062,161.5151515151515,0.002084300427296068
DEW,isobar,0.0062,162.52525252525254,0.0021156252054262033
DEW,isobar,0.0062,163.53535353535352,0.002147327981106765
DEW,isobar,0.0062,164.54545454545456,0.0021794119622550296
DEW,isobar,0.0062,165.55555555555554,0.002211880371253705
DEW,isobar,0.0062,166.56565656565658,0.002244735454132581
DEW,isobar,0.0062,167.57575757575756,0.002277980660414811
DEW,isobar,0.0062,168.5858585858586,0.0023116184436426427
DEW,isobar,0.0062,169.59595959595958,0.0023456522609928946
DEW,isobar,0.0062,170.60606060606062,0.002380084535840066
DEW,isobar,0.0062,171.6161616161616,0.002414918188774814
DEW,isobar,0.0062,172.62626262626264,0.00245015613239965
DEW,isobar,0.0062,173.63636363636363,0.002485801270634975
DEW,isobar,0.0062,174.64646464646466,0.0025218559259011174
DEW,isobar,0.0062,175.65656565656565,0.002558324116568492
DEW,isobar,0.0062,176.66666666666669,0.0025952069685801584
DEW,isobar,0.0062,177.67676767676767,0.002632508487176781
DEW,isobar,0.0062,178.6868686868687,0.0026702309068335627
