backend,curve_type,P_kbar,T_C,molality
PerplexDEW,isobar,0.000557288,103.6969696969697,0.0008248425258358562
PerplexDEW,isobar,0.000557288,104.70707070707071,0.0008393348666815008
PerplexDEW,isobar,0.000557288,105.71717171717172,0.0008540442012180508
PerplexDEW,isobar,0.000557288,106.72727272727273,0.0008689732108178214
PerplexDEW,isobar,0.000557288,107.73737373737374,0.0008841243727486767
PerplexDEW,isobar,0.000557288,108.74747474747475,0.0008995000170467201
PerplexDEW,isobar,0.000557288,109.75757575757576,0.0009151028078036942
PerplexDEW,isobar,0.000557288,110.76767676767678,0.0009309352682830915
PerplexDEW,isobar,0.000557288,111.77777777777779,0.000946999936857554
PerplexDEW,isobar,0.000557288,112.7878787878788,0.0009632993668597203
PerplexDEW,isobar,0.000557288,113.7979797979798,0.0009798361264265153
PerplexDEW,isobar,0.000557288,114.80808080808082,0.000996612798338877
PerplexDEW,isobar,0.000557288,115.81818181818183,0.0010136321680021378
PerplexDEW,isobar,0.000557288,116.82828282828284,0.00103089666662271
PerplexDEW,isobar,0.000557288,117.83838383838385,0.0010484091161080506
PerplexDEW,isobar,0.000557288,118.84848484848486,0.001066171968375138
PerplexDEW,isobar,0.000557288,119.85858585858587,0.0010841880813982079
PerplexDEW,isobar,0.000557288,120.86868686868688,0.0011024601351136063
PerplexDEW,isobar,0.000557288,121.87878787878789,0.001120990610683492
PerplexDEW,isobar,0.000557288,122.8888888888889,0.001139782419391908
PerplexDEW,isobar,0.000557288,123.89898989898991,0.0011588382817803444
PerplexDEW,isobar,0.000557288,124.90909090909092,0.001178160931585452
PerplexDEW,isobar,0.000557288,125.91919191919193,0.001197753115522158
PerplexDEW,isobar,0.000557288,126.92929292929294,0.0012176175930610808
PerplexDEW,isobar,0.000557288,127.93939393939395,0.0012377571361972723
PerplexDEW,isobar,0.000557288,128.94949494949498,0.0012581745292137177
PerplexDEW,isobar,0.000557288,129.95959595959596,0.0012788725684371744
PerplexDEW,isobar,0.000557288,130.96969696969697,0.0012998540619871813
PerplexDEW,isobar,0.000557288,131.97979797979798,0.001321121829517422
PerplexDEW,isobar,0.000557288,132.989898989899,0.0013426787019501746
PerplexDEW,isobar,0.000557288,134.0,0.0013645276561517125
PerplexDEW,isobar,0.000658613,34.0,0.00022565664955777063
PerplexDEW,isobar,0.000658613,35.01010101010101,0.0002301394463102816
PerplexDEW,isobar,0.000658613,36.02020202020202,0.0002347119979424699
PerplexDEW,isobar,0.000658613,37.03030303030303,0.0002393754695813111
PerplexDEW,isobar,0.000658613,38.04040404040404,0.00024413102690269418
PerplexDEW,isobar,0.000658613,39.05050505050505,0.00024897986363050747
PerplexDEW,isobar,0.000658613,40.06060606060606,0.0002539232341413663
PerplexDEW,isobar,0.000658613,41.07070707070707,0.00025896238802064286
PerplexDEW,isobar,0.000658613,42.08080808080808,0.0002640986180851059
PerplexDEW,isobar,0.000658613,43.09090909090909,0.0002693331893782011
PerplexDEW,isobar,0.000658613,44.101010101010104,0.00027466746211780445
PerplexDEW,isobar,0.000658613,45.111111111111114,0.00028010280506301035
PerplexDEW,isobar,0.000658613,46.121212121212125,0.0002856405536092546
PerplexDEW,isobar,0.000658613,47.131313131313135,0.0002912821227418723
PerplexDEW,isobar,0.000658613,48.141414141414145,0.00029702895235392886
PerplexDEW,isobar,0.000658613,49.151515151515156,0.00030288242245631795
PerplexDEW,isobar,0.000658613,50.161616161616166,0.0003088440594053661
PerplexDEW,isobar,0.000658613,51.17171717171718,0.000314915284840891
PerplexDEW,isobar,0.000658613,52.18181818181819,0.0003210976500718609
PerplexDEW,isobar,0.000658613,53.1919191919192,0.00032739263947325384
PerplexDEW,isobar,0.000658613,54.20202020202021,0.00033380177885171397
PerplexDEW,isobar,0.000658613,55.21212121212122,0.00034032666274560076
PerplexDEW,isobar,0.000658613,56.22222222222223,0.000346968884863245
PerplexDEW,isobar,0.000658613,57.23232323232324,0.0003537299835164419
PerplexDEW,isobar,0.000658613,58.24242424242424,0.0003606116172234138
PerplexDEW,isobar,0.000658613,59.25252525252525,0.0003676154148292971
PerplexDEW,isobar,0.000658613,60.26262626262626,0.00037474299685400896
PerplexDEW,isobar,0.000658613,61.27272727272727,0.00038199608580262196
PerplexDEW,isobar,0.000658613,62.282828282828284,0.0003893763707634659
PerplexDEW,isobar,0.000658613,63.292929292929294,0.0003968855602886979
PerplexDEW,isobar,0.000658613,64.30303030303031,0.0004045253518552128
PerplexDEW,isobar,0.000658613,65.31313131313132,0.0004122974907732862
PerplexDEW,isobar,0.000658613,66.32323232323233,0.0004202038058449152
PerplexDEW,isobar,0.000658613,67.33333333333334,0.000428246020265487
PerplexDEW,isobar,0.000658613,68.34343434343435,0.00043642597140849666
PerplexDEW,isobar,0.000658613,69.35353535353536,0.00044474548501369405
PerplexDEW,isobar,0.000658613,70.36363636363637,0.0004532063713395148
PerplexDEW,isobar,0.000658613,71.37373737373738,0.00046181052913669794
PerplexDEW,isobar,0.000658613,72.3838383838384,0.00047055976969145007
PerplexDEW,isobar,0.000658613,73.3939393939394,0.00047945606822171074
PerplexDEW,isobar,0.000658613,74.40404040404042,0.0004885013109631857
PerplexDEW,isobar,0.000658613,75.41414141414143,0.0004976974006535024
PerplexDEW,isobar,0.000658613,76.42424242424244,0.0005070463373009349
PerplexDEW,isobar,0.000658613,77.43434343434345,0.000516550020643213
PerplexDEW,isobar,0.000658613,78.44444444444446,0.0005262105323362278
PerplexDEW,isobar,0.000658613,79.45454545454547,0.0005360297655426037
PerplexDEW,isobar,0.000658613,80.46464646464648,0.0005460098434296301
PerplexDEW,isobar,0.000658613,81.47474747474749,0.0005561527363587074
PerplexDEW,isobar,0.000658613,82.48484848484848,0.000566460566035099
PerplexDEW,isobar,0.000658613,83.4949494949495,0.0005769353367462151
PerplexDEW,isobar,0.000658613,84.5050505050505,0.0005875792102974672
PerplexDEW,isobar,0.000658613,85.51515151515152,0.0005983942248670767
PerplexDEW,isobar,0.000658613,86.52525252525253,0.0006093825825734807
PerplexDEW,isobar,0.000658613,87.53535353535354,0.0006205464072500911
PerplexDEW,isobar,0.000658613,88.54545454545455,0.0006318878920736426
PerplexDEW,isobar,0.000658613,89.55555555555556,0.0006434091429775113
PerplexDEW,isobar,0.000658613,90.56565656565657,0.0006551124987956257
PerplexDEW,isobar,0.000658613,91.57575757575758,0.0006669999898082541
PerplexDEW,isobar,0.000658613,92.58585858585859,0.0006790739946586816
PerplexDEW,isobar,0.000658613,93.5959595959596,0.000691336686852154
PerplexDEW,isobar,0.000658613,94.60606060606061,0.000703790432156912
PerplexDEW,isobar,0.000658613,95.61616161616162,0.000716437499533242
PerplexDEW,isobar,0.000658613,96.62626262626263,0.0007292801111099392
PerplexDEW,isobar,0.000658613,97.63636363636364,0.0007423206285410854
PerplexDEW,isobar,0.000658613,98.64646464646465,0.0007555613691227134
PerplexDEW,isobar,0.000658613,99.65656565656566,0.0007690048006251644
PerplexDEW,isobar,0.000658613,100.66666666666667,0.0007826531433713218
PerplexDEW,isobar,0.000658613,101.67676767676768,0.0007965089729039988
PerplexDEW,isobar,0.000658613,102.68686868686869,0.0008105745398856568
PerplexDEW,isobar,0.000658613,103.6969696969697,0.0008248523916736602
PerplexDEW,isobar,0.000658613,104.70707070707071,0.0008393448043900516
PerplexDEW,isobar,0.000658613,105.71717171717172,0.0008540543627985935
PerplexDEW,isobar,0.000658613,106.72727272727273,0.0008689835238410139
PerplexDEW,isobar,0.000658613,107.73737373737374,0.0008841347599428614
PerplexDEW,isobar,0.000658613,108.74747474747475,0.0008995106402600436
PerplexDEW,isobar,0.000658613,109.75757575757576,0.0009151135898303682
PerplexDEW,isobar,0.000658613,110.76767676767678,0.0009309462116468369
PerplexDEW,isobar,0.000658613,111.77777777777779,0.000947011044116104
PerplexDEW,isobar,0.000658613,112.7878787878788,0.000963310640605266
PerplexDEW,isobar,0.000658613,113.7979797979798,0.0009798476595685819
PerplexDEW,isobar,0.000658613,114.80808080808082,0.0009966245972973576
PerplexDEW,isobar,0.000658613,115.81818181818183,0.0010136440511884824
PerplexDEW,isobar,0.000658613,116.82828282828284,0.0010309088249872587
PerplexDEW,isobar,0.000658613,117.83838383838385,0.0010484214584195347
PerplexDEW,isobar,0.000658613,118.84848484848486,0.0010661845975342074
PerplexDEW,isobar,0.000658613,119.85858585858587,0.001084200902357742
PerplexDEW,isobar,0.000658613,120.86868686868688,0.0011024730467038436
PerplexDEW,isobar,0.000658613,121.87878787878789,0.0011210038242697314
PerplexDEW,isobar,0.000658613,122.8888888888889,0.0011397959423441028
PerplexDEW,isobar,0.000658613,123.89898989898991,0.0011588520109620177
PerplexDEW,isobar,0.000658613,124.90909090909092,0.0011781748701952639
PerplexDEW,isobar,0.000658613,125.91919191919193,0.001197767266801788
PerplexDEW,isobar,0.000658613,126.92929292929294,0.0012176319602957202
PerplexDEW,isobar,0.000658613,127.93939393939395,0.0012377717227162759
PerplexDEW,isobar,0.000658613,128.94949494949498,0.0012581893383909952
PerplexDEW,isobar,0.000658613,129.95959595959596,0.0012788877284183296
PerplexDEW,isobar,0.000658613,130.96969696969697,0.0012998694539999719
PerplexDEW,isobar,0.000658613,131.97979797979798,0.0013211374571160154
PerplexDEW,isobar,0.000658613,132.989898989899,0.0013426947010625845
PerplexDEW,isobar,0.000658613,134.0,0.0013645439007223831
PerplexDEW,isobar,0.003141075,86.0,0.0006038298936146767
PerplexDEW,isobar,0.003141075,87.01010101010101,0.0006149049471709312
PerplexDEW,isobar,0.003141075,88.02020202020202,0.0006261565953009216
PerplexDEW,isobar,0.003141075,89.03030303030303,0.000637586936809555
PerplexDEW,isobar,0.003141075,90.04040404040404,0.0006491982462805725
PerplexDEW,isobar,0.003141075,91.05050505050505,0.0006609926564258265
PerplexDEW,isobar,0.003141075,92.06060606060606,0.0006729724257119085
PerplexDEW,isobar,0.003141075,93.07070707070707,0.0006851398338016937
PerplexDEW,isobar,0.003141075,94.08080808080808,0.0006974971817002536
PerplexDEW,isobar,0.003141075,95.0909090909091,0.0007100466088247872
PerplexDEW,isobar,0.003141075,96.1010101010101,0.0007227905096575346
PerplexDEW,isobar,0.003141075,97.11111111111111,0.0007357311780273332
PerplexDEW,isobar,0.003141075,98.12121212121212,0.0007488709238682028
PerplexDEW,isobar,0.003141075,99.13131313131314,0.0007622122061677646
PerplexDEW,isobar,0.003141075,100.14141414141415,0.0007757572394672305
PerplexDEW,isobar,0.003141075,101.15151515151516,0.0007895085204104685
PerplexDEW,isobar,0.003141075,102.16161616161617,0.0008034684314147343
PerplexDEW,isobar,0.003141075,103.17171717171718,0.0008176393707837525
PerplexDEW,isobar,0.003141075,104.18181818181819,0.0008320237525905047
PerplexDEW,isobar,0.003141075,105.1919191919192,0.0008466240065569091
PerplexDEW,isobar,0.003141075,106.20202020202021,0.0008614427323099503
PerplexDEW,isobar,0.003141075,107.21212121212122,0.0008764822426616018
PerplexDEW,isobar,0.003141075,108.22222222222223,0.0008917451746867069
PerplexDEW,isobar,0.003141075,109.23232323232324,0.0009072339475826541
PerplexDEW,isobar,0.003141075,110.24242424242425,0.0009229511568316456
PerplexDEW,isobar,0.003141075,111.25252525252526,0.0009388993342917221
PerplexDEW,isobar,0.003141075,112.26262626262627,0.0009550810268803291
PerplexDEW,isobar,0.003141075,113.27272727272728,0.0009714988857373629
PerplexDEW,isobar,0.003141075,114.28282828282829,0.0009881554018429993
PerplexDEW,isobar,0.003141075,115.2929292929293,0.0010050532595302782
PerplexDEW,isobar,0.003141075,116.30303030303031,0.0010221950702675442
PerplexDEW,isobar,0.003141075,117.31313131313132,0.0010395834599773127
PerplexDEW,isobar,0.003141075,118.32323232323233,0.0010572210688608865
PerplexDEW,isobar,0.003141075,119.33333333333334,0.0010751105512174287
PerplexDEW,isobar,0.003141075,120.34343434343435,0.0010932546783259613
PerplexDEW,isobar,0.003141075,121.35353535353536,0.0011116560332613723
PerplexDEW,isobar,0.003141075,122.36363636363637,0.0011303174189052122
PerplexDEW,isobar,0.003141075,123.37373737373738,0.0011492414411749085
PerplexDEW,isobar,0.003141075,124.3838383838384,0.0011684309338906933
PerplexDEW,isobar,0.003141075,125.3939393939394,0.0011878887528057897
PerplexDEW,isobar,0.003141075,126.40404040404042,0.0012076174269013403
PerplexDEW,isobar,0.003141075,127.41414141414143,0.00122761983524142
PerplexDEW,isobar,0.003141075,128.42424242424244,0.0012478988786186044
PerplexDEW,isobar,0.003141075,129.43434343434345,0.0012684572328393446
PerplexDEW,isobar,0.003141075,130.44444444444446,0.0012892977019575169
PerplexDEW,isobar,0.003141075,131.45454545454547,0.0013104231017281552
PerplexDEW,isobar,0.003141075,132.46464646464648,0.0013318363903192295
PerplexDEW,isobar,0.003141075,133.4747474747475,0.0013535402803180065
PerplexDEW,isobar,0.003141075,134.4848484848485,0.0013755376211187836
PerplexDEW,isobar,0.003141075,135.49494949494948,0.0013978314116315875
PerplexDEW,isobar,0.003141075,136.50505050505052,0.0014204243887520856
PerplexDEW,isobar,0.003141075,137.5151515151515,0.0014433195773912188
PerplexDEW,isobar,0.003141075,138.52525252525254,0.0014665195817510452
PerplexDEW,isobar,0.003141075,139.53535353535352,0.0014900275932074854
PerplexDEW,isobar,0.003141075,140.54545454545456,0.0015138463761819449
PerplexDEW,isobar,0.003141075,141.55555555555554,0.0015379790042923207
PerplexDEW,isobar,0.003141075,142.56565656565658,0.0015624282535653714
PerplexDEW,isobar,0.003141075,143.57575757575756,0.0015871970582190282
PerplexDEW,isobar,0.003141075,144.5858585858586,0.0016122883601791837
PerplexDEW,isobar,0.003141075,145.59595959595958,0.0016377051087154142
PerplexDEW,isobar,0.003141075,146.60606060606062,0.001663450260065769
PerplexDEW,isobar,0.003141075,147.6161616161616,0.001689526952022763
PerplexDEW,isobar,0.003141075,148.62626262626264,0.0017159378070099557
PerplexDEW,isobar,0.003141075,149.63636363636363,0.0017426857898011927
PerplexDEW,isobar,0.003141075,150.64646464646466,0.001769774240557867
PerplexDEW,isobar,0.003141075,151.65656565656565,0.0017972059661164764
PerplexDEW,isobar,0.003141075,152.66666666666669,0.0018249835716414823
PerplexDEW,isobar,0.003141075,153.67676767676767,0.0018531104208963486
PerplexDEW,isobar,0.003141075,154.6868686868687,0.0018815891117766332
PerplexDEW,isobar,0.003141075,155.6969696969697,0.0019104230286718143
PerplexDEW,isobar,0.003141075,156.70707070707073,0.0019396151741568636
PerplexDEW,isobar,0.003141075,157.7171717171717,0.0019691681309843205
PerplexDEW,isobar,0.003141075,158.72727272727275,0.0019990848820501074
PerplexDEW,isobar,0.003141075,159.73737373737373,0.002029368848644966
PerplexDEW,isobar,0.003141075,160.74747474747477,0.0020600221463399682
PerplexDEW,isobar,0.003141075,161.75757575757575,0.002091048642089126
PerplexDEW,isobar,0.003141075,162.7676767676768,0.00212245087990288
PerplexDEW,isobar,0.003141075,163.77777777777777,0.002154231604378302
PerplexDEW,isobar,0.003141075,164.7878787878788,0.0021863940204342766
PerplexDEW,isobar,0.003141075,165.7979797979798,0.0022189408585755357
PerplexDEW,isobar,0.003141075,166.80808080808083,0.0022518753256561106
PerplexDEW,isobar,0.003141075,167.8181818181818,0.002285199882003237
PerplexDEW,isobar,0.003141075,168.82828282828285,0.002318917720378171
PerplexDEW,isobar,0.003141075,169.83838383838383,0.0023530315206699523
PerplexDEW,isobar,0.003141075,170.84848484848487,0.0023875444722706446
PerplexDEW,isobar,0.003141075,171.85858585858585,0.002422459231738704
PerplexDEW,isobar,0.003141075,172.8686868686869,0.0024577787054546945
PerplexDEW,isobar,0.003141075,173.87878787878788,0.00249350550862438
PerplexDEW,isobar,0.003141075,174.8888888888889,0.0025296428012086293
PerplexDEW,isobar,0.003141075,175.8989898989899,0.002566192582970401
PerplexDEW,isobar,0.003141075,176.90909090909093,0.0026031585661696983
PerplexDEW,isobar,0.003141075,177.91919191919192,0.002640542998299512
PerplexDEW,isobar,0.003141075,178.92929292929296,0.002678348687947108
PerplexDEW,isobar,0.003141075,179.93939393939394,0.0027165784293077264
PerplexDEW,isobar,0.003141075,180.94949494949498,0.0027552350013743737
PerplexDEW,isobar,0.003141075,181.95959595959596,0.0027943205167368845
PerplexDEW,isobar,0.003141075,182.96969696969697,0.002833837687013528
PerplexDEW,isobar,0.003141075,183.97979797979798,0.00287378987858147
PerplexDEW,isobar,0.003141075,184.989898989899,0.0029141791147674445
PerplexDEW,isobar,0.003141075,186.0,0.002955007351283171
PerplexDEW,isobar,0.0062,110.0,0.0009194852493965128
PerplexDEW,isobar,0.0062,111.01010101010101,0.0009353831833381183
PerplexDEW,isobar,0.0062,112.02020202020202,0.000951514119220347
PerplexDEW,isobar,0.0062,113.03030303030303,0.0009678807058197026
PerplexDEW,isobar,0.0062,114.04040404040404,0.0009844854326901745
PerplexDEW,isobar,0.0062,115.05050505050505,0.0010013310745242935
PerplexDEW,isobar,0.0062,116.06060606060606,0.0010184200577442694
PerplexDEW,isobar,0.0062,117.07070707070707,0.0010357550008329088
PerplexDEW,isobar,0.0062,118.08080808080808,0.0010533388318404208
PerplexDEW,isobar,0.0062,119.0909090909091,0.0010711739140746453
PerplexDEW,isobar,0.0062,120.1010101010101,0.0010892632158969657
PerplexDEW,isobar,0.0062,121.11111111111111,0.0011076092211180662
PerplexDEW,isobar,0.0062,122.12121212121212,0.0011262147308989056
PerplexDEW,isobar,0.0062,123.13131313131314,0.0011450823505475827
PerplexDEW,isobar,0.0062,124.14141414141415,0.0011642149123100073
