T_C,P_kbar,molality_m,reference,experiment_type,P_bar,experiment_id,is_psat,predicted_m,abs_diff,rel_diff_pct,backend
407,0.4,0.015644686,Kennedy_1950,2phase,400.0,Kennedy_1950 (2phase),False,0.001045990475640072,0.014598695524359929,1395.6814965668366,DEW
430,0.4,0.01090135,Kennedy_1950,2phase,400.0,Kennedy_1950 (2phase),False,0.0008298114965457836,0.010071538503454217,1213.714023652182,DEW
453,0.4,0.00765591,Kennedy_1950,2phase,400.0,Kennedy_1950 (2phase),False,0.0006764514815714995,0.006979458518428501,1031.775183966507,DEW
317,0.5,0.014479656,Kennedy_1950,2phase,500.0,Kennedy_1950 (2phase),False,0.014358755406017772,0.00012090059398222816,0.8419991187506305,DEW
343,0.5,0.017475447,Kennedy_1950,2phase,500.0,Kennedy_1950 (2phase),False,0.017782039570530237,-0.00030659257053023553,-1.724169881155502,DEW
368,0.5,0.019639074,Kennedy_1950,2phase,500.0,Kennedy_1950 (2phase),False,0.0209397104758753,-0.0013006364758753018,-6.211339346710495,DEW
380,0.5,0.019639074,Kennedy_1950,2phase,500.0,Kennedy_1950 (2phase),False,0.022182066453008985,-0.0025429924530089854,-11.464181925503292,DEW
395,0.5,0.019805507,Kennedy_1950,2phase,500.0,Kennedy_1950 (2phase),False,0.0231493840384043,-0.003343877038404299,-14.444777592599802,DEW
396,0.5,0.019639074,Kennedy_1950,2phase,500.0,Kennedy_1950 (2phase),False,0.02317859099081343,-0.003539516990813431,-15.270630523728892,DEW
423,0.5,0.018474044,Kennedy_1950,2phase,500.0,Kennedy_1950 (2phase),False,0.019992715396638314,-0.0015186713966383152,-7.596123720611124,DEW
438,0.5,0.01647685,Kennedy_1950,2phase,500.0,Kennedy_1950 (2phase),False,0.006130802883040415,0.010346047116959585,168.75517471911814,DEW
455,0.5,0.015395037,Kennedy_1950,2phase,500.0,Kennedy_1950 (2phase),False,0.004328431440832502,0.011066605559167497,255.67242338113638,DEW
475,0.5,0.013397843,Kennedy_1950,2phase,500.0,Kennedy_1950 (2phase),False,0.003554740650239206,0.009843102349760793,276.9007170494542,DEW
506,0.5,0.011067783,Kennedy_1950,2phase,500.0,Kennedy_1950 (2phase),False,0.0028687446499311483,0.008199038350068851,285.8057914030666,DEW
511,0.5,0.010734917,Kennedy_1950,2phase,500.0,Kennedy_1950 (2phase),False,0.0027815638179758944,0.007953353182024106,285.9309979021675,DEW
540,0.5,0.009819537,Kennedy_1950,2phase,500.0,Kennedy_1950 (2phase),False,0.0023432773450712207,0.007476259654928779,319.05142046689946,DEW
401,0.6,0.02296773,Kennedy_1950,2phase,600.0,Kennedy_1950 (2phase),False,0.02621971858286294,-0.0032519885828629427,-12.40283557043371,DEW
410,0.6,0.022634865,Kennedy_1950,2phase,600.0,Kennedy_1950 (2phase),False,0.02686719963883616,-0.004232334638836158,-15.75279409737358,DEW
442,0.6,0.022301999,Kennedy_1950,2phase,600.0,Kennedy_1950 (2phase),False,0.025000696310612094,-0.002698697310612095,-10.794488589770092,DEW
478,0.6,0.019139775,Kennedy_1950,2phase,600.0,Kennedy_1950 (2phase),False,0.012370270308608764,0.006769504691391237,54.72398357116076,DEW
506,0.6,0.01764188,Kennedy_1950,2phase,600.0,Kennedy_1950 (2phase),False,0.009300620810693163,0.008341259189306836,89.68497220870111,DEW
507,0.6,0.017808313,Kennedy_1950,2phase,600.0,Kennedy_1950 (2phase),False,0.009239263142395582,0.008569049857604417,92.74603099336133,DEW
545,0.6,0.016643283,Kennedy_1950,2phase,600.0,Kennedy_1950 (2phase),False,0.007641531165314542,0.009001751834685457,117.800368014529,DEW
605,0.6,0.016310417,Kennedy_1950,2phase,600.0,Kennedy_1950 (2phase),False,0.006139676457472055,0.010170740542527945,165.65596921886723,DEW
330,0.75,0.017309014,Kennedy_1950,2phase,750.0,Kennedy_1950 (2phase),False,0.017272431191699956,3.658280830004523e-05,0.2117988365044096,DEW
355,0.75,0.020471238,Kennedy_1950,2phase,750.0,Kennedy_1950 (2phase),False,0.021393747142847714,-0.0009225091428477147,-4.312050323340037,DEW
378,0.75,0.023966327,Kennedy_1950,2phase,750.0,Kennedy_1950 (2phase),False,0.025403907824530475,-0.001437580824530476,-5.658896396806801,DEW
410,0.75,0.025630656,Kennedy_1950,2phase,750.0,Kennedy_1950 (2phase),False,0.03069966633564912,-0.005069010335649118,-16.511613775303065,DEW
436,0.75,0.026629253,Kennedy_1950,2phase,750.0,Kennedy_1950 (2phase),False,0.033779227016936864,-0.007149974016936865,-21.16677807148126,DEW
449,0.75,0.02646282,Kennedy_1950,2phase,750.0,Kennedy_1950 (2phase),False,0.034470111080203404,-0.008007291080203403,-23.22966427805359,DEW
504,0.75,0.027211767,Kennedy_1950,2phase,750.0,Kennedy_1950 (2phase),False,0.028105199539740916,-0.0008934325397409147,-3.1788870186728113,DEW
553,0.75,0.02762785,Kennedy_1950,2phase,750.0,Kennedy_1950 (2phase),False,0.022009201975930544,0.005618648024069455,25.528631298009156,DEW
559,0.75,0.027794282,Kennedy_1950,2phase,750.0,Kennedy_1950 (2phase),False,0.02163552973374435,0.0061587522662556494,28.465918524056335,DEW
69,0.000293842,0.000382796,Morey_Fournier_Rowe_1962,3phase,0.293842,Morey_Fournier_Rowe_1962 (3phase),True,0.00044179372774158277,-5.899772774158274e-05,-13.354134302262464,DEW
84,0.000557288,0.00014979,Morey_Fournier_Rowe_1962,3phase,0.557288,Morey_Fournier_Rowe_1962 (3phase),True,0.0005822236594689636,-0.00043243365946896357,-74.27277343270094,DEW
84,0.000658613,4.99e-05,Morey_Fournier_Rowe_1962,3phase,0.658613,Morey_Fournier_Rowe_1962 (3phase),True,0.000582230902230166,-0.000532330902230166,-91.42951708525536,DEW
136,0.003141075,0.001647685,Morey_Fournier_Rowe_1962,3phase,3.1410750000000003,Morey_Fournier_Rowe_1962 (3phase),True,0.0014090575917724132,0.00023862740822758687,16.93524875214109,DEW
136,0.003141075,0.001664328,Morey_Fournier_Rowe_1962,3phase,3.1410750000000003,Morey_Fournier_Rowe_1962 (3phase),True,0.0014090575917724132,0.00025527040822758687,18.11639280879141,DEW
160,0.0062,0.00116503,Kennedy_1950,3phase,6.2,Kennedy_1950 (3phase),True,0.0020380158621933217,-0.0008729858621933217,-42.83508673253458,DEW
182,0.0111,0.002829358,Kennedy_1950,3phase,11.1,Kennedy_1950 (3phase),True,0.002798847075099238,3.0510924900761967e-05,1.0901247578766033,DEW
190,0.0125643,0.003927815,Morey_Fournier_Rowe_1962,3phase,12.564300000000001,Morey_Fournier_Rowe_1962 (3phase),True,0.0031375051600912264,0.0007903098399087739,25.18911681680851,DEW
200,0.0155,0.003994388,Kennedy_1950,3phase,15.5,Kennedy_1950 (3phase),True,0.003574054550233536,0.0004203334497664638,11.76068926365431,DEW
219,0.022798125,0.003461803,Morey_Fournier_Rowe_1962,3phase,22.798125,Morey_Fournier_Rowe_1962 (3phase),True,0.004559683053712669,-0.0010978800537126692,-24.07799052652866,DEW
219,0.022798125,0.005292564,Morey_Fournier_Rowe_1962,3phase,22.798125,Morey_Fournier_Rowe_1962 (3phase),True,0.004559683053712669,0.0007328809462873306,16.073067747342456,DEW
219,0.022798125,0.00552557,Morey_Fournier_Rowe_1962,3phase,22.798125,Morey_Fournier_Rowe_1962 (3phase),True,0.004559683053712669,0.0009658869462873306,21.183203632999632,DEW
222,0.025,0.005991582,Kennedy_1950,3phase,25.0,Kennedy_1950 (3phase),True,0.004732575660824415,0.0012590063391755843,26.60298385924305,DEW
240,0.03343725,0.007323044,Morey_Fournier_Rowe_1962,3phase,33.43725,Morey_Fournier_Rowe_1962 (3phase),True,0.005789086014524848,0.0015339579854751519,26.497412227533722,DEW
240,0.0335,0.007156612,Kennedy_1950,3phase,33.5,Kennedy_1950 (3phase),True,0.0057890930082169015,0.0013675189917830982,23.622335827772574,DEW
263,0.0517,0.009486671,Kennedy_1950,3phase,51.7,Kennedy_1950 (3phase),True,0.007547821775046075,0.0019388492249539256,25.687533208110096,DEW
280,0.0642,0.010485268,Kennedy_1950,3phase,64.19999999999999,Kennedy_1950 (3phase),True,0.008645069522320296,0.0018401984776797043,21.2861038645043,DEW
300,0.0859,0.011317432,Kennedy_1950,3phase,85.9,Kennedy_1950 (3phase),True,0.010157930148068123,0.0011595018519318778,11.414745278125354,DEW
318,0.1067,0.011816731,Kennedy_1950,3phase,106.7,Kennedy_1950 (3phase),True,0.01215201005955018,-0.00033527905955017985,-2.759041984882874,DEW
330,0.1281,0.012316029,Kennedy_1950,3phase,128.1,Kennedy_1950 (3phase),True,0.013049784520876627,-0.0007337555208766274,-5.622740511176939,DEW
325,0.15,0.012815328,Kennedy_1950,3phase,150.0,Kennedy_1950 (3phase),True,0.01302441528750037,-0.00020908728750036916,-1.6053487460664113,DEW
339,0.15,0.012648895,Kennedy_1950,3phase,150.0,Kennedy_1950 (3phase),True,0.013655002638582554,-0.001006107638582554,-7.368051586747933,DEW
346,0.1565,0.011650298,Kennedy_1950,3phase,156.5,Kennedy_1950 (3phase),True,,,,DEW
360,0.1867,0.009320238,Kennedy_1950,3phase,186.70000000000002,Kennedy_1950 (3phase),True,0.011102282007105663,-0.0017820440071056633,-16.051150618990963,DEW
360,0.1867,0.009486671,Kennedy_1950,3phase,186.70000000000002,Kennedy_1950 (3phase),True,0.011102282007105663,-0.0016156110071056627,-14.552062414480575,DEW
360,0.1867,0.010152403,Kennedy_1950,3phase,186.70000000000002,Kennedy_1950 (3phase),True,0.011102282007105663,-0.0009498790071056622,-8.555709596439025,DEW
368,0.2051,0.007739127,Kennedy_1950,3phase,205.1,Kennedy_1950 (3phase),True,2.3331685987962451e-07,0.00773889368314012,3316902.896401425,DEW
373,0.221,0.003827955,Kennedy_1950,3phase,221.0,Kennedy_1950 (3phase),True,8.480587011619461e-07,0.003827106941298838,451278.5419281973,DEW
200,1.0,0.005370318,Hemley_1980,table2_-log_mol_per_L_approx,1000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.004024817532188259,0.001345500467811741,33.43009855853525,DEW
250,1.0,0.009332543,Hemley_1980,table2_-log_mol_per_L_approx,1000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.007674201028748678,0.0016583419712513222,21.609311054518002,DEW
300,1.0,0.014791084,Hemley_1980,table2_-log_mol_per_L_approx,1000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.01350875920774116,0.0012823247922588397,9.492543116202759,DEW
350,1.0,0.021877616,Hemley_1980,table2_-log_mol_per_L_approx,1000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.02194902728719282,-7.1411287192822e-05,-0.32535057822125096,DEW
350,1.0,0.022080047,Walther_Orville_1983,extraction_quench_logm,1000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.02194902728719282,0.00013101971280717745,0.5969271945077356,DEW
400,1.0,0.030199517,Hemley_1980,table2_-log_mol_per_L_approx,1000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.03270201375000652,-0.0025024967500065186,-7.652424004029476,DEW
400,1.0,0.02864178,Walther_Orville_1983,extraction_quench_logm,1000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.03270201375000652,-0.004060233750006519,-12.4158523724115,DEW
450,1.0,0.03801894,Hemley_1980,table2_-log_mol_per_L_approx,1000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.04394204161158181,-0.005923101611581806,-13.479350058283714,DEW
460,1.0,0.03944573,Walther_Orville_1983,extraction_quench_logm,1000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.04593366893312846,-0.006487938933128462,-14.124582433364484,DEW
500,1.0,0.046773514,Hemley_1980,table2_-log_mol_per_L_approx,1000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.0518144654518795,-0.005040951451879501,-9.728849671451444,DEW
500,1.0,0.04102041,Walther_Orville_1983,extraction_quench_logm,1000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.0518144654518795,-0.010794055451879503,-20.83212739481801,DEW
550,1.0,0.044055486,Walther_Orville_1983,extraction_quench_logm,1000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.05359816066860343,-0.00954267466860343,-17.8041084797772,DEW
45,1.01325,0.000316222,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0003190404292405614,-2.8184292405614153e-06,-0.8834081772239204,DEW
45,1.01325,0.000349509,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0003190404292405614,3.0468570759438593e-05,9.550065749336369,DEW
75,1.01325,0.000599158,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0005517888495745909,4.736915042540912e-05,8.584651622070472,DEW
75,1.01325,0.000632445,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0005517888495745909,8.065615042540913e-05,14.617212813849372,DEW
90,1.01325,0.000882094,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0007206066072488403,0.0001614873927511597,22.409923962214624,DEW
90,1.01325,0.000948667,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0007206066072488403,0.0002280603927511597,31.648390461177904,DEW
100,1.01325,0.001098457,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0008576322739606567,0.00024082472603934328,28.08018463754676,DEW
100,1.01325,0.001131743,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0008576322739606567,0.0002741107260393433,31.96133522045113,DEW
100,1.01325,0.001148387,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0008576322739606567,0.0002907547260393434,33.902027111992936,DEW
105,1.01325,0.001348106,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0009344511586856643,0.00041365484131433564,44.26714413797234,DEW
110,1.01325,0.001497895,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0010172706469414401,0.00048062435305855984,47.246458403535094,DEW
116,1.01325,0.001764188,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.001125093030412228,0.000639094969587772,56.803744429348306,DEW
120,1.01325,0.001847404,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0012023960812941896,0.0006450079187058104,53.64354797393894,DEW
120,1.01325,0.001864048,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0012023960812941896,0.0006616519187058105,55.02778402218732,DEW
120,1.01325,0.001897334,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0012023960812941896,0.0006949379187058105,57.796089784143305,DEW
125,1.01325,0.001997194,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.001305483922924308,0.0006917100770756919,52.984955611421746,DEW
137,1.01325,0.002379989,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0015845844043142813,0.0007954045956857186,50.196417023927786,DEW
137,1.01325,0.002396633,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0015845844043142813,0.0008120485956857187,51.246787073934854,DEW
137,1.01325,0.002446563,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0015845844043142813,0.0008619785956857189,54.3977710078962,DEW
145,1.01325,0.002879288,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0017978801651395554,0.0010814078348604444,60.149049743618654,DEW
150,1.01325,0.002945861,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0019432688835973582,0.001002592116402642,51.59307210984896,DEW
160,1.01325,0.00339523,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.002264209126450728,0.001131020873549272,49.95213826923351,DEW
160,1.01325,0.003411873,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.002264209126450728,0.0011476638735492721,50.68718521368643,DEW
160,1.01325,0.003461803,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.002264209126450728,0.0011975938735492718,52.89237021257687,DEW
160,1.01325,0.003495089,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.002264209126450728,0.0012308798735492718,54.362464101482686,DEW
185,1.01325,0.004377183,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.003267448235155978,0.0011097347648440217,33.963346470309006,DEW
190,1.01325,0.004793265,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.00350706928337562,0.0012861957166243796,36.67437431935738,DEW
200,1.01325,0.005458997,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0040300804187943014,0.0014289165812056987,35.45627959536337,DEW
200,1.01325,0.005492283,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0040300804187943014,0.0014622025812056983,36.28221844871156,DEW
225,1.01325,0.007389618,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.005622425527149597,0.0017671924728504028,31.431140605010683,DEW
246,1.01325,0.009286952,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.007321159477817445,0.001965792522182554,26.850835965788693,DEW
265,1.01325,0.011151,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,,,,DEW
270,1.01325,0.012149596,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.009730883021044825,0.0024187129789551755,24.856048250957944,DEW
273,1.01325,0.012898544,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.010070334004284177,0.0028282099957158222,28.084569930973785,DEW
297,1.01325,0.014812522,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0131144140021624,0.0016981079978375998,12.948409266000017,DEW
300,1.01325,0.01531182,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.013537308205443545,0.0017745117945564548,13.10830607995538,DEW
300,1.01325,0.015378393,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.013537308205443545,0.0018410847945564551,13.600080360260458,DEW
394,1.25,0.031455805,Kennedy_1950,2phase,1250.0,Kennedy_1950 (2phase),True,0.03376078568596403,-0.0023049806859640268,-6.827390533515685,DEW
427,1.5,0.039943879,Kennedy_1950,2phase,1500.0,Kennedy_1950 (2phase),True,0.04642043795578401,-0.006476558955784008,-13.951955735430595,DEW
429,1.5,0.045103297,Kennedy_1950,2phase,1500.0,Kennedy_1950 (2phase),True,0.047114002283127725,-0.002010705283127724,-4.2677445890598635,DEW
442,1.5,0.046101894,Kennedy_1950,2phase,1500.0,Kennedy_1950 (2phase),True,0.05174343740206996,-0.0056415434020699595,-10.9029157808605,DEW
413,1.75,0.042440371,Kennedy_1950,2phase,1750.0,Kennedy_1950 (2phase),True,0.044008927935995514,-0.001568556935995516,-3.5641789281410134,DEW
435,1.75,0.050928446,Kennedy_1950,2phase,1750.0,Kennedy_1950 (2phase),True,0.05234888763350108,-0.0014204416335010794,-2.7134132122266084,DEW
200,2.0,0.005888437,Hemley_1980,table2_-log_mol_per_L_approx,2000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.004392085098860041,0.0014963519011399586,34.06928298197898,DEW
250,2.0,0.010964782,Hemley_1980,table2_-log_mol_per_L_approx,2000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.008495524488346817,0.0024692575116531824,29.06539219609367,DEW
300,2.0,0.018197009,Hemley_1980,table2_-log_mol_per_L_approx,2000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.015322094667020267,0.0028749143329797333,18.7631939069518,DEW
350,2.0,0.028840315,Hemley_1980,table2_-log_mol_per_L_approx,2000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.025900318418325494,0.002939996581674504,11.351198599915051,DEW
350,2.0,0.030549211,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.025900318418325494,0.004648892581674505,17.949171537540753,DEW
400,2.0,0.040738028,Hemley_1980,table2_-log_mol_per_L_approx,2000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.04119459370263864,-0.00045656570263864077,-1.1083146151029917,DEW
400,2.0,0.040550854,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.04119459370263864,-0.000643739702638646,-1.5626800625476551,DEW
400,2.0,0.040364539,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.04119459370263864,-0.0008300547026386454,-2.01496028491107,DEW
400,2.0,0.040831939,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.04119459370263864,-0.00036265470263864563,-0.8803453804070811,DEW
425,2.0,0.047863009,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.05082886596444933,-0.0029658569644493288,-5.83498551103561,DEW
450,2.0,0.054954087,Hemley_1980,table2_-log_mol_per_L_approx,2000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.06183754887984887,-0.006883461879848875,-11.13152446133259,DEW
450,2.0,0.058210322,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.06183754887984887,-0.0036272268798488716,-5.865735213561939,DEW
