T_C,P_kbar,molality_m,reference,experiment_type,P_bar,experiment_id,is_psat,predicted_m,abs_diff,rel_diff_pct,backend
401,0.6,0.02296773,Kennedy_1950,2phase,600.0,Kennedy_1950 (2phase),False,0.026257282387887045,-0.0032895523878870465,-12.528152530379822,PerplexDEW (Davies)
410,0.6,0.022634865,Kennedy_1950,2phase,600.0,Kennedy_1950 (2phase),False,0.026906512307464606,-0.004271647307464606,-15.875886323176612,PerplexDEW (Davies)
442,0.6,0.022301999,Kennedy_1950,2phase,600.0,Kennedy_1950 (2phase),False,0.025033844785981717,-0.0027318457859817173,-10.912609746272286,PerplexDEW (Davies)
478,0.6,0.019139775,Kennedy_1950,2phase,600.0,Kennedy_1950 (2phase),False,0.012377514225173853,0.0067622607748261485,54.63343165522532,PerplexDEW (Davies)
506,0.6,0.01764188,Kennedy_1950,2phase,600.0,Kennedy_1950 (2phase),False,0.0093045704260065,0.008337309573993498,89.60445450217148,PerplexDEW (Davies)
507,0.6,0.017808313,Kennedy_1950,2phase,600.0,Kennedy_1950 (2phase),False,0.009243158598853638,0.008565154401146361,92.66479969529718,PerplexDEW (Davies)
545,0.6,0.016643283,Kennedy_1950,2phase,600.0,Kennedy_1950 (2phase),False,0.007644170231487645,0.008999112768512355,117.72517481941296,PerplexDEW (Davies)
605,0.6,0.016310417,Kennedy_1950,2phase,600.0,Kennedy_1950 (2phase),False,0.006141470532727256,0.010168946467272745,165.5783645477657,PerplexDEW (Davies)
330,0.75,0.017309014,Kennedy_1950,2phase,750.0,Kennedy_1950 (2phase),False,0.017288882415478837,2.013158452116373e-05,0.11644237052095285,PerplexDEW (Davies)
355,0.75,0.020471238,Kennedy_1950,2phase,750.0,Kennedy_1950 (2phase),False,0.021418962013798337,-0.000947724013798338,-4.4246962723394505,PerplexDEW (Davies)
378,0.75,0.023966327,Kennedy_1950,2phase,750.0,Kennedy_1950 (2phase),False,0.025439388945774567,-0.0014730619457745675,-5.790476921102464,PerplexDEW (Davies)
410,0.75,0.025630656,Kennedy_1950,2phase,750.0,Kennedy_1950 (2phase),False,0.030751182908915542,-0.00512052690891554,-16.651479470179897,PerplexDEW (Davies)
436,0.75,0.026629253,Kennedy_1950,2phase,750.0,Kennedy_1950 (2phase),False,0.03384102499894929,-0.00721177199894929,-21.310737482606406,PerplexDEW (Davies)
449,0.75,0.02646282,Kennedy_1950,2phase,750.0,Kennedy_1950 (2phase),False,0.034533991061441324,-0.008071171061441323,-23.371671832199926,PerplexDEW (Davies)
504,0.75,0.027211767,Kennedy_1950,2phase,750.0,Kennedy_1950 (2phase),False,0.028144579113744392,-0.0009328121137443905,-3.314358015355263,PerplexDEW (Davies)
553,0.75,0.02762785,Kennedy_1950,2phase,750.0,Kennedy_1950 (2phase),False,0.022031670437360446,0.005596179562639553,25.40061398680769,PerplexDEW (Davies)
559,0.75,0.027794282,Kennedy_1950,2phase,750.0,Kennedy_1950 (2phase),False,0.021657144519788275,0.006137137480211725,28.337703867673703,PerplexDEW (Davies)
69,0.000293842,0.000382796,Morey_Fournier_Rowe_1962,3phase,0.293842,Morey_Fournier_Rowe_1962 (3phase),True,0.00044180431847002104,-5.900831847002101e-05,-13.356211336812693,PerplexDEW (Davies)
84,0.000557288,0.00014979,Morey_Fournier_Rowe_1962,3phase,0.557288,Morey_Fournier_Rowe_1962 (3phase),True,0.0005822420684182796,-0.00043245206841827956,-74.27358685934186,PerplexDEW (Davies)
84,0.000658613,4.99e-05,Morey_Fournier_Rowe_1962,3phase,0.658613,Morey_Fournier_Rowe_1962 (3phase),True,0.0005822493116374201,-0.0005323493116374202,-91.42978806455442,PerplexDEW (Davies)
136,0.003141075,0.001647685,Morey_Fournier_Rowe_1962,3phase,3.1410750000000003,Morey_Fournier_Rowe_1962 (3phase),True,0.001409165810013903,0.00023851918998609714,16.926268597429562,PerplexDEW (Davies)
136,0.003141075,0.001664328,Morey_Fournier_Rowe_1962,3phase,3.1410750000000003,Morey_Fournier_Rowe_1962 (3phase),True,0.001409165810013903,0.00025516218998609713,18.10732194698789,PerplexDEW (Davies)
160,0.0062,0.00116503,Kennedy_1950,3phase,6.2,Kennedy_1950 (3phase),True,0.002038242715819373,-0.0008732127158193729,-42.841449109182356,PerplexDEW (Davies)
182,0.0111,0.002829358,Kennedy_1950,3phase,11.1,Kennedy_1950 (3phase),True,0.0027992757729596637,3.008222704033647e-05,1.0746432106091015,PerplexDEW (Davies)
190,0.0125643,0.003927815,Morey_Fournier_Rowe_1962,3phase,12.564300000000001,Morey_Fournier_Rowe_1962 (3phase),True,0.003138044262888199,0.0007897707371118013,25.16760985343497,PerplexDEW (Davies)
200,0.0155,0.003994388,Kennedy_1950,3phase,15.5,Kennedy_1950 (3phase),True,0.003574754763638914,0.00041963323636108564,11.738797878652825,PerplexDEW (Davies)
219,0.022798125,0.003461803,Morey_Fournier_Rowe_1962,3phase,22.798125,Morey_Fournier_Rowe_1962 (3phase),True,0.004560824649693497,-0.0010990216496934969,-24.09699416458282,PerplexDEW (Davies)
219,0.022798125,0.005292564,Morey_Fournier_Rowe_1962,3phase,22.798125,Morey_Fournier_Rowe_1962 (3phase),True,0.004560824649693497,0.0007317393503065029,16.044014109502726,PerplexDEW (Davies)
219,0.022798125,0.00552557,Morey_Fournier_Rowe_1962,3phase,22.798125,Morey_Fournier_Rowe_1962 (3phase),True,0.004560824649693497,0.0009647453503065029,21.152870903978673,PerplexDEW (Davies)
222,0.025,0.005991582,Kennedy_1950,3phase,25.0,Kennedy_1950 (3phase),True,0.0047338057880209295,0.00125777621197907,26.570084796506,PerplexDEW (Davies)
240,0.03343725,0.007323044,Morey_Fournier_Rowe_1962,3phase,33.43725,Morey_Fournier_Rowe_1962 (3phase),True,0.005790929519046593,0.0015321144809534067,26.457142604036573,PerplexDEW (Davies)
240,0.0335,0.007156612,Kennedy_1950,3phase,33.5,Kennedy_1950 (3phase),True,0.005790936517183655,0.0013656754828163444,23.58298141870363,PerplexDEW (Davies)
263,0.0517,0.009486671,Kennedy_1950,3phase,51.7,Kennedy_1950 (3phase),True,0.007550960258283138,0.0019357107417168626,25.63529240659764,PerplexDEW (Davies)
280,0.0642,0.010485268,Kennedy_1950,3phase,64.19999999999999,Kennedy_1950 (3phase),True,0.008649190824848347,0.0018360771751516538,21.22831155345503,PerplexDEW (Davies)
300,0.0859,0.011317432,Kennedy_1950,3phase,85.9,Kennedy_1950 (3phase),True,0.010163622276540033,0.0011538097234599677,11.352347539746972,PerplexDEW (Davies)
318,0.1067,0.011816731,Kennedy_1950,3phase,106.7,Kennedy_1950 (3phase),True,0.012160153319172532,-0.00034342231917253163,-2.8241610953298464,PerplexDEW (Davies)
330,0.1281,0.012316029,Kennedy_1950,3phase,128.1,Kennedy_1950 (3phase),True,0.01305916749624797,-0.0007431384962479706,-5.690550308520676,PerplexDEW (Davies)
325,0.15,0.012815328,Kennedy_1950,3phase,150.0,Kennedy_1950 (3phase),True,0.01303376689019741,-0.00021843889019740846,-1.6759459643374057,PerplexDEW (Davies)
339,0.15,0.012648895,Kennedy_1950,3phase,150.0,Kennedy_1950 (3phase),True,0.013665264817098267,-0.0010163698170982671,-7.437615228843306,PerplexDEW (Davies)
346,0.1565,0.011650298,Kennedy_1950,3phase,156.5,Kennedy_1950 (3phase),True,,,,PerplexDEW (Davies)
360,0.1867,0.009320238,Kennedy_1950,3phase,186.70000000000002,Kennedy_1950 (3phase),True,0.011108980239865894,-0.001788742239865894,-16.10176813031659,PerplexDEW (Davies)
360,0.1867,0.009486671,Kennedy_1950,3phase,186.70000000000002,Kennedy_1950 (3phase),True,0.011108980239865894,-0.0016223092398658934,-14.603583810906821,PerplexDEW (Davies)
360,0.1867,0.010152403,Kennedy_1950,3phase,186.70000000000002,Kennedy_1950 (3phase),True,0.011108980239865894,-0.0009565772398658929,-8.610846533267761,PerplexDEW (Davies)
368,0.2051,0.007739127,Kennedy_1950,3phase,205.1,Kennedy_1950 (3phase),True,2.671565521469976e-07,0.007738859843447853,2896750.9055101513,PerplexDEW (Davies)
373,0.221,0.003827955,Kennedy_1950,3phase,221.0,Kennedy_1950 (3phase),True,8.547852293831423e-07,0.003827100214770617,447726.5262915753,PerplexDEW (Davies)
200,1.0,0.005370318,Hemley_1980,table2_-log_mol_per_L_approx,1000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.004025705019023663,0.0013446129809763369,33.40068322498304,PerplexDEW (Davies)
250,1.0,0.009332543,Hemley_1980,table2_-log_mol_per_L_approx,1000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.00767743989526055,0.0016551031047394504,21.558007972959597,PerplexDEW (Davies)
300,1.0,0.014791084,Hemley_1980,table2_-log_mol_per_L_approx,1000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.01351881885814751,0.0012722651418524897,9.411067307006055,PerplexDEW (Davies)
350,1.0,0.021877616,Hemley_1980,table2_-log_mol_per_L_approx,1000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.02197557980234552,-9.796380234551941e-05,-0.44578483583429024,PerplexDEW (Davies)
350,1.0,0.022080047,Walther_Orville_1983,extraction_quench_logm,1000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.02197557980234552,0.00010446719765448004,0.475378572916333,PerplexDEW (Davies)
400,1.0,0.030199517,Hemley_1980,table2_-log_mol_per_L_approx,1000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.03276071248837799,-0.0025611954883779896,-7.817887017220964,PerplexDEW (Davies)
400,1.0,0.02864178,Walther_Orville_1983,extraction_quench_logm,1000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.03276071248837799,-0.00411893248837799,-12.572780551824689,PerplexDEW (Davies)
450,1.0,0.03801894,Hemley_1980,table2_-log_mol_per_L_approx,1000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.04404687418332575,-0.006027934183325749,-13.685271191406509,PerplexDEW (Davies)
460,1.0,0.03944573,Walther_Orville_1983,extraction_quench_logm,1000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.04604782012718718,-0.006602090127187182,-14.337465072074563,PerplexDEW (Davies)
500,1.0,0.046773514,Hemley_1980,table2_-log_mol_per_L_approx,1000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.05195669842613669,-0.005183184426136689,-9.975969573019098,PerplexDEW (Davies)
500,1.0,0.04102041,Walther_Orville_1983,extraction_quench_logm,1000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.05195669842613669,-0.01093628842613669,-21.048851750432274,PerplexDEW (Davies)
550,1.0,0.044055486,Walther_Orville_1983,extraction_quench_logm,1000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.0537434556002681,-0.009687969600268104,-18.026324306953896,PerplexDEW (Davies)
45,1.01325,0.000316222,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.00031904594583450876,-2.823945834508747e-06,-0.8851219930478434,PerplexDEW (Davies)
45,1.01325,0.000349509,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.00031904594583450876,3.046305416549126e-05,9.548171529279562,PerplexDEW (Davies)
75,1.01325,0.000599158,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0005518053750913168,4.735262490868325e-05,8.581399719212047,PerplexDEW (Davies)
75,1.01325,0.000632445,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0005518053750913168,8.063962490868326e-05,14.613780247308831,PerplexDEW (Davies)
90,1.01325,0.000882094,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0007206348156908528,0.00016145918430914724,22.405132362965386,PerplexDEW (Davies)
90,1.01325,0.000948667,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0007206348156908528,0.00022803218430914724,31.643237232514092,PerplexDEW (Davies)
100,1.01325,0.001098457,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0008576722551630712,0.00024078474483692875,28.074214058742964,PerplexDEW (Davies)
100,1.01325,0.001131743,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0008576722551630712,0.00027407074483692874,31.955183718146397,PerplexDEW (Davies)
100,1.01325,0.001148387,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0008576722551630712,0.00029071474483692886,33.89578514250232,PerplexDEW (Davies)
105,1.01325,0.001348106,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0009344986384825344,0.00041360736151746557,44.259814245325494,PerplexDEW (Davies)
110,1.01325,0.001497895,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.001017326934826784,0.000480568065173216,47.23831137480306,PerplexDEW (Davies)
116,1.01325,0.001764188,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0011251619114626926,0.0006390260885373075,56.79414509388998,PerplexDEW (Davies)
120,1.01325,0.001847404,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.001202474775337967,0.0006449292246620329,53.6334930169965,PerplexDEW (Davies)
120,1.01325,0.001864048,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.001202474775337967,0.000661573224662033,55.0176384761245,PerplexDEW (Davies)
120,1.01325,0.001897334,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.001202474775337967,0.000694859224662033,57.785763070725224,PerplexDEW (Davies)
125,1.01325,0.001997194,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0013055767229534772,0.0006916172770465227,52.974081483464666,PerplexDEW (Davies)
137,1.01325,0.002379989,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0015847212497570485,0.0007952677502429514,50.183447111905195,PerplexDEW (Davies)
137,1.01325,0.002396633,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0015847212497570485,0.0008119117502429515,51.23372645930157,PerplexDEW (Davies)
137,1.01325,0.002446563,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0015847212497570485,0.0008618417502429517,54.384438296329996,PerplexDEW (Davies)
145,1.01325,0.002879288,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0017980564415878756,0.0010812315584121243,60.13334917658545,PerplexDEW (Davies)
150,1.01325,0.002945861,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.001943474905272168,0.0010023860947278322,51.577002204073025,PerplexDEW (Davies)
160,1.01325,0.00339523,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.002264489048414948,0.001130740951585052,49.93360212435231,PerplexDEW (Davies)
160,1.01325,0.003411873,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.002264489048414948,0.0011473839515850522,50.668558206902134,PerplexDEW (Davies)
160,1.01325,0.003461803,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.002264489048414948,0.0011973139515850518,52.87347061462381,PerplexDEW (Davies)
160,1.01325,0.003495089,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.002264489048414948,0.0012305999515850518,54.343382779723434,PerplexDEW (Davies)
185,1.01325,0.004377183,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0032680324003188876,0.0011091505996811122,33.939400342936736,PerplexDEW (Davies)
190,1.01325,0.004793265,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.003507742555676301,0.0012855224443236988,36.64814118822489,PerplexDEW (Davies)
200,1.01325,0.005458997,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.004030970223475091,0.0014280267765249093,35.4263786968342,PerplexDEW (Davies)
200,1.01325,0.005492283,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.004030970223475091,0.0014613127765249088,36.252135230736435,PerplexDEW (Davies)
225,1.01325,0.007389618,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.005624160896225088,0.001765457103774912,31.39058672663293,PerplexDEW (Davies)
246,1.01325,0.009286952,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.007324106390606256,0.0019628456093937433,26.799796517309574,PerplexDEW (Davies)
265,1.01325,0.011151,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,,,,PerplexDEW (Davies)
270,1.01325,0.012149596,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.009736096642336496,0.0024134993576635042,24.78918858681651,PerplexDEW (Davies)
273,1.01325,0.012898544,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.010075918563843458,0.002822625436156542,28.013579290778345,PerplexDEW (Davies)
297,1.01325,0.014812522,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.013123894057909308,0.0016886279420906918,12.866820888980092,PerplexDEW (Davies)
300,1.01325,0.01531182,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.013547410333433327,0.0017644096665666732,13.023962684678777,PerplexDEW (Davies)
300,1.01325,0.015378393,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.013547410333433327,0.0018309826665666735,13.515370255288094,PerplexDEW (Davies)
394,1.25,0.031455805,Kennedy_1950,2phase,1250.0,Kennedy_1950 (2phase),True,0.03382344240896349,-0.002367637408963487,-6.999989475749055,PerplexDEW (Davies)
427,1.5,0.039943879,Kennedy_1950,2phase,1500.0,Kennedy_1950 (2phase),True,0.04653854135424825,-0.00659466235424825,-14.17032455755354,PerplexDEW (Davies)
429,1.5,0.045103297,Kennedy_1950,2phase,1500.0,Kennedy_1950 (2phase),True,0.04723562922757442,-0.0021323322275744183,-4.514245416952425,PerplexDEW (Davies)
442,1.5,0.046101894,Kennedy_1950,2phase,1500.0,Kennedy_1950 (2phase),True,0.051889866019948744,-0.005787972019948746,-11.154339881555284,PerplexDEW (Davies)
