T_C,P_kbar,molality_m,reference,experiment_type,P_bar,experiment_id,is_psat,predicted_m,abs_diff,rel_diff_pct,backend
360,0.3,0.016143984,Kennedy_1950,2phase,300.0,Kennedy_1950 (2phase),False,0.017047767480603396,-0.0009037834806033956,-5.3014770504800826,PerplexDEW (Davies)
372,0.3,0.014812522,Kennedy_1950,2phase,300.0,Kennedy_1950 (2phase),False,7.066932386673407e-05,0.014741852676133265,20860.327889839406,PerplexDEW (Davies)
381,0.3,0.012981761,Kennedy_1950,2phase,300.0,Kennedy_1950 (2phase),False,6.444452623639126e-05,0.012917316473763608,20044.086329971826,PerplexDEW (Davies)
385,0.3,0.012149596,Kennedy_1950,2phase,300.0,Kennedy_1950 (2phase),False,6.173100504475641e-05,0.012087864994955243,19581.513351663823,PerplexDEW (Davies)
390,0.3,0.010568485,Kennedy_1950,2phase,300.0,Kennedy_1950 (2phase),False,5.840937384672986e-05,0.01051007562615327,17993.816632467962,PerplexDEW (Davies)
391,0.3,0.010152403,Kennedy_1950,2phase,300.0,Kennedy_1950 (2phase),False,5.775428053993316e-05,0.010094648719460067,17478.615654263587,PerplexDEW (Davies)
397,0.3,0.007988776,Kennedy_1950,2phase,300.0,Kennedy_1950 (2phase),False,5.389559250665549e-05,0.007934880407493345,14722.688885020565,PerplexDEW (Davies)
408,0.3,0.004826552,Kennedy_1950,2phase,300.0,Kennedy_1950 (2phase),False,4.718570105831946e-05,0.00477936629894168,10128.844526511522,PerplexDEW (Davies)
348,0.35,0.016143984,Kennedy_1950,2phase,350.0,Kennedy_1950 (2phase),False,0.01699182191118856,-0.0008478379111885592,-4.989682187230821,PerplexDEW (Davies)
366,0.35,0.017309014,Kennedy_1950,2phase,350.0,Kennedy_1950 (2phase),False,0.01830575451879066,-0.0009967405187906592,-5.444957309831265,PerplexDEW (Davies)
385,0.35,0.015811119,Kennedy_1950,2phase,350.0,Kennedy_1950 (2phase),False,0.00034094234984399384,0.015470176650156004,4537.47580998217,PerplexDEW (Davies)
392,0.35,0.013647492,Kennedy_1950,2phase,350.0,Kennedy_1950 (2phase),False,0.00031927176260655574,0.013328220237393445,4174.569065732896,PerplexDEW (Davies)
400,0.35,0.012648895,Kennedy_1950,2phase,350.0,Kennedy_1950 (2phase),False,0.0002961463808613229,0.012352748619138678,4171.163119809702,PerplexDEW (Davies)
420,0.35,0.008071992,Kennedy_1950,2phase,350.0,Kennedy_1950 (2phase),False,0.0002442780247545924,0.007827713975245407,3204.4282260384725,PerplexDEW (Davies)
428,0.35,0.006574097,Kennedy_1950,2phase,350.0,Kennedy_1950 (2phase),False,0.00022558847836104973,0.00634850852163895,2814.198919981318,PerplexDEW (Davies)
361,0.4,0.017808313,Kennedy_1950,2phase,400.0,Kennedy_1950 (2phase),False,0.018828102822788833,-0.0010197898227888337,-5.416317471745046,PerplexDEW (Davies)
392,0.4,0.016976149,Kennedy_1950,2phase,400.0,Kennedy_1950 (2phase),False,0.0012906985400029443,0.015685450459997054,1215.2683197395786,PerplexDEW (Davies)
407,0.4,0.015644686,Kennedy_1950,2phase,400.0,Kennedy_1950 (2phase),False,0.0010446466492533542,0.014600039350746647,1397.605531131681,PerplexDEW (Davies)
430,0.4,0.01090135,Kennedy_1950,2phase,400.0,Kennedy_1950 (2phase),False,0.0008287724015963422,0.01007257759840366,1215.36112677043,PerplexDEW (Davies)
453,0.4,0.00765591,Kennedy_1950,2phase,400.0,Kennedy_1950 (2phase),False,0.000675627282164405,0.006980282717835596,1033.155839337026,PerplexDEW (Davies)
317,0.5,0.014479656,Kennedy_1950,2phase,500.0,Kennedy_1950 (2phase),False,0.014356366144843778,0.00012328985515622226,0.8587817690934482,PerplexDEW (Davies)
343,0.5,0.017475447,Kennedy_1950,2phase,500.0,Kennedy_1950 (2phase),False,0.017782528887057728,-0.0003070818870577266,-1.726874107772283,PerplexDEW (Davies)
368,0.5,0.019639074,Kennedy_1950,2phase,500.0,Kennedy_1950 (2phase),False,0.020943846057004983,-0.0013047720570049832,-6.229858897232405,PerplexDEW (Davies)
380,0.5,0.019639074,Kennedy_1950,2phase,500.0,Kennedy_1950 (2phase),False,0.02218781060216084,-0.0025487366021608414,-11.487102751420744,PerplexDEW (Davies)
395,0.5,0.019805507,Kennedy_1950,2phase,500.0,Kennedy_1950 (2phase),False,0.023156232906271106,-0.0033507259062711056,-14.470082071784965,PerplexDEW (Davies)
396,0.5,0.019639074,Kennedy_1950,2phase,500.0,Kennedy_1950 (2phase),False,0.02318545067931585,-0.0035463766793158505,-15.295698705048833,PerplexDEW (Davies)
423,0.5,0.018474044,Kennedy_1950,2phase,500.0,Kennedy_1950 (2phase),False,0.019993353803802266,-0.0015193098038022677,-7.599074265935967,PerplexDEW (Davies)
438,0.5,0.01647685,Kennedy_1950,2phase,500.0,Kennedy_1950 (2phase),False,0.006124980621715621,0.01035186937828438,169.0106470146643,PerplexDEW (Davies)
455,0.5,0.015395037,Kennedy_1950,2phase,500.0,Kennedy_1950 (2phase),False,0.00432393531711185,0.01107110168288815,256.0422594453387,PerplexDEW (Davies)
475,0.5,0.013397843,Kennedy_1950,2phase,500.0,Kennedy_1950 (2phase),False,0.003551012363424693,0.009846830636575307,277.2964334902725,PerplexDEW (Davies)
506,0.5,0.011067783,Kennedy_1950,2phase,500.0,Kennedy_1950 (2phase),False,0.0028657776409095745,0.008202005359090426,286.2052254859235,PerplexDEW (Davies)
511,0.5,0.010734917,Kennedy_1950,2phase,500.0,Kennedy_1950 (2phase),False,0.0027786965421783758,0.007956220457821624,286.32923160383314,PerplexDEW (Davies)
540,0.5,0.009819537,Kennedy_1950,2phase,500.0,Kennedy_1950 (2phase),False,0.002340918761297257,0.007478618238702743,319.4736341280954,PerplexDEW (Davies)
401,0.6,0.02296773,Kennedy_1950,2phase,600.0,Kennedy_1950 (2phase),False,0.026232263919300326,-0.003264533919300327,-12.444728100263028,PerplexDEW (Davies)
410,0.6,0.022634865,Kennedy_1950,2phase,600.0,Kennedy_1950 (2phase),False,0.026880709374240756,-0.004245844374240755,-15.795135147398536,PerplexDEW (Davies)
442,0.6,0.022301999,Kennedy_1950,2phase,600.0,Kennedy_1950 (2phase),False,0.0250085311539859,-0.0027065321539859015,-10.822435501393011,PerplexDEW (Davies)
478,0.6,0.019139775,Kennedy_1950,2phase,600.0,Kennedy_1950 (2phase),False,0.012363238040861488,0.006776536959138513,54.8119912982466,PerplexDEW (Davies)
506,0.6,0.01764188,Kennedy_1950,2phase,600.0,Kennedy_1950 (2phase),False,0.009293861032553086,0.008348018967446913,89.82293729384133,PerplexDEW (Davies)
507,0.6,0.017808313,Kennedy_1950,2phase,600.0,Kennedy_1950 (2phase),False,0.009232528197296365,0.008575784802703634,92.88663537702435,PerplexDEW (Davies)
545,0.6,0.016643283,Kennedy_1950,2phase,600.0,Kennedy_1950 (2phase),False,0.0076357135123911605,0.009007569487608839,117.96631019473745,PerplexDEW (Davies)
605,0.6,0.016310417,Kennedy_1950,2phase,600.0,Kennedy_1950 (2phase),False,0.006135127041158059,0.01017528995884194,165.85296262946275,PerplexDEW (Davies)
330,0.75,0.017309014,Kennedy_1950,2phase,750.0,Kennedy_1950 (2phase),False,0.01727254923273471,3.646476726528944e-05,0.21111398655724706,PerplexDEW (Davies)
355,0.75,0.020471238,Kennedy_1950,2phase,750.0,Kennedy_1950 (2phase),False,0.021398890395362854,-0.0009276523953628546,-4.335049052654979,PerplexDEW (Davies)
378,0.75,0.023966327,Kennedy_1950,2phase,750.0,Kennedy_1950 (2phase),False,0.025415634320271732,-0.0014493073202717331,-5.702424350336805,PerplexDEW (Davies)
410,0.75,0.025630656,Kennedy_1950,2phase,750.0,Kennedy_1950 (2phase),False,0.030722377614632233,-0.005091721614632231,-16.57333191623549,PerplexDEW (Davies)
436,0.75,0.026629253,Kennedy_1950,2phase,750.0,Kennedy_1950 (2phase),False,0.03380892243505736,-0.007179669435057365,-21.23601971890289,PerplexDEW (Davies)
449,0.75,0.02646282,Kennedy_1950,2phase,750.0,Kennedy_1950 (2phase),False,0.034500861148523194,-0.008038041148523193,-23.298088456169623,PerplexDEW (Davies)
504,0.75,0.027211767,Kennedy_1950,2phase,750.0,Kennedy_1950 (2phase),False,0.02811509793294199,-0.0009033309329419884,-3.2129745202970486,PerplexDEW (Davies)
553,0.75,0.02762785,Kennedy_1950,2phase,750.0,Kennedy_1950 (2phase),False,0.02200808378896862,0.005619766211031378,25.53500915808146,PerplexDEW (Davies)
559,0.75,0.027794282,Kennedy_1950,2phase,750.0,Kennedy_1950 (2phase),False,0.021634029036368914,0.006160252963631086,28.474829876927224,PerplexDEW (Davies)
69,0.000293842,0.000382796,Morey_Fournier_Rowe_1962,3phase,0.293842,Morey_Fournier_Rowe_1962 (3phase),True,0.00044120997415323065,-5.841397415323063e-05,-13.239495382065787,PerplexDEW (Davies)
84,0.000557288,0.00014979,Morey_Fournier_Rowe_1962,3phase,0.557288,Morey_Fournier_Rowe_1962 (3phase),True,0.0005814879481150103,-0.0004316979481150103,-74.24022277923916,PerplexDEW (Davies)
84,0.000658613,4.99e-05,Morey_Fournier_Rowe_1962,3phase,0.658613,Morey_Fournier_Rowe_1962 (3phase),True,0.0005814951819948892,-0.0005315951819948893,-91.41867352558073,PerplexDEW (Davies)
136,0.003141075,0.001647685,Morey_Fournier_Rowe_1962,3phase,3.1410750000000003,Morey_Fournier_Rowe_1962 (3phase),True,0.00140753166829198,0.0002401533317080201,17.06201978385629,PerplexDEW (Davies)
136,0.003141075,0.001664328,Morey_Fournier_Rowe_1962,3phase,3.1410750000000003,Morey_Fournier_Rowe_1962 (3phase),True,0.00140753166829198,0.0002567963317080201,18.24444433421799,PerplexDEW (Davies)
160,0.0062,0.00116503,Kennedy_1950,3phase,6.2,Kennedy_1950 (3phase),True,0.0020359734489083597,-0.0008709434489083596,-42.77774100518544,PerplexDEW (Davies)
182,0.0111,0.002829358,Kennedy_1950,3phase,11.1,Kennedy_1950 (3phase),True,0.0027962576911163776,3.3100308883622555e-05,1.1837359978939421,PerplexDEW (Davies)
190,0.0125643,0.003927815,Morey_Fournier_Rowe_1962,3phase,12.564300000000001,Morey_Fournier_Rowe_1962 (3phase),True,0.003134696982691069,0.0007931180173089314,25.30126585403023,PerplexDEW (Davies)
200,0.0155,0.003994388,Kennedy_1950,3phase,15.5,Kennedy_1950 (3phase),True,0.003570987232840067,0.0004234007671599328,11.856686668218497,PerplexDEW (Davies)
219,0.022798125,0.003461803,Morey_Fournier_Rowe_1962,3phase,22.798125,Morey_Fournier_Rowe_1962 (3phase),True,0.004556116490248886,-0.0010943134902488857,-24.018558186362505,PerplexDEW (Davies)
219,0.022798125,0.005292564,Morey_Fournier_Rowe_1962,3phase,22.798125,Morey_Fournier_Rowe_1962 (3phase),True,0.004556116490248886,0.000736447509751114,16.163930648552938,PerplexDEW (Davies)
219,0.022798125,0.00552557,Morey_Fournier_Rowe_1962,3phase,22.798125,Morey_Fournier_Rowe_1962 (3phase),True,0.004556116490248886,0.000969453509751114,21.278066788370374,PerplexDEW (Davies)
222,0.025,0.005991582,Kennedy_1950,3phase,25.0,Kennedy_1950 (3phase),True,0.004728933624224,0.0012626483757759996,26.70048844221609,PerplexDEW (Davies)
240,0.03343725,0.007323044,Morey_Fournier_Rowe_1962,3phase,33.43725,Morey_Fournier_Rowe_1962 (3phase),True,0.005785058346794516,0.001537985653205484,26.585482133601598,PerplexDEW (Davies)
240,0.0335,0.007156612,Kennedy_1950,3phase,33.5,Kennedy_1950 (3phase),True,0.005785065338221612,0.0013715466617783877,23.708403995312786,PerplexDEW (Davies)
263,0.0517,0.009486671,Kennedy_1950,3phase,51.7,Kennedy_1950 (3phase),True,0.007543438095634671,0.0019432329043653296,25.760573358318716,PerplexDEW (Davies)
280,0.0642,0.010485268,Kennedy_1950,3phase,64.19999999999999,Kennedy_1950 (3phase),True,0.008640618527610756,0.0018446494723892443,21.34858131388094,PerplexDEW (Davies)
300,0.0859,0.011317432,Kennedy_1950,3phase,85.9,Kennedy_1950 (3phase),True,0.010153589693735409,0.0011638423062645918,11.462372829410889,PerplexDEW (Davies)
318,0.1067,0.011816731,Kennedy_1950,3phase,106.7,Kennedy_1950 (3phase),True,0.012148235662839658,-0.000331504662839658,-2.7288297003794586,PerplexDEW (Davies)
330,0.1281,0.012316029,Kennedy_1950,3phase,128.1,Kennedy_1950 (3phase),True,0.01304633799108623,-0.0007303089910862311,-5.597808301342545,PerplexDEW (Davies)
325,0.15,0.012815328,Kennedy_1950,3phase,150.0,Kennedy_1950 (3phase),True,0.013021027667122263,-0.0002056996671222621,-1.579749865992898,PerplexDEW (Davies)
339,0.15,0.012648895,Kennedy_1950,3phase,150.0,Kennedy_1950 (3phase),True,0.013651793505387515,-0.0010028985053875152,-7.346276553272897,PerplexDEW (Davies)
346,0.1565,0.011650298,Kennedy_1950,3phase,156.5,Kennedy_1950 (3phase),True,,,,PerplexDEW (Davies)
360,0.1867,0.009320238,Kennedy_1950,3phase,186.70000000000002,Kennedy_1950 (3phase),True,0.011097294964712257,-0.001777056964712257,-16.013424626118645,PerplexDEW (Davies)
360,0.1867,0.009486671,Kennedy_1950,3phase,186.70000000000002,Kennedy_1950 (3phase),True,0.011097294964712257,-0.0016106239647122565,-14.513662742441294,PerplexDEW (Davies)
360,0.1867,0.010152403,Kennedy_1950,3phase,186.70000000000002,Kennedy_1950 (3phase),True,0.011097294964712257,-0.000944891964712256,-8.514615207731898,PerplexDEW (Davies)
368,0.2051,0.007739127,Kennedy_1950,3phase,205.1,Kennedy_1950 (3phase),True,2.667786481517255e-07,0.0077388602213518485,2900854.425557518,PerplexDEW (Davies)
373,0.221,0.003827955,Kennedy_1950,3phase,221.0,Kennedy_1950 (3phase),True,8.535854501254397e-07,0.0038271014145498747,448355.9805274866,PerplexDEW (Davies)
200,1.0,0.005370318,Hemley_1980,table2_-log_mol_per_L_approx,1000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.004021486416081574,0.0013488315839184258,33.54062265446343,PerplexDEW (Davies)
250,1.0,0.009332543,Hemley_1980,table2_-log_mol_per_L_approx,1000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.0076698215641652304,0.00166272143583477,21.67874991516491,PerplexDEW (Davies)
300,1.0,0.014791084,Hemley_1980,table2_-log_mol_per_L_approx,1000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.013505915387429701,0.001285168612570298,9.51559798580137,PerplexDEW (Davies)
350,1.0,0.021877616,Hemley_1980,table2_-log_mol_per_L_approx,1000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.021955143811616198,-7.75278116161987e-05,-0.35311912452688965,PerplexDEW (Davies)
350,1.0,0.022080047,Walther_Orville_1983,extraction_quench_logm,1000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.021955143811616198,0.00012490318838380074,0.5689017091189172,PerplexDEW (Davies)
400,1.0,0.030199517,Hemley_1980,table2_-log_mol_per_L_approx,1000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.0327306616835584,-0.0025311446835584,-7.733252410322859,PerplexDEW (Davies)
400,1.0,0.02864178,Walther_Orville_1983,extraction_quench_logm,1000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.0327306616835584,-0.0040888816835584,-12.49251152662266,PerplexDEW (Davies)
450,1.0,0.03801894,Hemley_1980,table2_-log_mol_per_L_approx,1000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.04400642231297509,-0.005987482312975086,-13.605928403795062,PerplexDEW (Davies)
460,1.0,0.03944573,Walther_Orville_1983,extraction_quench_logm,1000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.04600542671959249,-0.0065596967195924935,-14.258528150547276,PerplexDEW (Davies)
500,1.0,0.046773514,Hemley_1980,table2_-log_mol_per_L_approx,1000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.05190799437569732,-0.005134480375697317,-9.891502142300487,PerplexDEW (Davies)
500,1.0,0.04102041,Walther_Orville_1983,extraction_quench_logm,1000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.05190799437569732,-0.01088758437569732,-20.974773744667644,PerplexDEW (Davies)
550,1.0,0.044055486,Walther_Orville_1983,extraction_quench_logm,1000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.05369141358637681,-0.00963592758637681,-17.946868861768518,PerplexDEW (Davies)
45,1.01325,0.000316222,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.00031858707432110575,-2.3650743211057427e-06,-0.7423635519882927,PerplexDEW (Davies)
45,1.01325,0.000349509,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.00031858707432110575,3.0921925678894266e-05,9.705957388505938,PerplexDEW (Davies)
75,1.01325,0.000599158,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0005510745432319393,4.8083456768060746e-05,8.725399741033423,PerplexDEW (Davies)
75,1.01325,0.000632445,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0005510745432319393,8.137045676806075e-05,14.765780377159086,PerplexDEW (Davies)
90,1.01325,0.000882094,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0007197150891885549,0.00016237891081144517,22.561554322074834,PerplexDEW (Davies)
90,1.01325,0.000948667,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0007197150891885549,0.00022895191081144517,31.811464599078747,PerplexDEW (Davies)
100,1.01325,0.001098457,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.00085660274786943,0.0002418542521305699,28.23412051060046,PerplexDEW (Davies)
100,1.01325,0.001131743,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.00085660274786943,0.0002751402521305699,32.11993573624502,PerplexDEW (Davies)
100,1.01325,0.001148387,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.00085660274786943,0.00029178425213057,34.0629600892952,PerplexDEW (Davies)
105,1.01325,0.001348106,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0009333462756207954,0.0004147597243792045,44.43792568876282,PerplexDEW (Davies)
110,1.01325,0.001497895,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0010160860169257427,0.0004818089830742572,47.418129474118004,PerplexDEW (Davies)
116,1.01325,0.001764188,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.001123806769147469,0.0006403812308525311,56.98321530295913,PerplexDEW (Davies)
120,1.01325,0.001847404,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0012010384028467143,0.0006463655971532857,53.817229792258345,PerplexDEW (Davies)
120,1.01325,0.001864048,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0012010384028467143,0.0006630095971532858,55.2030306093305,PerplexDEW (Davies)
120,1.01325,0.001897334,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0012010384028467143,0.0006962955971532858,57.974465720906046,PerplexDEW (Davies)
125,1.01325,0.001997194,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0013040327956501134,0.0006931612043498865,53.155197220658664,PerplexDEW (Davies)
137,1.01325,0.002379989,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.00158288989860907,0.0007970991013909298,50.357204382399765,PerplexDEW (Davies)
137,1.01325,0.002396633,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.00158288989860907,0.00081374310139093,51.40869886818969,PerplexDEW (Davies)
137,1.01325,0.002446563,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.00158288989860907,0.0008636731013909301,54.56305597438356,PerplexDEW (Davies)
145,1.01325,0.002879288,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.001796008517296941,0.0010832794827030589,60.315943508632934,PerplexDEW (Davies)
150,1.01325,0.002945861,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0019412806354944484,0.0010045803645055518,51.74833283440665,PerplexDEW (Davies)
160,1.01325,0.00339523,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.002261974826583455,0.0011332551734165451,50.10025576315732,PerplexDEW (Davies)
160,1.01325,0.003411873,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.002261974826583455,0.0011498981734165453,50.83602876135369,PerplexDEW (Davies)
160,1.01325,0.003461803,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.002261974826583455,0.001199828173416545,53.04339196509965,PerplexDEW (Davies)
160,1.01325,0.003495089,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.002261974826583455,0.001233114173416545,54.51493796149237,PerplexDEW (Davies)
185,1.01325,0.004377183,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.003264538548503322,0.0011126444514966776,34.08274814236108,PerplexDEW (Davies)
190,1.01325,0.004793265,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0035040182009963413,0.0012892467990036583,36.793381913286595,PerplexDEW (Davies)
200,1.01325,0.005458997,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0040267463147105826,0.0014322506852894176,35.568435986570435,PerplexDEW (Davies)
200,1.01325,0.005492283,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0040267463147105826,0.0014655366852894171,36.39505870870216,PerplexDEW (Davies)
225,1.01325,0.007389618,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.005618438864340191,0.0017711791356598084,31.52439989872185,PerplexDEW (Davies)
246,1.01325,0.009286952,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.007316812226346133,0.0019701397736538668,26.926203826303666,PerplexDEW (Davies)
265,1.01325,0.011151,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,,,,PerplexDEW (Davies)
270,1.01325,0.012149596,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.009726601786164477,0.0024229942138355234,24.911004553328084,PerplexDEW (Davies)
273,1.01325,0.012898544,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.010066115746924488,0.0028324282530755116,28.13824442601812,PerplexDEW (Davies)
297,1.01325,0.014812522,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.013111345613555482,0.0017011763864445174,12.974842068732555,PerplexDEW (Davies)
300,1.01325,0.01531182,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.013534482303890098,0.0017773376961099027,13.131922272335885,PerplexDEW (Davies)
300,1.01325,0.015378393,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.013534482303890098,0.001843910696109903,13.623799231537093,PerplexDEW (Davies)
394,1.25,0.031455805,Kennedy_1950,2phase,1250.0,Kennedy_1950 (2phase),True,0.033792737256450274,-0.0023369322564502706,-6.9154867175023025,PerplexDEW (Davies)
427,1.5,0.039943879,Kennedy_1950,2phase,1500.0,Kennedy_1950 (2phase),True,0.046497128391596164,-0.006553249391596162,-14.093879812114567,PerplexDEW (Davies)
429,1.5,0.045103297,Kennedy_1950,2phase,1500.0,Kennedy_1950 (2phase),True,0.04719362124081406,-0.0020903242408140607,-4.429251635825528,PerplexDEW (Davies)
442,1.5,0.046101894,Kennedy_1950,2phase,1500.0,Kennedy_1950 (2phase),True,0.05184388608138952,-0.0057419920813895214,-11.075543357948112,PerplexDEW (Davies)
