mineral,measured_element,original_value,original_units,molality_m,conversion_to_molality,T_C,P_kbar,fluid,reference,experiment_type,source_csv
Quartz,Si,0.057,wt% SiO2 (Kennedy 1950),0.009486671,"Original values reported as wt% SiO2 in solution. Converted to molality by: molality = (wt%/100) / M(SiO2) * 1000, assuming dilute solution (1 kg H2O ≈ 1 L).",360,0.1867,H2O,Kennedy_1950,3phase,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.061,wt% SiO2 (Kennedy 1950),0.010152403,"Original values reported as wt% SiO2 in solution. Converted to molality by: molality = (wt%/100) / M(SiO2) * 1000, assuming dilute solution (1 kg H2O ≈ 1 L).",360,0.1867,H2O,Kennedy_1950,3phase,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.08,wt% SiO2 (Kennedy 1950),0.013314626,"Original values reported as wt% SiO2 in solution. Converted to molality by: molality = (wt%/100) / M(SiO2) * 1000, assuming dilute solution (1 kg H2O ≈ 1 L).",320,0.2,H2O,Kennedy_1950,3phase,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.08,wt% SiO2 (Kennedy 1950),0.013314626,"Original values reported as wt% SiO2 in solution. Converted to molality by: molality = (wt%/100) / M(SiO2) * 1000, assuming dilute solution (1 kg H2O ≈ 1 L).",337,0.2,H2O,Kennedy_1950,3phase,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.08,wt% SiO2 (Kennedy 1950),0.013314626,"Original values reported as wt% SiO2 in solution. Converted to molality by: molality = (wt%/100) / M(SiO2) * 1000, assuming dilute solution (1 kg H2O ≈ 1 L).",350,0.2,H2O,Kennedy_1950,3phase,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.07,wt% SiO2 (Kennedy 1950),0.011650298,"Original values reported as wt% SiO2 in solution. Converted to molality by: molality = (wt%/100) / M(SiO2) * 1000, assuming dilute solution (1 kg H2O ≈ 1 L).",360,0.2,H2O,Kennedy_1950,3phase,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.0635,wt% SiO2 (Kennedy 1950),0.010568485,"Original values reported as wt% SiO2 in solution. Converted to molality by: molality = (wt%/100) / M(SiO2) * 1000, assuming dilute solution (1 kg H2O ≈ 1 L).",365,0.2,H2O,Kennedy_1950,3phase,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.0465,wt% SiO2 (Kennedy 1950),0.007739127,"Original values reported as wt% SiO2 in solution. Converted to molality by: molality = (wt%/100) / M(SiO2) * 1000, assuming dilute solution (1 kg H2O ≈ 1 L).",368,0.2,H2O,Kennedy_1950,3phase,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.0465,wt% SiO2 (Kennedy 1950),0.007739127,"Original values reported as wt% SiO2 in solution. Converted to molality by: molality = (wt%/100) / M(SiO2) * 1000, assuming dilute solution (1 kg H2O ≈ 1 L).",368,0.2051,H2O,Kennedy_1950,3phase,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.023,wt% SiO2 (Kennedy 1950),0.003827955,"Original values reported as wt% SiO2 in solution. Converted to molality by: molality = (wt%/100) / M(SiO2) * 1000, assuming dilute solution (1 kg H2O ≈ 1 L).",373,0.221,H2O,Kennedy_1950,3phase,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.082,wt% SiO2 (Kennedy 1950),0.013647492,"Original values reported as wt% SiO2 in solution. Converted to molality by: molality = (wt%/100) / M(SiO2) * 1000, assuming dilute solution (1 kg H2O ≈ 1 L).",326,0.25,H2O,Kennedy_1950,2phase,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.086,wt% SiO2 (Kennedy 1950),0.014313223,"Original values reported as wt% SiO2 in solution. Converted to molality by: molality = (wt%/100) / M(SiO2) * 1000, assuming dilute solution (1 kg H2O ≈ 1 L).",336,0.25,H2O,Kennedy_1950,2phase,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.087,wt% SiO2 (Kennedy 1950),0.014479656,"Original values reported as wt% SiO2 in solution. Converted to molality by: molality = (wt%/100) / M(SiO2) * 1000, assuming dilute solution (1 kg H2O ≈ 1 L).",358,0.25,H2O,Kennedy_1950,2phase,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.076,wt% SiO2 (Kennedy 1950),0.012648895,"Original values reported as wt% SiO2 in solution. Converted to molality by: molality = (wt%/100) / M(SiO2) * 1000, assuming dilute solution (1 kg H2O ≈ 1 L).",369,0.25,H2O,Kennedy_1950,2phase,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.059,wt% SiO2 (Kennedy 1950),0.009819537,"Original values reported as wt% SiO2 in solution. Converted to molality by: molality = (wt%/100) / M(SiO2) * 1000, assuming dilute solution (1 kg H2O ≈ 1 L).",374,0.25,H2O,Kennedy_1950,2phase,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.061,wt% SiO2 (Kennedy 1950),0.010152403,"Original values reported as wt% SiO2 in solution. Converted to molality by: molality = (wt%/100) / M(SiO2) * 1000, assuming dilute solution (1 kg H2O ≈ 1 L).",375,0.25,H2O,Kennedy_1950,2phase,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.046,wt% SiO2 (Kennedy 1950),0.00765591,"Original values reported as wt% SiO2 in solution. Converted to molality by: molality = (wt%/100) / M(SiO2) * 1000, assuming dilute solution (1 kg H2O ≈ 1 L).",380,0.25,H2O,Kennedy_1950,2phase,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.016,wt% SiO2 (Kennedy 1950),0.002662925,"Original values reported as wt% SiO2 in solution. Converted to molality by: molality = (wt%/100) / M(SiO2) * 1000, assuming dilute solution (1 kg H2O ≈ 1 L).",389,0.25,H2O,Kennedy_1950,2phase,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.077,wt% SiO2 (Kennedy 1950),0.012815328,"Original values reported as wt% SiO2 in solution. Converted to molality by: molality = (wt%/100) / M(SiO2) * 1000, assuming dilute solution (1 kg H2O ≈ 1 L).",300,0.3,H2O,Kennedy_1950,2phase,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.077,wt% SiO2 (Kennedy 1950),0.012815328,"Original values reported as wt% SiO2 in solution. Converted to molality by: molality = (wt%/100) / M(SiO2) * 1000, assuming dilute solution (1 kg H2O ≈ 1 L).",300,0.3,H2O,Kennedy_1950,2phase,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.088,wt% SiO2 (Kennedy 1950),0.014646089,"Original values reported as wt% SiO2 in solution. Converted to molality by: molality = (wt%/100) / M(SiO2) * 1000, assuming dilute solution (1 kg H2O ≈ 1 L).",325,0.3,H2O,Kennedy_1950,2phase,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.091,wt% SiO2 (Kennedy 1950),0.015145387,"Original values reported as wt% SiO2 in solution. Converted to molality by: molality = (wt%/100) / M(SiO2) * 1000, assuming dilute solution (1 kg H2O ≈ 1 L).",341,0.3,H2O,Kennedy_1950,2phase,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.097,wt% SiO2 (Kennedy 1950),0.016143984,"Original values reported as wt% SiO2 in solution. Converted to molality by: molality = (wt%/100) / M(SiO2) * 1000, assuming dilute solution (1 kg H2O ≈ 1 L).",355,0.3,H2O,Kennedy_1950,2phase,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.097,wt% SiO2 (Kennedy 1950),0.016143984,"Original values reported as wt% SiO2 in solution. Converted to molality by: molality = (wt%/100) / M(SiO2) * 1000, assuming dilute solution (1 kg H2O ≈ 1 L).",360,0.3,H2O,Kennedy_1950,2phase,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.089,wt% SiO2 (Kennedy 1950),0.014812522,"Original values reported as wt% SiO2 in solution. Converted to molality by: molality = (wt%/100) / M(SiO2) * 1000, assuming dilute solution (1 kg H2O ≈ 1 L).",372,0.3,H2O,Kennedy_1950,2phase,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.078,wt% SiO2 (Kennedy 1950),0.012981761,"Original values reported as wt% SiO2 in solution. Converted to molality by: molality = (wt%/100) / M(SiO2) * 1000, assuming dilute solution (1 kg H2O ≈ 1 L).",381,0.3,H2O,Kennedy_1950,2phase,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.073,wt% SiO2 (Kennedy 1950),0.012149596,"Original values reported as wt% SiO2 in solution. Converted to molality by: molality = (wt%/100) / M(SiO2) * 1000, assuming dilute solution (1 kg H2O ≈ 1 L).",385,0.3,H2O,Kennedy_1950,2phase,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.0635,wt% SiO2 (Kennedy 1950),0.010568485,"Original values reported as wt% SiO2 in solution. Converted to molality by: molality = (wt%/100) / M(SiO2) * 1000, assuming dilute solution (1 kg H2O ≈ 1 L).",390,0.3,H2O,Kennedy_1950,2phase,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.061,wt% SiO2 (Kennedy 1950),0.010152403,"Original values reported as wt% SiO2 in solution. Converted to molality by: molality = (wt%/100) / M(SiO2) * 1000, assuming dilute solution (1 kg H2O ≈ 1 L).",391,0.3,H2O,Kennedy_1950,2phase,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.048,wt% SiO2 (Kennedy 1950),0.007988776,"Original values reported as wt% SiO2 in solution. Converted to molality by: molality = (wt%/100) / M(SiO2) * 1000, assuming dilute solution (1 kg H2O ≈ 1 L).",397,0.3,H2O,Kennedy_1950,2phase,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.029,wt% SiO2 (Kennedy 1950),0.004826552,"Original values reported as wt% SiO2 in solution. Converted to molality by: molality = (wt%/100) / M(SiO2) * 1000, assuming dilute solution (1 kg H2O ≈ 1 L).",408,0.3,H2O,Kennedy_1950,2phase,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.097,wt% SiO2 (Kennedy 1950),0.016143984,"Original values reported as wt% SiO2 in solution. Converted to molality by: molality = (wt%/100) / M(SiO2) * 1000, assuming dilute solution (1 kg H2O ≈ 1 L).",348,0.35,H2O,Kennedy_1950,2phase,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.104,wt% SiO2 (Kennedy 1950),0.017309014,"Original values reported as wt% SiO2 in solution. Converted to molality by: molality = (wt%/100) / M(SiO2) * 1000, assuming dilute solution (1 kg H2O ≈ 1 L).",366,0.35,H2O,Kennedy_1950,2phase,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.095,wt% SiO2 (Kennedy 1950),0.015811119,"Original values reported as wt% SiO2 in solution. Converted to molality by: molality = (wt%/100) / M(SiO2) * 1000, assuming dilute solution (1 kg H2O ≈ 1 L).",385,0.35,H2O,Kennedy_1950,2phase,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.082,wt% SiO2 (Kennedy 1950),0.013647492,"Original values reported as wt% SiO2 in solution. Converted to molality by: molality = (wt%/100) / M(SiO2) * 1000, assuming dilute solution (1 kg H2O ≈ 1 L).",392,0.35,H2O,Kennedy_1950,2phase,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.076,wt% SiO2 (Kennedy 1950),0.012648895,"Original values reported as wt% SiO2 in solution. Converted to molality by: molality = (wt%/100) / M(SiO2) * 1000, assuming dilute solution (1 kg H2O ≈ 1 L).",400,0.35,H2O,Kennedy_1950,2phase,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.0485,wt% SiO2 (Kennedy 1950),0.008071992,"Original values reported as wt% SiO2 in solution. Converted to molality by: molality = (wt%/100) / M(SiO2) * 1000, assuming dilute solution (1 kg H2O ≈ 1 L).",420,0.35,H2O,Kennedy_1950,2phase,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.0395,wt% SiO2 (Kennedy 1950),0.006574097,"Original values reported as wt% SiO2 in solution. Converted to molality by: molality = (wt%/100) / M(SiO2) * 1000, assuming dilute solution (1 kg H2O ≈ 1 L).",428,0.35,H2O,Kennedy_1950,2phase,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.107,wt% SiO2 (Kennedy 1950),0.017808313,"Original values reported as wt% SiO2 in solution. Converted to molality by: molality = (wt%/100) / M(SiO2) * 1000, assuming dilute solution (1 kg H2O ≈ 1 L).",361,0.4,H2O,Kennedy_1950,2phase,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.102,wt% SiO2 (Kennedy 1950),0.016976149,"Original values reported as wt% SiO2 in solution. Converted to molality by: molality = (wt%/100) / M(SiO2) * 1000, assuming dilute solution (1 kg H2O ≈ 1 L).",392,0.4,H2O,Kennedy_1950,2phase,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.094,wt% SiO2 (Kennedy 1950),0.015644686,"Original values reported as wt% SiO2 in solution. Converted to molality by: molality = (wt%/100) / M(SiO2) * 1000, assuming dilute solution (1 kg H2O ≈ 1 L).",407,0.4,H2O,Kennedy_1950,2phase,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.0655,wt% SiO2 (Kennedy 1950),0.01090135,"Original values reported as wt% SiO2 in solution. Converted to molality by: molality = (wt%/100) / M(SiO2) * 1000, assuming dilute solution (1 kg H2O ≈ 1 L).",430,0.4,H2O,Kennedy_1950,2phase,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.046,wt% SiO2 (Kennedy 1950),0.00765591,"Original values reported as wt% SiO2 in solution. Converted to molality by: molality = (wt%/100) / M(SiO2) * 1000, assuming dilute solution (1 kg H2O ≈ 1 L).",453,0.4,H2O,Kennedy_1950,2phase,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.087,wt% SiO2 (Kennedy 1950),0.014479656,"Original values reported as wt% SiO2 in solution. Converted to molality by: molality = (wt%/100) / M(SiO2) * 1000, assuming dilute solution (1 kg H2O ≈ 1 L).",317,0.5,H2O,Kennedy_1950,2phase,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.105,wt% SiO2 (Kennedy 1950),0.017475447,"Original values reported as wt% SiO2 in solution. Converted to molality by: molality = (wt%/100) / M(SiO2) * 1000, assuming dilute solution (1 kg H2O ≈ 1 L).",343,0.5,H2O,Kennedy_1950,2phase,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.118,wt% SiO2 (Kennedy 1950),0.019639074,"Original values reported as wt% SiO2 in solution. Converted to molality by: molality = (wt%/100) / M(SiO2) * 1000, assuming dilute solution (1 kg H2O ≈ 1 L).",368,0.5,H2O,Kennedy_1950,2phase,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.118,wt% SiO2 (Kennedy 1950),0.019639074,"Original values reported as wt% SiO2 in solution. Converted to molality by: molality = (wt%/100) / M(SiO2) * 1000, assuming dilute solution (1 kg H2O ≈ 1 L).",380,0.5,H2O,Kennedy_1950,2phase,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.119,wt% SiO2 (Kennedy 1950),0.019805507,"Original values reported as wt% SiO2 in solution. Converted to molality by: molality = (wt%/100) / M(SiO2) * 1000, assuming dilute solution (1 kg H2O ≈ 1 L).",395,0.5,H2O,Kennedy_1950,2phase,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.118,wt% SiO2 (Kennedy 1950),0.019639074,"Original values reported as wt% SiO2 in solution. Converted to molality by: molality = (wt%/100) / M(SiO2) * 1000, assuming dilute solution (1 kg H2O ≈ 1 L).",396,0.5,H2O,Kennedy_1950,2phase,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.111,wt% SiO2 (Kennedy 1950),0.018474044,"Original values reported as wt% SiO2 in solution. Converted to molality by: molality = (wt%/100) / M(SiO2) * 1000, assuming dilute solution (1 kg H2O ≈ 1 L).",423,0.5,H2O,Kennedy_1950,2phase,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.099,wt% SiO2 (Kennedy 1950),0.01647685,"Original values reported as wt% SiO2 in solution. Converted to molality by: molality = (wt%/100) / M(SiO2) * 1000, assuming dilute solution (1 kg H2O ≈ 1 L).",438,0.5,H2O,Kennedy_1950,2phase,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.0925,wt% SiO2 (Kennedy 1950),0.015395037,"Original values reported as wt% SiO2 in solution. Converted to molality by: molality = (wt%/100) / M(SiO2) * 1000, assuming dilute solution (1 kg H2O ≈ 1 L).",455,0.5,H2O,Kennedy_1950,2phase,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.0805,wt% SiO2 (Kennedy 1950),0.013397843,"Original values reported as wt% SiO2 in solution. Converted to molality by: molality = (wt%/100) / M(SiO2) * 1000, assuming dilute solution (1 kg H2O ≈ 1 L).",475,0.5,H2O,Kennedy_1950,2phase,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.0665,wt% SiO2 (Kennedy 1950),0.011067783,"Original values reported as wt% SiO2 in solution. Converted to molality by: molality = (wt%/100) / M(SiO2) * 1000, assuming dilute solution (1 kg H2O ≈ 1 L).",506,0.5,H2O,Kennedy_1950,2phase,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.0645,wt% SiO2 (Kennedy 1950),0.010734917,"Original values reported as wt% SiO2 in solution. Converted to molality by: molality = (wt%/100) / M(SiO2) * 1000, assuming dilute solution (1 kg H2O ≈ 1 L).",511,0.5,H2O,Kennedy_1950,2phase,quartz_DEW_testset_all_studies_v4_low_salinity.csv
