backend,curve_type,P_kbar,T_C,molality,molality_lo,molality_med,molality_hi
PerplexDEW (Davies),isobar,10.0,783.3333333333334,0.29759196971232693,0.002387413106413235,0.33757331005598035,10.00004233860929
PerplexDEW (Davies),isobar,10.0,785.5555555555555,0.30149233081439114,0.0024370569888089457,0.3419786273486177,10.00004222467665
PerplexDEW (Davies),isobar,10.0,787.7777777777778,0.30543549485965343,0.002487523227673992,0.3464332039450669,10.000042111915766
PerplexDEW (Davies),isobar,10.0,790.0,0.309422017426325,0.002538821086337162,0.350937735184849,10.000042000302411
PerplexDEW (Davies),isobar,10.0,792.2222222222222,0.31345255425777496,0.002590960663155528,0.35549303202232574,10.000041889862095
PerplexDEW (Davies),isobar,10.0,794.4444444444445,0.31752769689385757,0.002643951310872117,0.36009983613036145,10.000041780576062
PerplexDEW (Davies),isobar,10.0,796.6666666666666,0.3216481411565456,0.0026978032532898677,0.36475900966270913,10.000041672475376
PerplexDEW (Davies),isobar,10.0,798.8888888888889,0.32581456174418283,0.00275252636817026,0.36947139418078473,10.000041565570484
PerplexDEW (Davies),isobar,10.0,801.1111111111111,0.33002760942032117,0.0028081301387858837,0.37423780752824853,10.000041459851374
PerplexDEW (Davies),isobar,10.0,803.3333333333334,0.3342880457640775,0.0028646249761812544,0.3790591957663667,10.000041355357958
PerplexDEW (Davies),isobar,10.0,805.5555555555555,0.33859661146142755,0.0029220209160258194,0.3839364849041509,10.00004125210996
PerplexDEW (Davies),isobar,10.0,807.7777777777778,0.3429540233685534,0.002980327567385694,0.38887057762440275,10.000041150106854
PerplexDEW (Davies),isobar,10.0,810.0,0.34736111614967125,0.0030395555271253987,0.39386251312719617,10.000041049398293
PerplexDEW (Davies),isobar,10.0,812.2222222222222,0.35181870391737424,0.0030997149857472143,0.3989133112435147,10.000040950013968
PerplexDEW (Davies),isobar,10.0,814.4444444444445,0.35632760210265496,0.0031608159290572846,0.40402399716383075,10.000040851975456
PerplexDEW (Davies),isobar,10.0,816.6666666666666,0.36088870238817333,0.003222868893906275,0.40919568614743096,10.000040755331407
PerplexDEW (Davies),isobar,10.0,818.8888888888889,0.3655028746926864,0.003285883955537225,0.41442947299283095,10.000040660110917
PerplexDEW (Davies),isobar,10.0,821.1111111111111,0.37017104257353817,0.0033498714888905664,0.41972651729376553,10.00004056635872
PerplexDEW (Davies),isobar,10.0,823.3333333333334,0.37489418639867567,0.0034148421971814053,0.42508804720863047,10.000040474135286
PerplexDEW (Davies),isobar,10.0,825.5555555555555,0.37967331953976646,0.0034808068567930175,0.43051533272232,10.000040383505304
PerplexDEW (Davies),isobar,10.0,827.7777777777778,0.3845093791209247,0.0035477751520641317,0.4360095621385176,10.000040294491289
PerplexDEW (Davies),isobar,10.0,830.0,0.38940347046794377,0.0036157582298652294,0.44157211874688074,10.000040207178547
PerplexDEW (Davies),isobar,10.0,832.2222222222222,0.39435668012550384,0.0036847667270876816,0.4472043694807104,10.000040121633823
PerplexDEW (Davies),isobar,10.0,834.4444444444445,0.39937013041512903,0.0037548113286416545,0.45290772676461377,10.000040037928706
PerplexDEW (Davies),isobar,10.0,836.6666666666667,0.40444498065738377,0.00382590276711124,0.4586836500509842,10.000039956140185
PerplexDEW (Davies),isobar,10.0,838.8888888888889,0.4095823682560408,0.0038980511739032486,0.46453357913346194,10.000039876327088
PerplexDEW (Davies),isobar,10.0,841.1111111111111,0.4147836496446045,0.0039712686591653985,0.47045920762601057,10.000039798623499
PerplexDEW (Davies),isobar,10.0,843.3333333333334,0.4200499813967795,0.004045564785167801,0.4764620079233769,10.000039723076476
PerplexDEW (Davies),isobar,10.0,845.5555555555555,0.4253827756272346,0.004120951464947042,0.482543748120975,10.000039649820252
PerplexDEW (Davies),isobar,10.0,847.7777777777778,0.43078336566692255,0.004197439332886935,0.48870611273083314,10.000039578948954
PerplexDEW (Davies),isobar,10.0,850.0,0.43625312775440217,0.004275039040205958,0.49495084090787134,10.000039510563262
PerplexDEW (Davies),isobar,10.0,852.2222222222222,0.4417935492959321,0.004353761988409641,0.5012798043145855,10.000039444793806
PerplexDEW (Davies),isobar,10.0,854.4444444444445,0.44740613417651776,0.004433619278683322,0.5076948996715496,10.000039381766737
PerplexDEW (Davies),isobar,10.0,856.6666666666667,0.4530924360610383,0.004514622056905505,0.5141980867907417,10.000039321615596
PerplexDEW (Davies),isobar,10.0,858.8888888888889,0.4588540600322454,0.004596781513328346,0.5207913906339872,10.000039264481657
PerplexDEW (Davies),isobar,10.0,861.1111111111111,0.4646926642764083,0.004680108882270727,0.5274769034333257,10.000039210514245
PerplexDEW (Davies),isobar,10.0,863.3333333333334,0.4706099618190386,0.004764615441806735,0.5342567868731968,10.000039159871104
PerplexDEW (Davies),isobar,10.0,865.5555555555555,0.47660772231076076,0.004850312513467237,0.541133274336808,10.000039112718744
PerplexDEW (Davies),isobar,10.0,867.7777777777778,0.4826877738655704,0.004937211461939868,0.5481086732188799,10.000039069232843
PerplexDEW (Davies),isobar,10.0,870.0,0.4888519662537243,0.005025323262351044,0.555185323023368,10.000039029587171
PerplexDEW (Davies),isobar,10.0,872.2222222222222,0.4951022874835368,0.005114659779789215,0.562365728923971,10.000038993988465
PerplexDEW (Davies),isobar,10.0,874.4444444444445,0.5014407927558532,0.0052052329562777,0.5696524808894534,10.000038962653866
PerplexDEW (Davies),isobar,10.0,876.6666666666667,0.5078695248159247,0.005297053893835743,0.5770481625929074,10.000038935788455
PerplexDEW (Davies),isobar,10.0,878.8888888888889,0.5143906335976269,0.005390134168656192,0.5845554886260411,10.000038913620184
PerplexDEW (Davies),isobar,10.0,881.1111111111111,0.5210062971668049,0.005484484920889039,0.592177214105981,10.000038896377461
PerplexDEW (Davies),isobar,10.0,883.3333333333334,0.5277188499374164,0.005580118268053878,0.5999162821156687,10.000038884323983
PerplexDEW (Davies),isobar,10.0,885.5555555555555,0.5345307048294875,0.005677046406217604,0.6077757347890674,10.000038877736372
PerplexDEW (Davies),isobar,10.0,887.7777777777778,0.5414442656777935,0.005775280598500635,0.6157586127481232,10.00003887688196
PerplexDEW (Davies),isobar,10.0,890.0,0.5484620129346691,0.005874832109767365,0.6238680537211561,10.000038882042281
PerplexDEW (Davies),isobar,10.0,892.2222222222222,0.555586599776273,0.005975713257630101,0.6321074036351009,10.000038893536408
PerplexDEW (Davies),isobar,10.0,894.4444444444445,0.562820768187624,0.006077936439795868,0.640480120477687,10.0000389116988
PerplexDEW (Davies),isobar,10.0,896.6666666666667,0.5701672542352985,0.006181513041389533,0.6489896651787681,10.000038936857306
PerplexDEW (Davies),isobar,10.0,898.8888888888889,0.5776289305731731,0.006286455003526304,0.6576396695266951,10.000038969367978
PerplexDEW (Davies),isobar,10.0,901.1111111111111,0.5852087124416715,0.006392773738500453,0.6664338149131532,10.000039009593143
PerplexDEW (Davies),isobar,10.0,903.3333333333334,0.5929097110017302,0.0065004818128040895,0.6753760291904627,10.000039057936114
PerplexDEW (Davies),isobar,10.0,905.5555555555555,0.6007351409009716,0.006609591875344793,0.6844703677586912,10.000039114819291
PerplexDEW (Davies),isobar,10.0,907.7777777777778,0.6086882154801377,0.006720115455939169,0.6937208954171382,10.00003918066253
PerplexDEW (Davies),isobar,10.0,910.0,0.6167722492935369,0.006832064078686145,0.7031318052405572,10.00003925590661
