buffer_type,case,mineral,T_C,P_kbar,xco2,stable_in_perplex,fluid_in_perplex,error,metric,perplexdew_m,perplex_m,delta_log10
rock_buffered,calcite_600C_8kbar_x010,Calcite,600.0,8.0,0.1,True,True,,Ca+2(aq),1.541604273373282e-05,1.040867316420342e-07,2.1705775337671502
rock_buffered,calcite_600C_8kbar_x010,Calcite,600.0,8.0,0.1,True,True,,HCO3-(aq),0.006510075313112579,0.00036752108623298266,1.2483037513810773
rock_buffered,calcite_600C_8kbar_x010,Calcite,600.0,8.0,0.1,True,True,,CO3-2(aq),1.5612983055337054e-06,3.810417605027348e-10,3.612513313322161
rock_buffered,calcite_600C_8kbar_x010,Calcite,600.0,8.0,0.1,True,True,,CO2(aq),5.803512859316878,0.0,30.763690951079706
rock_buffered,calcite_600C_8kbar_x010,Calcite,600.0,8.0,0.1,True,True,,CaCO3(aq),5.7983896329857894e-05,4.160042143605261e-07,2.144209664880373
rock_buffered,calcite_600C_8kbar_x010,Calcite,600.0,8.0,0.1,True,True,,Ca(HCO3)+(aq),0.006619753978984416,0.000619136710229258,1.029055294097553
rock_buffered,calcite_600C_8kbar_x010,Calcite,600.0,8.0,0.1,True,True,,Ca(OH)+(aq),5.266836402234884e-06,2.2663248492959387e-05,-0.6337723320963482
fluid_buffered,calcite_700C_10kbar_x010,Calcite,700.0,10.0,0.1,True,True,,total,0.005884794355009122,0.006965323797786603,-0.07321001936436655
fluid_buffered,calcite_700C_10kbar_x010,Calcite,700.0,10.0,0.1,True,True,,Ca+2(aq),5.5840986432785755e-06,3.300512946737376e-05,-0.7716283591650166
fluid_buffered,calcite_700C_10kbar_x010,Calcite,700.0,10.0,0.1,True,True,,HCO3-(aq),0.005462795030530687,0.0009969054991931224,0.7387609139743843
fluid_buffered,calcite_700C_10kbar_x010,Calcite,700.0,10.0,0.1,True,True,,CO3-2(aq),3.0050223061320544e-06,4.4074084966566755e-07,0.8336643955318728
fluid_buffered,calcite_700C_10kbar_x010,Calcite,700.0,10.0,0.1,True,True,,CO2(aq),5.804460575978034,0.0,30.76376186580389
fluid_buffered,calcite_700C_10kbar_x010,Calcite,700.0,10.0,0.1,True,True,,CaCO3(aq),8.372127158575128e-05,6.935360952271156e-05,0.08176674697965769
fluid_buffered,calcite_700C_10kbar_x010,Calcite,700.0,10.0,0.1,True,True,,Ca(HCO3)+(aq),0.005790368995372097,0.006326978775651486,-0.038490137253292644
fluid_buffered,calcite_700C_10kbar_x010,Calcite,700.0,10.0,0.1,True,True,,Ca(OH)+(aq),5.11998940799542e-06,0.0005359862831450311,-2.0198846129286823
rock_buffered,calcite_700C_10kbar_x010,Calcite,700.0,10.0,0.1,True,True,,total,0.005884794355009072,0.006965323797786603,-0.0732100193643701
rock_buffered,calcite_700C_10kbar_x010,Calcite,700.0,10.0,0.1,True,True,,Ca+2(aq),5.5840986432786636e-06,3.300512946737376e-05,-0.7716283591650104
rock_buffered,calcite_700C_10kbar_x010,Calcite,700.0,10.0,0.1,True,True,,HCO3-(aq),0.005462795030530647,0.0009969054991931224,0.7387609139743812
rock_buffered,calcite_700C_10kbar_x010,Calcite,700.0,10.0,0.1,True,True,,CO3-2(aq),3.0050223061319104e-06,4.4074084966566755e-07,0.8336643955318515
rock_buffered,calcite_700C_10kbar_x010,Calcite,700.0,10.0,0.1,True,True,,CO2(aq),5.804460575978015,0.0,30.76376186580389
rock_buffered,calcite_700C_10kbar_x010,Calcite,700.0,10.0,0.1,True,True,,CaCO3(aq),8.372127158574988e-05,6.935360952271156e-05,0.08176674697965058
rock_buffered,calcite_700C_10kbar_x010,Calcite,700.0,10.0,0.1,True,True,,Ca(HCO3)+(aq),0.005790368995372048,0.006326978775651486,-0.0384901372532962
rock_buffered,calcite_700C_10kbar_x010,Calcite,700.0,10.0,0.1,True,True,,Ca(OH)+(aq),5.119989407995365e-06,0.0005359862831450311,-2.0198846129286867
fluid_buffered,calcite_700C_10kbar_x250,Calcite,700.0,10.0,0.25,True,True,,total,0.008744828111241098,0.006647406870415843,0.11909901576669268
fluid_buffered,calcite_700C_10kbar_x250,Calcite,700.0,10.0,0.25,True,True,,Ca+2(aq),6.071972808532515e-06,1.345957384033902e-05,-0.34570149135159234
fluid_buffered,calcite_700C_10kbar_x250,Calcite,700.0,10.0,0.25,True,True,,HCO3-(aq),0.008451343352420936,0.0022478548253351167,0.575157486649327
fluid_buffered,calcite_700C_10kbar_x250,Calcite,700.0,10.0,0.25,True,True,,CO3-2(aq),3.5029179249059176e-06,8.942182842744245e-07,0.592986415967176
fluid_buffered,calcite_700C_10kbar_x250,Calcite,700.0,10.0,0.25,True,True,,CO2(aq),14.424255161035648,0.0,31.1590933963301
fluid_buffered,calcite_700C_10kbar_x250,Calcite,700.0,10.0,0.25,True,True,,CaCO3(aq),8.372127158575193e-05,6.186596797617685e-05,0.1313840034860636
fluid_buffered,calcite_700C_10kbar_x250,Calcite,700.0,10.0,0.25,True,True,,Ca(HCO3)+(aq),0.008651956321111395,0.0063959391043409385,0.13120999808128309
fluid_buffered,calcite_700C_10kbar_x250,Calcite,700.0,10.0,0.25,True,True,,Ca(OH)+(aq),3.0785457354194484e-06,0.00017614222425838964,-1.7575178662197595
rock_buffered,calcite_700C_10kbar_x250,Calcite,700.0,10.0,0.25,True,True,,total,0.008744828129354296,0.006647406870415843,0.11909901666624867
rock_buffered,calcite_700C_10kbar_x250,Calcite,700.0,10.0,0.25,True,True,,Ca+2(aq),6.071972859230031e-06,1.345957384033902e-05,-0.3457014877254805
rock_buffered,calcite_700C_10kbar_x250,Calcite,700.0,10.0,0.25,True,True,,HCO3-(aq),0.00845134337008996,0.0022478548253351167,0.5751574875572962
rock_buffered,calcite_700C_10kbar_x250,Calcite,700.0,10.0,0.25,True,True,,CO3-2(aq),3.5029179541797722e-06,8.942182842744245e-07,0.5929864195965715
rock_buffered,calcite_700C_10kbar_x250,Calcite,700.0,10.0,0.25,True,True,,CO2(aq),14.42425516103515,0.0,31.159093396330086
rock_buffered,calcite_700C_10kbar_x250,Calcite,700.0,10.0,0.25,True,True,,CaCO3(aq),8.372127158575178e-05,6.186596797617685e-05,0.13138400348606272
rock_buffered,calcite_700C_10kbar_x250,Calcite,700.0,10.0,0.25,True,True,,Ca(HCO3)+(aq),0.00865195633916747,0.0063959391043409385,0.13120999898762786
rock_buffered,calcite_700C_10kbar_x250,Calcite,700.0,10.0,0.25,True,True,,Ca(OH)+(aq),3.0785457418441103e-06,0.00017614222425838964,-1.757517865313424
